Date,next_day_sentiment
2022-07-18,0.1597577552814681
2022-07-19,0.19481583689646867
2022-07-20,0.2381446889965791
2022-07-21,0.23788080089833435
2022-07-22,0.29931296664391355
2022-07-23,0.2338297904452445
2022-07-24,0.22880717931167677
2022-07-25,0.1415862760100305
2022-07-26,0.10690602804220814
2022-07-27,0.05713794195434198
2022-07-28,0.06942884177153581
2022-07-29,0.1574130045116207
2022-07-30,0.28197973057403053
2022-07-31,0.28873003302621597
2022-08-01,-0.11256074853118724
2022-08-02,-0.12766699031471762
2022-08-03,-0.1712950685053418
2022-08-04,0.04199682231143817
2022-08-05,0.3424462736212815
2022-08-06,0.39940084934407427
2022-08-07,0.3154856263949546
2022-08-08,0.2655700508373445
2022-08-09,0.30520337985430646
2022-08-10,0.26465162578640017
2022-08-11,0.1118580045087931
2022-08-12,0.1908732925556468
2022-08-13,0.2315845408024473
2022-08-14,0.3859272290359296
2022-08-15,0.5404557290151122
2022-08-16,0.4808150813878664
2022-08-17,0.35921495164527123
2022-08-18,0.21861066887548225
2022-08-19,0.33357177633915797
2022-08-20,0.27881312827157917
2022-08-21,0.26828551279869023
2022-08-22,0.5208317921384175
2022-08-23,0.41781240021629473
2022-08-24,0.33867213844604616
2022-08-25,0.16727166680122513
2022-08-26,0.1309152950783158
2022-08-27,0.24647985792156882
2022-08-28,0.32140158001590113
2022-08-29,0.018372737337854703
2022-08-30,0.15359318317508125
2022-08-31,0.20867972547513067
2022-09-01,0.2197580653577754
2022-09-02,0.42183078781669664
2022-09-03,0.3963232332746091
2022-09-04,0.577889593016145
2022-09-05,0.4108224281252457
2022-09-06,0.29611556826889096
2022-09-07,0.2749706477766388
2022-09-08,0.3382408092595482
2022-09-09,0.3006590722967983
2022-09-10,0.28409696190388656
2022-09-11,0.3394250171650241
2022-09-12,0.3550376912430298
2022-09-13,0.46373208491670453
2022-09-14,0.3197913400672475
2022-09-15,0.20659622353709395
2022-09-16,0.11789548742568387
2022-09-17,0.1708183649040655
2022-09-18,0.10148509780478851
2022-09-19,0.07770437794358691
2022-09-20,0.20352067290044354
2022-09-21,0.22413651743758667
2022-09-22,0.3816287921450412
2022-09-23,0.3221981139923914
2022-09-24,0.26378826211096773
2022-09-25,0.1805446856088352
2022-09-26,0.10147556824435915
2022-09-27,0.0954938103612896
2022-09-28,0.1599870868014451
2022-09-29,0.21491228119235692
2022-09-30,0.33464941193163245
2022-10-01,0.3853054252817209
2022-10-02,0.4328628354422905
2022-10-03,0.2997693109759215
2022-10-04,0.314502181242147
2022-10-05,0.2891506338456777
2022-10-06,0.40623012619550364
2022-10-07,0.3559435561547993
2022-10-08,0.2794697318952757
2022-10-09,0.23694624582020207
2022-10-10,0.13912935555657388
2022-10-11,0.18395524210089356
2022-10-12,0.21927137683512762
2022-10-13,0.23290351489412509
2022-10-14,0.30846702201562487
2022-10-15,0.21246759594268905
2022-10-16,0.07859609192410666
2022-10-17,0.19465579124556195
2022-10-18,0.13250491355350413
2022-10-19,0.214949034966079
2022-10-20,0.13590019565765027
2022-10-21,0.10747565754050821
2022-10-22,0.09320265591907266
2022-10-23,0.0782776754642489
2022-10-24,0.14331950101081561
2022-10-25,0.08268141159362738
2022-10-26,0.14496659479429796
2022-10-27,0.06488452989507344
2022-10-28,0.07308438380875575
2022-10-29,-0.021885763757385632
2022-10-30,0.17491528949519333
2022-10-31,0.06541501886914623
2022-11-01,0.04935699674852933
2022-11-02,0.004532098927477529
2022-11-03,0.05006292148975686
2022-11-04,0.10469057559352182
2022-11-05,0.050024812586656045
2022-11-06,0.06517847513305809
2022-11-07,0.043799253718153415
2022-11-08,0.02801679822176305
2022-11-09,-0.06914531406410539
2022-11-10,-0.1536338522745951
2022-11-11,-0.03335682651430903
2022-11-12,-0.056269915210348076
2022-11-13,0.19923143040063404
2022-11-14,0.19782283922668528
2022-11-15,0.2717162937998756
2022-11-16,0.36688568737576754
2022-11-17,0.3665441713051918
2022-11-18,0.2208723240024211
2022-11-19,0.13226782801289785
2022-11-20,-0.27444714389973
2022-11-21,-0.2583113531455836
2022-11-22,-0.016242705246800413
2022-11-23,0.07297792223931775
2022-11-24,0.2331421562160787
2022-11-25,0.3650026253573655
2022-11-26,0.3372892748742161
2022-11-27,0.3838928300028818
2022-11-28,0.4333480507952244
2022-11-29,0.2744797450937862
2022-11-30,0.16679702293697135
2022-12-01,0.17340569172779796
2022-12-02,0.1880241939724772
2022-12-03,0.08946345032209797
2022-12-04,0.13606757963581784
2022-12-05,0.12991914418774914
2022-12-06,0.14912969563004166
2022-12-07,0.24871919405743972
2022-12-08,0.30758452342196185
2022-12-09,0.28805303299565566
2022-12-10,0.3323536823922867
2022-12-11,0.15294985868076527
2022-12-12,0.1910630404823198
2022-12-13,0.21502838784157163
2022-12-14,0.26553613913125945
2022-12-15,0.21175926376242013
2022-12-16,0.10482107606872432
2022-12-17,-0.007130151737145067
2022-12-18,0.15311437662569735
2022-12-19,0.19276913320316272
2022-12-20,0.15022169816670164
2022-12-21,0.1715434765718815
2022-12-22,0.055794362115337656
2022-12-23,0.037804416246788514
2022-12-24,0.13727681652273535
2022-12-25,0.34352426586180196
2022-12-26,0.26528101879266414
2022-12-27,0.26490740684199204
2022-12-28,0.19460087704863252
2022-12-29,0.359941208583763
2022-12-30,0.243915194319407
2022-12-31,0.3123449597776594
2023-01-01,0.21351873991009962
2023-01-02,0.14871295911709007
2023-01-03,0.12417783530782302
2023-01-04,0.13456366393656363
2023-01-05,0.11518308036503767
2023-01-06,0.15325464369724032
2023-01-07,0.2011880401443305
2023-01-08,0.26274199758123545
2023-01-09,0.1889591242145926
2023-01-10,0.2012001972960166
2023-01-11,0.28690963480955733
2023-01-12,0.36360949230873485
2023-01-13,0.2884915226016096
2023-01-14,0.3045754134333735
2023-01-15,0.3985208962805676
2023-01-16,0.4092889146209415
2023-01-17,0.4603975423018541
2023-01-18,0.4046585509323007
2023-01-19,0.2707200282815166
2023-01-20,0.2909795267924099
2023-01-21,0.15088569496608012
2023-01-22,0.2429257360696847
2023-01-23,0.22690781795761905
2023-01-24,0.16790915876673776
2023-01-25,0.18720348866127698
2023-01-26,0.05762395048309229
2023-01-27,0.05303737012698411
2023-01-28,0.08095217621520485
2023-01-29,0.07500266561929392
2023-01-30,0.009825968622414116
2023-01-31,0.060561279824014505
2023-02-01,0.13131755327344413
2023-02-02,0.10709784571612874
2023-02-03,0.12889896010556703
2023-02-04,0.12600555766240482
2023-02-05,0.09616332363941862
2023-02-06,0.17100945407565804
2023-02-07,0.2747011799834206
2023-02-08,0.32495690634079455
2023-02-09,0.3208181844213715
2023-02-10,0.2561418502824243
2023-02-11,0.18515380794479827
2023-02-12,0.24137686638266878
2023-02-13,0.23353303854460886
2023-02-14,0.19740926295479735
2023-02-15,0.25153660847188386
2023-02-16,0.15663480244466568
2023-02-17,0.24109169813243045
2023-02-18,0.2778104419471642
2023-02-19,0.35011477983959244
2023-02-20,0.24656059127658378
2023-02-21,0.27294654876731367
2023-02-22,0.36519033292559616
2023-02-23,0.2280092493599598
2023-02-24,0.23050564917255997
2023-02-25,0.24755561234375423
2023-02-26,0.20728088864780053
2023-02-27,0.23143294979801046
2023-02-28,0.23090789477524806
2023-03-01,0.27360203940334515
2023-03-02,0.28884104832440144
2023-03-03,0.272127695705021
2023-03-04,0.24037780935100958
2023-03-05,0.24884364537893303
2023-03-06,0.2878660645161143
2023-03-07,0.1748368717097712
2023-03-08,0.25968969470356046
2023-03-09,0.24410367649311487
2023-03-10,0.33331117580085845
2023-03-11,0.26148477254196173
2023-03-12,0.24819016842120908
2023-03-13,0.24120533019781115
2023-03-14,0.3137665295829045
2023-03-15,0.31505753391236263
2023-03-16,0.2676082631140597
2023-03-17,0.28559561295636166
2023-03-18,0.18493620902692717
2023-03-19,0.2595363224169222
2023-03-20,0.34337929950716745
2023-03-21,0.34444497654788925
2023-03-22,0.37270625473445035
2023-03-23,0.4381310598408393
2023-03-24,0.26677173606683513
2023-03-25,0.21083153647423372
2023-03-26,0.272836181912902
2023-03-27,0.17568473860546505
2023-03-28,0.13994074565481082
2023-03-29,0.1649491587401304
2023-03-30,0.14701202482619935
2023-03-31,0.26869979248422565
2023-04-01,0.2309031995549638
2023-04-02,0.25189894049819134
2023-04-03,0.2816289407842831
2023-04-04,0.2941527163638894
2023-04-05,0.29555777340681816
2023-04-06,0.21610902303917964
2023-04-07,0.21768525280094464
2023-04-08,0.08256319960745982
2023-04-09,0.06536946863563041
2023-04-10,0.05535315699351211
2023-04-11,0.08606386384203239
2023-04-12,0.09827029727479868
2023-04-13,0.23446726897231046
2023-04-14,0.29113897471059336
2023-04-15,0.35337558177226464
2023-04-16,0.11786718272537347
2023-04-17,0.07064387516836707
2023-04-18,-0.01673395474131119
2023-04-19,0.08807123742556762
2023-04-20,0.05550425232526454
2023-04-21,0.1036768597139582
2023-04-22,-0.03728359271349666
2023-04-23,0.03726322560798347
2023-04-24,0.14367363720825058
2023-04-25,0.19424506423959886
2023-04-26,0.28754957084228133
2023-04-27,0.17342898018151898
2023-04-28,0.09313198180042953
2023-04-29,-0.028416272153870846
2023-04-30,-0.022355789897659153
2023-05-01,-0.027728678218371338
2023-05-02,0.15336659445336231
2023-05-03,0.0964202664562011
2023-05-04,0.06972584614206376
2023-05-05,0.01699343567696147
2023-05-06,0.020542048929628035
2023-05-07,0.32083182047636344
2023-05-08,0.3117087905069783
2023-05-09,0.32120846145489584
2023-05-10,0.3562486296655306
2023-05-11,0.24451716277134353
2023-05-12,0.26658341403029145
2023-05-13,0.32672999441035083
2023-05-14,0.40184854071707937
2023-05-15,0.3663299072921179
2023-05-16,0.37423554606390586
2023-05-17,0.35236733709234686
2023-05-18,0.3033585234091661
2023-05-19,0.325585604101103
2023-05-20,0.37332102066248046
2023-05-21,0.44542242300845175
2023-05-22,0.27879190660326597
2023-05-23,0.2946602425034744
2023-05-24,0.2263564723754744
2023-05-25,0.1947538793990667
2023-05-26,0.18046238872598128
2023-05-27,0.15703413637774016
2023-05-28,0.2067959537477514
2023-05-29,0.21574875722969225
2023-05-30,0.3387559236215492
2023-05-31,0.3217506749754883
2023-06-01,0.32848347652432813
2023-06-02,0.35314477835363967
2023-06-03,0.38682291308091055
2023-06-04,0.3583182468180867
2023-06-05,0.3532306386761654
2023-06-06,0.32428060351477517
2023-06-07,0.3356318020031685
2023-06-08,0.36021937496428097
2023-06-09,0.3479112771385224
2023-06-10,0.288100032819599
2023-06-11,0.3148821142899021
2023-06-12,0.3444487218944913
2023-06-13,0.30006563283689347
2023-06-14,0.2412048481453801
2023-06-15,0.28828726734667615
2023-06-16,0.30790371057146043
2023-06-17,0.2626141878981897
2023-06-18,0.2532140227554346
2023-06-19,0.1705651094981613
2023-06-20,-0.07730336248136083
2023-06-21,0.04752258928429298
2023-06-22,0.09694319697267954
2023-06-23,0.19174144585158254
2023-06-24,0.13442394307048716
2023-06-25,0.2971597819958557
2023-06-26,0.1981894734380873
2023-06-27,0.2081913391568957
2023-06-28,0.2193034745961671
2023-06-29,0.32418570180786765
2023-06-30,0.2619953970145753
2023-07-01,0.26253769238356134
