Date,next_day_sentiment
2021-05-11,0.14789315109653262
2021-05-12,0.31748692575863124
2021-05-13,-0.41402832791769695
2021-05-14,0.11258626458834632
2021-05-15,0.39075854683640615
2021-05-16,0.7308381903759861
2021-05-17,0.42062881636502425
2021-05-18,0.10215808573095596
2021-05-19,0.24882182803168007
2021-05-20,0.19107303818088966
2021-05-21,0.34177010609434766
2021-05-22,0.14501222718057047
2021-05-23,-0.046369471079269864
2021-05-24,7.849404023652085e-06
2021-05-25,0.05246222293843224
2021-05-26,0.4173838741847179
2021-05-27,0.21568929021726405
2021-05-28,0.33418137325997394
2021-05-29,0.0001861110728251699
2021-05-30,0.33128144472590026
2021-05-31,0.49939552315515306
2021-06-01,0.31812150466457584
2021-06-02,0.3175575538426203
2021-06-03,0.33174031380985347
2021-06-04,0.31213315443059153
2021-06-05,0.14331209793616334
2021-06-06,0.20486346993151158
2021-06-07,0.2497671634923172
2021-06-08,0.5040136901190004
2021-06-09,0.3691884035797057
2021-06-10,-0.11254473633055362
2021-06-11,0.21648825150011916
2021-06-12,0.7191020957583183
2021-06-13,0.2853933225308739
2021-06-14,0.048695835408152276
2021-06-15,0.5086253752793134
2021-06-16,0.4469700745213499
2021-06-17,0.2527346659512964
2021-06-18,0.29183972464736985
2021-06-19,0.15335654040047064
2021-06-20,0.27053496489304507
2021-06-21,0.4992944841174618
2021-06-22,0.1353260666093911
2021-06-23,0.28080812163641994
2021-06-24,0.45207841147191224
2021-06-25,0.14986160503138965
2021-06-26,0.4851917271948507
2021-06-27,0.2346277405303443
2021-06-28,0.0010489265150681604
2021-06-29,0.38710327045972426
2021-06-30,0.11095148588478608
2021-07-01,0.42524982534003064
2021-07-02,0.13816501767058753
2021-07-03,0.4313584040433316
2021-07-04,0.6823935628311423
2021-07-05,0.9943224776169473
2021-07-06,0.24998365808324594
2021-07-07,0.0963739224953884
2021-07-08,0.2872685490358763
2021-07-09,0.3495641688997077
2021-07-10,0.11405708344346506
2021-07-11,0.45600799481672993
2021-07-12,0.7483949111297085
2021-07-13,0.509975829955375
2021-07-14,-0.02929396406141562
2021-07-15,0.345296268301479
2021-07-16,0.07996560194239224
2021-07-17,0.41705624777035155
2021-07-18,-0.3314249532675603
2021-07-19,0.11934984101528495
2021-07-20,0.4499481276492006
2021-07-21,0.3596801639030807
2021-07-22,0.230651314456361
2021-07-23,0.3002774673633091
2021-07-24,0.28198919940756373
2021-07-25,0.30549470534744155
2021-07-26,0.8171395820244924
2021-07-27,0.375293174995534
2021-07-28,0.15581847339421437
2021-07-29,0.39825647234112116
2021-07-30,0.05876398150403907
2021-07-31,0.6211336053510017
2021-08-01,0.574443416175825
2021-08-02,-0.25206443005749435
2021-08-03,0.1356224218153803
2021-08-04,0.2374196121155354
2021-08-05,0.24880022591509773
2021-08-06,0.22917108433540745
2021-08-07,-0.08208274602992799
2021-08-08,0.35274626993136105
2021-08-09,0.7493418976694215
2021-08-10,-0.5804855584254256
2021-08-11,0.24225529819168257
2021-08-12,0.005087294901701678
2021-08-13,0.33298094110333487
2021-08-14,0.20442750376573776
2021-08-15,0.6597569738025489
2021-08-16,0.9999224240444669
2021-08-17,0.02017783399241202
2021-08-18,0.170807547953838
2021-08-19,0.7791913695842858
2021-08-20,0.12921580174990208
2021-08-21,0.14580466752608398
2021-08-22,0.4658410955288608
2021-08-23,0.9999981798157478
2021-08-24,0.3027402800175179
2021-08-25,0.23065899826985484
2021-08-26,0.4530816009886274
2021-08-27,0.520921600078858
2021-08-28,0.4015442778996174
2021-08-29,0.16177785014084134
2021-08-30,0.32189256194868726
2021-08-31,0.18390096561778344
2021-09-01,0.2879724006561299
2021-09-02,0.1730667517924405
2021-09-03,0.3596523667372236
2021-09-04,-0.041687568867346
2021-09-05,0.3843522479205255
2021-09-06,0.25006339778465136
2021-09-07,0.33145230514805374
2021-09-08,0.3759257559069624
2021-09-09,0.2773181692658102
2021-09-10,0.11356954779747735
2021-09-11,0.05434738257582019
2021-09-12,0.21717655537107325
2021-09-13,0.3542088667265754
2021-09-14,0.1390756668102473
2021-09-15,-0.05400080478485295
2021-09-16,0.3103040412497044
2021-09-17,0.5909349481135061
2021-09-18,-0.09451569853254135
2021-09-19,0.20521751406989042
2021-09-20,0.22084899460826363
2021-09-21,0.11054632147904542
2021-09-22,0.34043881524848946
2021-09-23,0.37751885749503344
2021-09-24,0.6192696474481658
2021-09-25,0.5039576182285213
2021-09-26,0.07378508078295454
2021-09-27,0.2239997062416103
2021-09-28,0.2573222440170073
2021-09-29,0.0786692668197617
2021-09-30,0.2624313013384225
2021-10-01,0.41724223555972323
2021-10-02,0.39040221011253173
2021-10-03,0.040460904988322
2021-10-04,0.6319848199167609
2021-10-05,0.10312921574025864
2021-10-06,-0.11746267052834418
2021-10-07,0.42035559874062495
2021-10-08,0.23203135615444373
2021-10-09,0.7553632216293529
2021-10-10,0.2799030426525619
2021-10-11,1.538261045652689e-06
2021-10-12,0.18830835489886574
2021-10-13,0.20228414825371843
2021-10-14,0.35175303588397605
2021-10-15,0.600528160099247
2021-10-16,0.2871803324237402
2021-10-17,0.3309760709406338
2021-10-18,0.4195533724491338
2021-10-19,0.4919599833096147
2021-10-20,0.06866124572661635
2021-10-21,0.5013431406436216
2021-10-22,0.4304084107102274
2021-10-23,0.40635996498960153
2021-10-24,0.5056485563654772
2021-10-25,0.20763112519994137
2021-10-26,0.2685687571238065
2021-10-27,0.3526218527191933
2021-10-28,0.38556571607268125
2021-10-29,0.3676669926596231
2021-10-30,0.175677335499591
2021-10-31,0.3945791927762944
2021-11-01,0.602276490972038
2021-11-02,0.0912990214329565
2021-11-03,0.29685435630666845
2021-11-04,0.481991902496229
2021-11-05,0.5160306462611784
2021-11-06,0.3779075023247521
2021-11-07,0.27680004923976503
2021-11-08,-0.2382982629618482
2021-11-09,0.45790558173132206
2021-11-10,0.2483475861418052
2021-11-11,-0.0956480741896725
2021-11-12,0.1833356366500433
2021-11-13,0.25105145890386343
2021-11-14,0.156207098747709
2021-11-15,0.4771373246504879
2021-11-16,0.5542193532225246
2021-11-17,0.30244711851326883
2021-11-18,0.41840286504743807
2021-11-19,0.212200681683818
2021-11-20,0.3421146327013543
2021-11-21,0.602069262188261
2021-11-22,0.4972947594612833
2021-11-23,0.7157491221926454
2021-11-24,0.49187182011718106
2021-11-25,0.4243966436850103
2021-11-26,0.30240379479497886
2021-11-27,0.4542438472538087
2021-11-28,-0.0025421489553991705
2021-11-29,0.01622714378678647
2021-11-30,0.43892230311103086
2021-12-01,0.333207461426424
2021-12-02,0.1604825441449485
2021-12-03,0.02977416958953222
2021-12-04,0.1018788173746458
2021-12-05,-0.5496853970474831
2021-12-06,0.5812151083189037
2021-12-07,0.6185254454927229
2021-12-08,0.04695742183716528
2021-12-09,0.25016167626716374
2021-12-10,0.33505134239052786
2021-12-11,0.4998915747143262
2021-12-12,0.16066574043986748
2021-12-13,0.08980934756528747
2021-12-14,0.5406720750835385
2021-12-15,0.3692676441932126
2021-12-16,0.2732661623786028
2021-12-17,0.22464815328690957
2021-12-18,0.26951870180810705
2021-12-19,0.44668065604610435
2021-12-20,0.12671285605891094
2021-12-21,0.6118258616473525
2021-12-22,0.3246604637335675
2021-12-23,0.502199960032368
2021-12-24,0.7140100298031629
2021-12-25,0.2596508988447024
2021-12-26,0.9995393235026313
2021-12-27,-0.16619242396313894
2021-12-28,0.6099821011959503
2021-12-29,0.5048214018992757
2021-12-30,0.2550983249648808
2021-12-31,0.11952834118446534
2022-01-01,0.4074621845003343
2022-01-02,0.4875472725782529
2022-01-03,0.9441107072047051
2022-01-04,0.37756600329496676
2022-01-05,0.3964276631517176
2022-01-06,0.340156681280688
2022-01-07,0.22199837782659693
2022-01-08,0.1068390696788648
2022-01-09,0.2849146720778771
2022-01-10,-7.652041631445172e-07
2022-01-11,0.31225224795956236
2022-01-12,0.24750967426575132
2022-01-13,0.20890490275346676
2022-01-14,0.49449088118068846
2022-01-15,-0.0529424117656155
2022-01-16,0.0034096652623408553
2022-01-17,0.8689826894551516
2022-01-18,0.2382457467466225
2022-01-19,0.26923474922977436
2022-01-20,0.22710692677268296
2022-01-21,0.3179938072287906
2022-01-22,0.1660879704444988
2022-01-23,0.6232574621896582
2022-01-24,0.05090237555734437
2022-01-25,0.2173325849894183
2022-01-26,0.07116362179961877
2022-01-27,0.16732657037416124
2022-01-28,0.4018692138969718
2022-01-29,0.2369631493956735
2022-01-30,0.3741538883942699
2022-01-31,0.11694624877973929
2022-02-01,0.14881857370790064
2022-02-02,0.10094238502883189
2022-02-03,-0.028070542425044625
2022-02-04,0.23690249386653695
2022-02-05,-0.49993218637406817
2022-02-06,0.4041241329563421
2022-02-07,0.5464849607764585
2022-02-08,0.3693951608701666
2022-02-09,0.15047922363181818
2022-02-10,0.17174293030950302
2022-02-11,0.43956732843810764
2022-02-12,0.48035025872492837
2022-02-13,0.3639046047535051
2022-02-14,0.3333331043244067
2022-02-15,-0.009495588404929096
2022-02-16,0.39335117955909643
2022-02-17,0.4661004966188169
2022-02-18,0.2139545278804706
2022-02-19,0.6388635612678154
2022-02-20,0.377514666275579
2022-02-21,0.23215042034829825
2022-02-22,0.22259718000671175
2022-02-23,0.04496931209369418
2022-02-24,0.2673327193077055
2022-02-25,-0.27834003977627153
2022-02-26,0.047231256195502
2022-02-27,0.17208392619539126
2022-02-28,0.4034170697568437
2022-03-01,0.38021824592047276
2022-03-02,0.17588556030743746
2022-03-03,0.24243686605611714
2022-03-04,0.5554298624179879
2022-03-05,0.21477765845109312
2022-03-06,0.41287556970473815
2022-03-07,0.25192650896592106
2022-03-08,-0.44002509056715866
2022-03-09,0.3088943669703878
2022-03-10,0.41806536453793103
2022-03-11,0.12064740193781098
2022-03-12,0.14930697866662077
2022-03-13,0.0009085844708520696
2022-03-14,0.18126844435600162
2022-03-15,0.7776385748706437
2022-03-16,0.20308377896879803
2022-03-17,0.7491003093289113
2022-03-18,0.10720980995279672
2022-03-19,0.2006555891750794
2022-03-20,-0.6371486840730722
2022-03-21,0.01180459532119471
2022-03-22,0.5909362503258802
2022-03-23,0.12194700203865633
2022-03-24,0.5300257687982124
2022-03-25,0.37985751331490736
2022-03-26,0.19221971488093897
2022-03-27,0.17564886806512492
2022-03-28,0.4967889609088161
2022-03-29,0.44385358976369643
2022-03-30,0.495307209946146
2022-03-31,0.5773847646053446
2022-04-01,0.3957809655428152
2022-04-02,0.2499770270042324
2022-04-03,0.4989199343443943
2022-04-04,0.026068456674131824
2022-04-05,0.34172843676371106
2022-04-06,0.1534377028089308
2022-04-07,0.6171150400561821
2022-04-08,0.6384973058432826
2022-04-09,0.4947302135934315
2022-04-10,9.497954462744929e-05
2022-04-11,9.419406625058949e-09
2022-04-12,-0.022937650590680352
2022-04-13,0.4288928826201865
2022-04-14,0.2298263135358866
2022-04-15,-0.0861291464091545
2022-04-16,-0.23388974525229853
2022-04-17,0.40908927816790025
2022-04-18,-0.49989273253163446
2022-04-19,0.28115826427665824
2022-04-20,0.28573356795258714
2022-04-21,0.1110439304533852
2022-04-22,0.12485809178727826
2022-04-23,0.2524980068789849
2022-04-24,0.29776374619024626
2022-04-25,0.598886318539052
2022-04-26,0.13047099459717643
2022-04-27,0.07590614505613161
2022-04-28,0.08240692275042995
2022-04-29,0.24055856867590064
2022-04-30,-0.022804249614142718
2022-05-01,0.3301224262654332
2022-05-02,0.33341964820979025
2022-05-03,0.32087343520270983
2022-05-04,0.33327822727196593
2022-05-05,0.1435828852919427
2022-05-06,0.26812242417767534
2022-05-07,0.15333982430485923
2022-05-08,-0.11583229435701087
2022-05-09,-1.4748707255485272e-09
2022-05-10,0.4490294170007768
2022-05-11,-0.09410733288190865
2022-05-12,0.37595597825902055
2022-05-13,0.3183826387741648
2022-05-14,0.30885337000649593
2022-05-15,-0.21727278413529127
2022-05-16,0.4987270671357038
2022-05-17,0.20171574133310088
2022-05-18,0.1261149224205557
2022-05-19,0.7603989031414616
2022-05-20,0.03981130269402016
2022-05-21,0.5213397366778554
2022-05-22,0.49941082485838706
2022-05-23,0.06688025369712802
2022-05-24,-0.0865266660990106
2022-05-25,0.4683661994330489
2022-05-26,0.2730482719984204
2022-05-27,0.2442252642616208
2022-05-28,0.5643808272775619
2022-05-29,7.133542097770285e-05
2022-05-30,0.0
2022-05-31,0.5121469701820658
2022-06-01,0.0054453375037655976
2022-06-02,0.6048805529198085
2022-06-03,0.0029694789006997624
2022-06-04,-0.058243205384026116
2022-06-05,0.4994643659228095
2022-06-06,-0.49999949250865106
2022-06-07,0.1135701319655098
2022-06-08,0.017867916371071657
2022-06-09,0.06717578520668203
2022-06-10,0.2348242074160869
2022-06-11,0.130665794976603
2022-06-12,0.34211368989685265
2022-06-13,0.6930675876708152
2022-06-14,0.17653320717122747
2022-06-15,0.3680911073553207
2022-06-16,0.14375491362987186
2022-06-17,0.3195307581947064
2022-06-18,-0.1806355969382294
2022-06-19,0.1853122918765934
2022-06-20,-0.3327906690809736
2022-06-21,0.5499382493764349
2022-06-22,1.1328784296549266e-05
2022-06-23,0.11903120430142386
2022-06-24,0.2334386874303142
2022-06-25,0.08018657794600684
2022-06-26,0.023138359235918077
2022-06-27,0.5478169545531273
2022-06-28,0.7103746397242597
2022-06-29,0.3959332842131839
2022-06-30,0.0803404908385886
2022-07-01,0.8259249761012448
2022-07-02,0.09808849633922662
2022-07-03,0.23712819538652083
2022-07-04,0.0
2022-07-05,0.4921240227175379
2022-07-06,0.1098361611894981
2022-07-07,0.3637448619800194
2022-07-08,0.2979913395121975
2022-07-09,0.10488749726014608
2022-07-10,4.507752615623417e-09
2022-07-11,0.7998872746131838
2022-07-12,0.10638539544263415
2022-07-13,-0.0024351257550268846
2022-07-14,0.20440622310695675
2022-07-15,0.18653279586429541
2022-07-16,0.4191724983311467
2022-07-17,0.09881123900850639
2022-07-18,0.0332264126718016
2022-07-19,0.29360407864154314
2022-07-20,0.33625596120378987
2022-07-21,0.23542237367662336
2022-07-22,0.3837605102771903
2022-07-23,0.06000433869818256
2022-07-24,0.24674161909876274
2022-07-25,-0.009225749314028999
2022-07-26,0.07929987458387888
2022-07-27,0.0028118604051986405
2022-07-28,0.11279908814598025
2022-07-29,0.350437826804213
2022-07-30,0.4809247583122778
2022-07-31,0.2255055890068661
2022-08-01,-0.9693765201373026
2022-08-02,-0.005260576924184167
2022-08-03,-0.11443801915949854
2022-08-04,0.5633467186699717
2022-08-05,0.8413037922207004
2022-08-06,0.23397880610231575
2022-08-07,0.052040475334501936
2022-08-08,0.16549962796076798
2022-08-09,0.4901338711085373
2022-08-10,0.23493605234164605
2022-08-11,-0.22306309726326756
2022-08-12,0.3809552500369983
2022-08-13,0.3318260855773379
2022-08-14,0.7059856970606972
2022-08-15,0.74971349748823
2022-08-16,0.21016154369826198
2022-08-17,0.11092802554451965
2022-08-18,-8.987843555749997e-05
2022-08-19,0.7002230994622572
2022-08-20,0.1899113133488058
2022-08-21,0.2106439743049908
2022-08-22,0.9999621448641847
2022-08-23,0.1110719549425684
2022-08-24,0.20494171207381537
2022-08-25,-0.17089519502759004
2022-08-26,0.162075803062866
2022-08-27,0.6081249725129279
2022-08-28,0.4078290157959145
2022-08-29,-0.6666712663505526
2022-08-30,0.4737540035103928
2022-08-31,0.3622821326064579
2022-09-01,0.27029879126296236
2022-09-02,0.7757167027417987
2022-09-03,0.16655340912794914
2022-09-04,0.9544200870745195
2022-09-05,0.004652729890040064
2022-09-06,0.09020776445038974
2022-09-07,0.3348753771801829
2022-09-08,0.49995235799334453
2022-09-09,0.26407645242944566
2022-09-10,0.1890666052099453
2022-09-11,0.44161987723607427
2022-09-12,0.3927561562438157
2022-09-13,0.6835774708435493
2022-09-14,-0.03760292215580484
2022-09-15,-0.005701912114944996
2022-09-16,0.028827525676307673
2022-09-17,0.3711398961337295
2022-09-18,4.821037873625755e-05
2022-09-19,0.0
2022-09-20,0.45631162888533555
2022-09-21,0.23311298582625117
2022-09-22,0.684599368367174
2022-09-23,0.09652240423355005
2022-09-24,0.11887972181819109
2022-09-25,0.06815449231970276
2022-09-26,0.0030464424195457696
2022-09-27,0.17629521218242403
2022-09-28,0.2860594839151493
2022-09-29,0.295262653703738
2022-09-30,0.5249750491259385
2022-10-01,0.40909580831962467
2022-10-02,0.4810098719310834
2022-10-03,0.0
2022-10-04,0.38626728741475347
2022-10-05,0.28421496116887207
2022-10-06,0.6633560628163444
2022-10-07,0.21210992654409772
2022-10-08,0.07976817481024269
2022-10-09,0.19757282432564124
2022-10-10,-0.006046280857844977
2022-10-11,0.3638298011606553
2022-10-12,0.27539529339926055
2022-10-13,0.22300037674458345
2022-10-14,0.43744092431895837
2022-10-15,-0.029274255265684935
2022-10-16,-0.1475360839841926
2022-10-17,0.4999843490069509
2022-10-18,0.010270429087949562
2022-10-19,0.4015094368705208
2022-10-20,-0.09015574278217739
2022-10-21,0.04954086328838401
2022-10-22,0.13141086223001897
2022-10-23,0.055740228374467904
2022-10-24,0.30473460623594306
2022-10-25,-0.09166010478223746
2022-10-26,0.27680884067132705
2022-10-27,-0.10483930815176964
2022-10-28,0.11275641421059308
2022-10-29,-0.1853503530616529
2022-10-30,0.5919462575349889
2022-10-31,-0.19023644163744394
2022-11-01,-0.00331875258290761
2022-11-02,-0.06931526857043993
2022-11-03,0.1653375560233469
2022-11-04,0.2627656324648037
2022-11-05,-0.1309507438811255
2022-11-06,0.09036467232994165
2022-11-07,-0.0004972945714086426
2022-11-08,0.03005659798394054
2022-11-09,-0.24113856399237496
2022-11-10,-0.3038986810576746
2022-11-11,0.2758084234193431
2022-11-12,-0.11667316973175207
2022-11-13,0.6953349581572428
2022-11-14,0.057660819837110466
2022-11-15,0.3433268338444249
2022-11-16,0.5365997538329498
2022-11-17,0.30222529097626794
2022-11-18,-0.049986010578713026
2022-11-19,-0.02784815038616168
2022-11-20,-0.9992813722001301
2022-11-21,0.0007492745912818677
2022-11-22,0.5713777501768587
2022-11-23,0.1666641807789816
2022-11-24,0.42282503852244885
2022-11-25,0.4280483817977486
2022-11-26,0.23479287372401578
2022-11-27,0.5045523103860078
2022-11-28,0.4997422194188683
2022-11-29,-0.058612752334496705
2022-11-30,-0.001343559872015855
2022-12-01,0.2556522246369557
2022-12-02,0.28385359518110154
2022-12-03,-0.09982388554505503
2022-12-04,0.2157575123544575
2022-12-05,0.11237387100688268
2022-12-06,0.211194317853746
2022-12-07,0.44343957745242074
2022-12-08,0.35318426671805686
2022-12-09,0.20859543779819414
2022-12-10,0.398659442355753
2022-12-11,-0.21519686269892999
2022-12-12,0.35207591772976254
2022-12-13,0.2913596824583229
2022-12-14,0.358621977397684
2022-12-15,0.07577340534200047
2022-12-16,-0.14828773903531947
2022-12-17,-0.14994503463911807
2022-12-18,0.5662380433932412
2022-12-19,0.25944440022409365
2022-12-20,-0.006997690052403616
2022-12-21,0.16805573119363829
2022-12-22,-0.17988825334574116
2022-12-23,0.10740060867691821
2022-12-24,0.3680201601671416
2022-12-25,0.7100604593451104
2022-12-26,0.0
2022-12-27,0.19999775911666956
2022-12-28,0.06617620808108939
2022-12-29,0.7648719119473937
2022-12-30,0.00014322490498461547
2022-12-31,0.4115271171847847
2023-01-01,-0.007935415355694989
2023-01-02,0.05253926697348277
2023-01-03,0.17062384970318897
2023-01-04,0.15653709456837117
2023-01-05,0.09851663190024858
2023-01-06,0.20827097555452717
2023-01-07,0.2810977530812343
2023-01-08,0.367671133272229
2023-01-09,0.0010700975753934472
2023-01-10,0.22804853752099852
2023-01-11,0.47436001194149857
2023-01-12,0.5005490791758035
2023-01-13,0.08898586277580882
2023-01-14,0.30685439029319234
2023-01-15,0.6015960248830424
2023-01-16,0.4267731288349908
2023-01-17,0.5382775802353055
2023-01-18,0.22528042329580764
2023-01-19,0.01794074155611549
2023-01-20,0.42275207529373243
2023-01-21,-0.09407670563579894
2023-01-22,0.498154946259846
2023-01-23,0.16595654181774364
2023-01-24,0.025149542285683845
2023-01-25,0.2614702696878591
2023-01-26,-0.21740769565148738
2023-01-27,0.1329049798116045
2023-01-28,0.15735914585494298
2023-01-29,0.05404671660998783
2023-01-30,-0.11785540772805803
2023-01-31,0.15401548138419913
2023-02-01,0.28836300353482414
2023-02-02,0.03452666525923309
2023-02-03,0.1480226349803521
2023-02-04,0.09273426815662346
2023-02-05,0.054005708594087785
2023-02-06,0.34806884741374233
2023-02-07,0.44654680260409546
2023-02-08,0.368642831421902
2023-02-09,0.24958352587982116
2023-02-10,0.09934054076588816
2023-02-11,0.08947238260421171
2023-02-12,0.4193863919687952
2023-02-13,0.2217536510139439
2023-02-14,0.10753597167709748
2023-02-15,0.3498798241572467
2023-02-16,-0.047099773797395425
2023-02-17,0.4636619000672319
2023-02-18,0.3293025460678262
2023-02-19,0.4575691073116861
2023-02-20,1.5507229308061218e-07
2023-02-21,0.31984465941651796
2023-02-22,0.5908070260619585
2023-02-23,-0.07203855191085251
2023-02-24,0.26672567862812097
2023-02-25,0.27221768296719046
2023-02-26,0.15468712794472594
2023-02-27,0.31493597618885855
2023-02-28,0.1857304176953215
2023-03-01,0.3669418105691348
2023-03-02,0.3046196298362151
2023-03-03,0.21524293458870972
2023-03-04,0.18224449471361376
2023-03-05,0.2763533655643693
2023-03-06,0.3861477044659523
2023-03-07,-0.06616595258525723
2023-03-08,0.45332297833084534
2023-03-09,0.19962246346656798
2023-03-10,0.5174786097717262
2023-03-11,0.08260195091327674
2023-03-12,0.1974881976171739
2023-03-13,0.26914832534972416
2023-03-14,0.47095150757897386
2023-03-15,0.31140673123454937
2023-03-16,0.12397153014383089
2023-03-17,0.32855530791175624
2023-03-18,-0.0011715313445366065
2023-03-19,0.47054304927490004
2023-03-20,0.4981899487148356
2023-03-21,0.2872146920623228
2023-03-22,0.40145012788353884
2023-03-23,0.527519672637379
2023-03-24,-0.07709447320741732
2023-03-25,0.15963539484032757
2023-03-26,0.4457590191592349
2023-03-27,-3.8165969821572315e-07
2023-03-28,0.10393186750200248
2023-03-29,0.20147152458284878
2023-03-30,0.1283480831431498
2023-03-31,0.5409653255195865
2023-04-01,0.08155350502979232
2023-04-02,0.27424128398515857
2023-04-03,0.33450594531038247
2023-04-04,0.3094941553364329
2023-04-05,0.3123672141650568
2023-04-06,0.02408616966244905
2023-04-07,0.255667642977191
2023-04-08,-0.15814193409015212
2023-04-09,0.09711345669470736
2023-04-10,0.07616957495549552
2023-04-11,0.151111102585499
2023-04-12,0.121003268922847
2023-04-13,0.4660420089062146
2023-04-14,0.3523029996278014
2023-04-15,0.4200356121845853
2023-04-16,-0.4044261986952839
2023-04-17,0.04932161551821359
2023-04-18,-0.0854782822207285
2023-04-19,0.38076672578355397
2023-04-20,-0.025657060786841112
2023-04-21,0.12742318208586378
2023-04-22,-0.33360612120635225
2023-04-23,0.23633014369553962
2023-04-24,0.3962826087151541
2023-04-25,0.23186883159471772
2023-04-26,0.41157324878503193
2023-04-27,-0.15387202966546873
2023-04-28,-0.016454434518273494
2023-04-29,-0.19076511688066883
2023-04-30,0.07465154663170281
2023-05-01,0.008907977908328186
2023-05-02,0.48777940671032494
2023-05-03,-0.09801510802120095
2023-05-04,-0.02357151967271479
2023-05-05,-0.06824677068401881
2023-05-06,0.07201663700614343
2023-05-07,0.9748618437079131
2023-05-08,0.14403992655906883
2023-05-09,0.24831903622703097
2023-05-10,0.3793186391951319
2023-05-11,0.028516815856496285
2023-05-12,0.4212100060859721
2023-05-13,0.4247206259249181
2023-05-14,0.5257726635780955
2023-05-15,0.24935184985323833
2023-05-16,0.35363130857510794
2023-05-17,0.32933266388878946
2023-05-18,0.22953538131448747
2023-05-19,0.4042060155177545
2023-05-20,0.456417693514008
2023-05-21,0.5709288195999432
2023-05-22,-0.10180743444856079
2023-05-23,0.35946110280015187
2023-05-24,0.13292992901265935
2023-05-25,0.18877824316641706
2023-05-26,0.18718366000686604
2023-05-27,0.08302434306278329
2023-05-28,0.3395609077198092
2023-05-29,0.21315382703952968
2023-05-30,0.5713616953746519
2023-05-31,0.22784114070254521
2023-06-01,0.3071867874263834
2023-06-02,0.4058047771405186
2023-06-03,0.44610404971853806
2023-06-04,0.30614569128405617
2023-06-05,0.3233536648286443
2023-06-06,0.2708688885954574
2023-06-07,0.384509009778623
2023-06-08,0.41995897972440116
2023-06-09,0.30404295336496057
2023-06-10,0.1611129663016472
2023-06-11,0.3884448039639271
2023-06-12,0.4203135654404795
2023-06-13,0.2056253865862895
2023-06-14,0.11932558105692075
2023-06-15,0.40021171827374086
2023-06-16,0.3656335407386244
2023-06-17,0.16635339039939873
2023-06-18,0.22322942798272966
2023-06-19,0.007003991918463015
2023-06-20,-0.511119002075975
2023-06-21,0.4246981250896096
2023-06-22,0.21029500972800488
2023-06-23,0.3552162571652754
2023-06-24,-0.07473363197821055
2023-06-25,0.5690788683618464
2023-06-26,0.0
2023-06-27,0.24197689781180834
2023-06-28,0.2516440845899581
2023-06-29,0.5122399253921822
2023-06-30,0.12841704085128192
2023-07-01,0.22848247583600417
2023-07-02,0.23462283910706266
2023-07-03,0.32666033057921595
2023-07-04,0.4151408517563347
2023-07-05,0.65669951870574
2023-07-06,0.09224738737389249
2023-07-07,0.26423619370416374
2023-07-08,0.30742277043169
