Date,next_day_sentiment
2021-07-22,0.24610946851790647
2021-07-23,0.24942334206340316
2021-07-24,0.250342774461703
2021-07-25,0.2547635198482555
2021-07-26,0.3215445613035729
2021-07-27,0.3300853719868725
2021-07-28,0.3143010261044584
2021-07-29,0.33177274139508417
2021-07-30,0.3032449750277202
2021-07-31,0.3474011806978718
2021-08-01,0.38121137935938804
2021-08-02,0.31039653750502694
2021-08-03,0.28738121444135806
2021-08-04,0.2769549353252077
2021-08-05,0.26972230389678326
2021-08-06,0.26096002925413064
2021-08-07,0.21330336106681905
2021-08-08,0.22318665498627896
2021-08-09,0.2820547601186314
2021-08-10,0.1709957066364448
2021-08-11,0.17442613640181268
2021-08-12,0.1493192147292984
2021-08-13,0.16645509198609254
2021-08-14,0.16806575233600193
2021-08-15,0.22537873375499856
2021-08-16,0.32489053505047205
2021-08-17,0.29838860419053326
2021-08-18,0.28844670204202355
2021-08-19,0.3542595682128328
2021-08-20,0.3343107237587709
2021-08-21,0.31743202439477525
2021-08-22,0.3412525986712043
2021-08-23,0.4272767764705044
2021-08-24,0.42074995087932243
2021-08-25,0.4089346452167818
2021-08-26,0.4181626269216271
2021-08-27,0.43411372265611
2021-08-28,0.4308440339083782
2021-08-29,0.3970321805508304
2021-08-30,0.38359007994947075
2021-08-31,0.3557145665721971
2021-09-01,0.3476481613949389
2021-09-02,0.3229869287208554
2021-09-03,0.3216300712162146
2021-09-04,0.2736018801180616
2021-09-05,0.28025286087353624
2021-09-06,0.2681298388587396
2021-09-07,0.26797857774557
2021-09-08,0.2789577135994946
2021-09-09,0.2770010221575301
2021-09-10,0.2541869266070575
2021-09-11,0.22679932751380402
2021-09-12,0.22365349349914923
2021-09-13,0.23917309609167
2021-09-14,0.2261974568897687
2021-09-15,0.19061073286463354
2021-09-16,0.20254462934717335
2021-09-17,0.2493712921827419
2021-09-18,0.20703438921821224
2021-09-19,0.2059488717062347
2021-09-20,0.20475974690374343
2021-09-21,0.19114531507103544
2021-09-22,0.2074300872620546
2021-09-23,0.22827497714972153
2021-09-24,0.27932543993496284
2021-09-25,0.3131123034162288
2021-09-26,0.28987436579654025
2021-09-27,0.2852512755407909
2021-09-28,0.2847366429163784
2021-09-29,0.26269777666488986
2021-09-30,0.26413255139482134
2021-10-01,0.2822817586847215
2021-10-02,0.2961848111744725
2021-10-03,0.2680163066737054
2021-10-04,0.3126634865096527
2021-10-05,0.2876473216081465
2021-10-06,0.23603816908029845
2021-10-07,0.25355637514446644
2021-10-08,0.24686807768959396
2021-10-09,0.30680865926358997
2021-10-10,0.3061826053473107
2021-10-11,0.27243598484522474
2021-10-12,0.2628425792772156
2021-10-13,0.25529357580641926
2021-10-14,0.2668868340874325
2021-10-15,0.3073012848198195
2021-10-16,0.3057297832697613
2021-10-17,0.31071659822711467
2021-10-18,0.327270793699463
2021-10-19,0.34971671163386464
2021-10-20,0.3204171610087844
2021-10-21,0.34549008033177686
2021-10-22,0.3565394433199954
2021-10-23,0.3644989771600555
2021-10-24,0.3834168465151405
2021-10-25,0.36716349251839925
2021-10-26,0.35912960849091285
2021-10-27,0.35936430125566016
2021-10-28,0.36234769779109066
2021-10-29,0.36156640750139774
2021-10-30,0.3366537937602369
2021-10-31,0.3426443357169945
2021-11-01,0.3737020494452821
2021-11-02,0.33862674264758946
2021-11-03,0.33198130563424566
2021-11-04,0.3501039421196214
2021-11-05,0.36903699943586926
2021-11-06,0.37058226787991727
2021-11-07,0.359926612258221
2021-11-08,0.2859633335759051
2021-11-09,0.305225092307963
2021-11-10,0.2962064811202366
2021-11-11,0.24435692214925878
2021-11-12,0.23111590975748603
2021-11-13,0.22802462580929603
2021-11-14,0.21404959295621812
2021-11-15,0.24035309031391988
2021-11-16,0.2756038568108413
2021-11-17,0.27978357011701843
2021-11-18,0.29669818426429734
2021-11-19,0.2868246212516174
2021-11-20,0.29543856228956616
2021-11-21,0.3379961321263769
2021-11-22,0.3655888744567861
2021-11-23,0.418650956210103
2021-11-24,0.4357779803276994
2021-11-25,0.44418755540472554
2021-11-26,0.4358809488909712
2021-11-27,0.44323725002636494
2021-11-28,0.3912377332139098
2021-11-29,0.3436976580597217
2021-11-30,0.3501609774457385
2021-12-01,0.34372840013400824
2021-12-02,0.3175469739270611
2021-12-03,0.27621003902042285
2021-12-04,0.24712475754907307
2021-12-05,0.13751329814420019
2021-12-06,0.17669606882469938
2021-12-07,0.22071641626750393
2021-12-08,0.19228050503643512
2021-12-09,0.19481838977874513
2021-12-10,0.2099817339852258
2021-12-11,0.24649465140963528
2021-12-12,0.2389586080504095
2021-12-13,0.22501199980531078
2021-12-14,0.26665363669565434
2021-12-15,0.2824993452972342
2021-12-16,0.2869253241629697
2021-12-17,0.28577356271764204
2021-12-18,0.28969590642794774
2021-12-19,0.31376562331618163
2021-12-20,0.2949660165504209
2021-12-21,0.3311688833739953
2021-12-22,0.3312209858472763
2021-12-23,0.3559144002059003
2021-12-24,0.40329038546758017
2021-12-25,0.39000607641331925
2021-12-26,0.46983615747084806
2021-12-27,0.399786038855253
2021-12-28,0.42948155392123577
2021-12-29,0.44169720862821205
2021-12-30,0.4229962343282578
2021-12-31,0.3883004230493211
2022-01-01,0.39087749069481925
2022-01-02,0.40194174408994515
2022-01-03,0.46825952205695975
2022-01-04,0.4596139616089354
2022-01-05,0.45123566574937113
2022-01-06,0.4376184821433919
2022-01-07,0.4091023754594251
2022-01-08,0.3685263684420399
2022-01-09,0.35526956972556706
2022-01-10,0.3061878099052294
2022-01-11,0.3044671774695808
2022-01-12,0.29066668438951665
2022-01-13,0.27506119842816845
2022-01-14,0.29761993059643815
2022-01-15,0.24975456317795477
2022-01-16,0.21037046166254997
2022-01-17,0.2825500924982297
2022-01-18,0.2727089770213692
2022-01-19,0.27262369485872
2022-01-20,0.26817519533947765
2022-01-21,0.2764985620137408
2022-01-22,0.26601838970706654
2022-01-23,0.3131503239300547
2022-01-24,0.284434385719747
2022-01-25,0.278472326159453
2022-01-26,0.2524280349488209
2022-01-27,0.24041318419467278
2022-01-28,0.25838435641330587
2022-01-29,0.2541342346430809
2022-01-30,0.2691790196792222
2022-01-31,0.2485137139288814
2022-02-01,0.2308863105985825
2022-02-02,0.21327575131462714
2022-02-03,0.18068277077991876
2022-02-04,0.18368896387878159
2022-02-05,0.09450919222178664
2022-02-06,0.12515251042778347
2022-02-07,0.1716072974236962
2022-02-08,0.19656563027643242
2022-02-09,0.19150536443010152
2022-02-10,0.18966017326312795
2022-02-11,0.22045487095798091
2022-02-12,0.2540787619548202
2022-02-13,0.272492937498332
2022-02-14,0.2860278300268912
2022-02-15,0.2570493091648656
2022-02-16,0.2794803162748822
2022-02-17,0.3089672163019371
2022-02-18,0.3038928859734488
2022-02-19,0.34991530923249947
2022-02-20,0.3599194450558432
2022-02-21,0.3444409930328631
2022-02-22,0.32920150023891837
2022-02-23,0.29445758879559436
2022-02-24,0.2902126519938257
2022-02-25,0.21678484117592756
2022-02-26,0.18780413377188246
2022-02-27,0.17769947738651198
2022-02-28,0.19908035005073585
2022-03-01,0.2172320991937188
2022-03-02,0.2094515531217719
2022-03-03,0.20844507736247347
2022-03-04,0.2478203454276004
2022-03-05,0.24386967661520578
2022-03-06,0.2646743872880949
2022-03-07,0.2672436986316576
2022-03-08,0.18436562801116566
2022-03-09,0.20070395217382928
2022-03-10,0.22996950780773845
2022-03-11,0.218948684346264
2022-03-12,0.21273268562063988
2022-03-13,0.18440316246685395
2022-03-14,0.17900464406308375
2022-03-15,0.24807585432230542
2022-03-16,0.24220920255118136
2022-03-17,0.3060707376330021
2022-03-18,0.28491917071762957
2022-03-19,0.27657521833923665
2022-03-20,0.16646218408184904
2022-03-21,0.14456769593644622
2022-03-22,0.1984069227864919
2022-03-23,0.19079741242263498
2022-03-24,0.22951464713200748
2022-03-25,0.24761808822406822
2022-03-26,0.2425852032720748
2022-03-27,0.2348845265269119
2022-03-28,0.26710684564222287
2022-03-29,0.28857990689407753
2022-03-30,0.3142964611236742
2022-03-31,0.35262547106004155
2022-04-01,0.36513483123328816
2022-04-02,0.36236302695409617
2022-04-03,0.3895193592836623
2022-04-04,0.35508372069470145
2022-04-05,0.3545787701107112
2022-04-06,0.32778811243701916
2022-04-07,0.3626029431485414
2022-04-08,0.3959641567666385
2022-04-09,0.4104505543781286
2022-04-10,0.3621502752311973
2022-04-11,0.3154391642797492
2022-04-12,0.26732458631575456
2022-04-13,0.28001988009894746
2022-04-14,0.26795652530613207
2022-04-15,0.2186110788236054
2022-04-16,0.15632484007747324
2022-04-17,0.17965823518215854
2022-04-18,0.08804294352303804
2022-04-19,0.10238246535558776
2022-04-20,0.11516815175094085
2022-04-21,0.10658425736565307
2022-04-22,0.10008041458339814
2022-04-23,0.11363370242318073
2022-04-24,0.13606186850157348
2022-04-25,0.1977717433519268
2022-04-26,0.19593977488459216
2022-04-27,0.18619994201481216
2022-04-28,0.17644900805976266
2022-04-29,0.1893544128443117
2022-04-30,0.16925002988310517
2022-05-01,0.19273377393355384
2022-05-02,0.2119295692977327
2022-05-03,0.2301876682856775
2022-05-04,0.2431566482178264
2022-05-05,0.2319793773775115
2022-05-06,0.2375541379200852
2022-05-07,0.22747208603085448
2022-05-08,0.18350617153791018
2022-05-09,0.15708871283219997
2022-05-10,0.18928129599982174
2022-05-11,0.15483059294492676
2022-05-12,0.18100928984497364
2022-05-13,0.1974909040327228
2022-05-14,0.21081489532431558
2022-05-15,0.15780399400376333
2022-05-16,0.195913645213095
2022-05-17,0.19549184202318245
2022-05-18,0.1867174690265075
2022-05-19,0.2588515812264636
2022-05-20,0.23735290440491053
2022-05-21,0.2769100450196529
2022-05-22,0.31161592738612676
2022-05-23,0.28937156335283054
2022-05-24,0.24642872977789926
2022-05-25,0.2735685599330099
2022-05-26,0.2761325093051897
2022-05-27,0.2720339526696001
2022-05-28,0.3090525973609815
2022-05-29,0.27348257066609494
2022-05-30,0.24047681066513205
2022-05-31,0.26967881540246663
2022-06-01,0.23543128352962742
2022-06-02,0.27774874028237134
2022-06-03,0.24083759919523287
2022-06-04,0.20258678444117673
2022-06-05,0.2348665370011254
2022-06-06,0.1423956020134335
2022-06-07,0.13494928939640374
2022-06-08,0.11515111751116601
2022-06-09,0.10064647437646226
2022-06-10,0.11044113746982047
2022-06-11,0.10753453287976265
2022-06-12,0.13200524406544453
2022-06-13,0.20219741861771098
2022-06-14,0.2020478268387803
2022-06-15,0.22437186252310104
2022-06-16,0.21985433951529693
2022-06-17,0.2361562172770462
2022-06-18,0.192315215603221
2022-06-19,0.1957477423299064
2022-06-20,0.1323877697930575
2022-06-21,0.18630437068841613
2022-06-22,0.16273062532738172
2022-06-23,0.15498068776583168
2022-06-24,0.16068865819597336
2022-06-25,0.1458545907553797
2022-06-26,0.1251781428882756
2022-06-27,0.17098258140032835
2022-06-28,0.23539253668663704
2022-06-29,0.26035309710028254
2022-06-30,0.244036224366754
2022-07-01,0.3233153340953636
2022-07-02,0.3059301333331261
2022-07-03,0.3077702471339295
2022-07-04,0.276487971575378
2022-07-05,0.3082654679554905
2022-07-06,0.2853826925462771
2022-07-07,0.29790602213743667
2022-07-08,0.2991790486434873
2022-07-09,0.27482276040794196
2022-07-10,0.23842679549643206
2022-07-11,0.30268496079341983
2022-07-12,0.27378248356594503
2022-07-13,0.23495603751468336
2022-07-14,0.22792484145016376
2022-07-15,0.22025552582286337
2022-07-16,0.2407812371287051
2022-07-17,0.22465139500063433
2022-07-18,0.20031742672489813
2022-07-19,0.2102298482180023
2022-07-20,0.22302705437604112
2022-07-21,0.22451896260579868
2022-07-22,0.24350658613990103
2022-07-23,0.22185789115748436
2022-07-24,0.22553458123192363
2022-07-25,0.19603323257277547
2022-07-26,0.177674468182714
2022-07-27,0.1557595970205617
2022-07-28,0.14845624211798572
2022-07-29,0.16989744443184712
2022-07-30,0.20643258315340615
2022-07-31,0.20858705935805552
2022-08-01,0.06299516283071949
2022-08-02,0.046819323864571674
2022-08-03,0.017317029532309413
2022-08-04,0.07593817824373962
2022-08-05,0.1674115381701261
2022-08-06,0.1779202630105138
2022-08-07,0.1669348773730488
2022-08-08,0.17019825134189767
2022-08-09,0.21471792229703437
2022-08-10,0.22317653573612156
2022-08-11,0.17308828732661322
2022-08-12,0.20038462364354198
2022-08-13,0.219305179720588
2022-08-14,0.2851507850766113
2022-08-15,0.3545868576631726
2022-08-16,0.3522105367886433
2022-08-17,0.3276005422795997
2022-08-18,0.2881450714191407
2022-08-19,0.335275821623209
2022-08-20,0.3174769620564935
2022-08-21,0.30769795576656694
2022-08-22,0.39677817772818397
2022-08-23,0.3668477787035183
2022-08-24,0.3491046632620768
2022-08-25,0.28675853575824894
2022-08-26,0.26941571007713844
2022-08-27,0.3046195397412345
2022-08-28,0.3128932937950712
2022-08-29,0.18622115482877805
2022-08-30,0.21354098262353013
2022-08-31,0.22922648900510564
2022-09-01,0.23214640614450927
2022-09-02,0.29691547250444705
2022-09-03,0.27907407231950904
2022-09-04,0.36416325429734486
2022-09-05,0.32416061017940656
2022-09-06,0.29656893908496973
2022-09-07,0.30714200608520553
2022-09-08,0.33648466716843956
2022-09-09,0.333884418006857
2022-09-10,0.31828317421402813
2022-09-11,0.3340261660732398
2022-09-12,0.3450487352690595
2022-09-13,0.39254957595278017
2022-09-14,0.33865079470163056
2022-09-15,0.29300094741947363
2022-09-16,0.2547338135672348
2022-09-17,0.26126798656872924
2022-09-18,0.22478717223925004
2022-09-19,0.18968787493533895
2022-09-20,0.21958103196771583
2022-09-21,0.21781053445941298
2022-09-22,0.27128495792392665
2022-09-23,0.24833539427851242
2022-09-24,0.23154241161250996
2022-09-25,0.20961874801429023
2022-09-26,0.1805641791193029
2022-09-27,0.17682048506814638
2022-09-28,0.18860116618409214
2022-09-29,0.20484489341468148
2022-09-30,0.2470287902742164
2022-10-01,0.2703054740226214
2022-10-02,0.2994025133670977
2022-10-03,0.267457735588544
2022-10-04,0.28379677048999064
2022-10-05,0.2841603705489124
2022-10-06,0.3333507472114055
2022-10-07,0.32254999786495026
2022-10-08,0.2991439415669555
2022-10-09,0.29060308503691307
2022-10-10,0.25595406450470615
2022-10-11,0.2681578940012913
2022-10-12,0.2663008820381929
2022-10-13,0.2570686714831195
2022-10-14,0.27516702193459774
2022-10-15,0.23374115601620202
2022-10-16,0.18215130571125637
2022-10-17,0.2161401086327355
2022-10-18,0.18875655092204055
2022-10-19,0.21019228227510076
2022-10-20,0.17004284825944227
2022-10-21,0.15047524586886274
2022-10-22,0.14625652000872058
2022-10-23,0.13325145711925188
2022-10-24,0.15157092434943226
2022-10-25,0.11944803785308769
2022-10-26,0.1340972180711419
2022-10-27,0.10176555435705344
2022-10-28,0.0998019776178522
2022-10-29,0.061493754657403484
2022-10-30,0.1255375353330401
2022-10-31,0.08663164100545033
2022-11-01,0.07144629412345467
2022-11-02,0.052205575256266325
2022-11-03,0.06295967361045456
2022-11-04,0.08786038052688469
2022-11-05,0.06060552893968215
2022-11-06,0.06251920110527558
2022-11-07,0.053417178990700864
2022-11-08,0.048603039470093784
2022-11-09,0.012178488104547273
2022-11-10,-0.03084542406741054
2022-11-11,0.0034332811680005356
2022-11-12,-0.014520277170234549
2022-11-13,0.07093909367717426
2022-11-14,0.06935015297440907
2022-11-15,0.1079218426700405
2022-11-16,0.16620628673522198
2022-11-17,0.1906946020565194
2022-11-18,0.16806033335388826
2022-11-19,0.14998766023034327
2022-11-20,0.012907615903810251
2022-11-21,0.008067490995528762
2022-11-22,0.07530272051659988
2022-11-23,0.08718312849003414
2022-11-24,0.1299452471581098
2022-11-25,0.16782725371464105
2022-11-26,0.17545276290482717
2022-11-27,0.21713999792522334
2022-11-28,0.2530490925737458
2022-11-29,0.22079375524258402
2022-11-30,0.19666601340399578
2022-12-01,0.20753499790999932
2022-12-02,0.2242703831439877
2022-12-03,0.1931991807521662
2022-12-04,0.20199096872250333
2022-12-05,0.19582975433488842
2022-12-06,0.19275730210973968
2022-12-07,0.21696179864057138
2022-12-08,0.23095053276897795
2022-12-09,0.2253113292329093
2022-12-10,0.2452153729392377
2022-12-11,0.18863228634241405
2022-12-12,0.20670821176936813
2022-12-13,0.2184652443928609
2022-12-14,0.24036658502511182
2022-12-15,0.22343489806930075
2022-12-16,0.1778529266895412
2022-12-17,0.13542995972324248
2022-12-18,0.18614486609282382
2022-12-19,0.19296005099177588
2022-12-20,0.1661059172072522
2022-12-21,0.1621282240873111
2022-12-22,0.11501702112211515
2022-12-23,0.10901132449973633
2022-12-24,0.1376312689639782
2022-12-25,0.20767771147239164
2022-12-26,0.18637158808775497
2022-12-27,0.18827187740354426
2022-12-28,0.1747117908283284
2022-12-29,0.2503651961895442
2022-12-30,0.22704209954921142
2022-12-31,0.25577224094749534
2023-01-01,0.22740444197638512
2023-01-02,0.2054125648023936
2023-01-03,0.20246208360644666
2023-01-04,0.19849092927298834
2023-01-05,0.18590442723417494
2023-01-06,0.18761671064625793
2023-01-07,0.19519768100834375
2023-01-08,0.2121528476909346
2023-01-09,0.18328579346887863
2023-01-10,0.18869929725477091
2023-01-11,0.2230013308638841
2023-01-12,0.2582906457704118
2023-01-13,0.2385147847011508
2023-01-14,0.2516048733146594
2023-01-15,0.2989817398736641
2023-01-16,0.32292183686251025
2023-01-17,0.35717741907480677
2023-01-18,0.3482605373924841
2023-01-19,0.3129707240460947
2023-01-20,0.329437297025343
2023-01-21,0.2785983103601208
2023-01-22,0.3043078441917736
2023-01-23,0.2866837675250085
2023-01-24,0.2531397708455233
2023-01-25,0.24893520305205757
2023-01-26,0.18459237515644977
2023-01-27,0.16980336259033663
2023-01-28,0.16113482160767575
2023-01-29,0.13898244961040274
2023-01-30,0.09744904268490069
2023-01-31,0.09589492550352328
2023-02-01,0.11340722898639727
2023-02-02,0.10127261165732637
2023-02-03,0.10491460519370016
2023-02-04,0.10056153709857255
2023-02-05,0.09411754745093724
2023-02-06,0.12319743003717634
2023-02-07,0.1658377745125938
2023-02-08,0.19640187041701743
2023-02-09,0.20922110905254587
2023-02-10,0.20335903074723297
2023-02-11,0.19362386403489903
2023-02-12,0.22548988680319967
2023-02-13,0.23046825656786174
2023-02-14,0.21977185862871845
2023-02-15,0.2374901807545508
2023-02-16,0.20395385027961085
2023-02-17,0.23705825218218443
2023-02-18,0.24979160787809904
2023-02-19,0.27704761780376713
2023-02-20,0.2440672183732189
2023-02-21,0.25151742826504714
2023-02-22,0.2930731355541989
2023-02-23,0.2505709770679338
2023-02-24,0.25408669226014674
2023-02-25,0.25814605672184077
2023-02-26,0.24607345895404922
2023-02-27,0.2534885110056033
2023-02-28,0.24562328837696473
2023-03-01,0.2607096834685414
2023-03-02,0.26584409064440273
2023-03-03,0.2601835792003345
2023-03-04,0.24821207353532843
2023-03-05,0.2503493217712802
2023-03-06,0.26665210554079205
2023-03-07,0.2270108605359505
2023-03-08,0.2528571161261014
2023-03-09,0.2458784880339315
2023-03-10,0.28189174958486796
2023-03-11,0.2586327857644768
2023-03-12,0.25126896717969643
2023-03-13,0.25348541027273497
2023-03-14,0.27997340783272145
2023-03-15,0.28521817892140394
2023-03-16,0.26598624726091963
2023-03-17,0.27435204015830356
2023-03-18,0.241302514164688
2023-03-19,0.2690207646312792
2023-03-20,0.2977923895731848
2023-03-21,0.29834346924060584
2023-03-22,0.3139984201557091
2023-03-23,0.3415152634944691
2023-03-24,0.2928370328167418
2023-03-25,0.2760560101172658
2023-03-26,0.29802246724874826
2023-03-27,0.2612426903758143
2023-03-28,0.23910018280873366
2023-03-29,0.23052693619215642
2023-03-30,0.21505892592058448
2023-03-31,0.25269355968016216
2023-04-01,0.22942676758371763
2023-04-02,0.23230429621404358
2023-04-03,0.24041980071560837
2023-04-04,0.2465424740034671
2023-04-05,0.25459674458972387
2023-04-06,0.22640628026229853
2023-04-07,0.23030819975105835
2023-04-08,0.18474935568690187
2023-04-09,0.17177283097820892
2023-04-10,0.15669933720332804
2023-04-11,0.1540734464172287
2023-04-12,0.1464248140545879
2023-04-13,0.181763762511361
2023-04-14,0.20068058077230447
2023-04-15,0.2261976846321404
2023-04-16,0.14966480974311774
2023-04-17,0.13390024249515792
2023-04-18,0.1031600186003882
2023-04-19,0.13420028926891303
2023-04-20,0.1138436485290791
2023-04-21,0.11543890710626584
2023-04-22,0.058544361001730404
2023-04-23,0.07780246271146102
2023-04-24,0.11376735523376263
2023-04-25,0.12668744934917267
2023-04-26,0.1607731018080451
2023-04-27,0.12200757657560887
2023-04-28,0.10270987822480801
2023-04-29,0.06564414827391181
2023-04-30,0.06628106889963264
2023-05-01,0.061578243981205656
2023-05-02,0.1132898961913315
2023-05-03,0.08812341913341568
2023-05-04,0.07236686416739789
2023-05-05,0.05439538820376935
2023-05-06,0.05431175245055423
2023-05-07,0.167545488744058
2023-05-08,0.16602258568633738
2023-05-09,0.17830365647991586
2023-05-10,0.2081927074152414
2023-05-11,0.19300278203656734
2023-05-12,0.23009164237764893
2023-05-13,0.26282697990067005
2023-05-14,0.30451736329331175
2023-05-15,0.3056839967998565
2023-05-16,0.31842972678645576
2023-05-17,0.3252654317650418
2023-05-18,0.320946865945353
2023-05-19,0.3357325419899418
2023-05-20,0.35347986499080847
2023-05-21,0.38116887488410006
2023-05-22,0.3206082514997136
2023-05-23,0.3266784392560536
2023-05-24,0.3026370538202813
2023-05-25,0.2865382835471818
2023-05-26,0.27182802701271114
2023-05-27,0.24277563215897696
2023-05-28,0.24860852174589762
2023-05-29,0.23935019056615922
2023-05-30,0.2774729998994658
2023-05-31,0.26997232451941405
2023-06-01,0.27343810637877997
2023-06-02,0.2894156859229329
2023-06-03,0.3089617629074546
2023-06-04,0.31066389480265955
2023-06-05,0.3157692900761877
2023-06-06,0.3163772146103282
2023-06-07,0.32808451826699775
2023-06-08,0.34401433560873557
2023-06-09,0.34306274089961203
2023-06-10,0.32328435855591986
2023-06-11,0.33213971170088946
2023-06-12,0.3424334895229187
2023-06-13,0.3252183061738352
2023-06-14,0.29727838413735763
2023-06-15,0.30821619687229695
2023-06-16,0.3133953159355868
2023-06-17,0.2931773599288714
2023-06-18,0.28206433684291504
2023-06-19,0.24578042276339032
2023-06-20,0.14722398192927424
2023-06-21,0.17259862088172806
2023-06-22,0.16989096010986332
2023-06-23,0.18675023860141254
2023-06-24,0.1504053036380188
2023-06-25,0.19769340276165856
2023-06-26,0.17044692748956586
2023-06-27,0.17668460447698192
2023-06-28,0.1856168187085723
2023-06-29,0.22674002389041012
2023-06-30,0.21661108230184156
2023-07-01,0.22125527573155043
2023-07-02,0.2278099401109968
2023-07-03,0.24530037885189845
2023-07-04,0.2729889585516359
2023-07-05,0.3274712311214001
2023-07-06,0.301665166268169
2023-07-07,0.30012812502051944
2023-07-08,0.30353989599734277
2023-07-09,0.3038971306761472
