Date,next_day_sentiment
2022-07-20,0.2362140379713576
2022-07-21,0.1994640130404529
2022-07-22,0.2564538672941897
2022-07-23,0.26180945249946586
2022-07-24,0.25243696059090975
2022-07-25,0.183340618487346
2022-07-26,0.15211611866879712
2022-07-27,0.07592638869439879
2022-07-28,0.08648533858395832
2022-07-29,0.10722458012504839
2022-07-30,0.20525468165030974
2022-07-31,0.2344958245349072
2022-08-01,0.04005814842640696
2022-08-02,0.016446215412374062
2022-08-03,-0.07652895378036824
2022-08-04,-0.06004456170882948
2022-08-05,0.06311507893393739
2022-08-06,0.3037861441818611
2022-08-07,0.3152463546335983
2022-08-08,0.37123388405765156
2022-08-09,0.3565913145453647
2022-08-10,0.23531776656955383
2022-08-11,0.14390938589643718
2022-08-12,0.20969234083693644
2022-08-13,0.24295763236025042
2022-08-14,0.2861279975506824
2022-08-15,0.3890834865799992
2022-08-16,0.4757284147723051
2022-08-17,0.42172296987380936
2022-08-18,0.3553397770712303
2022-08-19,0.35418725755154234
2022-08-20,0.24222682072365748
2022-08-21,0.24232330684500325
2022-08-22,0.4201301307089363
2022-08-23,0.4423624973845614
2022-08-24,0.3433062199068731
2022-08-25,0.27114491823159387
2022-08-26,0.2614312839831689
2022-08-27,0.18306384951291757
2022-08-28,0.2424152616835868
2022-08-29,0.06809266599871319
2022-08-30,0.19702250570630975
2022-08-31,0.23706377161502812
2022-09-01,0.16949853536503504
2022-09-02,0.2430760727542119
2022-09-03,0.4097210078499122
2022-09-04,0.5058542245627375
2022-09-05,0.43432834401945397
2022-09-06,0.3983101386569394
2022-09-07,0.3101418735446163
2022-09-08,0.3768216633176954
2022-09-09,0.2387529363886806
2022-09-10,0.27563571145266164
2022-09-11,0.34591813400979854
2022-09-12,0.3574942898225251
2022-09-13,0.394219312392566
2022-09-14,0.33388343747551597
2022-09-15,0.2949297340105379
2022-09-16,0.2123712636985846
2022-09-17,0.20804801167656733
2022-09-18,0.07134215958360471
2022-09-19,0.07886274401476569
2022-09-20,0.17126545221482178
2022-09-21,0.21212254424481047
2022-09-22,0.2748144386914994
2022-09-23,0.2941092774624622
2022-09-24,0.3178852218261004
2022-09-25,0.24025379451297382
2022-09-26,0.19424048583163273
2022-09-27,0.09257965459468273
2022-09-28,0.13048707053100256
2022-09-29,0.16576365690811196
2022-09-30,0.2571277682693591
2022-10-01,0.3383376414493749
2022-10-02,0.3992805733991068
2022-10-03,0.3420686766160769
2022-10-04,0.36026960335828007
2022-10-05,0.3121175857668667
2022-10-06,0.3629696366662107
2022-10-07,0.3091896475888135
2022-10-08,0.32514328255086206
2022-10-09,0.28740438993303963
2022-10-10,0.22935214152769623
2022-10-11,0.1694468891965584
2022-10-12,0.18210396256759095
2022-10-13,0.21075040295445913
2022-10-14,0.2587240229531226
2022-10-15,0.25407842807155456
2022-10-16,0.15180525104258497
2022-10-17,0.19672306216412302
2022-10-18,0.15417707263279629
2022-10-19,0.14699077514310874
2022-10-20,0.13481447763981025
2022-10-21,0.17422986709432559
2022-10-22,0.10051516973893919
2022-10-23,0.10960912959624287
2022-10-24,0.09025416346932731
2022-10-25,0.0899532910693153
2022-10-26,0.13540688654590388
2022-10-27,0.08815685246954619
2022-10-28,0.09956008963677122
2022-10-29,0.0015430977772520227
2022-10-30,0.1382643702406973
2022-10-31,0.04485531377894309
2022-11-01,0.0651594248927155
2022-11-02,0.028745088336508896
2022-11-03,0.09888267015350885
2022-11-04,0.03304654513947183
2022-11-05,0.04490368469073551
2022-11-06,0.06364036967330537
2022-11-07,0.07740396447311162
2022-11-08,0.05034777286523036
2022-11-09,-0.050433066426205375
2022-11-10,-0.0850226538615152
2022-11-11,-0.0479339036436349
2022-11-12,-0.07116907867570359
2022-11-13,0.061886593358956854
2022-11-14,0.12164647012485394
2022-11-15,0.25109157310527386
2022-11-16,0.3032498391879952
2022-11-17,0.38702953132959916
2022-11-18,0.237965337582408
2022-11-19,0.2208635435377536
2022-11-20,-0.04765809767115743
2022-11-21,-0.15482819351949104
2022-11-22,-0.10099770167937287
2022-11-23,-0.05766766340783397
2022-11-24,0.03246697437388814
2022-11-25,0.31793292517346383
2022-11-26,0.36474164500001066
2022-11-27,0.3513765570418405
2022-11-28,0.4179921647698179
2022-11-29,0.3217046065984287
2022-11-30,0.23582621826447583
2022-12-01,0.23999808844706383
2022-12-02,0.19585834540608257
2022-12-03,0.0759451244132979
2022-12-04,0.13081917735108875
2022-12-05,0.15356266352686845
2022-12-06,0.14467108217022653
2022-12-07,0.17658827862449036
2022-12-08,0.2671899090771127
2022-12-09,0.2657574941658601
2022-12-10,0.3230146084356341
2022-12-11,0.23773637232509892
2022-12-12,0.2194636403805673
2022-12-13,0.2070987235286205
2022-12-14,0.23710403144851844
2022-12-15,0.17252682404576797
2022-12-16,0.18590864877849006
2022-12-17,0.08550445830471394
2022-12-18,0.1404801304916976
2022-12-19,0.12064461505697954
2022-12-20,0.10409039597809873
2022-12-21,0.16735909002389027
2022-12-22,0.16137044628256567
2022-12-23,0.06960295933930105
2022-12-24,0.09131811132791065
2022-12-25,0.23472974120741347
2022-12-26,0.20111859496868578
2022-12-27,0.2770957974611679
2022-12-28,0.26885091734200217
2022-12-29,0.3482212676980526
2022-12-30,0.20623782081002742
2022-12-31,0.2885432442469844
2023-01-01,0.24695660935251146
2023-01-02,0.24422922113099016
2023-01-03,0.1253796086821492
2023-01-04,0.1566583826148265
2023-01-05,0.09405628555791927
2023-01-06,0.13729756373996369
2023-01-07,0.18300926096151401
2023-01-08,0.222418717675322
2023-01-09,0.19132531827672644
2023-01-10,0.21723169940087644
2023-01-11,0.2704495066782707
2023-01-12,0.3143397718971846
2023-01-13,0.25860271779790056
2023-01-14,0.31975957634146035
2023-01-15,0.3944690738138691
2023-01-16,0.38495169719256755
2023-01-17,0.392497397404468
2023-01-18,0.41975630950846765
2023-01-19,0.3619735797610523
2023-01-20,0.32620478984319035
2023-01-21,0.2220348229490324
2023-01-22,0.21401029615394052
2023-01-23,0.20214551985832774
2023-01-24,0.2035872800042414
2023-01-25,0.17133091888306673
2023-01-26,0.14666472087992904
2023-01-27,0.07361472759028073
2023-01-28,0.07189524839772062
2023-01-29,0.07767468326258141
2023-01-30,0.001809547779397991
2023-01-31,0.0760941831865353
2023-02-01,0.10718578793117921
2023-02-02,0.08261929181203723
2023-02-03,0.10141447548611009
2023-02-04,0.1435324106630464
2023-02-05,0.12353045610502414
2023-02-06,0.13547162488080775
2023-02-07,0.21787565234978024
2023-02-08,0.2619996916380902
2023-02-09,0.2933695431827298
2023-02-10,0.3024365096170898
2023-02-11,0.25071721665518376
2023-02-12,0.24528513452812364
2023-02-13,0.215907298446532
2023-02-14,0.1874977876059873
2023-02-15,0.23760564428425898
2023-02-16,0.2102912130039376
2023-02-17,0.2191463146236249
2023-02-18,0.24065609363440138
2023-02-19,0.3106627207613191
2023-02-20,0.24068678694432838
2023-02-21,0.314075673587111
2023-02-22,0.3395046987860564
2023-02-23,0.2592364791903206
2023-02-24,0.2210677934536076
2023-02-25,0.2755112990325871
2023-02-26,0.24247979273822864
2023-02-27,0.18730558276360867
2023-02-28,0.23885937668484353
2023-03-01,0.25890260307304624
2023-03-02,0.2653829924468512
2023-03-03,0.2774941537756479
2023-03-04,0.25095585748059895
2023-03-05,0.26908044705440853
2023-03-06,0.27292162583377205
2023-03-07,0.1987645093494776
2023-03-08,0.2463805180979047
2023-03-09,0.24985611184849557
2023-03-10,0.29808116068996693
2023-03-11,0.2373720099794318
2023-03-12,0.29010284001991804
2023-03-13,0.2532679094236938
2023-03-14,0.307533718246175
2023-03-15,0.2663193425387396
2023-03-16,0.2745932583848504
2023-03-17,0.3008066804437669
2023-03-18,0.24674270910491475
2023-03-19,0.24666101744409996
2023-03-20,0.28401766094015723
2023-03-21,0.3166662933238556
2023-03-22,0.33124525731821214
2023-03-23,0.4369834981145953
2023-03-24,0.3274559936181318
2023-03-25,0.2597450828432302
2023-03-26,0.2914539482626126
2023-03-27,0.21116384635396518
2023-03-28,0.1264462853268899
2023-03-29,0.1821594848849431
2023-03-30,0.17590202254550755
2023-03-31,0.1949432838175779
2023-04-01,0.211254061155476
2023-04-02,0.2453159444521072
2023-04-03,0.2719228285976139
2023-04-04,0.3081520430362706
2023-04-05,0.2624324207653646
2023-04-06,0.2509389536918959
2023-04-07,0.24722422549030246
2023-04-08,0.14869464961019552
2023-04-09,0.10621850988185041
2023-04-10,0.05897898203993816
2023-04-11,0.08438396862454815
2023-04-12,0.057451093813679355
2023-04-13,0.1822878824129527
2023-04-14,0.2333257909995715
2023-04-15,0.30209899844538946
2023-04-16,0.19099153818923287
2023-04-17,0.1766552075083062
2023-04-18,0.06635114928291759
2023-04-19,0.07204389451406809
2023-04-20,-0.017094640080217185
2023-04-21,0.08927523607601236
2023-04-22,0.012689688731099191
2023-04-23,0.07705137391435282
2023-04-24,0.08015455050067284
2023-04-25,0.1316597289769846
2023-04-26,0.18848974231681823
2023-04-27,0.22443656062499495
2023-04-28,0.17387964498223232
2023-04-29,0.056470099863067724
2023-04-30,0.02502664287046475
2023-05-01,-0.05550641130487599
2023-05-02,0.07282387597028273
2023-05-03,0.056511741269697234
2023-05-04,0.08995046071128804
2023-05-05,0.06137079724814372
2023-05-06,0.07399252906770677
2023-05-07,0.1714090164672244
2023-05-08,0.21982002338327833
2023-05-09,0.2741981345632275
2023-05-10,0.3637112165390576
2023-05-11,0.3550112523091282
2023-05-12,0.24428088478474003
2023-05-13,0.30041702465790987
2023-05-14,0.3559077501281228
2023-05-15,0.32991439225974406
2023-05-16,0.3949372908034664
2023-05-17,0.37656182236402985
2023-05-18,0.3375247734419437
2023-05-19,0.31321144382987554
2023-05-20,0.3546246125620295
2023-05-21,0.39808411476699657
2023-05-22,0.3118560950995265
2023-05-23,0.33784123939665933
2023-05-24,0.2835860220956403
2023-05-25,0.2300581320261222
2023-05-26,0.1533091001075067
2023-05-27,0.19027545560977552
2023-05-28,0.186295416593707
2023-05-29,0.20234019619908103
2023-05-30,0.278856886640728
2023-05-31,0.2869883827798639
2023-06-01,0.3318208716525839
2023-06-02,0.3450696455367258
2023-06-03,0.39165969007252743
2023-06-04,0.3386164892544083
2023-06-05,0.3577189940796281
2023-06-06,0.3504554143134429
2023-06-07,0.34619626084106375
2023-06-08,0.3409672468422364
2023-06-09,0.3405466992584173
2023-06-10,0.30809855955301785
2023-06-11,0.3316137426267118
2023-06-12,0.3387746537590831
2023-06-13,0.29590793513146074
2023-06-14,0.2589644606698528
2023-06-15,0.3067842110642715
2023-06-16,0.30222195841921096
2023-06-17,0.2514299234109948
2023-06-18,0.2549507316902829
2023-06-19,0.23248641386259133
2023-06-20,0.05022026979264815
2023-06-21,0.062033186662845186
2023-06-22,0.07082151052856642
2023-06-23,0.09721887636507556
2023-06-24,0.08087135158574085
2023-06-25,0.2969109256733051
2023-06-26,0.21197130065538322
2023-06-27,0.21830767827214395
2023-06-28,0.19759324375708048
2023-06-29,0.3149879552311591
2023-06-30,0.22685558972904615
2023-07-01,0.27255208489624694
2023-07-02,0.2710812731552978
2023-07-03,0.2860845223531494
