Date,next_day_sentiment
2021-07-21,0.2648146528686043
2021-07-22,0.27376647899933576
2021-07-23,0.27463374022116466
2021-07-24,0.2701287422550217
2021-07-25,0.28289125038195345
2021-07-26,0.30696668952913764
2021-07-27,0.282093240453526
2021-07-28,0.2584827500161153
2021-07-29,0.2869861124429511
2021-07-30,0.2678839599897884
2021-07-31,0.3039618268836957
2021-08-01,0.31445430477739394
2021-08-02,0.3197450063247317
2021-08-03,0.32082984504473805
2021-08-04,0.3066612773424937
2021-08-05,0.2992692814766281
2021-08-06,0.2991705994685646
2021-08-07,0.2736799185756821
2021-08-08,0.27839705661060193
2021-08-09,0.30798686943206727
2021-08-10,0.21481186006873937
2021-08-11,0.20594266828181595
2021-08-12,0.19589392304898176
2021-08-13,0.1915422209664627
2021-08-14,0.20125312245057592
2021-08-15,0.20382801368067907
2021-08-16,0.23219328087192187
2021-08-17,0.2503427651419156
2021-08-18,0.25268844021781284
2021-08-19,0.2888065573823962
2021-08-20,0.2808342624380498
2021-08-21,0.27527650131742826
2021-08-22,0.3118047574213475
2021-08-23,0.3549548847469733
2021-08-24,0.32518144357017964
2021-08-25,0.379257747349865
2021-08-26,0.3933128342029947
2021-08-27,0.4277017878814718
2021-08-28,0.43227267700122396
2021-08-29,0.4294293667595642
2021-08-30,0.4069050726359734
2021-08-31,0.3525036420741945
2021-09-01,0.37035661318510904
2021-09-02,0.3705072267743493
2021-09-03,0.34253795991787844
2021-09-04,0.33114440187672856
2021-09-05,0.34704757390302465
2021-09-06,0.3326623940534107
2021-09-07,0.2880926690755644
2021-09-08,0.2929717008015274
2021-09-09,0.29608231220125775
2021-09-10,0.27344817532184773
2021-09-11,0.24234322748831186
2021-09-12,0.23005204598640894
2021-09-13,0.24288078042545788
2021-09-14,0.23069298741622857
2021-09-15,0.21483286938938614
2021-09-16,0.21632164542895774
2021-09-17,0.24417952518369546
2021-09-18,0.21390165416571114
2021-09-19,0.23036199302819355
2021-09-20,0.21946177614070944
2021-09-21,0.21016063772033572
2021-09-22,0.21075973839369808
2021-09-23,0.21086594516623614
2021-09-24,0.2336627103783932
2021-09-25,0.2596885817404628
2021-09-26,0.2609844282876051
2021-09-27,0.26143930501230755
2021-09-28,0.25498019683166967
2021-09-29,0.2509531034989706
2021-09-30,0.2720485772405223
2021-10-01,0.2791777901945236
2021-10-02,0.2658089409944586
2021-10-03,0.2748073812291828
2021-10-04,0.3032585349523076
2021-10-05,0.2954105496944406
2021-10-06,0.28020995022728123
2021-10-07,0.28553773579342356
2021-10-08,0.2758385690373843
2021-10-09,0.2849114739827968
2021-10-10,0.2699745022777328
2021-10-11,0.2650555994429389
2021-10-12,0.26267617602008925
2021-10-13,0.25900696963587
2021-10-14,0.27721255424015095
2021-10-15,0.29975234482420593
2021-10-16,0.291081551281807
2021-10-17,0.2871198086703472
2021-10-18,0.3123926398344013
2021-10-19,0.30305765072725827
2021-10-20,0.30075978605968207
2021-10-21,0.3420135068044798
2021-10-22,0.34268369426911993
2021-10-23,0.3543056015247972
2021-10-24,0.3376579571738721
2021-10-25,0.33283982934369744
2021-10-26,0.3507443106012148
2021-10-27,0.3616985437892366
2021-10-28,0.3739173149771675
2021-10-29,0.3749782454288773
2021-10-30,0.34665485712223354
2021-10-31,0.3538147811457371
2021-11-01,0.37190147581449745
2021-11-02,0.350017852413419
2021-11-03,0.3370108106132225
2021-11-04,0.3645661877311967
2021-11-05,0.36554535477236716
2021-11-06,0.3620452942133355
2021-11-07,0.3534079664966797
2021-11-08,0.303811511874858
2021-11-09,0.3204964756436167
2021-11-10,0.31914839757815
2021-11-11,0.2892637357842256
2021-11-12,0.27578173048938304
2021-11-13,0.26800736157233246
2021-11-14,0.2667093457888736
2021-11-15,0.27221322124715314
2021-11-16,0.26900941206385226
2021-11-17,0.28308595186920643
2021-11-18,0.29118918578525776
2021-11-19,0.2732031043977637
2021-11-20,0.2616087034937754
2021-11-21,0.27655282081800936
2021-11-22,0.29125246816611056
2021-11-23,0.3548556271764101
2021-11-24,0.35712004306880074
2021-11-25,0.3688566469050144
2021-11-26,0.3953934381706578
2021-11-27,0.41345398554424223
2021-11-28,0.3965477450202914
2021-11-29,0.3872157480228965
2021-11-30,0.3846680799202661
2021-12-01,0.369933953800526
2021-12-02,0.36046964884263794
2021-12-03,0.33456106914544426
2021-12-04,0.32720627819149944
2021-12-05,0.2677529428749103
2021-12-06,0.2663626659502864
2021-12-07,0.2744447116857157
2021-12-08,0.22985859832868374
2021-12-09,0.2137445887386826
2021-12-10,0.20778823531905044
2021-12-11,0.22095408731367358
2021-12-12,0.20138221352607752
2021-12-13,0.20753897996078996
2021-12-14,0.24250197538057344
2021-12-15,0.23785833145271887
2021-12-16,0.2338622448495308
2021-12-17,0.23813995212566155
2021-12-18,0.2541229209402332
2021-12-19,0.27710971018499714
2021-12-20,0.3222029270587567
2021-12-21,0.32424364394732
2021-12-22,0.3046526451633762
2021-12-23,0.3350021477097231
2021-12-24,0.3659253712787897
2021-12-25,0.36089867504240136
2021-12-26,0.3942085249616217
2021-12-27,0.3724179806680879
2021-12-28,0.40709616424346545
2021-12-29,0.4047061193645146
2021-12-30,0.39709483141595914
2021-12-31,0.38684564333634996
2022-01-01,0.39903324541724494
2022-01-02,0.41356848346858804
2022-01-03,0.4467304868791614
2022-01-04,0.4634540300282318
2022-01-05,0.4490941501285228
2022-01-06,0.4501272312983309
2022-01-07,0.4314471258179461
2022-01-08,0.39096906180965957
2022-01-09,0.39265331335853787
2022-01-10,0.3260173074447516
2022-01-11,0.357913618906265
2022-01-12,0.3337487904442517
2022-01-13,0.3140210238345311
2022-01-14,0.3299805275822516
2022-01-15,0.31848247738557955
2022-01-16,0.29154564276971334
2022-01-17,0.31697467056150663
2022-01-18,0.2699170065309678
2022-01-19,0.2626949229266216
2022-01-20,0.25140687383468596
2022-01-21,0.24992934889789278
2022-01-22,0.24620198840575291
2022-01-23,0.2806298812398058
2022-01-24,0.2650290614717703
2022-01-25,0.2795179514846758
2022-01-26,0.26344537640734617
2022-01-27,0.2580998361479068
2022-01-28,0.27096412355747385
2022-01-29,0.25379560810513946
2022-01-30,0.2822686947824652
2022-01-31,0.2898378003502918
2022-02-01,0.241826859300475
2022-02-02,0.23267330185262228
2022-02-03,0.21285294907563437
2022-02-04,0.21350598688189132
2022-02-05,0.1589775873083674
2022-02-06,0.17484666480915698
2022-02-07,0.16972849804827697
2022-02-08,0.1909613504024651
2022-02-09,0.18650445964529178
2022-02-10,0.19320974687928408
2022-02-11,0.21135913075021381
2022-02-12,0.21659120040541094
2022-02-13,0.22505396409593306
2022-02-14,0.2223325784912755
2022-02-15,0.21390312267896425
2022-02-16,0.23020529640237733
2022-02-17,0.25454917050837633
2022-02-18,0.27068417519541066
2022-02-19,0.2974815796888292
2022-02-20,0.35597803653213905
2022-02-21,0.3445131223582695
2022-02-22,0.3229206036402863
2022-02-23,0.3012922137218548
2022-02-24,0.309082446766914
2022-02-25,0.27907691542786234
2022-02-26,0.25292117727835534
2022-02-27,0.23237008844305285
2022-02-28,0.23500425277660872
2022-03-01,0.23812992888301315
2022-03-02,0.25048867213050424
2022-03-03,0.24042771789697231
2022-03-04,0.24638300895025037
2022-03-05,0.2464378843216252
2022-03-06,0.23137201821742004
2022-03-07,0.2229994743967762
2022-03-08,0.17818777366907904
2022-03-09,0.18394091946665742
2022-03-10,0.20881398962960657
2022-03-11,0.19903496847161362
2022-03-12,0.22754476970113977
2022-03-13,0.2244565915861631
2022-03-14,0.22506889279687045
2022-03-15,0.25001699313779047
2022-03-16,0.23820802867434546
2022-03-17,0.276422345275777
2022-03-18,0.2674072082022223
2022-03-19,0.24375558998602845
2022-03-20,0.18696050048441742
2022-03-21,0.16022243552551452
2022-03-22,0.1828230849495118
2022-03-23,0.2202878911232328
2022-03-24,0.23502998457842114
2022-03-25,0.2324827944968862
2022-03-26,0.23725428202642806
2022-03-27,0.23901040798632833
2022-03-28,0.2720690997488593
2022-03-29,0.28957477610937227
2022-03-30,0.2707526851144058
2022-03-31,0.2957060841568422
2022-04-01,0.2721514612377691
2022-04-02,0.2816692757078648
2022-04-03,0.3015535653858192
2022-04-04,0.34576804143563283
2022-04-05,0.36776296419846727
2022-04-06,0.3385963943640039
2022-04-07,0.37160759689850564
2022-04-08,0.3788390327015103
2022-04-09,0.3864972127200786
2022-04-10,0.3736888970309912
2022-04-11,0.3619789731212766
2022-04-12,0.3273305323546435
2022-04-13,0.3263331518784095
2022-04-14,0.30863442545105885
2022-04-15,0.264400164716759
2022-04-16,0.22242211733041803
2022-04-17,0.2330296007413292
2022-04-18,0.1664420896162606
2022-04-19,0.18344807678976238
2022-04-20,0.17971508553568744
2022-04-21,0.17688883404531774
2022-04-22,0.14407170416072418
2022-04-23,0.11833841756310433
2022-04-24,0.10520731973622531
2022-04-25,0.1451267423358536
2022-04-26,0.1538248080143716
2022-04-27,0.16041439439082572
2022-04-28,0.13731533039950863
2022-04-29,0.13803081407550957
2022-04-30,0.1422524738618437
2022-05-01,0.17985328529635913
2022-05-02,0.1748086432991518
2022-05-03,0.22952638781477475
2022-05-04,0.23300105201446195
2022-05-05,0.22352433983708567
2022-05-06,0.23399623941870498
2022-05-07,0.2358950215865437
2022-05-08,0.21133966817081068
2022-05-09,0.19148875165980286
2022-05-10,0.18149829155725117
2022-05-11,0.16652640305864547
2022-05-12,0.18652972527217143
2022-05-13,0.20226143967375376
2022-05-14,0.20681442642912676
2022-05-15,0.19384985746105018
2022-05-16,0.20509016685240156
2022-05-17,0.19630990639395562
2022-05-18,0.18332600554181203
2022-05-19,0.21180071726644506
2022-05-20,0.20488261175991687
2022-05-21,0.22176376592659555
2022-05-22,0.2448351659634974
2022-05-23,0.25701600250044
2022-05-24,0.25124755819216404
2022-05-25,0.25253667702098215
2022-05-26,0.2770137173463374
2022-05-27,0.26823166974651075
2022-05-28,0.28463154898007054
2022-05-29,0.26404608000770274
2022-05-30,0.2785309322833888
2022-05-31,0.2794255924864796
2022-06-01,0.2663408988978572
2022-06-02,0.2982586075978074
2022-06-03,0.24776331264842327
2022-06-04,0.24122634544322022
2022-06-05,0.23976798739288382
2022-06-06,0.17314063290174794
2022-06-07,0.1762532914529734
2022-06-08,0.1832129302843122
2022-06-09,0.1564669026692211
2022-06-10,0.1539186316970655
2022-06-11,0.14634800041139767
2022-06-12,0.13153019125268373
2022-06-13,0.1777299414026729
2022-06-14,0.1894988218807547
2022-06-15,0.17989509769230505
2022-06-16,0.1891157361007121
2022-06-17,0.17009241645237197
2022-06-18,0.15785207806311002
2022-06-19,0.174089111213818
2022-06-20,0.11860544221356581
2022-06-21,0.18860129167257153
2022-06-22,0.181030704793824
2022-06-23,0.18777492398918078
2022-06-24,0.1988591174707563
2022-06-25,0.18854994217275095
2022-06-26,0.1813814464567053
2022-06-27,0.19509499743379025
2022-06-28,0.1962488009040199
2022-06-29,0.21087547270681697
2022-06-30,0.1916920982723682
2022-07-01,0.23717010243712638
2022-07-02,0.22240728498009438
2022-07-03,0.25025820446841107
2022-07-04,0.23790405167663817
2022-07-05,0.2928983644632056
2022-07-06,0.2635582252507432
2022-07-07,0.28780712746379133
2022-07-08,0.2997378031445096
2022-07-09,0.2911677237998317
2022-07-10,0.28582195223728146
2022-07-11,0.3376052132624325
2022-07-12,0.3081764426550662
2022-07-13,0.26065579162311386
2022-07-14,0.2478873208826987
2022-07-15,0.25496680788441245
2022-07-16,0.22784997603307258
2022-07-17,0.22789815887769124
2022-07-18,0.21430470669670995
2022-07-19,0.2338783119394795
2022-07-20,0.223487107838563
2022-07-21,0.23185952200437132
2022-07-22,0.23319389855751604
2022-07-23,0.21732809850324838
2022-07-24,0.22678503995915616
2022-07-25,0.22616998970437072
2022-07-26,0.17813082970241706
2022-07-27,0.17122592736658807
2022-07-28,0.17890820829332185
2022-07-29,0.18864364853980561
2022-07-30,0.2082697793696711
2022-07-31,0.19535865208138573
2022-08-01,0.12414613480499845
2022-08-02,0.1215803354985994
2022-08-03,0.09437752897852995
2022-08-04,0.10951691280960874
2022-08-05,0.14990900737921387
2022-08-06,0.13992356043422222
2022-08-07,0.13939263620997683
2022-08-08,0.13397650346744386
2022-08-09,0.16726714482894828
2022-08-10,0.17764289001279943
2022-08-11,0.16258455950156836
2022-08-12,0.18046163696096956
2022-08-13,0.17922085421251124
2022-08-14,0.19422491679573917
2022-08-15,0.22917211069449675
2022-08-16,0.3078079816168677
2022-08-17,0.31555388844811466
2022-08-18,0.3231770978297107
2022-08-19,0.33230218988252974
2022-08-20,0.2888760246244035
2022-08-21,0.2873203691712485
2022-08-22,0.35051514713989396
2022-08-23,0.3468866356053474
2022-08-24,0.3278738250030325
2022-08-25,0.3008184085117502
2022-08-26,0.3264943352001591
2022-08-27,0.341638983365221
2022-08-28,0.3467058453797928
2022-08-29,0.25519538115237617
2022-08-30,0.23679808155385365
2022-08-31,0.24693945414773338
2022-09-01,0.25756417186229624
2022-09-02,0.3092846106074533
2022-09-03,0.27370663125183275
2022-09-04,0.32467388283354703
2022-09-05,0.3109411332058836
2022-09-06,0.2502908411782973
2022-09-07,0.26521106932747157
2022-09-08,0.2848784457221069
2022-09-09,0.31387655555257593
2022-09-10,0.3156759423623813
2022-09-11,0.30457560267725764
2022-09-12,0.3035707453737844
2022-09-13,0.3935873278533912
2022-09-14,0.3594968661423114
2022-09-15,0.3349645964942178
2022-09-16,0.31886651212177414
2022-09-17,0.2918947250145696
2022-09-18,0.2807943784312887
2022-09-19,0.21716637262632071
2022-09-20,0.24727696589267376
2022-09-21,0.2568039806510645
2022-09-22,0.2801189133968639
2022-09-23,0.25322358314621096
2022-09-24,0.24354380110546064
2022-09-25,0.2354829935794445
2022-09-26,0.20624476459167593
2022-09-27,0.19181403498758315
2022-09-28,0.16531283585902315
2022-09-29,0.18750387424965934
2022-09-30,0.22288233833238494
2022-10-01,0.2482335571752727
2022-10-02,0.25555822222842967
2022-10-03,0.25555500820318056
2022-10-04,0.2813061606974975
2022-10-05,0.2698330495163999
2022-10-06,0.29851592131573945
2022-10-07,0.26701662519420105
2022-10-08,0.2658996765659805
2022-10-09,0.27114588339981055
2022-10-10,0.26619916518797404
2022-10-11,0.290251389104048
2022-10-12,0.2968580611851704
2022-10-13,0.2926541207071327
2022-10-14,0.3021326720814807
2022-10-15,0.2651827184553725
2022-10-16,0.22807392563511802
2022-10-17,0.22933889077350916
2022-10-18,0.23002358604603917
2022-10-19,0.2310397293430903
2022-10-20,0.20608168241302036
2022-10-21,0.16516066911115632
2022-10-22,0.15978073149021774
2022-10-23,0.1581788683944994
2022-10-24,0.16532298718851954
2022-10-25,0.15961539892689336
2022-10-26,0.15381400156093814
2022-10-27,0.1284650281242028
2022-10-28,0.12111543062193678
2022-10-29,0.07959601212989602
2022-10-30,0.12101071298327429
2022-10-31,0.11816402247305753
2022-11-01,0.08461048236706696
2022-11-02,0.07930476918984099
2022-11-03,0.06355997713336274
2022-11-04,0.0870880688164948
2022-11-05,0.07505529500519416
2022-11-06,0.07231888234518902
2022-11-07,0.06856971414879724
2022-11-08,0.05025784693199708
2022-11-09,0.04029261631798791
2022-11-10,0.0015787815360544706
2022-11-11,0.026955296974128653
2022-11-12,0.011659991377972311
2022-11-13,0.07037234545923202
2022-11-14,0.03475331627937346
2022-11-15,0.07032420131149804
2022-11-16,0.10631876840588855
2022-11-17,0.13108813904233574
2022-11-18,0.1167332346021984
2022-11-19,0.09735898241213405
2022-11-20,0.039470273857533746
2022-11-21,0.03349591400828975
2022-11-22,0.07162091699150756
2022-11-23,0.08072808917784365
2022-11-24,0.12499232934549856
2022-11-25,0.17378880020252677
2022-11-26,0.1710544302228383
2022-11-27,0.21246946223068894
2022-11-28,0.19942994631479732
2022-11-29,0.19167837483669015
2022-11-30,0.16870034858892743
2022-12-01,0.1499705133091945
2022-12-02,0.14874573358951673
2022-12-03,0.14542320859176064
2022-12-04,0.16166358610780188
2022-12-05,0.23577393565493607
2022-12-06,0.249803605205767
2022-12-07,0.24127439369080447
2022-12-08,0.2537090660867428
2022-12-09,0.23942709270512585
2022-12-10,0.2374678300756595
2022-12-11,0.20746851431412977
2022-12-12,0.1973034214703801
2022-12-13,0.1834112523396771
2022-12-14,0.21122690098848912
2022-12-15,0.21636803200275687
2022-12-16,0.18943870109127184
2022-12-17,0.16051879243659056
2022-12-18,0.20492292103247695
2022-12-19,0.20783538022378603
2022-12-20,0.19987727615316694
2022-12-21,0.1970013703758264
2022-12-22,0.15544618165594898
2022-12-23,0.1390606044532064
2022-12-24,0.1496889192778029
2022-12-25,0.17044898707709338
2022-12-26,0.18479544459035538
2022-12-27,0.17465690068281586
2022-12-28,0.15964466905766697
2022-12-29,0.1867279980276476
2022-12-30,0.18168598599851324
2022-12-31,0.21900697641318684
2023-01-01,0.22847428436541503
2023-01-02,0.19422769927076447
2023-01-03,0.1883063292360375
2023-01-04,0.1992086482107558
2023-01-05,0.19457270825786316
2023-01-06,0.2204499901845477
2023-01-07,0.23202979981150212
2023-01-08,0.2320065313518413
2023-01-09,0.18474050723386018
2023-01-10,0.19994374306859342
2023-01-11,0.21823455992358198
2023-01-12,0.24719275132989627
2023-01-13,0.20213368138512391
2023-01-14,0.22258109241100446
2023-01-15,0.2352523529242216
2023-01-16,0.264232922536934
2023-01-17,0.2966154767543889
2023-01-18,0.3002592483272301
2023-01-19,0.29101949145974637
2023-01-20,0.3126351876859787
2023-01-21,0.2924786756066236
2023-01-22,0.30694915515186433
2023-01-23,0.2935015157215653
2023-01-24,0.2951068120355847
2023-01-25,0.2973349275133754
2023-01-26,0.25121708034050966
2023-01-27,0.22670747371622973
2023-01-28,0.231265692588172
2023-01-29,0.21441184767595836
2023-01-30,0.16644841883521835
2023-01-31,0.14826457567183224
2023-02-01,0.13160360389180015
2023-02-02,0.11888668668936185
2023-02-03,0.1275588129176443
2023-02-04,0.10555762577517035
2023-02-05,0.11542978672382948
2023-02-06,0.1054240468007559
2023-02-07,0.12413006418651266
2023-02-08,0.1470296167955939
2023-02-09,0.14623716720839136
2023-02-10,0.16735371630288307
2023-02-11,0.16445820982239023
2023-02-12,0.181926692896647
2023-02-13,0.1931071551902441
2023-02-14,0.20813324715058779
2023-02-15,0.22119087000212428
2023-02-16,0.19882668484664298
2023-02-17,0.22743570050050957
2023-02-18,0.2395210279063412
2023-02-19,0.2638433505166787
2023-02-20,0.26024298028189236
2023-02-21,0.2583613677487441
2023-02-22,0.26797871597926826
2023-02-23,0.23859995709041798
2023-02-24,0.239742767273638
2023-02-25,0.2512679100870581
2023-02-26,0.25561555977642575
2023-02-27,0.24865219872442998
2023-02-28,0.2462506498365218
2023-03-01,0.2635443724293243
2023-03-02,0.2605270261412555
2023-03-03,0.2780165400336625
2023-03-04,0.25925537967675466
2023-03-05,0.25572543430985756
2023-03-06,0.25096400745347525
2023-03-07,0.24655293360963856
2023-03-08,0.25545148820392705
2023-03-09,0.2293725173642344
2023-03-10,0.2686736614764063
2023-03-11,0.2563987462954167
2023-03-12,0.25141678060541556
2023-03-13,0.25904752709908213
2023-03-14,0.26944856252508986
2023-03-15,0.277826983427705
2023-03-16,0.2616289647326847
2023-03-17,0.2632246766043875
2023-03-18,0.24879704554217105
2023-03-19,0.2680169491795902
2023-03-20,0.2828060547229546
2023-03-21,0.2762105205627126
2023-03-22,0.30738492592729905
2023-03-23,0.3123313722144012
2023-03-24,0.29388357643613555
2023-03-25,0.27002736210737566
2023-03-26,0.29423783332377285
2023-03-27,0.28107192803864806
2023-03-28,0.2700574975154666
2023-03-29,0.2520921653157249
2023-03-30,0.23988825544296496
2023-03-31,0.2676878418013487
2023-04-01,0.25122105494255104
2023-04-02,0.2695819092978641
2023-04-03,0.26051276903356296
2023-04-04,0.24793304947500275
2023-04-05,0.24960988428185168
2023-04-06,0.22445228706711234
2023-04-07,0.20632881842309983
2023-04-08,0.20092565436425086
2023-04-09,0.1967575251545428
2023-04-10,0.17211822887429354
2023-04-11,0.18219232782397335
2023-04-12,0.18333042125202964
2023-04-13,0.200968453540254
2023-04-14,0.21589878130589749
2023-04-15,0.2078368004168974
2023-04-16,0.17543815350189232
2023-04-17,0.1604435089374293
2023-04-18,0.13244456043535527
2023-04-19,0.13719606513183
2023-04-20,0.11466111346837014
2023-04-21,0.12155024762993112
2023-04-22,0.0822653300176949
2023-04-23,0.10856346853674101
2023-04-24,0.12850807867143746
2023-04-25,0.13888802911405226
2023-04-26,0.15625217219402113
2023-04-27,0.13792715228813343
2023-04-28,0.10576072272650089
2023-04-29,0.06955618162593621
2023-04-30,0.046530577255744034
2023-05-01,0.07408618902931817
2023-05-02,0.10331670844212561
2023-05-03,0.10248092005542744
2023-05-04,0.07552503702500951
2023-05-05,0.07268572303186434
2023-05-06,0.06899195335988298
2023-05-07,0.15622315102083398
2023-05-08,0.1500704698784026
2023-05-09,0.14020623171252775
2023-05-10,0.15003621888588867
2023-05-11,0.12449912335731964
2023-05-12,0.162837925740749
2023-05-13,0.19224959643696182
2023-05-14,0.2400187818008794
2023-05-15,0.2516654686823151
2023-05-16,0.27464702406010044
2023-05-17,0.2640839078719981
2023-05-18,0.28592060716104395
2023-05-19,0.3144391095070753
2023-05-20,0.3494167404536103
2023-05-21,0.38267755262653036
2023-05-22,0.3108996007494321
2023-05-23,0.3252610124988376
2023-05-24,0.31756840535121283
2023-05-25,0.3048657122826318
2023-05-26,0.3154435018926565
2023-05-27,0.29289779102444397
2023-05-28,0.2872204764774367
2023-05-29,0.26637922070819897
2023-05-30,0.28784654374295987
2023-05-31,0.27946053255145564
2023-06-01,0.27798414078729533
2023-06-02,0.289735433842364
2023-06-03,0.2925286361224162
2023-06-04,0.2825105026404195
2023-06-05,0.2660054923223329
2023-06-06,0.2908505805252674
2023-06-07,0.29252044099049884
2023-06-08,0.31165571103794826
2023-06-09,0.31934002505118453
2023-06-10,0.3176019788041699
2023-06-11,0.33796334286424623
2023-06-12,0.34334685337895754
2023-06-13,0.3428449573487415
2023-06-14,0.3127092163942261
2023-06-15,0.3242005882323058
2023-06-16,0.3280970384531219
2023-06-17,0.3121336126703806
2023-06-18,0.29727530455465995
2023-06-19,0.2773325245969538
2023-06-20,0.22170101346997917
2023-06-21,0.23195629590292263
2023-06-22,0.22034202923288143
2023-06-23,0.2160258477289397
2023-06-24,0.1907740753727283
2023-06-25,0.21797180217674156
2023-06-26,0.19207548191247978
2023-06-27,0.18018637073723506
2023-06-28,0.1832542839374796
2023-06-29,0.20944857355983038
2023-06-30,0.19132892839833313
2023-07-01,0.18218552407149174
2023-07-02,0.1867368206520027
2023-07-03,0.19363221415843512
2023-07-04,0.22084133814762655
2023-07-05,0.29869590619974085
2023-07-06,0.27653252368535974
2023-07-07,0.28012860261710365
2023-07-08,0.276942370168198
2023-07-09,0.30057796213998755
