Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2010-12-22,21.290464401245117,21.290464401245117,21.108689607043203,21.232038911533788,15419800,1,0.7634893
2010-12-23,21.28722381591797,21.384602125178308,21.25151769290697,21.267746172868897,13063600,0,0.2469744
2010-12-27,21.121671676635746,21.27748039580561,21.118424990935484,21.27748039580561,9923800,0,0.07432247
2010-12-28,21.215801239013672,21.23852308109314,21.118420500675928,21.13789813424051,9861600,1,0.7750094
2010-12-29,21.245012283325195,21.31318028063186,21.212552865295024,21.225537127806064,8747200,1,0.85720706
2010-12-30,21.261249542236328,21.293708969902458,21.21580584820463,21.23852769522048,9285800,1,0.83139205
2010-12-31,21.3488826751709,21.358622728863356,21.215798325977193,21.215798325977193,10773400,1,0.97351384
2011-01-03,21.17036247253418,21.384596679548768,21.13465635861581,21.384596679548768,18945600,0,0.08025653
2011-01-04,20.732152938842773,21.160625071250266,20.71267777708413,21.105441318774695,27940400,0,0.028755315
2011-01-05,20.60880470275879,20.7581200444618,20.40430685062344,20.706184219597805,34379000,0,0.38816044
2011-01-06,20.459484100341797,20.663981912271563,20.394565260711072,20.65099764904642,21712400,0,0.12039692
2011-01-07,20.423778533935547,20.44974706107032,20.30692387657164,20.378334849697215,16592800,0,0.11915918
2011-01-10,20.4692325592041,20.514676263651506,20.306932907178773,20.352376611626173,14904600,1,0.7937555
2011-01-11,20.349124908447266,20.586082193396823,20.342632775377005,20.56011489936355,15504000,0,0.116665296
2011-01-12,20.462732315063477,20.56660395213506,20.35236854589397,20.51791358052444,14223200,1,0.9284224
2011-01-13,20.579587936401367,20.728903257879793,20.491946011642927,20.53089756545305,17947600,1,0.8853788
2011-01-14,20.491947174072266,20.569850286111645,20.44325680036193,20.569850286111645,12631400,0,0.23403552
2011-01-18,20.605560302734375,20.689956801404353,20.504934089165666,20.5179183563838,16344000,1,0.6400517
2011-01-19,20.58608055114746,20.748380150213265,20.511422884166915,20.670477036080374,18326800,0,0.41977915
2011-01-20,20.42702865600586,20.735398157256213,20.368600698369047,20.651001668115157,20580000,0,0.041868743
2011-01-21,20.37508773803711,20.514665464362512,20.3588580290278,20.508173333109305,16708200,0,0.13237767
2011-01-24,20.530895233154297,20.537387364426408,20.34587382576511,20.40754721547903,15062800,1,0.9089896
2011-01-25,20.4367618560791,20.550372299688963,20.30043080964423,20.521158327131857,18195800,0,0.4204049
2011-01-26,20.4367618560791,20.543880168204332,20.40430243690341,20.504927379296536,13657000,0,0.27101728
2011-01-27,20.35236167907715,20.517906657853302,20.33288528935465,20.511414527945806,13520400,0,0.28739226
2011-01-28,20.193309783935547,20.540630723081723,20.17058794591643,20.4010530105373,23842400,0,0.0144280335
2011-01-31,20.40106201171875,20.40106201171875,20.089447034328032,20.22902480845576,15717800,1,0.9448003
2011-02-01,20.465980529785156,20.55362246758833,20.4010604382738,20.41079925686154,16028000,1,0.9196481
2011-02-02,20.40430450439453,20.605555647820275,20.30692499875289,20.498438563088747,15595200,0,0.10957744
2011-02-03,20.310169219970703,20.443254825240267,20.16734603619892,20.35236745722618,12997400,0,0.120281816
2011-02-04,20.306922912597656,20.404302408235385,20.242002836090016,20.336136885113724,9374600,0,0.32642275
2011-02-07,20.293943405151367,20.342632545255885,20.22902331343092,20.342632545255885,12012800,0,0.3149311
2011-02-08,20.40755271911621,20.423782432549707,20.23551552787518,20.264729507354577,13056800,1,0.8831579
2011-02-09,20.498435974121097,21.017794097446274,20.407547373853607,20.806804163331233,29979600,1,0.7050899
2011-02-10,20.62503242492676,20.62503242492676,20.391320616475088,20.50168438843864,18352400,1,0.8114234
2011-02-11,20.634769439697266,20.66398341495453,20.48869956341096,20.5244056707529,19098000,1,0.7375025
2011-02-14,20.495197296142575,20.693203044967028,20.449753597379186,20.667234509531987,12122600,0,0.31762466
2011-02-15,20.511417388916016,20.52115620425924,20.30367415588828,20.420530034028214,16289200,0,0.38174012
2011-02-16,20.579587936401367,20.60880191132085,20.410796218894102,20.475716300742675,12992800,1,0.95625734
2011-02-17,20.9528751373291,21.008056395874195,20.53738740286824,20.573093505807975,18450600,1,0.98035485
2011-02-18,20.9528751373291,20.98533455550299,20.81329741033601,20.969103608168613,24652400,1,0.8567863
2011-02-22,20.696441650390625,20.861986675190984,20.556865152439936,20.566602730884807,17950200,0,0.06920958
2011-02-23,20.745134353637695,20.88471086729545,20.676968820357654,20.702936111882007,18192200,0,0.30112848
2011-02-24,20.73539924621582,20.894453414413015,20.680216732995152,20.839269662944545,17057000,0,0.41444594
2011-02-25,20.874971389770508,20.90418660223155,20.680212387178848,20.69968878273703,11435400,1,0.7321678
2011-02-28,20.748376846313477,20.93015405233844,20.728901690005248,20.829526632924367,19370000,1,0.5004339
2011-03-01,21.069732666015625,21.18009519170689,20.8392650830814,20.865233610242303,31084000,1,0.711251
2011-03-02,20.91392707824707,21.04052057129433,20.81654632521283,20.96586166376869,20776000,0,0.2310591
2011-03-03,21.28397750854492,21.38460250618899,21.0275437462135,21.030790432862236,29005800,1,0.97089213
2011-03-04,21.16711044311523,21.27747544277272,21.024286023497904,21.22553838964096,23050800,0,0.4187603
2011-03-07,21.17036247253418,21.339152984833685,20.930159732397936,21.20282190068843,23630000,0,0.33019915
2011-03-08,21.306690216064453,21.371609062194523,21.17035915329416,21.22878710540932,20717600,1,0.7884498
2011-03-09,21.300195693969727,21.319670849192484,21.183339809643567,21.27098048464078,14819200,1,0.59572023
2011-03-10,21.193084716796875,21.274234526950107,21.08921305886057,21.18010044999288,17761800,0,0.10275238
2011-03-11,21.189809799194336,21.287896635259692,21.078647046475336,21.22577480612151,12006400,0,0.3125185
2011-03-14,20.905364990234375,21.124424050494948,20.771314370275334,21.03614538321389,17802600,0,0.12775904
2011-03-15,20.607830047607425,20.686299251110068,20.385502092779877,20.581674477923656,25421200,0,0.15570441
2011-03-16,20.140287399291992,20.555517510496273,20.03893285257427,20.496665920106647,31957200,0,0.048749145
2011-03-17,20.362621307373047,20.529367944649227,20.24164911273957,20.41166472944864,20128800,1,0.5942825
2011-03-18,20.499940872192383,20.69611205390245,20.418202671942193,20.5882182781297,23653000,1,0.8699959
2011-03-21,20.784387588500977,20.879204191588535,20.61437199762096,20.640528818014428,12545600,1,0.9383476
2011-03-22,20.7647762298584,20.8497846745253,20.67976903241772,20.82035886632925,8418800,1,0.68131876
2011-03-23,21.013248443603516,21.098256842076303,20.679757794904248,20.69283620193476,12962600,1,0.7820763
2011-03-24,21.150571823120117,21.27481295618059,21.10806637393927,21.11460682509843,13312800,0,0.48321173
2011-03-25,21.323862075805664,21.379443453295405,21.193080456543044,21.20942909437034,12419400,1,0.91061926
2011-03-28,21.261735916137695,21.412133874607846,21.261735916137695,21.31731728231009,11600200,0,0.29196984
2011-03-29,21.48733901977539,21.490609246313948,21.27808942144317,21.317322162097977,11569600,1,0.9570053
2011-03-30,21.591960906982425,21.739088653499792,21.451371118208463,21.487336121926333,18826200,0,0.408765
2011-03-31,21.690052032470703,21.85679869334129,21.565810840824387,21.565810840824387,17723000,0,0.3542563
2011-04-01,21.977766036987305,22.062774457329763,21.77505441754043,21.869871022066302,18720200,1,0.9316573
2011-04-04,22.12162208557129,22.164125040886457,21.958145726657342,21.977762091502612,13485600,1,0.9548805
2011-04-05,22.059505462646484,22.15758980440815,22.007191818145436,22.069313647377463,12470200,0,0.4507984
2011-04-06,22.11181640625,22.17393823490203,21.974496832394617,22.085662078695528,14099800,1,0.75825334
2011-04-07,22.049699783325195,22.151054362997616,21.88622336736211,22.046429556559332,12734600,0,0.16373985
2011-04-08,21.99411392211914,22.115087357022094,21.86006457023655,22.03334915641381,11201800,0,0.16007179
2011-04-11,22.0366153717041,22.180472882361943,21.840444224842344,21.99084218725141,14664000,1,0.5736011
2011-04-12,21.873140335083008,21.948338073650852,21.71293417972177,21.899297154781223,16587400,0,0.2985011
2011-04-13,21.99738121032715,22.059503032716247,21.896026653335753,21.981035069060052,8497400,1,0.73890316
2011-04-14,22.334136962890625,22.386450589472876,21.935254290779483,22.016992461475994,23879600,1,0.9841314
2011-04-15,22.23605728149414,22.347220019435103,22.190284095935915,22.340682061977443,17532200,1,0.53777266
2011-04-18,22.00718879699707,22.118354029075096,21.788131053237883,22.09219721041538,16104600,0,0.05998468
2011-04-19,21.93527030944824,22.069322204621077,21.889497099987477,21.974505558037254,10701800,0,0.17989613
2011-04-20,22.183744430541992,22.24913647969471,22.10527646601035,22.196822840372537,12817800,1,0.89052707
2011-04-21,22.193553924560547,22.28837053059104,22.05950458117383,22.196824150824156,10948800,1,0.8813353
2011-04-25,22.14777374267578,22.22624418151883,22.010454216376917,22.216433505825215,10709200,0,0.43374422
2011-04-26,21.88294982910156,21.915644608456127,21.51676181475585,21.788133222857088,32800000,0,0.100059
2011-04-27,21.905839920043945,22.043159511918983,21.76197987458314,22.026813366858907,16872600,1,0.5083366
2011-04-28,22.039888381958008,22.05296429820945,21.794673793789105,21.886220174259876,14084400,1,0.8816305
2011-04-29,22.056230545043945,22.157585091642485,21.9941087290248,22.088925318677216,14824200,1,0.5762172
2011-05-02,22.14124298095703,22.187016171262943,22.092199564357333,22.154321391680405,12514200,1,0.9497717
2011-05-03,22.193553924560547,22.20009437708776,22.092199360454607,22.141242776601658,10542400,1,0.9540231
2011-05-04,22.056230545043945,22.20989872501678,21.971222138036374,22.18701213402836,13529000,0,0.10284974
2011-05-05,21.807756423950195,22.14778772356337,21.70967205515667,22.13470930883372,14206200,0,0.05709683
2011-05-06,21.873140335083008,22.0954683136146,21.817558964063014,22.049695126368533,17042600,1,0.50527304
2011-05-09,21.889490127563477,21.99738515597601,21.85025738592404,21.860065571333894,8884200,1,0.73543656
2011-05-10,22.016998291015625,22.0562335213408,21.899297588943433,21.90583554677179,11111800,1,0.9151634
2011-05-11,22.01045799255371,22.12489095076854,21.87313844269591,22.000649809628353,11215400,1,0.8371645
2011-05-12,22.334136962890625,22.37337218282731,21.96141110407061,22.023532912024283,17097400,1,0.9574218
2011-05-13,22.291643142700195,22.484544107218955,22.239329494690477,22.321067698866635,16011000,0,0.295537
2011-05-16,22.17721176147461,22.307993396516057,22.141246749476903,22.26548793081756,12364600,0,0.0846398
2011-05-17,22.229516983032227,22.29163880434072,22.069310832472564,22.144511063238188,13276400,1,0.5516478
2011-05-18,22.33087921142578,22.347225356199345,22.118359373752497,22.23279236497592,13418000,1,0.68630296
2011-05-19,22.383190155029297,22.461658134775043,22.23606238119951,22.366844010410485,12960200,1,0.59940815
2011-05-20,22.33087921142578,22.40280673844327,22.196827354241112,22.33741717044478,12970600,0,0.3216685
2011-05-23,22.0660457611084,22.200097618519763,21.964691182203698,22.098740545162933,13230200,0,0.06982899
2011-05-24,22.059505462646484,22.160860030802436,21.974497037558212,22.12162729187851,10881000,0,0.2419054
2011-05-25,21.876419067382812,22.06932007514685,21.84699201016727,21.99739004023396,13132000,0,0.04373324
2011-05-26,21.807756423950195,21.87641872489398,21.676977265558826,21.820834838679843,14872400,1,0.5412441
2011-05-27,21.745634078979492,21.954883696947615,21.735825892895395,21.86333730089309,9097400,0,0.109403625
2011-05-31,21.843711853027344,21.984301631596576,21.788130485661977,21.886217305855,20294000,1,0.8024309
2011-06-01,21.82737159729004,21.96469118702048,21.775057947229605,21.775057947229605,14883000,1,0.7252516
2011-06-02,21.591960906982425,21.827367296971527,21.45464134430599,21.791402293253658,14264200,0,0.1753871
2011-06-03,21.425212860107425,21.52329968083576,21.32058808207455,21.34020444843963,12937800,0,0.056366302
2011-06-06,21.389253616333008,21.50368660835133,21.36963724468762,21.418680668253227,10445400,0,0.13636373
2011-06-07,21.31731605529785,21.48406263866859,21.310778098545647,21.42194082449197,11522000,0,0.050343547
2011-06-08,21.382707595825195,21.42521054985031,21.27481260354852,21.32712623414977,11753000,1,0.75383884
2011-06-09,21.542919158935547,21.683508958579328,21.340207530893963,21.395791401042864,13112000,1,0.9493933
2011-06-10,21.37944793701172,21.520037770674573,21.33040450769632,21.47426456850085,14003200,0,0.18790163
2011-06-13,21.445308685302734,21.488119359599523,21.336632536113623,21.43872088155802,19081600,1,0.5553677
2011-06-14,21.606679916381836,21.682422090148677,21.504591546299757,21.537523035438017,14045000,1,0.91310847
2011-06-15,21.395910263061523,21.570449375087193,21.287234113588987,21.540811795691575,16378400,0,0.12845936
2011-06-16,21.567155838012695,21.656073602725524,21.33992685460316,21.395910624971375,15538800,1,0.6068391
2011-06-17,21.609966278076172,21.810851557984055,21.609966278076172,21.695587617455075,21317400,1,0.7314669
2011-06-20,21.679121017456055,21.781209341942468,21.527634225069285,21.527634225069285,11091800,1,0.59172225
2011-06-21,21.820735931396484,21.83061512578521,21.65936738134296,21.771337446941555,14265000,1,0.97715294
2011-06-22,21.86684226989746,22.0051560274716,21.771339195616793,21.83061687922164,15701200,1,0.6739047
2011-06-23,21.399200439453125,21.72522631860036,21.21807355519881,21.712053225880908,26467800,0,0.042062495
2011-06-24,21.382732391357425,21.53092528025262,21.313575542372305,21.428836957347503,32073800,0,0.19677442
2011-06-27,21.474945068359375,21.557275023005367,21.35638973266828,21.35638973266828,14777600,1,0.7669022
2011-06-28,21.74498748779297,21.768039774878265,21.52104990788832,21.577033674736768,12932400,1,0.9085969
2011-06-29,21.96893310546875,22.00845240314997,21.794393937605633,21.797687840540345,17035400,1,0.9670575
2011-06-30,22.15993309020996,22.225796055449873,22.005152358133987,22.057844740334776,15594600,1,0.93189424
2011-07-01,22.423385620117188,22.423385620117188,22.071013508781068,22.071013508781068,16487000,1,0.97544175
2011-07-05,22.49254608154297,22.653912099672453,22.420095314726595,22.420095314726595,14801200,1,0.6944602
2011-07-06,22.56829261779785,22.640743398675447,22.48925654434569,22.495841836920253,11486000,1,0.72349775
2011-07-07,22.64073944091797,22.686844018414956,22.584755670030347,22.66379172966646,12423400,1,0.8682967
2011-07-08,22.61768913269043,22.61768913269043,22.433270806553868,22.50901297085513,12671600,1,0.6948076
2011-07-11,22.42668342590332,22.48596110506916,22.298248873129214,22.311421969889548,14152400,0,0.04631582
2011-07-12,22.34434700012207,22.53864698056343,22.304830233769,22.38386627898571,13343400,0,0.12974755
2011-07-13,22.41350555419922,22.53535478889021,22.318002507416136,22.449730934444897,14688000,1,0.7625824
2011-07-14,22.285072326660156,22.50242462079274,22.186277885017912,22.383869280813315,15011200,0,0.3085611
2011-07-15,22.23896026611328,22.350930277300275,22.156630336200227,22.34434247590159,17491600,0,0.35768023
2011-07-18,22.10394859313965,22.206036939664692,21.929406967210618,22.150053169796827,14792000,1,0.65484923
2011-07-19,22.82844352722168,22.97993030114966,22.238960910463355,22.294944661423887,37415400,1,0.98548466
2011-07-20,22.680253982543945,22.835032167471137,22.65720169861772,22.805394593499074,15833800,1,0.5094599
2011-07-21,22.835031509399418,22.92724315495741,22.558404110256753,22.663786335526876,22086600,1,0.66496867
2011-07-22,22.963468551635746,22.99310612478105,22.88113860955152,22.904190892834684,13323200,1,0.95520604
2011-07-25,22.808685302734375,22.90747971465897,22.72635536987547,22.7625807413342,13154800,0,0.21607004
2011-07-26,22.78563690185547,22.87455213897865,22.752702913095952,22.83832676135165,11830600,0,0.0818355
2011-07-27,22.62097930908203,22.80539760484336,22.571580833428577,22.647322985254476,18677600,0,0.11767126
2011-07-28,22.66049575805664,22.81527647373615,22.597926701460203,22.607805893948544,15270200,1,0.5062383
2011-07-29,22.39703941345215,22.67366682847864,22.360814035887643,22.512300836379858,20545600,0,0.04019752
2011-08-01,22.304840087890625,22.561709232710857,22.10395472847754,22.55841532988935,17654200,1,0.63305646
2011-08-02,22.087486267089844,22.26531932002255,22.087486267089844,22.19616244041175,18127600,0,0.04379231
2011-08-03,22.52547836303711,22.578168232813304,22.047963070475262,22.064430068067807,28086000,1,0.9579817
2011-08-04,21.67582321166992,22.43655093776568,21.64947703186756,22.317995641165044,32324800,0,0.017882833
2011-08-05,21.988679885864254,22.15004838179361,21.41895809210527,21.82402000125014,43916600,1,0.59744406
2011-08-08,21.445308685302734,22.133585938478515,21.389322403516516,21.794386908443677,50096800,0,0.011856673
2011-08-09,21.959043502807617,22.02161506635567,20.94144531048888,21.675828284920385,43128400,1,0.89312017
2011-08-10,21.063302993774418,21.89977594021017,20.97768036239986,21.81415205257974,38237200,0,0.025629545
2011-08-11,21.889883041381836,22.16651041093103,21.04682407315568,21.076462899358106,38406600,1,0.9277039
2011-08-12,22.110525131225582,22.311410355352063,21.866829249297233,21.985384545913185,20310400,1,0.8873913
2011-08-15,22.459613800048828,22.5320645723895,22.1500548352903,22.219211705476074,23081600,1,0.92401916
2011-08-16,22.44972801208496,22.55181884881088,22.25213665351836,22.29165593023586,21413800,1,0.7659685
2011-08-17,22.815271377563477,22.83832365905743,22.44643487366021,22.54522928898705,23176000,1,0.98329794
2011-08-18,22.314716339111328,22.703313907882407,22.084190909749054,22.476082380906966,39569000,0,0.03762251
2011-08-19,22.09736061096191,22.485958120015077,22.018324553403417,22.23896824169767,30478200,0,0.04250684
2011-08-22,22.153345108032227,22.413508089906593,22.12041362567709,22.39704360498455,19652800,0,0.35161665
2011-08-23,22.742822647094727,22.742822647094727,22.169806947398833,22.219205415693928,23951200,1,0.9903842
2011-08-24,22.946998596191406,22.956877785964625,22.574868210509475,22.66707733173968,19475400,1,0.97626626
2011-08-25,22.383869171142575,22.920659587717065,22.31471230857857,22.920659587717065,25320000,0,0.02868675
2011-08-26,22.558414459228516,22.64732973188388,21.965637599820795,22.370702205834668,19849600,0,0.3203242
2011-08-29,22.963468551635746,23.002985315829488,22.680253349865183,22.70989092301049,17660600,1,0.987587
2011-08-30,23.006277084350582,23.144590771227993,22.894307066990155,22.9799309023234,31678000,1,0.87070584
2011-08-31,23.200584411621097,23.305966672132996,22.940423918881777,23.00958079179478,22322800,1,0.77207935
2011-09-01,23.200584411621097,23.41464283492969,22.97994069625419,23.082029054481296,23530000,1,0.55349654
2011-09-02,22.966760635375977,23.049090579951827,22.887724592086105,22.960175345314536,17530000,0,0.06361932
2011-09-06,22.86467742919922,22.90090281392698,22.19286462949041,22.206037725074236,25784600,0,0.3913236
2011-09-07,23.315834045410156,23.33229852168991,23.022739735027297,23.055671200096544,21287400,1,0.9803154
2011-09-08,23.43769645690918,23.635287892526147,23.233519728859928,23.269745118516035,24867600,1,0.7786544
2011-09-09,22.84492301940918,23.266452101436144,22.634158478395698,23.253279003558863,32891200,0,0.03947797
2011-09-12,22.848201751708984,22.900894114026816,22.459604373400406,22.541934305139428,29144200,0,0.2400676
2011-09-13,22.91120719909668,22.987468482505637,22.738794013927205,22.86478816733384,21421800,1,0.597743
2011-09-14,23.133358001708984,23.37540228737504,22.725533250744757,22.990784524869586,22250000,1,0.8322691
2011-09-15,23.54781150817871,23.54781150817871,23.159879972702807,23.179775648893308,21186000,1,0.97835094
2011-09-16,23.61744499206543,23.766648665669816,23.5478139127593,23.66717786350184,34620600,1,0.86509883
2011-09-19,23.372081756591797,23.438396460548127,23.193035850380664,23.23282467275446,28571200,0,0.09926885
2011-09-20,23.42514419555664,23.70034465068912,23.38203898592839,23.471563244657485,18313400,0,0.40824854
2011-09-21,22.970882415771484,23.56438560975522,22.967566048864654,23.49144071568562,23531000,0,0.021901239
2011-09-22,22.486806869506836,22.596224260761655,22.088928666313937,22.33760317572148,36341000,0,0.117751986
2011-09-23,22.35417366027832,22.450328080382175,22.17181392254801,22.33428051461794,24284400,0,0.1975512
2011-09-26,22.79847526550293,22.841577928018285,22.43375322906881,22.54980080480047,24008200,1,0.86241984
2011-09-27,23.067045211791992,23.34556195142758,22.970890773682545,23.249407513318133,22249200,1,0.9128592
2011-09-28,22.566375732421875,23.26266618896376,22.510010133070494,23.14993246061378,19032600,0,0.12231213
2011-09-29,22.89462661743164,23.090249286000283,22.609479738437244,22.84820759337647,21372600,1,0.7111746
2011-09-30,22.40059471130371,22.91120657646617,22.40059471130371,22.69568820362558,25026200,0,0.024561884
2011-10-03,21.691049575805664,22.188398632277416,21.591581282300183,22.07898123273808,38471200,0,0.019716542
2011-10-04,21.628049850463867,21.694362034181744,21.00138908980977,21.498736791812988,30800000,0,0.41982648
2011-10-05,21.727514266967773,21.750723780111503,21.402581082955574,21.70762112131521,23037800,1,0.8419621
2011-10-06,21.681102752685547,21.883358235720873,21.369429871356072,21.87341165944833,25205400,0,0.24440742
2011-10-07,21.850200653076172,22.052456122363928,21.68110127899259,22.052456122363928,18857800,1,0.90008175
2011-10-10,22.18175888061523,22.191705452721344,21.886665436447828,22.06902516090292,12354400,1,0.9589758
2011-10-11,22.148603439331055,22.28122777745453,22.078972373275004,22.12539392719474,11161000,0,0.4274138
2011-10-12,22.374073028564453,22.5365396474505,22.145291697119468,22.297811741533582,17549600,1,0.54565066
2011-10-13,22.347543716430664,22.407225683757357,22.178444387397157,22.317701467943696,12909400,0,0.46301216
2011-10-14,22.496747970581055,22.61279554080161,22.33096500465246,22.61279554080161,13503000,1,0.6998716
2011-10-17,22.214923858642575,22.496754476292764,22.15524187246329,22.486807900204223,20232800,0,0.07029104
2011-10-18,22.128711700439453,22.37738617311784,22.015980487056073,22.294494682225043,23650600,0,0.09333053
2011-10-19,22.22486686706543,22.4868042904908,22.171817626559633,22.211603924527072,15389400,1,0.7338595
2011-10-20,22.254709243774418,22.40722928934105,22.072346944918845,22.377387036052117,13323600,1,0.7025334
2011-10-21,22.60948371887207,22.652586383183856,22.367439453988897,22.526592228516503,23146600,1,0.9668833
2011-10-24,22.50338554382324,22.762006621529224,22.417177674705297,22.679115120744083,13609200,0,0.29640716
2011-10-25,22.198341369628903,22.523277143373782,22.148608496301147,22.51664693681264,14228200,0,0.03679261
2011-10-26,22.37075424194336,22.393963756417815,22.019295157145173,22.31107227191656,16041200,1,0.70816
2011-10-27,22.7354793548584,22.907892552986564,22.57964293809288,22.85484331111932,26704600,1,0.97595054
2011-10-28,22.85483741760254,22.87141672433762,22.67579152938125,22.7188941853866,17307400,1,0.95398784
2011-10-31,22.652589797973633,22.89463409934405,22.642643222375163,22.76200718885264,18998600,0,0.19919646
2011-11-01,22.22817611694336,22.380696112821266,22.14196828287435,22.25801583086331,23682800,0,0.044193402
2011-11-02,22.47022819519043,22.566382645116615,22.330971073082708,22.354180593433995,14538600,1,0.59486836
