Date,Close,High,Low,Open,Volume
2011-03-16,20.140287399291992,20.555517510496273,20.03893285257427,20.496665920106647,31957200
2011-03-17,20.362621307373047,20.529367944649227,20.241649112739566,20.41166472944864,20128800
2011-03-18,20.499940872192383,20.69611205390245,20.418202671942193,20.5882182781297,23653000
2011-03-21,20.784387588500977,20.879204191588535,20.61437199762096,20.640528818014428,12545600
2011-03-22,20.7647762298584,20.8497846745253,20.67976903241772,20.82035886632925,8418800
2011-03-23,21.013248443603516,21.098256842076303,20.679757794904248,20.69283620193476,12962600
2011-03-24,21.150571823120117,21.27481295618059,21.10806637393927,21.114606825098434,13312800
2011-03-25,21.323862075805664,21.379443453295405,21.193080456543044,21.20942909437034,12419400
2011-03-28,21.261735916137695,21.412133874607846,21.261735916137695,21.317317282310086,11600200
2011-03-29,21.48733901977539,21.490609246313948,21.278089421443166,21.317322162097977,11569600
2011-03-30,21.591960906982422,21.739088653499792,21.451371118208463,21.487336121926333,18826200
2011-03-31,21.690052032470703,21.856798693341286,21.565810840824387,21.565810840824387,17723000
2011-04-01,21.977766036987305,22.062774457329763,21.77505441754043,21.869871022066306,18720200
2011-04-04,22.12162208557129,22.164125040886454,21.958145726657346,21.977762091502612,13485600
2011-04-05,22.059505462646484,22.157589804408154,22.007191818145436,22.069313647377466,12470200
2011-04-06,22.11181640625,22.17393823490203,21.974496832394617,22.085662078695528,14099800
2011-04-07,22.049699783325195,22.151054362997616,21.88622336736211,22.046429556559332,12734600
2011-04-08,21.99411392211914,22.115087357022098,21.86006457023655,22.03334915641381,11201800
2011-04-11,22.0366153717041,22.180472882361943,21.840444224842344,21.99084218725141,14664000
2011-04-12,21.873140335083008,21.948338073650852,21.71293417972177,21.899297154781223,16587400
2011-04-13,21.99738121032715,22.059503032716247,21.896026653335753,21.981035069060052,8497400
2011-04-14,22.334136962890625,22.386450589472876,21.935254290779483,22.016992461475994,23879600
2011-04-15,22.23605728149414,22.347220019435103,22.190284095935915,22.340682061977443,17532200
2011-04-18,22.00718879699707,22.118354029075096,21.788131053237883,22.09219721041538,16104600
2011-04-19,21.935270309448242,22.069322204621077,21.889497099987477,21.974505558037254,10701800
2011-04-20,22.183744430541992,22.24913647969471,22.10527646601035,22.196822840372537,12817800
2011-04-21,22.193553924560547,22.28837053059104,22.05950458117383,22.196824150824156,10948800
2011-04-25,22.14777374267578,22.22624418151883,22.010454216376917,22.216433505825215,10709200
2011-04-26,21.882949829101562,21.915644608456127,21.516761814755846,21.788133222857088,32800000
2011-04-27,21.905839920043945,22.043159511918983,21.76197987458314,22.026813366858907,16872600
2011-04-28,22.039888381958008,22.052964298209446,21.794673793789105,21.886220174259876,14084400
2011-04-29,22.056230545043945,22.157585091642485,21.9941087290248,22.088925318677216,14824200
2011-05-02,22.14124298095703,22.187016171262943,22.092199564357333,22.154321391680405,12514200
2011-05-03,22.193553924560547,22.200094377087762,22.092199360454607,22.141242776601658,10542400
2011-05-04,22.056230545043945,22.20989872501678,21.971222138036374,22.18701213402836,13529000
2011-05-05,21.807756423950195,22.14778772356337,21.70967205515667,22.13470930883372,14206200
2011-05-06,21.873140335083008,22.0954683136146,21.817558964063014,22.049695126368533,17042600
2011-05-09,21.889490127563477,21.99738515597601,21.85025738592404,21.860065571333898,8884200
2011-05-10,22.016998291015625,22.0562335213408,21.899297588943433,21.905835546771794,11111800
2011-05-11,22.01045799255371,22.12489095076854,21.87313844269591,22.000649809628353,11215400
2011-05-12,22.334136962890625,22.373372182827314,21.96141110407061,22.023532912024283,17097400
2011-05-13,22.291643142700195,22.484544107218955,22.239329494690477,22.321067698866635,16011000
2011-05-16,22.17721176147461,22.307993396516054,22.141246749476906,22.26548793081756,12364600
2011-05-17,22.229516983032227,22.29163880434072,22.069310832472564,22.144511063238188,13276400
2011-05-18,22.33087921142578,22.347225356199342,22.118359373752497,22.232792364975918,13418000
2011-05-19,22.383190155029297,22.461658134775043,22.23606238119951,22.366844010410485,12960200
2011-05-20,22.33087921142578,22.40280673844327,22.196827354241112,22.33741717044478,12970600
2011-05-23,22.0660457611084,22.200097618519763,21.964691182203694,22.098740545162933,13230200
2011-05-24,22.059505462646484,22.160860030802436,21.974497037558212,22.121627291878514,10881000
2011-05-25,21.876419067382812,22.06932007514685,21.84699201016727,21.99739004023396,13132000
2011-05-26,21.807756423950195,21.87641872489398,21.676977265558826,21.820834838679843,14872400
2011-05-27,21.745634078979492,21.954883696947615,21.735825892895395,21.863337300893086,9097400
2011-05-31,21.843711853027344,21.984301631596576,21.788130485661974,21.886217305855002,20294000
2011-06-01,21.82737159729004,21.96469118702048,21.775057947229605,21.775057947229605,14883000
2011-06-02,21.591960906982422,21.827367296971527,21.45464134430599,21.791402293253658,14264200
2011-06-03,21.425212860107422,21.52329968083576,21.32058808207455,21.34020444843963,12937800
2011-06-06,21.389253616333008,21.50368660835133,21.36963724468762,21.418680668253227,10445400
2011-06-07,21.31731605529785,21.48406263866859,21.310778098545647,21.421940824491966,11522000
2011-06-08,21.382707595825195,21.42521054985031,21.274812603548522,21.32712623414977,11753000
2011-06-09,21.542919158935547,21.683508958579328,21.340207530893963,21.395791401042864,13112000
2011-06-10,21.37944793701172,21.520037770674573,21.33040450769632,21.474264568500846,14003200
2011-06-13,21.445308685302734,21.488119359599523,21.336632536113623,21.43872088155802,19081600
2011-06-14,21.606679916381836,21.682422090148677,21.504591546299757,21.537523035438017,14045000
2011-06-15,21.395910263061523,21.570449375087193,21.287234113588987,21.540811795691575,16378400
2011-06-16,21.567155838012695,21.656073602725524,21.33992685460316,21.395910624971375,15538800
2011-06-17,21.609966278076172,21.810851557984055,21.609966278076172,21.695587617455075,21317400
2011-06-20,21.679121017456055,21.781209341942468,21.527634225069285,21.527634225069285,11091800
2011-06-21,21.820735931396484,21.83061512578521,21.65936738134296,21.771337446941555,14265000
2011-06-22,21.86684226989746,22.0051560274716,21.771339195616793,21.83061687922164,15701200
2011-06-23,21.399200439453125,21.72522631860036,21.21807355519881,21.712053225880908,26467800
2011-06-24,21.382732391357422,21.53092528025262,21.313575542372302,21.428836957347503,32073800
2011-06-27,21.474945068359375,21.557275023005367,21.35638973266828,21.35638973266828,14777600
2011-06-28,21.74498748779297,21.768039774878265,21.52104990788832,21.577033674736768,12932400
2011-06-29,21.96893310546875,22.00845240314997,21.794393937605633,21.797687840540345,17035400
2011-06-30,22.15993309020996,22.225796055449873,22.005152358133987,22.057844740334776,15594600
2011-07-01,22.423385620117188,22.423385620117188,22.071013508781068,22.071013508781068,16487000
2011-07-05,22.49254608154297,22.653912099672453,22.420095314726595,22.420095314726595,14801200
2011-07-06,22.56829261779785,22.640743398675447,22.48925654434569,22.495841836920253,11486000
2011-07-07,22.64073944091797,22.686844018414956,22.584755670030347,22.66379172966646,12423400
2011-07-08,22.61768913269043,22.61768913269043,22.433270806553868,22.50901297085513,12671600
2011-07-11,22.42668342590332,22.485961105069162,22.298248873129214,22.311421969889548,14152400
2011-07-12,22.34434700012207,22.53864698056343,22.304830233769,22.383866278985714,13343400
2011-07-13,22.41350555419922,22.53535478889021,22.318002507416136,22.449730934444897,14688000
2011-07-14,22.285072326660156,22.50242462079274,22.186277885017912,22.383869280813315,15011200
2011-07-15,22.23896026611328,22.350930277300275,22.156630336200227,22.34434247590159,17491600
2011-07-18,22.10394859313965,22.206036939664692,21.929406967210618,22.150053169796827,14792000
2011-07-19,22.82844352722168,22.97993030114966,22.238960910463355,22.294944661423887,37415400
2011-07-20,22.680253982543945,22.835032167471137,22.657201698617722,22.805394593499074,15833800
2011-07-21,22.835031509399414,22.927243154957406,22.558404110256753,22.663786335526876,22086600
2011-07-22,22.963468551635742,22.99310612478105,22.88113860955152,22.904190892834684,13323200
2011-07-25,22.808685302734375,22.90747971465897,22.72635536987547,22.7625807413342,13154800
2011-07-26,22.78563690185547,22.87455213897865,22.752702913095952,22.83832676135165,11830600
2011-07-27,22.62097930908203,22.80539760484336,22.571580833428577,22.647322985254476,18677600
2011-07-28,22.66049575805664,22.81527647373615,22.597926701460203,22.607805893948544,15270200
2011-07-29,22.39703941345215,22.67366682847864,22.360814035887643,22.512300836379854,20545600
2011-08-01,22.304840087890625,22.561709232710854,22.10395472847754,22.55841532988935,17654200
2011-08-02,22.087486267089844,22.26531932002255,22.087486267089844,22.19616244041175,18127600
2011-08-03,22.52547836303711,22.578168232813304,22.047963070475266,22.064430068067807,28086000
2011-08-04,21.675823211669922,22.43655093776568,21.64947703186756,22.317995641165044,32324800
2011-08-05,21.988679885864258,22.15004838179361,21.41895809210527,21.82402000125014,43916600
2011-08-08,21.445308685302734,22.133585938478515,21.389322403516516,21.794386908443677,50096800
2011-08-09,21.959043502807617,22.02161506635567,20.94144531048888,21.675828284920385,43128400
2011-08-10,21.063302993774414,21.899775940210166,20.97768036239986,21.81415205257974,38237200
2011-08-11,21.889883041381836,22.16651041093103,21.04682407315568,21.076462899358106,38406600
2011-08-12,22.110525131225586,22.311410355352063,21.866829249297233,21.985384545913185,20310400
2011-08-15,22.459613800048828,22.5320645723895,22.1500548352903,22.219211705476074,23081600
2011-08-16,22.44972801208496,22.551818848810882,22.25213665351836,22.29165593023586,21413800
2011-08-17,22.815271377563477,22.83832365905743,22.446434873660206,22.54522928898705,23176000
2011-08-18,22.314716339111328,22.703313907882407,22.084190909749058,22.476082380906966,39569000
2011-08-19,22.097360610961914,22.485958120015077,22.018324553403417,22.23896824169767,30478200
2011-08-22,22.153345108032227,22.413508089906593,22.12041362567709,22.39704360498455,19652800
2011-08-23,22.742822647094727,22.742822647094727,22.169806947398833,22.219205415693928,23951200
2011-08-24,22.946998596191406,22.956877785964625,22.574868210509475,22.66707733173968,19475400
2011-08-25,22.383869171142578,22.920659587717065,22.31471230857857,22.920659587717065,25320000
2011-08-26,22.558414459228516,22.64732973188388,21.965637599820795,22.370702205834668,19849600
2011-08-29,22.963468551635742,23.002985315829488,22.680253349865183,22.70989092301049,17660600
2011-08-30,23.006277084350586,23.144590771227993,22.894307066990155,22.9799309023234,31678000
2011-08-31,23.200584411621094,23.305966672132996,22.940423918881777,23.00958079179478,22322800
2011-09-01,23.200584411621094,23.41464283492969,22.97994069625419,23.082029054481296,23530000
2011-09-02,22.966760635375977,23.049090579951827,22.887724592086105,22.960175345314536,17530000
2011-09-06,22.86467742919922,22.90090281392698,22.19286462949041,22.206037725074236,25784600
2011-09-07,23.315834045410156,23.332298521689914,23.022739735027297,23.055671200096544,21287400
2011-09-08,23.43769645690918,23.635287892526147,23.233519728859928,23.269745118516035,24867600
2011-09-09,22.84492301940918,23.266452101436144,22.634158478395698,23.253279003558863,32891200
