Date,Close,High,Low,Open,Volume
2022-03-29,57.227516174316406,57.568155169021885,56.84084545254191,57.27354790138542,14720600
2022-03-30,57.273555755615234,57.273555755615234,56.675136197662276,57.08942531009273,13641000
2022-03-31,57.08021545410156,57.669430019450374,57.08021545410156,57.28275927793866,16822900
2022-04-01,57.88117599487305,57.95482956798994,57.16307121696169,57.384028424316696,12644900
2022-04-04,57.577369689941406,57.807531861539836,56.82243804805825,57.63260636344757,11505800
2022-04-05,57.51292419433594,58.22182409975629,57.42085721908887,57.44847906766099,15721200
2022-04-06,58.09292984008789,58.24023348723375,57.35641160435857,57.78911760434779,19267400
2022-04-07,58.40594482421875,58.6176935768077,57.73387178026364,58.12054601124894,13960800
2022-04-08,58.7650032043457,58.958338572008834,58.14816680161638,58.44277407957804,12703500
2022-04-11,58.746585845947266,59.197705185379796,58.590073764594756,58.83864929709895,12720100
2022-04-12,59.437076568603516,59.66723873874091,58.82024363839338,59.27135952514491,18089900
2022-04-13,59.59358596801758,59.72247620793428,59.13326167574613,59.326597035621184,11883000
2022-04-14,59.860572814941406,60.36693238781135,59.67644589243881,59.805336142989,16388400
2022-04-18,59.32659912109375,60.00787713088649,59.08722851398059,59.63040782643914,11679400
2022-04-19,59.90660858154297,60.07232562284152,59.326602448994,59.38183912142954,11993800
2022-04-20,60.725982666015625,60.9837631580425,60.210421681961876,60.24724846996452,14827100
2022-04-21,60.95614242553711,61.68345565600176,60.50502658223318,60.74439718283971,15120400
2022-04-22,60.07231903076172,61.07582259784413,60.00787391199487,60.83645902756223,14902200
2022-04-25,60.70757293701172,61.86758515405624,59.6396171542184,61.68345823757059,25082000
2022-04-26,59.8881950378418,61.10345092508019,59.87898658500146,60.320893985456436,21982600
2022-04-27,60.35772705078125,61.02059524440173,59.84216602196186,59.84216602196186,16971000
2022-04-28,60.9377326965332,61.020587698493664,59.38183432468968,59.52914147127453,22010600
2022-04-29,59.48310852050781,60.790427888784734,59.372628156318584,60.64312776052405,20137100
2022-05-02,58.40594482421875,60.12755669056937,57.614189993145295,60.099938356926,24970300
2022-05-03,58.07452392578125,58.866278888298275,57.69705457267944,58.66373855462937,21686300
2022-05-04,59.869781494140625,59.95264352637371,57.945625645963155,58.000865830119906,19780200
2022-05-05,59.39104461669922,59.86977880994374,58.93072030535228,59.55676164974378,20155200
2022-05-06,59.6027946472168,60.12756412328434,58.98596170629378,59.10564350820668,18984000
2022-05-09,59.48310852050781,60.173594992709354,58.95833908259431,59.35421827428286,20055300
2022-05-10,58.93072509765625,60.13677264378488,58.783417934530114,59.38184099274379,21322200
2022-05-11,59.2069091796875,60.026285871233505,58.88468357469604,59.22532608511066,19648400
2022-05-12,59.39104461669922,59.4094544985968,58.19419859760056,59.06881900355467,22574700
2022-05-13,60.505027770996094,60.57868134555156,59.03199139984411,59.66723416440847,16167000
2022-05-16,60.725982666015625,61.11265340405594,60.24724846996452,60.24724846996452,13223200
2022-05-17,60.560272216796875,60.85487952885943,59.851375786643736,60.85487952885943,21300600
2022-05-18,56.34370040893555,60.32089894820592,56.12274317853362,60.228835484202804,31437300
2022-05-19,55.238914489746094,56.12273627870309,54.925893833824375,56.12273627870309,31493900
2022-05-20,56.14115524291992,56.38052586284745,54.92589928450678,55.6900393632038,29133800
2022-05-23,57.871978759765625,58.0929324845445,56.702754470822676,56.75799465801546,19406900
2022-05-24,58.93992614746094,59.09644176327167,57.77070539965004,57.890390712920556,16154200
2022-05-25,58.985958099365234,59.354218960260496,58.553252114612675,58.92151297550794,15360500
2022-05-26,59.19770431518555,59.93421893756345,58.88468015708193,58.985952059057425,16159800
2022-05-27,59.54756164550781,59.68566036330388,59.05041047583748,59.160890854872854,17709000
2022-05-31,58.350711822509766,59.21612028032445,58.04689608536457,58.995166573305994,43159000
2022-06-01,58.0653076171875,58.62690383183981,57.199899187130534,58.387533226252394,15408300
2022-06-02,58.672935485839844,58.682143938656196,57.181485721202534,58.16657945280821,14586000
2022-06-03,57.973243713378906,58.580871651493595,57.82594007722976,58.525631470939274,13539900
2022-06-06,57.88117599487305,58.70976113245975,57.6878406334347,58.30467701630384,15112800
2022-06-07,58.23103332519531,58.341510191623286,57.282766238362946,57.430069897599004,17886300
2022-06-08,57.899593353271484,58.19420064192322,57.5957811233476,57.991660325972596,10211500
2022-06-09,56.89608383178711,58.3230884858279,56.87767043800646,57.88117757107954,13382200
2022-06-10,56.53703689575195,56.978947853198456,55.662419922640794,56.16877600854849,14967600
2022-06-13,56.47258758544922,57.34720449379428,55.85575117186007,55.9294047486451,23064200
2022-06-14,54.92399597167969,56.463314317735666,54.39543508725727,56.31494641223762,24620000
2022-06-15,55.332000732421875,56.23148305019289,54.68289342822578,55.63801149357389,19684700
2022-06-16,54.775630950927734,55.192916812545356,54.01524495303344,54.376891520645344,15053800
2022-06-17,55.10945510864258,55.758566002519984,54.83126573622934,55.359826605025425,34781900
2022-06-21,56.28712463378906,56.45403895807578,54.71998498213818,55.165092205149186,17705000
2022-06-22,56.704410552978516,56.98259991486532,55.93474966314303,56.194392595921435,15207100
2022-06-23,57.3813362121582,57.40915408564036,56.778589679335475,56.84350040904014,17190900
2022-06-24,58.45701599121094,58.47556242303744,57.594626366814516,57.594626366814516,18147100
2022-06-27,58.33646011352539,58.688835208215735,58.07681716868505,58.40137084973548,12142100
2022-06-28,57.752262115478516,59.12466614838343,57.59462276087813,58.49410519261195,13150100
2022-06-29,58.16954803466797,58.52192314300941,57.891358649080495,57.99336224918222,11795500
2022-06-30,58.33646011352539,58.521920875855564,57.64098490781461,57.78935281020478,15514200
2022-07-01,59.69959259033203,59.76450333032483,58.253006342069725,58.53119573309171,15143200
2022-07-05,58.67955780029297,59.51412942761483,57.88207903137867,59.51412942761483,15921200
2022-07-06,58.800113677978516,59.430674646863224,58.59610647378727,58.97629946690821,13450500
2022-07-07,58.33646011352539,58.957753136726,58.14172790489513,58.66101379457583,14828400
2022-07-08,58.54973220825195,58.80937512407303,58.30863572032801,58.44772862350241,11311500
2022-07-11,58.364280700683594,58.84647729019105,58.03972700455838,58.410648546447185,12702100
2022-07-12,58.11390686035156,58.83720348429609,57.92844963421332,58.41991765074537,14731100
2022-07-13,57.84499740600586,58.41992263833216,57.47407584732236,57.79863309551296,13145300
2022-07-14,57.6595344543457,57.72444519406428,56.84350917840777,56.87133059355146,14433000
2022-07-15,57.956268310546875,58.392100580200555,57.557528901580724,58.18809338378907,21968400
2022-07-18,57.168060302734375,58.01190336623368,57.03823529980633,57.97481050825424,10780800
2022-07-19,57.98408126831055,58.09535984093283,57.42770255467752,57.57607044747097,10998200
2022-07-20,57.02897262573242,58.03045872100004,56.70441891191616,57.86354437178877,11010500
2022-07-21,56.899147033691406,57.38134361468183,56.3705861451263,56.80641488117214,11959600
2022-07-22,57.112422943115234,57.37206588299412,56.86205144935927,56.91769073820607,11644700
2022-07-25,57.66880798339844,57.770811588744984,56.85278621536637,57.07533632033143,14941700
2022-07-26,58.614646911621094,59.161754190890726,57.984082469840175,58.188089653172135,20118000
2022-07-27,58.42919158935547,58.59610592989536,57.297887604704,58.308645094697766,12142900
2022-07-28,59.402854919433594,59.579044240247576,58.317915267004004,58.3457331440294,10837000
2022-07-29,59.50486373901367,59.616142331618136,59.004124221774504,59.07830641280725,13734200
2022-08-01,59.829410552978516,60.31161065721103,59.37503539974142,59.430671152253005,12831500
2022-08-02,59.01338577270508,59.9035931400333,58.818653574358834,59.89431815685321,15241900
2022-08-03,59.273033142089844,59.439947478133334,58.70738293368681,58.92993302349819,11317000
2022-08-04,59.04120635986328,59.09684564939098,58.345731158931116,59.013388483784325,11795600
2022-08-05,58.77229690551758,59.00412199196067,58.113910971617905,59.00412199196067,10445400
2022-08-08,58.39209747314453,59.17102981928592,58.18809028758831,58.88356547030849,9165200
2022-08-09,58.466285705566406,58.707385774794844,58.28082493016839,58.586835740180625,7910900
2022-08-10,59.022666931152344,59.15248841029912,58.5126489239757,59.004120500221376,8857300
2022-08-11,58.623924255371094,59.33794588841333,58.494102783430655,59.05975297726118,8507800
2022-08-12,59.06903839111328,59.12467415327185,58.503384560031655,58.81866684928844,9489300
2022-08-15,59.81086730957031,59.987056624476416,58.94847777700088,59.01338851279687,9863300
2022-08-16,60.30234146118164,60.48780577858662,59.653234037115006,59.87578414326067,9569600
2022-08-17,60.163246154785156,60.47853196309802,60.05197463693158,60.11688538059298,8144000
2022-08-18,60.4785270690918,60.5990735619252,60.00560193226248,60.2374270086851,6532000
2022-08-19,60.43216323852539,60.71035617860933,60.237431010362776,60.469256102185945,8921100
2022-08-22,59.53268051147461,60.200337905205444,59.33795182146333,60.12615217818195,9087900
2022-08-23,59.59758758544922,59.69032327589048,59.050483800493225,59.180305277423116,8443800
2022-08-24,59.68104553222656,59.88505272218015,59.39358471442264,59.569766953686546,6844700
2022-08-25,59.9685173034668,60.005610169755265,59.25449908295117,59.68105643315725,7913900
2022-08-26,58.52192687988281,60.08906676811437,58.401376841394956,60.0241560252448,10089500
2022-08-29,58.16954803466797,58.447737420255436,57.872812218392,58.13245517329098,9115900
2022-08-30,57.6317138671875,58.33646052415912,57.48334596375295,58.33646052415912,8456800
2022-08-31,57.22370147705078,57.98408745086456,57.21443003036182,57.84499452631031,14633600
2022-09-01,57.492618560791016,57.529711421734504,56.8342361972088,57.103154132994185,14939700
2022-09-02,56.704410552978516,58.206635937063,56.472585495177896,57.85426085874256,11809800
2022-09-06,56.73222732543945,57.46479534282161,56.556041558388,56.83423091486856,12181800
2022-09-07,57.78007507324219,57.94698938742997,56.862046345209336,56.862046345209336,13290700
2022-09-08,57.603885650634766,57.77079996445815,56.88059264897971,57.566796332183564,17193500
2022-09-09,57.78934860229492,58.30863799153358,57.362791356154005,57.650252156333096,11855900
2022-09-12,57.956268310546875,58.24373267482035,57.74298966764845,57.89135757302866,13026900
2022-09-13,56.0738525390625,57.696628129643486,55.897663211025446,57.678081698409585,18532800
2022-09-14,56.37058639526367,56.63950433270796,56.04602916606094,56.23148993455251,12881600
2022-09-15,55.604652404785156,56.41728807263144,55.44586373877663,56.41728807263144,11451900
2022-09-16,55.61399841308594,55.85685272982784,55.21235185746024,55.72608474672372,20493500
2022-09-19,56.03432083129883,56.137064548012546,55.32443247753176,55.473882094668,12596200
2022-09-20,55.95025634765625,56.07168171439993,55.40849924743982,55.744761783690016,11984600
2022-09-21,55.48323059082031,56.697509304370456,55.4738879844799,56.17443380727733,14165300
2022-09-22,55.35245895385742,55.7914688089721,55.29641756854767,55.62333752672224,11657600
2022-09-23,54.73598098754883,55.20301155421105,54.175545732818335,55.072243565651306,14824000
2022-09-26,54.054115295410156,54.70795878331727,53.885984011000886,54.633235747557784,18670100
2022-09-27,52.662357330322266,54.52113662445172,52.59697334891026,54.25026165709902,23829300
2022-09-28,53.22279739379883,53.47499430105111,52.223352370517574,52.92389814738724,21480100
2022-09-29,52.83983612060547,53.51236125254514,52.30742157887333,53.32554831998853,14570700
2022-09-30,52.32609939575195,53.36290771049647,52.30741774754863,53.12004984701322,16124600
2022-10-03,52.91455841064453,53.101367764831004,52.363462264210376,52.64367985865011,16277600
2022-10-04,53.03599166870117,53.99807708906458,52.737092381741824,53.19478391917614,18861400
2022-10-05,52.53160095214844,52.91456588337,51.84973317306466,52.77445528478336,14324900
2022-10-06,51.40137481689453,52.40081978486924,51.251925201958876,52.30741511171941,17192800
2022-10-07,50.91566467285156,51.45742177519869,50.67281037524908,51.3640170983885,11479800
2022-10-10,50.80357360839844,51.33598805549766,50.45797206065115,50.99972554929611,10239100
2022-10-11,50.88764953613281,51.57885633470803,50.66347686205897,50.868967886099924,14303900
2022-10-12,51.504127502441406,52.34478390168615,51.410722819485436,51.58819314236588,18377400
2022-10-13,52.18598937988281,52.382144906558004,50.68215053328026,50.887645102578034,16220700
2022-10-14,51.354679107666016,52.74643172142811,51.31731580832038,52.57830043753308,15997900
2022-10-17,52.017860412597656,52.512915209375464,51.905774080359016,51.961819028058464,13721400
2022-10-18,52.718406677246094,53.03598759061578,52.400825763876405,52.59698130092848,11823100
2022-10-19,52.27006149291992,52.81181867432143,52.055227854379496,52.596985035780996,10182300
2022-10-20,51.448089599609375,52.23269754112137,51.33599969668438,52.09259050720587,16905100
2022-10-21,52.27006149291992,52.41017209174046,51.36402459353821,51.37336363731799,15034100
2022-10-24,53.77389907836914,53.923348716946556,52.839837946470205,52.90522194065029,17416700
2022-10-25,55.06290054321289,55.21235017121902,53.94202655158684,55.14696618166385,28829900
2022-10-26,55.4738883972168,55.83817165767615,54.9788371523013,55.11894418000702,15831400
2022-10-27,55.604652404785156,55.89421260905729,55.4645453871,55.82882862150554,16026100
2022-10-28,56.7535514831543,56.89366207493658,55.54861535910023,55.64202004484818,12888900
2022-10-31,55.9035530090332,56.576078112363824,55.73542173320055,56.52003316603288,14016400
2022-11-01,55.7073974609375,56.31453853610385,55.455200563398854,56.07168068077333,10659500
2022-11-02,54.93212890625,56.2584938210886,54.89476561094639,55.70739768642018,14549200
2022-11-03,54.904109954833984,55.10960453568683,54.268948125980025,54.27829073228804,9194000
2022-11-04,55.35245895385742,55.66070082570227,54.69861903750829,55.389822252837455,9725900
2022-11-07,55.56729507446289,55.828831035980784,55.333779805061845,55.35245789103292,8849700
2022-11-08,55.67003631591797,55.847510193166336,55.053556174733295,55.810146896570885,10081600
2022-11-09,54.89476776123047,55.70739986853588,54.87608611284688,55.66069752915697,10115200
2022-11-10,56.865638732910156,57.01508836104137,55.74476474034595,56.27717926326091,16804800
2022-11-11,57.2766227722168,57.39805170528071,56.23981444618214,57.32332511165366,18972100
2022-11-14,56.725521087646484,57.65024299629094,56.70683944106016,57.27661719088394,16361000
2022-11-15,56.63212203979492,57.39805181007001,56.043662584967926,57.09915256133632,13295800
2022-11-16,56.52937316894531,57.005742719761926,56.31453956264291,56.78157007108117,14199500
2022-11-17,56.70684814453125,56.73487240029183,56.1650945630175,56.221135948218055,11212600
2022-11-18,57.108489990234375,57.32332359649355,56.79090910203386,56.968382975627094,10415600
2022-11-21,57.986515045166016,58.10794042320749,57.16454027598197,57.36069225265852,15399400
2022-11-22,58.23870086669922,58.378811439417774,57.958483284421995,58.35079075013802,12319600
2022-11-23,58.500240325927734,58.6496899405867,58.1919984914162,58.36947235849613,8990400
2022-11-25,58.5562858581543,58.66837574946955,58.266729213490215,58.59364915525938,5165500
2022-11-28,58.56563186645508,58.93925416973159,58.43486388215028,58.55628926005597,12267500
2022-11-29,58.36013412475586,58.44419976199594,57.8931035985688,58.39749742200926,10969600
2022-11-30,59.83700942993164,59.902857132479966,58.087333702948975,58.331910371209794,30433900
2022-12-01,60.00632858276367,60.30734765406662,59.66768123044026,59.83700490660197,12001400
2022-12-02,60.533119201660156,60.693034037228784,59.63947071878903,59.837013840996484,13643500
2022-12-05,59.705318450927734,60.015742844749354,59.50777174020752,59.64887602094611,9185100
2022-12-06,59.677085876464844,60.09098978645957,59.47954278583846,59.752342437711285,10099500
2022-12-07,59.77116394042969,59.940487635660546,59.49836425495433,59.68650209281426,12307600
2022-12-08,60.025150299072266,60.06277499641097,59.592432189584166,59.82760359299757,9946200
2022-12-09,59.39488220214844,60.05336277323028,59.34784864459197,59.837005537726185,13914900
2022-12-12,60.175655364990234,60.21328364795295,59.27259451603805,59.54539418487184,11647900
2022-12-13,60.19447326660156,60.86235559454171,60.0157407055792,60.75887960414577,17521600
2022-12-14,60.19447326660156,60.81532562054638,59.79938344767442,60.382611104736824,12826700
2022-12-15,59.366668701171875,60.100402319774325,58.783444634806614,59.81819735788344,12212300
2022-12-16,59.028018951416016,59.39488574604882,58.63293273825165,59.028018951416016,33631500
2022-12-19,59.11268997192383,59.64888053784393,58.76463726509158,59.10328469376347,10919700
2022-12-20,59.065650939941406,59.40429833728414,59.02802265391868,59.09387036024301,10286500
2022-12-21,60.01573944091797,60.2509144249545,59.32903939636067,59.32903939636067,10411300
2022-12-22,59.58302688598633,59.818198289295644,58.933955104687705,59.658279869061275,9666700
2022-12-23,60.03455352783203,60.08158708922369,59.451329472027886,59.733534428808554,6463300
2022-12-27,60.40142059326172,60.47667716256034,59.931077800437514,60.138029777578,7320700
2022-12-28,59.799381256103516,60.8153233917425,59.724128276665816,60.63659083727046,7159400
2022-12-29,60.1568489074707,60.34498675788493,59.92167749156068,60.015744622552276,7169300
2022-12-30,59.83700942993164,60.12861965880832,59.42310548427857,60.12861965880832,7650200
2023-01-03,59.216156005859375,59.789974764691124,58.49182770277918,59.789974764691124,12180500
2023-01-04,59.187931060791016,59.573615568003525,58.80225014200898,59.40429188771576,13387900
2023-01-05,58.51063919067383,59.07504905889961,58.39775793471476,58.88691124001421,9814700
2023-01-06,59.63946533203125,59.89344727282586,58.868103467760896,59.17852783341575,9990000
2023-01-09,58.896331787109375,59.9404934800315,58.86811236462969,59.54540362316017,9442600
2023-01-10,58.44479751586914,59.00920744226513,58.24725081204283,58.88691730912137,10134600
2023-01-11,58.3319091796875,58.84928910118553,57.76749928696494,58.679965415682645,10823000
2023-01-12,57.57936096191406,58.49182708273992,57.35359844214988,58.42597938210615,13907300
2023-01-13,57.78631591796875,57.81453533729141,56.99613988105774,57.09961586981513,13986400
2023-01-17,58.021480560302734,58.67996111247745,57.90859930772231,58.068514116508716,18327800
2023-01-18,56.26240539550781,57.93682456663045,56.14011526629516,57.86156799836707,19679400
2023-01-19,56.1777458190918,57.04317485848576,56.16833695346357,56.1871510962892,14894500
2023-01-20,56.516387939453125,56.52579321577291,55.876721496793394,56.17774057705321,14237700
2023-01-23,56.65748596191406,56.977319168268124,56.48816228864248,56.70451951817165,12613400
2023-01-24,56.9585075378418,58.18139799657496,56.252993397599916,56.51638778342294,10103300
2023-01-25,57.31597137451172,57.325376651188556,56.33765753231127,56.62927134732216,11265800
2023-01-26,57.203086853027344,57.475882922280434,56.9773207529095,57.203086853027344,11884800
2023-01-27,56.90207290649414,57.34419269357176,56.789188052046846,57.23131142755521,14087000
2023-01-30,57.043174743652344,57.54173696801996,56.87385104699338,56.949107618144396,15632000
2023-01-31,57.68283462524414,57.701648765872854,56.92087807771809,57.36300141141683,14344400
2023-02-01,57.69224548339844,57.92741686673837,57.02435602750583,57.51351293546455,12535400
2023-02-02,56.70452117919922,57.40063003286554,56.356468546581276,57.19367807315358,16947200
2023-02-03,56.281219482421875,56.83622052488235,55.71680598629168,56.770372821931765,15404400
2023-02-06,56.601051330566406,56.76096974996596,56.177745677564076,56.24359338307247,11330900
2023-02-07,56.506980895996094,56.66689930603065,56.00841870107718,56.13070523932822,14922700
2023-02-08,56.1777458190918,56.36588007048643,56.055455684940625,56.36588007048643,11012000
2023-02-09,56.083675384521484,56.74215603297748,56.064861241602074,56.58224120080876,12515300
2023-02-10,56.083675384521484,56.347069796962394,55.3875700386575,56.17774609911854,14420700
2023-02-13,57.00554275512695,57.15605229922141,56.18714733339025,56.34706574248282,16191800
2023-02-14,56.05545425415039,57.28775366454399,56.02723483484765,56.638678313135046,20505700
2023-02-15,56.05545425415039,56.375287497160826,55.71680686879455,56.34706807785809,13171400
2023-02-16,55.707401275634766,56.271811189070355,55.45341573805954,55.71680655253872,16538300
2023-02-17,56.55401611328125,56.6574921013188,55.8579107930062,55.97079205794228,16814700
2023-02-21,56.25299835205078,56.657493448489575,56.177745369780965,56.43173091324933,14278300
2023-02-22,56.42232131958008,56.779782848933436,56.205964064254054,56.300031187985105,12409600
2023-02-23,56.52579116821289,56.83621551354784,56.2624003796341,56.45053460665874,12222800
2023-02-24,56.29062271118164,56.35647041173646,55.867313501593124,56.140113168709114,9736200
2023-02-27,56.27180862426758,56.72333725212204,56.196555647173774,56.61045599226607,8849800
2023-02-28,55.980194091796875,56.15892663839129,55.632141451822726,56.15892663839129,16082200
2023-03-01,55.368751525878906,55.669770611970506,54.90781403180895,55.622737052599426,13275800
2023-03-02,56.1777458190918,56.23418465913786,55.312313191267,55.34994147691826,11758300
2023-03-03,55.914344787597656,56.14011088634324,55.69798755336628,56.01782076667145,13101800
2023-03-06,56.77978515625,56.7985992994469,55.70740411304316,55.74502881100606,16282700
2023-03-07,56.45054244995117,56.97732768873116,56.2059657677792,56.90207470515165,13961200
2023-03-08,56.478763580322266,56.75156326214089,56.18714975612676,56.478763580322266,10851600
2023-03-09,55.93316650390625,56.949108703217185,55.763842804021095,56.949108703217185,13900900
2023-03-10,55.6979866027832,56.572824389292286,55.49103823659796,56.15892406849146,13745800
2023-03-13,56.26240539550781,57.25952980598279,55.73562018295622,55.7732484670879,21956000
2023-03-14,56.469356536865234,56.87385163994204,55.82969002913591,56.44113711660481,19496900
2023-03-15,56.84563446044922,56.89266802554754,55.72621982201273,55.90494880475876,21089900
2023-03-16,57.1584358215332,57.196352733505016,56.58969660577894,56.959377457614785,15658300
2023-03-17,56.893028259277344,57.20583376289176,56.532824804729735,57.16792046448357,27351200
2023-03-20,57.44280242919922,57.44280242919922,56.84562736863415,57.02572726716012,12904100
2023-03-21,57.177391052246094,57.5849887930619,56.76031589194981,57.414366314768984,13716500
2023-03-22,56.92145919799805,57.69873779523908,56.902500742460994,57.253226745963055,10494200
2023-03-23,56.79823303222656,57.2437477130458,56.608655702134435,56.95937810195182,15479000
2023-03-24,57.72718048095703,57.84092760451811,56.788756767699525,57.11104329775246,12975600
2023-03-27,58.15372848510742,58.27695663516412,57.77457023132957,57.954670130677385,12777400
2023-03-28,58.22008514404297,58.52341682958758,58.07790214539836,58.19164926750521,10925700
2023-03-29,58.63716506958008,58.72247631677558,58.381231327993575,58.504459488599494,9441000
2023-03-30,58.627681732177734,58.85517958775532,58.44758182448079,58.65612122409727,9870700
2023-03-31,58.79830551147461,59.006844915672005,58.64664147640991,58.826745004018875,14440900
2023-04-03,59.14902877807617,59.26277589509262,58.63716132756869,59.05423650059942,12300700
2023-04-04,58.968929290771484,59.47131935585937,58.84570474555987,59.139551785940064,11433400
2023-04-05,59.5281867980957,59.73672619174105,59.24381719873291,59.2722530738825,12789600
2023-04-06,59.566104888916016,59.75568583089862,59.130071253525024,59.58506334470985,9644200
2023-04-10,59.42391586303711,59.42391586303711,58.788823891559026,59.23433854471597,7952600
2023-04-11,59.31964874267578,59.44287327422956,59.14902626641847,59.38600152611412,9913000
2023-04-12,59.42391586303711,59.746202366520855,59.06371606546248,59.22485750922657,9593700
2023-04-13,59.85995864868164,59.869436069094505,59.22486300234276,59.49027416537375,9871400
2023-04-14,59.765159606933594,59.85995188012326,59.509225893254715,59.765159606933594,8946000
2023-04-17,60.15380096435547,60.22015374990179,59.85047291158497,60.021095393262826,9452400
2023-04-18,60.248600006103516,60.28651330499038,59.897873967740836,60.201202054571894,9035700
2023-04-19,60.362342834472656,60.50452944702612,60.125367557520725,60.40973716667189,9769500
