Date,next_day_sentiment
2021-12-01,0.3965899979465312
2021-12-02,0.3847851762757943
2021-12-03,0.4042941966220331
2021-12-04,0.3900346430720925
2021-12-05,0.37432675618350825
2021-12-06,0.4110357381384845
2021-12-07,0.39768541906425564
2021-12-08,0.39305690733642845
2021-12-09,0.3730625208710665
2021-12-10,0.359655961614389
2021-12-11,0.3445557270040155
2021-12-12,0.35134124637094544
2021-12-13,0.3322435496209411
2021-12-14,0.31257159447424493
2021-12-15,0.32414847025379256
2021-12-16,0.33304860302549927
2021-12-17,0.3205833192469323
2021-12-18,0.300985977865407
2021-12-19,0.2779457111708115
2021-12-20,0.2616692168923163
2021-12-21,0.25752100665534405
2021-12-22,0.2717129250630201
2021-12-23,0.2686916144430828
2021-12-24,0.28189216750348073
2021-12-25,0.30320982015737197
2021-12-26,0.2997174330537634
2021-12-27,0.30274464898553854
2021-12-28,0.32618724527053106
2021-12-29,0.3257783468005889
2021-12-30,0.3354460525567821
2021-12-31,0.3033919995261439
2022-01-01,0.3200200680465655
2022-01-02,0.31944838776373197
2022-01-03,0.3506831149835002
2022-01-04,0.38192105660765274
2022-01-05,0.36127526003099125
2022-01-06,0.35310785774741144
2022-01-07,0.34553185118962354
2022-01-08,0.33253013745673987
2022-01-09,0.31584814861451876
2022-01-10,0.3106060297457257
2022-01-11,0.3104023165203182
2022-01-12,0.28849160095413834
2022-01-13,0.29756639991958916
2022-01-14,0.2691363055262721
2022-01-15,0.2845251326233574
2022-01-16,0.28382409245083745
2022-01-17,0.2724605247041093
2022-01-18,0.27143691531017033
2022-01-19,0.25991035191369866
2022-01-20,0.2668860277594769
2022-01-21,0.28331377310757794
2022-01-22,0.27758027040844957
2022-01-23,0.2860807375364272
2022-01-24,0.3007476845511299
2022-01-25,0.31060661717149013
2022-01-26,0.28871145424623645
2022-01-27,0.31520489907717886
2022-01-28,0.30167516564824587
2022-01-29,0.3076126941727946
2022-01-30,0.3224334063629491
2022-01-31,0.30715195615537777
2022-02-01,0.29664620553161514
2022-02-02,0.28770338979080684
2022-02-03,0.28838831326202297
2022-02-04,0.2668784164334684
2022-02-05,0.2605012393116658
2022-02-06,0.2565166349861593
2022-02-07,0.2693338862569179
2022-02-08,0.24857458253391465
2022-02-09,0.2518787041230107
2022-02-10,0.2498623194472008
2022-02-11,0.25148259950011204
2022-02-12,0.2654657416351437
2022-02-13,0.2796607448704586
2022-02-14,0.22643980397234836
2022-02-15,0.23360539627742086
2022-02-16,0.2639703943549201
2022-02-17,0.27139349603911067
2022-02-18,0.29068267854089785
2022-02-19,0.3181250485137632
2022-02-20,0.30210238129800904
2022-02-21,0.28991063325053196
2022-02-22,0.2888943414920584
2022-02-23,0.28532921354539376
2022-02-24,0.2882011625741609
2022-02-25,0.2984642251882491
2022-02-26,0.27222159373655835
2022-02-27,0.27621491231935097
2022-02-28,0.2567791222837179
2022-03-01,0.31373959465714824
2022-03-02,0.30226858058746653
2022-03-03,0.31064527468885744
2022-03-04,0.2989252883291426
2022-03-05,0.2922336417166755
2022-03-06,0.2457541622505988
2022-03-07,0.21735004862220217
2022-03-08,0.23029164636022983
2022-03-09,0.22032656185121643
2022-03-10,0.2247436970771009
2022-03-11,0.21779036659305395
2022-03-12,0.21386847714302842
2022-03-13,0.22994342224590467
2022-03-14,0.21790304985541276
2022-03-15,0.23048935058505327
2022-03-16,0.2158105728502973
2022-03-17,0.22390323087816535
2022-03-18,0.2230785728174812
2022-03-19,0.2236772196573036
2022-03-20,0.20413946115762582
2022-03-21,0.26107428372407054
2022-03-22,0.30867772150733674
2022-03-23,0.32113565827436447
2022-03-24,0.3147580850777266
2022-03-25,0.30700298566946765
2022-03-26,0.318686986088327
2022-03-27,0.3414675406457973
2022-03-28,0.3218411783833137
2022-03-29,0.32362326057195084
2022-03-30,0.31638680790342677
2022-03-31,0.3160565921530891
2022-04-01,0.3260479239845806
2022-04-02,0.3124145643076457
2022-04-03,0.31201212856223914
2022-04-04,0.33853016755159815
2022-04-05,0.328112622535858
2022-04-06,0.33313379021294104
2022-04-07,0.3453986172442583
2022-04-08,0.3570538842302958
2022-04-09,0.3535075230476225
2022-04-10,0.33898802169592507
2022-04-11,0.3449315950520653
2022-04-12,0.35787813650227673
2022-04-13,0.3633238667071842
2022-04-14,0.365301649730864
2022-04-15,0.36616876839077944
2022-04-16,0.3720726443420341
2022-04-17,0.38337721933204033
2022-04-18,0.38696054034807603
2022-04-19,0.39213837083508946
2022-04-20,0.3873320210210938
2022-04-21,0.3734959039547153
2022-04-22,0.341077745072374
2022-04-23,0.3343615947203043
2022-04-24,0.3477210468078453
2022-04-25,0.33160688755919593
2022-04-26,0.31138938261378357
2022-04-27,0.32458926932168086
2022-04-28,0.31583889373305574
2022-04-29,0.3092418999212238
2022-04-30,0.3033962956492913
2022-05-01,0.28456405206860874
2022-05-02,0.28295515834399876
2022-05-03,0.30275411905344973
2022-05-04,0.2967308276650203
2022-05-05,0.291305441041656
2022-05-06,0.301935344759504
2022-05-07,0.3190885620851663
2022-05-08,0.31542825963864424
2022-05-09,0.2903391671515859
2022-05-10,0.3050698039102547
2022-05-11,0.30328576181546685
2022-05-12,0.3059761972737979
2022-05-13,0.29321736395658404
2022-05-14,0.29534983943694837
2022-05-15,0.3284368042418973
2022-05-16,0.3248044736930224
2022-05-17,0.31613112171949287
2022-05-18,0.29510987666269145
2022-05-19,0.2942004785910447
2022-05-20,0.30004700595916234
2022-05-21,0.28457031459624804
2022-05-22,0.2870655353826167
2022-05-23,0.26524688277723185
2022-05-24,0.2691629102251691
2022-05-25,0.2668385151809102
2022-05-26,0.23819420625684204
2022-05-27,0.22152282427981
2022-05-28,0.25010431421969287
2022-05-29,0.25256404755583267
2022-05-30,0.2696406250387735
2022-05-31,0.32823426706598785
2022-06-01,0.32866579293479947
2022-06-02,0.3341567751851717
2022-06-03,0.3292427665945149
2022-06-04,0.3222626907570105
2022-06-05,0.2866808606561571
2022-06-06,0.29174736317743766
2022-06-07,0.3114293135084654
2022-06-08,0.3470912824156723
2022-06-09,0.3305108497057102
2022-06-10,0.3617137221153463
2022-06-11,0.36981728649579526
2022-06-12,0.37011421585871146
2022-06-13,0.3893478332792389
2022-06-14,0.34131613713812986
2022-06-15,0.29969806122856
2022-06-16,0.3029171086035804
2022-06-17,0.302067062181901
2022-06-18,0.3007610348563168
2022-06-19,0.30462039864164675
2022-06-20,0.35392724218431193
2022-06-21,0.38398100805864466
2022-06-22,0.3934162607610923
2022-06-23,0.35394715124333526
2022-06-24,0.3706423820839733
2022-06-25,0.34167671030018826
2022-06-26,0.37128319039386903
2022-06-27,0.35433761309038775
2022-06-28,0.322718155724696
2022-06-29,0.3274905921441363
2022-06-30,0.3219207316904446
2022-07-01,0.3038883373039029
2022-07-02,0.3217099297493004
2022-07-03,0.29655912914589044
2022-07-04,0.273128368178199
2022-07-05,0.31378117977307723
2022-07-06,0.2310492674623827
2022-07-07,0.21527317561774942
2022-07-08,0.25330731467546974
2022-07-09,0.2546322634884592
2022-07-10,0.28313926419435476
2022-07-11,0.2694177268447901
2022-07-12,0.2601667595159911
2022-07-13,0.2590777844051911
2022-07-14,0.251408936707011
2022-07-15,0.2558146645757822
2022-07-16,0.29934606004300074
2022-07-17,0.262212828741754
2022-07-18,0.29782498015637426
2022-07-19,0.30890613061676225
2022-07-20,0.2699161022993689
2022-07-21,0.3056692124673877
2022-07-22,0.29732506004085973
2022-07-23,0.2746638598927285
2022-07-24,0.26038724440664784
2022-07-25,0.24422687460283185
2022-07-26,0.22257749309522612
2022-07-27,0.22427770145637388
2022-07-28,0.24303104575158313
2022-07-29,0.2539473739784894
2022-07-30,0.24811534326278462
2022-07-31,0.21301539980006184
2022-08-01,0.26488665354368995
2022-08-02,0.2417656486635984
2022-08-03,0.2623915423016475
2022-08-04,0.24297963352629617
2022-08-05,0.26886879903812877
2022-08-06,0.2743909897847759
2022-08-07,0.2776032463747935
2022-08-08,0.337869363890466
2022-08-09,0.3502217717942418
2022-08-10,0.3479282771916113
2022-08-11,0.3695057427880784
2022-08-12,0.36242146542729387
2022-08-13,0.3595786165742588
2022-08-14,0.3929768825847306
2022-08-15,0.42012851331303674
2022-08-16,0.35302869179236684
2022-08-17,0.3722848700713561
2022-08-18,0.3711007183491135
2022-08-19,0.4091471456696177
2022-08-20,0.40355554521412873
2022-08-21,0.4140486306308491
2022-08-22,0.44114699769048993
2022-08-23,0.4265112738413363
2022-08-24,0.43586079210264056
2022-08-25,0.4424138203812996
2022-08-26,0.4288368993599391
2022-08-27,0.42657178054091066
2022-08-28,0.4379245992367599
2022-08-29,0.4326072506774406
2022-08-30,0.372645674054077
2022-08-31,0.4163894011956314
2022-09-01,0.41703995706719454
2022-09-02,0.40611524007327104
2022-09-03,0.3757900274388399
2022-09-04,0.3457532555934794
2022-09-05,0.3565301926756147
2022-09-06,0.3230052856192381
2022-09-07,0.30577060293710406
2022-09-08,0.3154469330836131
2022-09-09,0.31484903866245106
2022-09-10,0.3310201115011779
2022-09-11,0.33904538875735774
2022-09-12,0.2433613270740029
2022-09-13,0.22994261284021292
2022-09-14,0.25893948877920414
2022-09-15,0.241239032942302
2022-09-16,0.2304625993532593
2022-09-17,0.22365177292235758
2022-09-18,0.1975367498761466
2022-09-19,0.26419627316710986
2022-09-20,0.24805309797864294
2022-09-21,0.27707228553332697
2022-09-22,0.27154095172396897
2022-09-23,0.26183252983923977
2022-09-24,0.23610934814291457
2022-09-25,0.20819651856066523
2022-09-26,0.19004179138649463
2022-09-27,0.25816771053554977
2022-09-28,0.23793467223369497
2022-09-29,0.24482442902192117
2022-09-30,0.25094717236137265
2022-10-01,0.258888404649875
2022-10-02,0.26333400291097586
2022-10-03,0.2877498351100584
2022-10-04,0.21583948734877614
2022-10-05,0.23149609443149075
2022-10-06,0.21098285132842895
2022-10-07,0.2032254330512571
2022-10-08,0.18672636416393518
2022-10-09,0.22750045146766537
2022-10-10,0.22211986910398573
2022-10-11,0.2178481647629624
2022-10-12,0.23589245561784933
2022-10-13,0.26267478980822434
2022-10-14,0.28589124720717624
2022-10-15,0.2617521604275865
2022-10-16,0.24429012631506736
2022-10-17,0.2662476973449487
2022-10-18,0.2708678816044015
2022-10-19,0.29828260222933645
2022-10-20,0.2497595351970958
2022-10-21,0.22808201746857293
2022-10-22,0.2171256188371811
2022-10-23,0.239280214254304
2022-10-24,0.2726392439915113
2022-10-25,0.272845066279151
2022-10-26,0.2784390094818693
2022-10-27,0.26492860420321035
2022-10-28,0.24508081792834913
2022-10-29,0.23357712863952299
2022-10-30,0.29403814587609317
2022-10-31,0.29800583374173617
2022-11-01,0.2939182324259646
2022-11-02,0.28705918442694667
2022-11-03,0.28287969606907826
2022-11-04,0.31237136961279666
2022-11-05,0.334098211511683
2022-11-06,0.3368776630554703
2022-11-07,0.2995251194425611
2022-11-08,0.26940530352343856
2022-11-09,0.2680398131171184
2022-11-10,0.2719083836478966
2022-11-11,0.2576402192563742
2022-11-12,0.2596776432158069
2022-11-13,0.21490924898466585
2022-11-14,0.21562942279780525
2022-11-15,0.21946977156919065
2022-11-16,0.18394936048978675
2022-11-17,0.19306403266781372
2022-11-18,0.1924505206019104
2022-11-19,0.21370373731712872
2022-11-20,0.17962165150501042
2022-11-21,0.23053870766693246
2022-11-22,0.2493925967816267
2022-11-23,0.2390437600221088
2022-11-24,0.2578202945367113
2022-11-25,0.2781311410539463
2022-11-26,0.2893543799611765
2022-11-27,0.2904879671360276
2022-11-28,0.2360021275823618
2022-11-29,0.2116655619980086
2022-11-30,0.1714373283452054
2022-12-01,0.1650090444682807
2022-12-02,0.17222495069147345
2022-12-03,0.1738257499703262
2022-12-04,0.161679717895115
2022-12-05,0.17675277496311756
2022-12-06,0.11512302794620262
2022-12-07,0.09073424268950094
2022-12-08,0.06654161329365944
2022-12-09,0.06929140330468887
2022-12-10,0.018164522010197068
2022-12-11,0.030585501410738812
2022-12-12,0.04878751359442728
2022-12-13,0.12686124966583065
2022-12-14,0.08681780351061755
2022-12-15,0.1036562387112506
2022-12-16,0.12521625115539745
2022-12-17,0.10427190202673711
2022-12-18,0.11723271387114478
2022-12-19,0.08584436542439504
2022-12-20,0.08064116631999597
2022-12-21,0.08013845117107833
2022-12-22,0.09083481097333479
2022-12-23,0.09357870715919286
2022-12-24,0.07775950999702916
2022-12-25,0.0983431114071943
2022-12-26,0.11611199344727302
2022-12-27,0.05430434542484632
2022-12-28,0.03924765335011281
2022-12-29,0.031276993119741366
2022-12-30,0.029611431351947257
2022-12-31,0.04031780641777682
2023-01-01,0.05069450088655672
2023-01-02,-0.014558124103236866
2023-01-03,-0.006540715216415683
2023-01-04,-0.006404787069813906
2023-01-05,-0.0032871194396136153
2023-01-06,-0.017003802566582935
2023-01-07,-0.023974839896002947
2023-01-08,0.002123387408394317
2023-01-09,-0.0015409910611119669
2023-01-10,-0.013230762455146516
2023-01-11,0.020302291176342212
2023-01-12,0.05206505325856462
2023-01-13,0.07979818107508795
2023-01-14,0.09941559312477756
2023-01-15,0.08444231400794497
2023-01-16,0.06717820828776883
2023-01-17,0.10946548186297776
2023-01-18,0.1256185394926448
2023-01-19,0.14052664398949025
2023-01-20,0.1414597999343608
2023-01-21,0.14859230995316372
2023-01-22,0.19036044531231286
2023-01-23,0.1714508152759702
2023-01-24,0.18708032410614608
2023-01-25,0.18187170426068353
2023-01-26,0.18544766419839592
2023-01-27,0.1637910472978595
2023-01-28,0.1540000548574878
2023-01-29,0.18014387445961125
2023-01-30,0.1524070717030129
2023-01-31,0.14102421816013105
2023-02-01,0.14362441717533792
2023-02-02,0.13886306437223286
2023-02-03,0.1466070009838509
2023-02-04,0.15633632567672853
2023-02-05,0.18364782261432566
2023-02-06,0.14417419808726611
2023-02-07,0.14694998256511355
2023-02-08,0.16704201605633165
2023-02-09,0.15854932884889075
2023-02-10,0.15150999643456098
2023-02-11,0.14008739948299584
2023-02-12,0.16476949173040317
2023-02-13,0.13663841144101696
2023-02-14,0.1556070534292243
2023-02-15,0.17401124325420608
2023-02-16,0.19185210032834718
2023-02-17,0.20604536284757702
2023-02-18,0.1850988132808568
2023-02-19,0.1848258818793921
2023-02-20,0.09674257744301604
2023-02-21,0.08530310854326702
2023-02-22,0.07168922270752799
2023-02-23,0.046066766175663285
2023-02-24,0.05316364649666604
2023-02-25,0.03904254285447248
2023-02-26,0.054060904885900964
2023-02-27,0.0733163411126832
2023-02-28,0.08257458688385227
2023-03-01,0.10773823405953999
2023-03-02,0.1165933372971339
2023-03-03,0.07957047014226835
2023-03-04,0.06343507945807271
2023-03-05,0.09237535745709152
2023-03-06,0.07803133475538
2023-03-07,0.15570938811936788
2023-03-08,0.18375848948431178
2023-03-09,0.17018707371675004
2023-03-10,0.17617792802104315
2023-03-11,0.15444060763697662
2023-03-12,0.19274845628556292
2023-03-13,0.1812355762714823
2023-03-14,0.13049738430775315
2023-03-15,0.1524048073648016
2023-03-16,0.15077502698360154
2023-03-17,0.13222502477344916
2023-03-18,0.127445025458481
2023-03-19,0.1367284472396403
2023-03-20,0.1321416480350946
2023-03-21,0.12618304736854044
2023-03-22,0.13115020954258885
2023-03-23,0.1398939001943293
2023-03-24,0.16368775184069714
2023-03-25,0.1243256384801927
2023-03-26,0.16999765457263274
2023-03-27,0.136908860751939
2023-03-28,0.15631986099866324
2023-03-29,0.17155711298384002
2023-03-30,0.14829039200627983
2023-03-31,0.16930865640313472
2023-04-01,0.18947079123333851
2023-04-02,0.22164306642834755
2023-04-03,0.24538443623304892
2023-04-04,0.23421625857711306
2023-04-05,0.2517258541059344
2023-04-06,0.26359801747826045
2023-04-07,0.26683737848815886
2023-04-08,0.2723833959429854
2023-04-09,0.32978550045585553
2023-04-10,0.27418874325685233
2023-04-11,0.2737373148807585
2023-04-12,0.2713947515108861
2023-04-13,0.27233927155784643
2023-04-14,0.2787203091886496
2023-04-15,0.23696936724492454
2023-04-16,0.22616013241133495
2023-04-17,0.2307178857212494
2023-04-18,0.19659489013123504
2023-04-19,0.20691144747331977
2023-04-20,0.20505215637660906
2023-04-21,0.16877236197704756
2023-04-22,0.12159457071817809
2023-04-23,0.12130586680327855
2023-04-24,0.0863725453531822
2023-04-25,0.11526173778205413
2023-04-26,0.1336162915503084
2023-04-27,0.12131669859399577
2023-04-28,0.12786068580971904
2023-04-29,0.1035309580081097
2023-04-30,0.11693119654834432
2023-05-01,0.12741915814948176
2023-05-02,0.13177509286294456
2023-05-03,0.13981537895347204
2023-05-04,0.13662635456267058
2023-05-05,0.13270746594208557
2023-05-06,0.14836360072824817
2023-05-07,0.1828110855769576
2023-05-08,0.2198179953019112
2023-05-09,0.25765184207934944
2023-05-10,0.26240371710688287
2023-05-11,0.23832567046714181
2023-05-12,0.2917685781248667
2023-05-13,0.29545830114580635
2023-05-14,0.29916288412045805
2023-05-15,0.3241472647728203
2023-05-16,0.342894564844982
2023-05-17,0.31130624976312066
2023-05-18,0.3056364189140245
2023-05-19,0.30498095191332936
2023-05-20,0.30768395315843544
2023-05-21,0.30880964769326275
2023-05-22,0.2738470375046027
2023-05-23,0.2331326309122289
2023-05-24,0.2233298766802104
2023-05-25,0.21248506557171787
2023-05-26,0.21062343088406316
2023-05-27,0.1596694121336187
2023-05-28,0.14759621856982044
2023-05-29,0.14772527252422693
2023-05-30,0.14184195120318158
2023-05-31,0.1240872164031396
2023-06-01,0.15508431485237986
2023-06-02,0.16242523185100413
2023-06-03,0.16948358909937786
2023-06-04,0.2110728275849493
2023-06-05,0.2375961422436328
2023-06-06,0.2485450889657163
2023-06-07,0.2561998677993259
2023-06-08,0.25055668065842346
2023-06-09,0.2563571090605469
2023-06-10,0.2692617600813802
2023-06-11,0.29463607696453825
2023-06-12,0.3064640067356362
2023-06-13,0.3214393558438937
2023-06-14,0.31152060603350545
2023-06-15,0.32029963778664805
2023-06-16,0.3041331873849699
2023-06-17,0.27842500953178423
2023-06-18,0.2879028957801025
2023-06-19,0.26841331035715776
2023-06-20,0.22233056337128224
2023-06-21,0.24111186671605672
2023-06-22,0.22385220324801805
2023-06-23,0.2025376928097262
2023-06-24,0.18221554877961219
2023-06-25,0.20038318523724163
2023-06-26,0.16879811224247188
2023-06-27,0.13313607474832162
2023-06-28,0.12786432451141636
