Date,next_day_sentiment
2021-04-03,8.64027542846202e-09
2021-04-04,8.64027542846202e-09
2021-04-05,8.64027542846202e-09
2021-04-06,8.64027542846202e-09
2021-04-07,-0.0009863775223493576
2021-04-08,-0.0009863775223493576
2021-04-09,-0.0009863775223493576
2021-04-10,-0.000985994055955075
2021-04-11,-0.000985994055955075
2021-04-12,3.8346639428255005e-07
2021-04-13,3.8346639428255005e-07
2021-04-14,-0.04710074612507072
2021-04-15,-0.047101129591464994
2021-04-16,-0.04710113023035047
2021-04-17,-0.04710113023035047
2021-04-18,-0.04710113023035047
2021-04-19,-6.388854778549557e-10
2021-04-20,-6.388854778549557e-10
2021-04-21,0.19999913583314993
2021-04-22,0.19999913583314993
2021-04-23,0.3005931322402965
2021-04-24,0.4433539247351638
2021-04-25,0.44679756026274103
2021-04-26,0.3722991877529907
2021-04-27,0.4713212141357571
2021-04-28,0.42725200645730277
2021-04-29,0.37687438098084974
2021-04-30,0.46412317034459943
2021-05-01,0.4539731207820286
2021-05-02,0.4293721778491778
2021-05-03,0.45554035059094244
2021-05-04,0.40446294418728385
2021-05-05,0.38547786861346583
2021-05-06,0.3569145974051466
2021-05-07,0.3202279331385186
2021-05-08,0.3858647653521812
2021-05-09,0.44280110490678054
2021-05-10,0.5091539055826004
2021-05-11,0.43168687439447817
2021-05-12,0.4451866298228272
2021-05-13,0.32096502391666604
2021-05-14,0.22725786041738663
2021-05-15,0.16532847147357765
2021-05-16,0.23076156604054665
2021-05-17,0.2715677683645298
2021-05-18,0.3353501702680578
2021-05-19,0.4268294000435307
2021-05-20,0.3990104119137804
2021-05-21,0.4348406494900806
2021-05-22,0.42846601513497895
2021-05-23,0.4430356409379684
2021-05-24,0.4587699841131025
2021-05-25,0.4867658382836172
2021-05-26,0.46491014122687246
2021-05-27,0.483947037681018
2021-05-28,0.46526995043753205
2021-05-29,0.4144219997365101
2021-05-30,0.3391413681962834
2021-05-31,0.3557000644778504
2021-06-01,0.32167798351726534
2021-06-02,0.2892495654624515
2021-06-03,0.25178685577914317
2021-06-04,0.30665996922959904
2021-06-05,0.27212790584041874
2021-06-06,0.17870227057745175
2021-06-07,0.1558370399099814
2021-06-08,0.2000019277719421
2021-06-09,0.25967928386042544
2021-06-10,0.3180294095097887
2021-06-11,0.47380516242426907
2021-06-12,0.5364388969278338
2021-06-13,0.5448437285312483
2021-06-14,0.5431946978650067
2021-06-15,0.5130053063756899
2021-06-16,0.37939309424522566
2021-06-17,0.321763951414715
2021-06-18,0.37521084465532867
2021-06-19,0.36047578764895627
2021-06-20,0.3384223273761782
2021-06-21,0.478864147189016
2021-06-22,0.5683870399586748
2021-06-23,0.451401787468665
2021-06-24,0.4160851173906831
2021-06-25,0.41364038287646476
2021-06-26,0.3907706703721556
2021-06-27,0.35292323857888264
2021-06-28,0.47334506676314236
2021-06-29,0.4552935645637506
2021-06-30,0.4636801861517196
2021-07-01,0.4442387454911583
2021-07-02,0.43046605712538283
2021-07-03,0.3357858131796398
2021-07-04,0.3178835922912269
2021-07-05,0.35683186845350534
2021-07-06,0.37244428501663285
2021-07-07,0.36876677325677826
2021-07-08,0.4120543695257329
2021-07-09,0.4399597653159451
2021-07-10,0.4081413239031403
2021-07-11,0.3466031620005209
2021-07-12,0.4788777079059237
2021-07-13,0.4716581829807895
2021-07-14,0.4873794216889359
2021-07-15,0.4307088875524682
2021-07-16,0.4493746922895617
2021-07-17,0.34590599625550783
2021-07-18,0.3053890929993052
2021-07-19,0.3727326372027952
2021-07-20,0.42867561457129355
2021-07-21,0.44784315334205305
2021-07-22,0.510883199659325
2021-07-23,0.5191193780764788
2021-07-24,0.46201383718846056
2021-07-25,0.44961372742874584
2021-07-26,0.510716365276682
2021-07-27,0.4268056895980921
2021-07-28,0.39985853061681065
2021-07-29,0.36188372631827326
2021-07-30,0.3901697682986146
2021-07-31,0.341955998966065
2021-08-01,0.27407358497622203
2021-08-02,0.22112672654958967
2021-08-03,0.22718273167861397
2021-08-04,0.23043339039380556
2021-08-05,0.23771579017169325
2021-08-06,0.34907299073964176
2021-08-07,0.46206634638559574
2021-08-08,0.3601037965932603
2021-08-09,0.3704601079079849
2021-08-10,0.3602340726025845
2021-08-11,0.296743616199148
2021-08-12,0.3306730119777071
2021-08-13,0.4636163462614242
2021-08-14,0.4933590096530545
2021-08-15,0.4578197752061589
2021-08-16,0.5252831759092164
2021-08-17,0.4627274371050829
2021-08-18,0.457580408227307
2021-08-19,0.41122700748312263
2021-08-20,0.3592594312288964
2021-08-21,0.3400524822516314
2021-08-22,0.35149403194739126
2021-08-23,0.3489031823784801
2021-08-24,0.3131249053227964
2021-08-25,0.35816728404716774
2021-08-26,0.33673506452375357
2021-08-27,0.4033184731491442
2021-08-28,0.4499889737434878
2021-08-29,0.48132563936262757
2021-08-30,0.5910903256645759
2021-08-31,0.5687747702119427
2021-09-01,0.5385862337947419
2021-09-02,0.4812532500149403
2021-09-03,0.4651125459020298
2021-09-04,0.414631957406406
2021-09-05,0.37073496597809147
2021-09-06,0.40051423070343495
2021-09-07,0.2981519586600988
2021-09-08,0.31076849382785043
2021-09-09,0.2928588094113671
2021-09-10,0.30383888592774466
2021-09-11,0.25370585347408814
2021-09-12,0.3623281125227592
2021-09-13,0.271833808026827
2021-09-14,0.20959425685267297
2021-09-15,0.24937577602891473
2021-09-16,0.2454211250737099
2021-09-17,0.26167915086585153
2021-09-18,0.41925266708256625
2021-09-19,0.4115525547646146
2021-09-20,0.3799913567965549
2021-09-21,0.3374177611765746
2021-09-22,0.30253826535107586
2021-09-23,0.22884430843790765
2021-09-24,0.3044836963044349
2021-09-25,0.34160224739725786
2021-09-26,0.46685120847376715
2021-09-27,0.5308685682288259
2021-09-28,0.5309407438673209
2021-09-29,0.5282599537272391
2021-09-30,0.5237591054106814
2021-10-01,0.4492890163655464
2021-10-02,0.3075168419173088
2021-10-03,0.27172084208661273
2021-10-04,0.21416457534787922
2021-10-05,0.20616265499855474
2021-10-06,0.16240989263613945
2021-10-07,0.2523411436812296
2021-10-08,0.2795035803852923
2021-10-09,0.32359006874805074
2021-10-10,0.30359837169160586
2021-10-11,0.34717783198333885
2021-10-12,0.3771750491813973
2021-10-13,0.33218742534316653
2021-10-14,0.3325285280332583
2021-10-15,0.361842768259429
2021-10-16,0.37283099235109934
2021-10-17,0.3395495363770727
2021-10-18,0.3998816720888176
2021-10-19,0.36926027778944737
2021-10-20,0.3500130250494038
2021-10-21,0.2991485003748078
2021-10-22,0.2978490503137411
2021-10-23,0.29321393174368654
2021-10-24,0.29514045841716186
2021-10-25,0.37710848299768135
2021-10-26,0.390490287429141
2021-10-27,0.39275799888134016
2021-10-28,0.39020244363231227
2021-10-29,0.3933503281987468
2021-10-30,0.309946645311851
2021-10-31,0.33172688138565515
2021-11-01,0.3783483512061624
2021-11-02,0.35784400001734434
2021-11-03,0.35663351798819354
2021-11-04,0.37829492249312757
2021-11-05,0.3404738783164376
2021-11-06,0.2860833199608231
2021-11-07,0.31492848439665916
2021-11-08,0.4246585578564922
2021-11-09,0.4226811441492571
2021-11-10,0.4665722094633026
2021-11-11,0.42948921407818386
2021-11-12,0.4407353145472378
2021-11-13,0.3723293607415835
2021-11-14,0.3594689965048098
2021-11-15,0.2801194759820417
2021-11-16,0.3089603101813972
2021-11-17,0.3053351508445841
2021-11-18,0.2654818064040191
2021-11-19,0.30984603112016573
2021-11-20,0.3663800428406667
2021-11-21,0.3316121852131514
2021-11-22,0.2870189802061257
2021-11-23,0.3256276432425764
2021-11-24,0.3328947632219254
2021-11-25,0.38338808372513855
2021-11-26,0.4742862758921672
2021-11-27,0.47845270729363243
2021-11-28,0.4349296951542459
2021-11-29,0.44406715663040097
2021-11-30,0.4069156440335247
2021-12-01,0.38387153273427493
2021-12-02,0.3888838413276248
2021-12-03,0.45232525146927677
2021-12-04,0.3931420093639511
2021-12-05,0.3326765407918613
2021-12-06,0.37494940578901137
2021-12-07,0.3257197085715097
2021-12-08,0.2919157753857625
2021-12-09,0.2819783966188476
2021-12-10,0.33937570001778083
2021-12-11,0.2748462424887599
2021-12-12,0.33942018921370165
2021-12-13,0.2524896220077842
2021-12-14,0.2625943774399361
2021-12-15,0.30039316995173576
2021-12-16,0.34935016079872655
2021-12-17,0.2966100599555855
2021-12-18,0.35855253620267424
2021-12-19,0.2892643594536509
2021-12-20,0.14523878070743246
2021-12-21,0.14836661667854567
2021-12-22,0.17910852601977317
2021-12-23,0.1950326851187901
2021-12-24,0.29381776561685535
2021-12-25,0.4639975098129476
2021-12-26,0.40143552168401786
2021-12-27,0.43251536098125687
2021-12-28,0.4249765144901289
2021-12-29,0.3942529153312605
2021-12-30,0.3971018671499661
2021-12-31,0.3603738602158681
2022-01-01,0.3484363171386665
2022-01-02,0.3383359636822768
2022-01-03,0.3639786640023849
2022-01-04,0.2846637928600445
2022-01-05,0.32201639819308764
2022-01-06,0.278371895122311
2022-01-07,0.2732830753964647
2022-01-08,0.23935883303657426
2022-01-09,0.26577878583354564
2022-01-10,0.24942783082822134
2022-01-11,0.3043987372999772
2022-01-12,0.25385576378367336
2022-01-13,0.2893617027198083
2022-01-14,0.25696633788522627
2022-01-15,0.28213116884876316
2022-01-16,0.2687016449302243
2022-01-17,0.2902427349321899
2022-01-18,0.28559021017412833
2022-01-19,0.25698593202232417
2022-01-20,0.26909908360144613
2022-01-21,0.27684093709253244
2022-01-22,0.28864231250948535
2022-01-23,0.28329029971534503
2022-01-24,0.3882907837458392
2022-01-25,0.38058959906426115
2022-01-26,0.32059178071595273
2022-01-27,0.3667296497898614
2022-01-28,0.3361449870552643
2022-01-29,0.2775613667502202
2022-01-30,0.31761153642314016
2022-01-31,0.3240231506576481
2022-02-01,0.23456665429549858
2022-02-02,0.24367488260181122
2022-02-03,0.19931278929000962
2022-02-04,0.10243411381300371
2022-02-05,0.13688878656139664
2022-02-06,0.16825360087311797
2022-02-07,0.22818178911367806
2022-02-08,0.2688495915615142
2022-02-09,0.33559046213288823
2022-02-10,0.2886750211225576
2022-02-11,0.3516275433317196
2022-02-12,0.3245405531899418
2022-02-13,0.37081985375985205
2022-02-14,0.24129483597115325
2022-02-15,0.2752523811483083
2022-02-16,0.2720300388599227
2022-02-17,0.26145814581371213
2022-02-18,0.23237859030132743
2022-02-19,0.3774898474372482
2022-02-20,0.3423797416231613
2022-02-21,0.24607431755995363
2022-02-22,0.2806843254725213
2022-02-23,0.2527891965750018
2022-02-24,0.2458188043140813
2022-02-25,0.2777605527932777
2022-02-26,0.29856042478979866
2022-02-27,0.28650226567181936
2022-02-28,0.2851695799748244
2022-03-01,0.3179101322201151
2022-03-02,0.28666544734596056
2022-03-03,0.38730108171682015
2022-03-04,0.3295892738430873
2022-03-05,0.3387421486002002
2022-03-06,0.17353355021759986
2022-03-07,0.08762414572736833
2022-03-08,0.0050134325740707145
2022-03-09,0.044888146038742714
2022-03-10,0.05031936265627808
2022-03-11,0.16192741734144683
2022-03-12,0.2673158383557564
2022-03-13,0.29751575244682316
2022-03-14,0.27923172968440824
2022-03-15,0.3024065404986815
2022-03-16,0.3119707509918453
2022-03-17,0.3167697085513713
2022-03-18,0.36670653343154974
2022-03-19,0.34691178324875993
2022-03-20,0.25969248031791786
2022-03-21,0.3093246828389196
2022-03-22,0.34194761761488257
2022-03-23,0.29918468894472044
2022-03-24,0.31813074230001176
2022-03-25,0.3589099361918036
2022-03-26,0.33476552443421614
2022-03-27,0.3656852957711381
2022-03-28,0.2996323127736711
2022-03-29,0.30582725616708084
2022-03-30,0.33055800720055895
2022-03-31,0.30407956918613166
2022-04-01,0.2705108585677211
2022-04-02,0.33842669120454555
2022-04-03,0.31207838721962483
2022-04-04,0.326122559262432
2022-04-05,0.345492773987226
2022-04-06,0.3632052162999638
2022-04-07,0.39813684775455815
2022-04-08,0.4532560093041818
2022-04-09,0.40384200267987647
2022-04-10,0.3673917219144177
2022-04-11,0.4010787102885109
2022-04-12,0.33707087054772644
2022-04-13,0.3246372035977457
2022-04-14,0.36594038725028327
2022-04-15,0.38562180927069456
2022-04-16,0.3519340064376274
2022-04-17,0.41492393969383645
2022-04-18,0.38298840814230056
2022-04-19,0.4066327225751084
2022-04-20,0.40898253187816913
2022-04-21,0.3674749951380076
2022-04-22,0.2712384249755591
2022-04-23,0.2954591724208665
2022-04-24,0.27059003059814435
2022-04-25,0.20021632152872398
2022-04-26,0.21475914626571574
2022-04-27,0.28760544329564713
2022-04-28,0.26906910063600026
2022-04-29,0.25050294659041883
2022-04-30,0.3009900335409808
2022-05-01,0.27145801480210296
2022-05-02,0.2900216067607902
2022-05-03,0.3437340841034825
2022-05-04,0.36909950580649775
2022-05-05,0.3727099680552632
2022-05-06,0.4195888732106935
2022-05-07,0.3796386361990615
2022-05-08,0.3334815941764499
2022-05-09,0.25141504905784096
2022-05-10,0.24150941013452015
2022-05-11,0.21881039743360414
2022-05-12,0.2482683488615419
2022-05-13,0.20243641358981962
2022-05-14,0.26553496344650646
2022-05-15,0.37109103453590864
2022-05-16,0.3360141504347697
2022-05-17,0.3204863800978751
2022-05-18,0.34941162222180483
2022-05-19,0.3656514232687866
2022-05-20,0.2875405732070583
2022-05-21,0.2988863959203703
2022-05-22,0.292441877188433
2022-05-23,0.24389261252007105
2022-05-24,0.1763023439602143
2022-05-25,0.14188393779976363
2022-05-26,0.07968207241538616
2022-05-27,0.051640215553121774
2022-05-28,0.15700870791720256
2022-05-29,0.21573837543849703
2022-05-30,0.37949736410949875
2022-05-31,0.6061343328622071
2022-06-01,0.6419152860628434
2022-06-02,0.6015690051182415
2022-06-03,0.5956875803848336
2022-06-04,0.4454067703617691
2022-06-05,0.17422617669087798
2022-06-06,0.18168658791634773
2022-06-07,0.17571022748995208
2022-06-08,0.2298478914236862
2022-06-09,0.16662841464586267
2022-06-10,0.30478065679295396
2022-06-11,0.2858499855081944
2022-06-12,0.3330634149679409
2022-06-13,0.34250802802919694
2022-06-14,0.4119132264067578
2022-06-15,0.42008735020184806
2022-06-16,0.441214752386199
2022-06-17,0.39742754408781
2022-06-18,0.3299271851160671
2022-06-19,0.3353195548723197
2022-06-20,0.33691371955813354
2022-06-21,0.42487828628154045
2022-06-22,0.4497578232275262
2022-06-23,0.38940624058474177
2022-06-24,0.36469436497284247
2022-06-25,0.2680290611405831
2022-06-26,0.24775653251386762
2022-06-27,0.21582747195582702
2022-06-28,0.24882104147327885
2022-06-29,0.28245785658724676
2022-06-30,0.360819414372617
2022-07-01,0.23903019311630072
2022-07-02,0.2995444940645481
2022-07-03,0.2514501053796505
2022-07-04,0.17223288297450795
2022-07-05,0.31249506380603154
2022-07-06,0.20636107675697968
2022-07-07,0.130447560832873
2022-07-08,0.25965079717347983
2022-07-09,0.3092060509036228
2022-07-10,0.17610331440441557
2022-07-11,0.3628619106610898
2022-07-12,0.3505082236505522
2022-07-13,0.26613245066244284
2022-07-14,0.27278787624290224
2022-07-15,0.27884561551689957
2022-07-16,0.3288151927109328
2022-07-17,0.30568270174183676
2022-07-18,0.36769169263320006
2022-07-19,0.3447244647037617
2022-07-20,0.35479937697679154
2022-07-21,0.22533053403014067
2022-07-22,0.23578425473019005
2022-07-23,0.19016743638254252
2022-07-24,0.1636493922732796
2022-07-25,0.09903563131480439
2022-07-26,0.11358675254460493
2022-07-27,0.1313661478970948
2022-07-28,0.17123400823900675
2022-07-29,0.25346826495842684
2022-07-30,0.29051102149675784
2022-07-31,0.3001289128254399
2022-08-01,0.42750955800378493
2022-08-02,0.36389550136924587
2022-08-03,0.3700569696732362
2022-08-04,0.3393922477673263
2022-08-05,0.3928907317443415
2022-08-06,0.26429726345344784
2022-08-07,0.29768022951612777
2022-08-08,0.39008285703973505
2022-08-09,0.4207620461186412
2022-08-10,0.35076518700505244
2022-08-11,0.41671040690700245
2022-08-12,0.4256886653965079
2022-08-13,0.3185960230098053
2022-08-14,0.4187763538682243
2022-08-15,0.5167296211897164
2022-08-16,0.37807840501665024
2022-08-17,0.3934857153014327
2022-08-18,0.4046232749978002
2022-08-19,0.38790303702198753
2022-08-20,0.3431718274476173
2022-08-21,0.4473570799688947
2022-08-22,0.5042666123735293
2022-08-23,0.5563145235164034
2022-08-24,0.5009029854177098
2022-08-25,0.4673400125065651
2022-08-26,0.4610752130942726
2022-08-27,0.38196301394777
2022-08-28,0.35283599919607606
2022-08-29,0.4090157295926245
2022-08-30,0.3074251822080485
2022-08-31,0.34073591052372715
2022-09-01,0.36489024488028426
2022-09-02,0.30919519750733365
2022-09-03,0.21745136730618525
2022-09-04,0.2624945720658247
2022-09-05,0.2677794544088446
2022-09-06,0.22216259802965999
2022-09-07,0.25528061210790265
2022-09-08,0.3198737023520296
2022-09-09,0.37462736171348
2022-09-10,0.384544969570962
2022-09-11,0.43008332336212884
2022-09-12,0.1656081716067725
2022-09-13,0.1525027688624238
2022-09-14,0.13969653255830758
2022-09-15,0.07139267484709944
2022-09-16,0.039141876667988976
2022-09-17,0.2500665350523977
2022-09-18,0.1202337784139866
2022-09-19,0.2782649252295421
2022-09-20,0.28822164951786744
2022-09-21,0.361991656569863
2022-09-22,0.39894814851273686
2022-09-23,0.512761042241309
2022-09-24,0.2903665866408941
2022-09-25,0.264975231317029
2022-09-26,0.168991840921632
2022-09-27,0.12548844804151482
2022-09-28,0.0808091960457894
2022-09-29,0.1658417751953274
2022-09-30,0.19964463624922177
2022-10-01,0.24568171645813006
2022-10-02,0.26556541217867596
2022-10-03,0.26967926704307693
2022-10-04,0.1913101002101069
2022-10-05,0.22986841572822164
2022-10-06,0.2182749966055247
2022-10-07,0.21862243893358047
2022-10-08,0.20969062940293917
2022-10-09,0.32534947899756184
2022-10-10,0.23684655533451388
2022-10-11,0.18958778122523245
2022-10-12,0.22348951574129156
2022-10-13,0.3086544729786569
2022-10-14,0.34101416241386
2022-10-15,0.3185415102200239
2022-10-16,0.32500760111444504
2022-10-17,0.35663113735997404
2022-10-18,0.29425854243160837
2022-10-19,0.2284841652765876
2022-10-20,0.19389054003674974
2022-10-21,0.16965067006604145
2022-10-22,0.07125620341027775
2022-10-23,0.11492762735264686
2022-10-24,0.24841940428408624
2022-10-25,0.30610314858067944
2022-10-26,0.3406587572651215
2022-10-27,0.3668984718393794
2022-10-28,0.3260562840007921
2022-10-29,0.22382781635789523
2022-10-30,0.38212074901085047
2022-10-31,0.3837080738940456
2022-11-01,0.44360002202823684
2022-11-02,0.4201936419274011
2022-11-03,0.37639186756525334
2022-11-04,0.24889021124686006
2022-11-05,0.2779278033758822
2022-11-06,0.20013449529879473
2022-11-07,0.1523254323994904
2022-11-08,0.20799622664716727
2022-11-09,0.17310847909364477
2022-11-10,0.15408927367376218
2022-11-11,0.12918614044209106
2022-11-12,0.20651385532052938
2022-11-13,0.060339652741577064
2022-11-14,0.22488957805291113
2022-11-15,0.22639223765792776
2022-11-16,0.22252744572847466
2022-11-17,0.22035281028342157
2022-11-18,0.309015682416987
2022-11-19,0.24311315480483042
2022-11-20,0.15838344318334144
2022-11-21,0.33990253683023186
2022-11-22,0.3213111247409294
2022-11-23,0.34777594490776254
2022-11-24,0.3054581507523926
2022-11-25,0.44961774232056995
2022-11-26,0.3056331573248231
2022-11-27,0.3297999663837321
2022-11-28,0.05121475542233604
2022-11-29,0.08642538043680296
2022-11-30,-0.09368920046829494
2022-12-01,-0.15050856075021263
2022-12-02,-0.1344362390502409
2022-12-03,0.12248654958088032
2022-12-04,0.0931556224961497
2022-12-05,0.17432978303707786
2022-12-06,0.19024448726399754
2022-12-07,0.0768390007350117
2022-12-08,0.025923534877762118
2022-12-09,0.028293206981114077
2022-12-10,-0.026147016538191542
2022-12-11,0.052020577718431646
2022-12-12,0.20395977909851118
2022-12-13,0.2321736645388496
2022-12-14,0.13900458105458896
2022-12-15,0.16278594963486565
2022-12-16,0.13338368848376328
2022-12-17,0.0320169262466886
2022-12-18,0.0936009421968227
2022-12-19,0.09023530823748216
2022-12-20,0.10528456586331392
2022-12-21,0.055011087311040166
2022-12-22,0.03652772757480464
2022-12-23,-0.045038485258093654
2022-12-24,0.004038640699016388
2022-12-25,0.02695881872340345
2022-12-26,0.15994120454701566
2022-12-27,0.09436838245304578
2022-12-28,0.06918050311160945
2022-12-29,-0.000442969577274388
2022-12-30,-0.04340909053087551
2022-12-31,-0.09399887260472531
2023-01-01,0.02118739263181981
2023-01-02,-0.06781639016322633
2023-01-03,-0.023217816770988976
2023-01-04,-0.0027640894019695856
2023-01-05,-0.07580369026113112
2023-01-06,-0.16656718278461433
2023-01-07,-0.07328863263639189
2023-01-08,0.030030948573446393
2023-01-09,0.041550206749509266
2023-01-10,0.13011027550041696
2023-01-11,0.20628666368182125
2023-01-12,0.2973001825753122
2023-01-13,0.2325814114228065
2023-01-14,0.2594606620267931
2023-01-15,0.19902035678454916
2023-01-16,0.16181514396609967
2023-01-17,0.10438489565001312
2023-01-18,0.1142432584816816
2023-01-19,0.12056906319216851
2023-01-20,0.09524876751811648
2023-01-21,0.07767512221157034
2023-01-22,0.16939625771161335
2023-01-23,0.16752777592342255
2023-01-24,0.18121124709947672
2023-01-25,0.25134598847938505
2023-01-26,0.31685272641751794
2023-01-27,0.21759198853195222
2023-01-28,0.18022913016735936
2023-01-29,0.23865131308718865
2023-01-30,0.11062645911153732
2023-01-31,0.028544805851304995
2023-02-01,0.043885005282448375
2023-02-02,0.06883228702591673
2023-02-03,0.01995844276488744
2023-02-04,0.10703652943926334
2023-02-05,0.20554593557415415
2023-02-06,0.17104560044739786
2023-02-07,0.1917885305020647
2023-02-08,0.2425162923169189
2023-02-09,0.25798499799587177
2023-02-10,0.22043924787822392
2023-02-11,0.20533159271914142
2023-02-12,0.23368765766322816
2023-02-13,0.14744049924124464
2023-02-14,0.10179963285253779
2023-02-15,0.0960485463102403
2023-02-16,0.19917910781850226
2023-02-17,0.1926599003774383
2023-02-18,0.16533964828440698
2023-02-19,0.19469301478976678
2023-02-20,-0.02626006185941603
2023-02-21,-0.1486013749078426
2023-02-22,-0.2112798899180825
2023-02-23,-0.17457984899866172
2023-02-24,-0.13700170815230645
2023-02-25,0.04733914411259316
2023-02-26,0.11160498174704321
2023-02-27,0.23856901287869384
2023-02-28,0.25696396136581157
2023-03-01,0.26552339554115967
2023-03-02,0.3287009296382245
2023-03-03,0.27570780358760444
2023-03-04,0.16301611541360678
2023-03-05,0.19474196000412475
2023-03-06,0.10557231687728678
2023-03-07,0.09108809060728588
2023-03-08,0.1639626831182877
2023-03-09,0.10897609285794958
2023-03-10,0.07682786269319312
2023-03-11,0.09222611049248346
2023-03-12,0.15845634861117838
2023-03-13,0.10403624210855486
2023-03-14,0.1194999446517031
2023-03-15,0.18564459939708702
2023-03-16,0.2545266535810345
2023-03-17,0.14713063510188326
2023-03-18,0.11433615114860049
2023-03-19,0.1817093042092684
2023-03-20,0.1339524820150037
2023-03-21,0.03179637803210346
2023-03-22,0.08786364491470497
2023-03-23,0.2013093073258326
2023-03-24,0.18985400666112007
2023-03-25,0.05337983402848745
2023-03-26,0.22366993210476033
2023-03-27,0.1757323022392288
2023-03-28,0.15331412452155668
2023-03-29,0.14310802808113168
2023-03-30,0.2575388599753484
2023-03-31,0.2524596590725404
2023-04-01,0.30481642654608176
2023-04-02,0.31030576743765337
2023-04-03,0.4031912739568952
2023-04-04,0.39173008172750334
2023-04-05,0.2790479711405024
2023-04-06,0.31024532364947066
2023-04-07,0.33689224350526653
2023-04-08,0.2708508857909294
2023-04-09,0.34008755966471493
2023-04-10,0.29105859955751423
2023-04-11,0.20615019444672306
2023-04-12,0.1669862435897383
2023-04-13,0.14297565492571482
2023-04-14,0.10434328617373057
2023-04-15,0.14080153103675702
2023-04-16,0.16208487913781117
2023-04-17,0.18827517006874334
2023-04-18,0.17595812967706087
2023-04-19,0.17630349658151387
2023-04-20,0.18329633853555583
2023-04-21,0.13808201234660858
2023-04-22,0.009522298496052684
2023-04-23,0.044983815807060026
2023-04-24,-0.021529146695697776
2023-04-25,0.021687343773849555
2023-04-26,0.1006819831665056
2023-04-27,0.16615262721719132
2023-04-28,0.16264011194503633
2023-04-29,0.1558185241385131
2023-04-30,0.1458099073356276
2023-05-01,0.14349347893533118
2023-05-02,0.2196503528755897
2023-05-03,0.21182220910831978
2023-05-04,0.27558968624519653
2023-05-05,0.23062514671677964
2023-05-06,0.2009153400829077
2023-05-07,0.16263027663809188
2023-05-08,0.28499166485237754
2023-05-09,0.34154731585433873
2023-05-10,0.4107760972682414
2023-05-11,0.3705681923831866
2023-05-12,0.49302510486091844
2023-05-13,0.38956102947672183
2023-05-14,0.28035165026183884
2023-05-15,0.33104055033343993
2023-05-16,0.45720016206885167
2023-05-17,0.2782633677903518
2023-05-18,0.24235656241297415
2023-05-19,0.2930438896238106
2023-05-20,0.18123521187362507
2023-05-21,0.09866058862775012
2023-05-22,0.05025263986253799
2023-05-23,0.06748030084699079
2023-05-24,0.09659409015498185
2023-05-25,0.12517943450808872
2023-05-26,0.07600954195558766
2023-05-27,0.15049222874796642
2023-05-28,0.13295179244949637
2023-05-29,0.053537837793888376
2023-05-30,0.11911120722783101
2023-05-31,0.1975915186260811
2023-06-01,0.2645080759466353
2023-06-02,0.2868436022565252
2023-06-03,0.3583188393492634
2023-06-04,0.38892784101892824
2023-06-05,0.4391873661492297
2023-06-06,0.33063496220254723
2023-06-07,0.3488042086919561
2023-06-08,0.33981336483211866
2023-06-09,0.26103227893488146
2023-06-10,0.17100639546882984
2023-06-11,0.28876519274443224
2023-06-12,0.28374420925842714
2023-06-13,0.2661858633502991
2023-06-14,0.2846016981467065
2023-06-15,0.3507051517418847
2023-06-16,0.2929994072079303
2023-06-17,0.20272661064496952
2023-06-18,0.2577094591578897
2023-06-19,0.2596059539898854
2023-06-20,0.1452801429031321
2023-06-21,0.14157100019580757
