Date,next_day_sentiment
2021-09-22,0.2281467187159749
2021-09-23,0.2731468929484862
2021-09-24,0.3702182354472546
2021-09-25,0.3896728647891571
2021-09-26,0.5302629557984814
2021-09-27,0.5648210904425369
2021-09-28,0.5338314564466233
2021-09-29,0.5257360035687842
2021-09-30,0.46309713324215573
2021-10-01,0.41885145650511413
2021-10-02,0.2229766977715138
2021-10-03,0.20677763949494565
2021-10-04,0.18916170931278675
2021-10-05,0.2178847645304041
2021-10-06,0.20658330066004585
2021-10-07,0.25622033491139806
2021-10-08,0.3036839038869609
2021-10-09,0.3569512082098395
2021-10-10,0.31587960386665814
2021-10-11,0.34473200158483797
2021-10-12,0.38277508471722116
2021-10-13,0.3136479787956768
2021-10-14,0.3499225059494168
2021-10-15,0.35472848222145087
2021-10-16,0.3824797879031403
2021-10-17,0.3565027242895588
2021-10-18,0.40047101548903086
2021-10-19,0.36314513656193687
2021-10-20,0.3236284416818352
2021-10-21,0.2705487873092063
2021-10-22,0.266966804252611
2021-10-23,0.3171100598564359
2021-10-24,0.31855097216684436
2021-10-25,0.44035425804503714
2021-10-26,0.40054579174208177
2021-10-27,0.37029606542104065
2021-10-28,0.3845437460872861
2021-10-29,0.35890162871221026
2021-10-30,0.30896215318504816
2021-10-31,0.3278413595670432
2021-11-01,0.3948818849613428
2021-11-02,0.3797588628712842
2021-11-03,0.36288542331927964
2021-11-04,0.3612872253705254
2021-11-05,0.29434859906427824
2021-11-06,0.26782252822229274
2021-11-07,0.33152979060707394
2021-11-08,0.5118449786950197
2021-11-09,0.4842760779447739
2021-11-10,0.47569381994322607
2021-11-11,0.34532997974375446
2021-11-12,0.3799787782045054
2021-11-13,0.40434843323283437
2021-11-14,0.3727886577929354
2021-11-15,0.2530279148015898
2021-11-16,0.2328830427614642
2021-11-17,0.30166621029312213
2021-11-18,0.3047470124880608
2021-11-19,0.3827434630209276
2021-11-20,0.3737470613586318
2021-11-21,0.26690223765310556
2021-11-22,0.25381277182913603
2021-11-23,0.32734673596431196
2021-11-24,0.3974064408499079
2021-11-25,0.4648826626590475
2021-11-26,0.5038654789370783
2021-11-27,0.4501620352225456
2021-11-28,0.38734640342957505
2021-11-29,0.4362011934715397
2021-11-30,0.4047007631497269
2021-12-01,0.3974342071595462
2021-12-02,0.38222285881989404
2021-12-03,0.45499919925167925
2021-12-04,0.39941673367975744
2021-12-05,0.2841155714932783
2021-12-06,0.3720501582455688
2021-12-07,0.27776335685850184
2021-12-08,0.31525451956608
2021-12-09,0.29657958141047136
2021-12-10,0.31399512913724886
2021-12-11,0.29214756693253136
2021-12-12,0.3388517311871177
2021-12-13,0.22689178833743615
2021-12-14,0.2382001603614068
2021-12-15,0.3250750353341542
2021-12-16,0.39781663456310307
2021-12-17,0.33178599130913206
2021-12-18,0.3373335519573038
2021-12-19,0.19780732466793893
2021-12-20,0.035749574392417396
2021-12-21,0.16542236332132268
2021-12-22,0.21762275034279113
2021-12-23,0.2888777541345952
2021-12-24,0.36849994470330044
2021-12-25,0.4885572993668646
2021-12-26,0.4077071983790485
2021-12-27,0.4273510158940912
2021-12-28,0.4015723305468541
2021-12-29,0.3533405793936657
2021-12-30,0.4446678038502708
2021-12-31,0.32490290552661866
2022-01-01,0.3383380384023752
2022-01-02,0.32375177857535214
2022-01-03,0.3471380448916278
2022-01-04,0.31636523455395743
2022-01-05,0.29633403654868445
2022-01-06,0.2498141516474067
2022-01-07,0.25010133294942505
2022-01-08,0.23863149142782075
2022-01-09,0.29343187940703946
2022-01-10,0.25244409206839225
2022-01-11,0.321738573741663
2022-01-12,0.2291118517906196
2022-01-13,0.28329434570017065
2022-01-14,0.2674348357273413
2022-01-15,0.27132591597736194
2022-01-16,0.30733674511288733
2022-01-17,0.2625108706217043
2022-01-18,0.29681016621831396
2022-01-19,0.23453402350770428
2022-01-20,0.25860715834389564
2022-01-21,0.31186510504700377
2022-01-22,0.2839950921966396
2022-01-23,0.30990784061058346
2022-01-24,0.4233991414370586
2022-01-25,0.3908686845627815
2022-01-26,0.30696676219777064
2022-01-27,0.3414095832627807
2022-01-28,0.29031878135893746
2022-01-29,0.28855248589703264
2022-01-30,0.35968211747616186
2022-01-31,0.3074589063823712
2022-02-01,0.19166377686323363
2022-02-02,0.19980768730136578
2022-02-03,0.15492793780427588
2022-02-04,0.09067596940846553
2022-02-05,0.16760302043204187
2022-02-06,0.16646070279785696
2022-02-07,0.2965892781110495
2022-02-08,0.3246535638563976
2022-02-09,0.34845744565570896
2022-02-10,0.26947331222210613
2022-02-11,0.3226564534161376
2022-02-12,0.3465153976734998
2022-02-13,0.41959226300994396
2022-02-14,0.19353102776197803
2022-02-15,0.20257467834421192
2022-02-16,0.2548614623823505
2022-02-17,0.2876330863866274
2022-02-18,0.33327149499450676
2022-02-19,0.3952094427925837
2022-02-20,0.30033791319597447
2022-02-21,0.16973987030381593
2022-02-22,0.26884674792902874
2022-02-23,0.26158454848810586
2022-02-24,0.30510164042675714
2022-02-25,0.30735670600319753
2022-02-26,0.2329648460485351
2022-02-27,0.29447942273383404
2022-02-28,0.2830567670648202
2022-03-01,0.3703479849456819
2022-03-02,0.29649813309652
2022-03-03,0.3868640322423959
2022-03-04,0.3226120434957998
2022-03-05,0.3120818430315514
2022-03-06,0.10616787406628721
2022-03-07,-0.06273879126575542
2022-03-08,-0.043710313502511484
2022-03-09,0.08592476990626213
2022-03-10,0.17934697307268757
2022-03-11,0.25558735723067866
2022-03-12,0.2661967712145364
2022-03-13,0.2756612082534288
2022-03-14,0.27732214710059344
2022-03-15,0.33125450707558585
2022-03-16,0.33940618277471546
2022-03-17,0.3079994148076503
2022-03-18,0.3842072699149686
2022-03-19,0.3298133647959079
2022-03-20,0.2158202020313798
2022-03-21,0.32093023532576676
2022-03-22,0.34477704803628184
2022-03-23,0.3413207190054928
2022-03-24,0.34101085097419404
2022-03-25,0.30457669167890167
2022-03-26,0.3363735534193476
2022-03-27,0.4032730378263005
2022-03-28,0.28181584441431456
2022-03-29,0.2916816740957152
2022-03-30,0.3005665952338633
2022-03-31,0.2976833699473454
2022-04-01,0.3188636550729755
2022-04-02,0.34232432845683586
2022-04-03,0.29534485868641064
2022-04-04,0.3255530228783893
2022-04-05,0.35643197144590366
2022-04-06,0.3933285921590652
2022-04-07,0.44411053205650214
2022-04-08,0.46909294601877877
2022-04-09,0.3698852251420629
2022-04-10,0.3141072246279977
2022-04-11,0.39984917665558406
2022-04-12,0.3313268856555312
2022-04-13,0.35594184710345045
2022-04-14,0.3684457008831093
2022-04-15,0.35810394221292735
2022-04-16,0.38162286039997606
2022-04-17,0.43446535944389936
2022-04-18,0.3799034119238888
2022-04-19,0.4123640549100424
2022-04-20,0.39237453330335353
2022-04-21,0.3389273160543081
2022-04-22,0.2261952019273572
2022-04-23,0.2598963383889515
2022-04-24,0.28008482357771286
2022-04-25,0.18815335084764465
2022-04-26,0.2285329116100671
2022-04-27,0.2881165754904325
2022-04-28,0.2854681347459193
2022-04-29,0.2835097204536671
2022-04-30,0.282419087310444
2022-05-01,0.23998737950398438
2022-05-02,0.31161074047003284
2022-05-03,0.3976777074749592
2022-05-04,0.4131066681985717
2022-05-05,0.37850128573126457
2022-05-06,0.3902944416790948
2022-05-07,0.34595712148955965
2022-05-08,0.3252233419773762
2022-05-09,0.20729222414565127
2022-05-10,0.19540559572236185
2022-05-11,0.2131005831422463
2022-05-12,0.2847860072583039
2022-05-13,0.23145576473908983
2022-05-14,0.26237062353071977
2022-05-15,0.42170414212687873
2022-05-16,0.3377437812444022
2022-05-17,0.344481670465247
2022-05-18,0.31528748774047133
2022-05-19,0.32427694539974256
2022-05-20,0.3200535606189276
2022-05-21,0.2828530580349213
2022-05-22,0.29122600087400374
2022-05-23,0.19046454467177215
2022-05-24,0.12197655796519326
2022-05-25,0.12350552268648464
2022-05-26,0.031187456264280745
2022-05-27,0.06589207883458391
2022-05-28,0.22101199711759076
2022-05-29,0.27936809114745886
2022-05-30,0.5406833598276588
2022-05-31,0.7468890992233904
2022-06-01,0.6657445569791474
2022-06-02,0.5568623168512435
2022-06-03,0.4572292705917521
2022-06-04,0.34142678758473266
2022-06-05,0.07369506877822211
2022-06-06,0.14895393063353843
2022-06-07,0.18352065584380708
2022-06-08,0.316069975349969
2022-06-09,0.21684826070029273
2022-06-10,0.2722963973775699
2022-06-11,0.27248598039092825
2022-06-12,0.35102062217015884
2022-06-13,0.4468599009524178
2022-06-14,0.4257601380635061
2022-06-15,0.41307021047896864
2022-06-16,0.410036565996614
2022-06-17,0.3638042716525278
2022-06-18,0.3256882424419258
2022-06-19,0.3177693767844782
2022-06-20,0.3332676141877766
2022-06-21,0.504566124459005
2022-06-22,0.5052452137264478
2022-06-23,0.34909978706463307
2022-06-24,0.28016811023112836
2022-06-25,0.12476590454715367
2022-06-26,0.2852384199130396
2022-06-27,0.2917429928396393
2022-06-28,0.26856363246414383
2022-06-29,0.3025550471910733
2022-06-30,0.30516760727791425
2022-07-01,0.23172796947259497
2022-07-02,0.34199849044546254
2022-07-03,0.21075614155889755
2022-07-04,0.11184249764179882
2022-07-05,0.3849670169854254
2022-07-06,0.1507455176205482
2022-07-07,0.14538321750634506
2022-07-08,0.28584524026468305
2022-07-09,0.26679012196654617
2022-07-10,0.2724190245017891
2022-07-11,0.39492576869857415
2022-07-12,0.31680704559877165
2022-07-13,0.24328922577103432
2022-07-14,0.23316593227734206
2022-07-15,0.2610304584894876
2022-07-16,0.4325723976388333
2022-07-17,0.3272484289072564
2022-07-18,0.37202076786802973
2022-07-19,0.2897656805016879
2022-07-20,0.31044286434859647
2022-07-21,0.24088547810022673
2022-07-22,0.1874792634289963
2022-07-23,0.17952305414757258
2022-07-24,0.11224597868267834
2022-07-25,0.0855919184089557
2022-07-26,0.12554098276424921
2022-07-27,0.1390150208423471
2022-07-28,0.23231128107514173
2022-07-29,0.3084024428571262
2022-07-30,0.31354668591890617
2022-07-31,0.3057004390946854
2022-08-01,0.4692948323764133
2022-08-02,0.3578531948494128
2022-08-03,0.3799929727613014
2022-08-04,0.2951664444082951
2022-08-05,0.36019059545557675
2022-08-06,0.27854193527951476
2022-08-07,0.2771426727070932
2022-08-08,0.4753585871093666
2022-08-09,0.4349887447657043
2022-08-10,0.3562281978398997
2022-08-11,0.3985300857468508
2022-08-12,0.36129020617242
2022-08-13,0.338348904636729
2022-08-14,0.48877522506707505
2022-08-15,0.5739320210938963
2022-08-16,0.32982707065084915
2022-08-17,0.3311433755145065
2022-08-18,0.33749899017111973
2022-08-19,0.4313824966457796
2022-08-20,0.45227838233072937
2022-08-21,0.4396681173371775
2022-08-22,0.5127407512244778
2022-08-23,0.5689159187618491
2022-08-24,0.5198831122324852
2022-08-25,0.44717406026695306
2022-08-26,0.38273306789993106
2022-08-27,0.31937932550126774
2022-08-28,0.3677773345944022
2022-08-29,0.4802035868327282
2022-08-30,0.26880604116793116
2022-08-31,0.313187872759879
2022-09-01,0.3302044551456595
2022-09-02,0.2914683083063715
2022-09-03,0.2655351107723643
2022-09-04,0.19306436046911285
2022-09-05,0.2612311993468349
2022-09-06,0.2265385064722687
2022-09-07,0.2905749320469264
2022-09-08,0.39026841338627455
2022-09-09,0.374912983670159
2022-09-10,0.42223157242779935
2022-09-11,0.42451429748447206
2022-09-12,-0.021548104977287076
2022-09-13,0.08619385195518989
2022-09-14,0.1052850062287492
2022-09-15,0.11707410851943348
2022-09-16,0.1699896015188763
2022-09-17,0.2057821119291783
2022-09-18,0.06898335331576168
2022-09-19,0.3622160824313926
2022-09-20,0.3444102609788742
2022-09-21,0.44799944084138704
2022-09-22,0.43776951118918744
2022-09-23,0.441031704303278
2022-09-24,0.23276458614244339
2022-09-25,0.16860595201303238
2022-09-26,0.11997162061682973
2022-09-27,0.10156930804717848
2022-09-28,0.12151931465880074
2022-09-29,0.1989571104790359
2022-09-30,0.23264484858797113
2022-10-01,0.2825158492292181
2022-10-02,0.27168973768164395
2022-10-03,0.2518038476882141
2022-10-04,0.13566967512106995
2022-10-05,0.22513183075527002
2022-10-06,0.24560587303235545
2022-10-07,0.2444944053157427
2022-10-08,0.22536982385294255
2022-10-09,0.3219966131568821
2022-10-10,0.2192741030901838
2022-10-11,0.1586574753163695
2022-10-12,0.22361130358661932
2022-10-13,0.34480595858352436
2022-10-14,0.46237761575423
2022-10-15,0.3169791242257054
2022-10-16,0.23990766298075622
2022-10-17,0.31242744503048364
2022-10-18,0.2852872346072185
2022-10-19,0.2980335733685722
2022-10-20,0.13248903881940863
2022-10-21,0.05656811768437033
2022-10-22,0.016882765657292728
2022-10-23,0.15765323978787488
2022-10-24,0.45266284512794813
2022-10-25,0.37661280473727365
2022-10-26,0.3208803618949955
2022-10-27,0.26792517175865443
2022-10-28,0.2420779100152239
2022-10-29,0.296330517067754
2022-10-30,0.49229922707406865
2022-10-31,0.413873125560392
2022-11-01,0.44638807677139497
2022-11-02,0.35596299813028554
2022-11-03,0.3058335286036998
2022-11-04,0.2384447943435729
2022-11-05,0.25282485896626333
2022-11-06,0.19094438688817497
2022-11-07,0.10199271232470569
2022-11-08,0.23393730305355162
2022-11-09,0.16453420317691597
2022-11-10,0.17247616948420721
2022-11-11,0.11036998525404032
2022-11-12,0.1739472871068694
2022-11-13,0.044205399230448535
2022-11-14,0.2982710328412331
2022-11-15,0.29145706550379646
2022-11-16,0.19880857339648603
2022-11-17,0.2276477144120987
2022-11-18,0.24106429510398944
2022-11-19,0.3024003728027097
2022-11-20,0.14829569384548508
2022-11-21,0.38084862264118746
2022-11-22,0.3395770464740435
2022-11-23,0.36344888929148694
2022-11-24,0.34133522256766546
2022-11-25,0.40671486424154907
2022-11-26,0.3022153849985971
2022-11-27,0.3126449504314379
2022-11-28,-0.13062150556771304
2022-11-29,0.00480293256105249
2022-11-30,-0.15699747050169724
2022-12-01,-0.17509356928489034
2022-12-02,0.014170438339581874
2022-12-03,0.15385403187029065
2022-12-04,0.2166363268049904
2022-12-05,0.187882777290672
2022-12-06,0.1069715243838875
2022-12-07,-0.006357961544686778
2022-12-08,-0.021958557704478198
2022-12-09,0.07696086230351422
2022-12-10,-0.02090558790463499
2022-12-11,0.09528808280804228
2022-12-12,0.28126523569478923
2022-12-13,0.27031418914772865
2022-12-14,0.14520176012825753
2022-12-15,0.05006713286274443
2022-12-16,0.05427937959923208
2022-12-17,0.04419089183574398
2022-12-18,0.19319415615618116
2022-12-19,0.10866324465181808
2022-12-20,0.05486713770172683
2022-12-21,-0.005542618558391195
2022-12-22,-0.020312505491364145
2022-12-23,-0.008756529668462795
2022-12-24,0.034720911240662976
2022-12-25,0.047857323510705436
2022-12-26,0.2351934593365779
2022-12-27,0.07615882983499664
2022-12-28,0.026454788462757076
2022-12-29,-0.08417988789949125
2022-12-30,-0.14115980712668705
2022-12-31,-0.014684005005804586
2023-01-01,0.10290516660410301
2023-01-02,-0.07074484948613816
2023-01-03,-0.061382939103045646
2023-01-04,-0.07668169698397094
2023-01-05,-0.08548689667132635
2023-01-06,-0.12523527338175547
2023-01-07,-0.08083618075281453
2023-01-08,0.10254911247106364
2023-01-09,0.08869952976876469
2023-01-10,0.21272301261576246
2023-01-11,0.2312972942871578
2023-01-12,0.3031009695831051
2023-01-13,0.2550920391489058
2023-01-14,0.21852438650346448
2023-01-15,0.1691772088542944
2023-01-16,0.10277277540022982
2023-01-17,0.09368321007460677
2023-01-18,0.12640998000162126
2023-01-19,0.13983138618736646
2023-01-20,0.09458091535965117
2023-01-21,0.0334776028168206
2023-01-22,0.20530327057611236
2023-01-23,0.2132454501689421
2023-01-24,0.2317111358341972
2023-01-25,0.2831378393372264
2023-01-26,0.27918001637086115
2023-01-27,0.20584525291889413
2023-01-28,0.13545075829728956
2023-01-29,0.24705296408094793
2023-01-30,0.06595822229532092
2023-01-31,-0.027895846315482357
2023-02-01,0.020439029473193916
2023-02-02,0.04952566550720453
2023-02-03,0.11680374523629497
2023-02-04,0.15373677134872818
2023-02-05,0.22526168952016762
2023-02-06,0.157095630189967
2023-02-07,0.17836695126010588
2023-02-08,0.2892058861885706
2023-02-09,0.2777341385819148
2023-02-10,0.23636665037173835
2023-02-11,0.13805672834171034
2023-02-12,0.19515949356141263
2023-02-13,0.14828678873285034
2023-02-14,0.09243886150357453
2023-02-15,0.09354801743734685
2023-02-16,0.20858593177708334
2023-02-17,0.2568741795618921
2023-02-18,0.17814364034020752
2023-02-19,0.16525160760547725
2023-02-20,-0.23285882485513137
2023-02-21,-0.28095356287288703
2023-02-22,-0.2212026791963632
2023-02-23,-0.1041198867871729
2023-02-24,0.05892481431637854
2023-02-25,0.07861404327796033
2023-02-26,0.11309596599361836
2023-02-27,0.29771811600459797
2023-02-28,0.2955095216267257
2023-03-01,0.3289720095676995
2023-03-02,0.3197820941265675
2023-03-03,0.1721548782493148
2023-03-04,0.11425660735677794
2023-03-05,0.19010871978479796
2023-03-06,0.09569580296827072
2023-03-07,0.1156825366317615
2023-03-08,0.16871725461649142
2023-03-09,0.05642304011316324
2023-03-10,0.09670810978514159
2023-03-11,0.06726363840440881
2023-03-12,0.20208283772732555
2023-03-13,0.14196129220638548
2023-03-14,0.07541539561154863
2023-03-15,0.2224336059279156
2023-03-16,0.2715203126191306
2023-03-17,0.17324596678061172
2023-03-18,0.062242185840632035
2023-03-19,0.10455157466689316
2023-03-20,0.15123862814029723
2023-03-21,0.04729586732070629
2023-03-22,0.11671039146950023
2023-03-23,0.2145383779437927
2023-03-24,0.20876454693645555
2023-03-25,0.025279745204854723
2023-03-26,0.23201136384122406
2023-03-27,0.15757198685657983
2023-03-28,0.18874679135991074
2023-03-29,0.1819611938866239
2023-03-30,0.2047764381720471
2023-03-31,0.33498971332144944
2023-04-01,0.3382150398034474
2023-04-02,0.3355107043571134
2023-04-03,0.43120373677719726
2023-04-04,0.348222578721713
2023-04-05,0.2459019289753954
2023-04-06,0.29226007228301987
2023-04-07,0.3321576375618827
2023-04-08,0.30891958176886697
2023-04-09,0.38544634289168045
2023-04-10,0.2186249336542912
2023-04-11,0.11946552563825957
2023-04-12,0.12878821588973044
2023-04-13,0.12216784562851832
2023-04-14,0.17693240245309622
2023-04-15,0.14945615915107924
2023-04-16,0.13585468747705692
2023-04-17,0.20351630104971866
2023-04-18,0.16927122130936748
2023-04-19,0.21361723139091832
2023-04-20,0.17380898787637689
2023-04-21,0.07068537005450956
2023-04-22,-0.06791825052668767
2023-04-23,0.016523489108870235
2023-04-24,-0.0063273336908416114
2023-04-25,0.09183612133626638
2023-04-26,0.17423990075606122
2023-04-27,0.15722069665270785
2023-04-28,0.18359813459429458
2023-04-29,0.11015923340438522
2023-04-30,0.1325257701486137
2023-05-01,0.16969464771398854
2023-05-02,0.26533306825479086
2023-05-03,0.2608310246981282
2023-05-04,0.27727721968191893
2023-05-05,0.18477913650989153
2023-05-06,0.14415992322509574
2023-05-07,0.15684928430867956
2023-05-08,0.37528957985499223
2023-05-09,0.46160537459403245
2023-05-10,0.4625027172421286
2023-05-11,0.2948200122984209
2023-05-12,0.4550532767447982
2023-05-13,0.3909218372431745
2023-05-14,0.26036554508262827
2023-05-15,0.36614294304755945
2023-05-16,0.4353047733078053
2023-05-17,0.26843272406146107
2023-05-18,0.21604385462106332
2023-05-19,0.2190345968331604
2023-05-20,0.13423345209379184
2023-05-21,0.11570602309751771
2023-05-22,-0.01233274961047964
2023-05-23,0.03999472523248201
2023-05-24,0.14980053681322533
2023-05-25,0.17812489915197774
2023-05-26,0.09633290835671399
2023-05-27,0.09998229586006872
2023-05-28,0.08966251391043747
2023-05-29,0.04528790386433227
2023-05-30,0.19725329938002029
2023-05-31,0.24828457000859255
2023-06-01,0.32293422748937317
2023-06-02,0.3118350403233355
2023-06-03,0.33528855549611764
2023-06-04,0.4366752866094553
2023-06-05,0.4815335545248309
2023-06-06,0.29473058958675785
2023-06-07,0.29187118448443106
2023-06-08,0.27968642441234054
2023-06-09,0.25593983720266444
2023-06-10,0.19338682003596958
2023-06-11,0.2922421741173673
2023-06-12,0.2949710530244035
2023-06-13,0.2752090495832758
2023-06-14,0.30669802086155207
2023-06-15,0.3464609532828791
2023-06-16,0.28924048105000116
2023-06-17,0.14010329419760345
2023-06-18,0.23898523781582862
2023-06-19,0.2764605018782342
2023-06-20,0.13401233054057946
