Date,next_day_sentiment
2021-08-18,0.42306001501860085
2021-08-19,0.4334776690467328
2021-08-20,0.3877852163562729
2021-08-21,0.40366508042950117
2021-08-22,0.3914405388544046
2021-08-23,0.3894314327320688
2021-08-24,0.37795435585934756
2021-08-25,0.36280235664600263
2021-08-26,0.3653731997069062
2021-08-27,0.3930969781758201
2021-08-28,0.4172300407094725
2021-08-29,0.4259061870369611
2021-08-30,0.4798585071911016
2021-08-31,0.46292918849167525
2021-09-01,0.46997298193722514
2021-09-02,0.4551121464130991
2021-09-03,0.45271398426220055
2021-09-04,0.4728707058391217
2021-09-05,0.4261985789062692
2021-09-06,0.4505759759832229
2021-09-07,0.36969621215050996
2021-09-08,0.37729801880105535
2021-09-09,0.3863593714299639
2021-09-10,0.3492709787630058
2021-09-11,0.3436859046645912
2021-09-12,0.336928911890425
2021-09-13,0.2916243141152097
2021-09-14,0.27051477356593046
2021-09-15,0.27418549991795266
2021-09-16,0.2794370603968279
2021-09-17,0.29505654660612657
2021-09-18,0.3573843172642367
2021-09-19,0.33337303480038194
2021-09-20,0.31744632086577484
2021-09-21,0.2957037011313931
2021-09-22,0.2921525220133742
2021-09-23,0.30823880682196353
2021-09-24,0.3349156494992692
2021-09-25,0.3417036597104653
2021-09-26,0.3966681672543388
2021-09-27,0.4242467815249117
2021-09-28,0.43335565711980756
2021-09-29,0.44756088363287494
2021-09-30,0.43825812627644883
2021-10-01,0.4352461894428727
2021-10-02,0.3657226992128039
2021-10-03,0.3505491711197041
2021-10-04,0.33492889029589434
2021-10-05,0.3288494318635044
2021-10-06,0.30573488112833547
2021-10-07,0.2997104173239661
2021-10-08,0.30360495890714906
2021-10-09,0.31342793031225563
2021-10-10,0.2940575623677703
2021-10-11,0.29976366913600333
2021-10-12,0.31747385676752166
2021-10-13,0.2996550300787865
2021-10-14,0.3179725789370402
2021-10-15,0.32507908720449413
2021-10-16,0.34439934807799
2021-10-17,0.34449437672634364
2021-10-18,0.36304843925495894
2021-10-19,0.356887582092681
2021-10-20,0.3455022364625423
2021-10-21,0.32703840399563033
2021-10-22,0.3206238343667061
2021-10-23,0.33438478501268265
2021-10-24,0.32885674238139373
2021-10-25,0.3698868125445334
2021-10-26,0.3567236865428639
2021-10-27,0.3499217509279891
2021-10-28,0.36143618997249227
2021-10-29,0.3554582827665105
2021-10-30,0.3418268094517783
2021-10-31,0.34443866945238544
2021-11-01,0.36848782376555445
2021-11-02,0.365570426032501
2021-11-03,0.3605875372279447
2021-11-04,0.36102055672051503
2021-11-05,0.3388158517172025
2021-11-06,0.3271490163105446
2021-11-07,0.3427500851145936
2021-11-08,0.4054437191952258
2021-11-09,0.39924426764413545
2021-11-10,0.40257261758078566
2021-11-11,0.36455882997367184
2021-11-12,0.385658244271011
2021-11-13,0.40349262093498744
2021-11-14,0.390131315379962
2021-11-15,0.34180278369017547
2021-11-16,0.32396482601614274
2021-11-17,0.3456896841040056
2021-11-18,0.34080358920816056
2021-11-19,0.35896791208340073
2021-11-20,0.3488251748594674
2021-11-21,0.3081778826463947
2021-11-22,0.30013495155268616
2021-11-23,0.3205421670625617
2021-11-24,0.34737472803380803
2021-11-25,0.3725314153296886
2021-11-26,0.39216149846009885
2021-11-27,0.38485604275005686
2021-11-28,0.376489817641716
2021-11-29,0.4064249447683651
2021-11-30,0.4048370133526316
2021-12-01,0.404781353252199
2021-12-02,0.3974872894732974
2021-12-03,0.4252907502666956
2021-12-04,0.4104512075331304
2021-12-05,0.3676016924996831
2021-12-06,0.39537088560783623
2021-12-07,0.35550254354400196
2021-12-08,0.36056601574775043
2021-12-09,0.3409202724455641
2021-12-10,0.33606558731157826
2021-12-11,0.3253377187852332
2021-12-12,0.3341380948162961
2021-12-13,0.29066298410301
2021-12-14,0.2849343826603544
2021-12-15,0.3112653086458461
2021-12-16,0.3355739958189448
2021-12-17,0.31285019932035907
2021-12-18,0.31193387715200516
2021-12-19,0.26680736171065167
2021-12-20,0.20745053639268607
2021-12-21,0.24152402771791506
2021-12-22,0.2474548741038659
2021-12-23,0.26259995064538655
2021-12-24,0.2832509059431144
2021-12-25,0.3297631137061228
2021-12-26,0.3195427870426387
2021-12-27,0.3396239796895616
2021-12-28,0.3461783116838125
2021-12-29,0.34044006365381657
2021-12-30,0.3832470938913774
2021-12-31,0.34604223384415583
2022-01-01,0.3582031412587801
2022-01-02,0.356285324960159
2022-01-03,0.3674161218185805
2022-01-04,0.3575382615693147
2022-01-05,0.33786940434888635
2022-01-06,0.3155170897811692
2022-01-07,0.3062827874412886
2022-01-08,0.2929504998965421
2022-01-09,0.3018542323362284
2022-01-10,0.28022514173661406
2022-01-11,0.2985632974994026
2022-01-12,0.2630778293652187
2022-01-13,0.27906678493499215
2022-01-14,0.2720938815452085
2022-01-15,0.2720317906838356
2022-01-16,0.28523660613783336
2022-01-17,0.266536597263563
2022-01-18,0.2816216093908018
2022-01-19,0.26003721773231786
2022-01-20,0.2686990908094678
2022-01-21,0.28894745280337947
2022-01-22,0.2776870934826122
2022-01-23,0.28878712940047063
2022-01-24,0.3309975624827636
2022-01-25,0.3297415285542484
2022-01-26,0.3070261804039656
2022-01-27,0.32392727911205893
2022-01-28,0.31120882223720303
2022-01-29,0.31485518911486593
2022-01-30,0.3377723850292177
2022-01-31,0.31758594712657007
2022-02-01,0.2762716728696773
2022-02-02,0.2715656953794623
2022-02-03,0.2492322259194291
2022-02-04,0.21400329727449854
2022-02-05,0.22229540358078156
2022-02-06,0.2064154778741786
2022-02-07,0.24418081435249564
2022-02-08,0.2495609093640962
2022-02-09,0.2610217411672879
2022-02-10,0.24186666088092154
2022-02-11,0.26666192653810294
2022-02-12,0.2881271486135647
2022-02-13,0.322915324559081
2022-02-14,0.24953724995226792
2022-02-15,0.2547854979204563
2022-02-16,0.2795989150436192
2022-02-17,0.29289572960834837
2022-02-18,0.3087682140581283
2022-02-19,0.3247069334524609
2022-02-20,0.29655070971916797
2022-02-21,0.2526111136752526
2022-02-22,0.28429665332338505
2022-02-23,0.2805470765305969
2022-02-24,0.2927984838862921
2022-02-25,0.2883463386949473
2022-02-26,0.25786143216257745
2022-02-27,0.28422175230121954
2022-02-28,0.281224175594398
2022-03-01,0.3175071895111094
2022-03-02,0.29033481226304464
2022-03-03,0.3222716327875598
2022-03-04,0.3077591128860816
2022-03-05,0.3076432859012315
2022-03-06,0.23623911089969804
2022-03-07,0.16387153489605719
2022-03-08,0.15479147619541947
2022-03-09,0.17524485575043963
2022-03-10,0.18834837996128997
2022-03-11,0.19513548221793378
2022-03-12,0.19213114380542956
2022-03-13,0.20236122784660523
2022-03-14,0.21143062118940673
2022-03-15,0.23932134115865336
2022-03-16,0.25136786828503044
2022-03-17,0.2516103525650745
2022-03-18,0.29179660793946965
2022-03-19,0.2893523885965805
2022-03-20,0.26200927300881444
2022-03-21,0.308369662889246
2022-03-22,0.32334351754504537
2022-03-23,0.32620613117194264
2022-03-24,0.32334605949400014
2022-03-25,0.31010483191105115
2022-03-26,0.32851702387901044
2022-03-27,0.35561414782485384
2022-03-28,0.3130949196860267
2022-03-29,0.31401849761534656
2022-03-30,0.3151258424915434
2022-03-31,0.31581603292124066
2022-04-01,0.3222615119724823
2022-04-02,0.3241171313143225
2022-04-03,0.3097513460125255
2022-04-04,0.32108768991669073
2022-04-05,0.3311163445933628
2022-04-06,0.3471250962922195
2022-04-07,0.3699272520146361
2022-04-08,0.38588793606427735
2022-04-09,0.36071030636974466
2022-04-10,0.346085366131002
2022-04-11,0.3817890606686584
2022-04-12,0.3631115909481943
2022-04-13,0.36974129324684524
2022-04-14,0.3695944055255376
2022-04-15,0.3657960882141467
2022-04-16,0.3770473126442794
2022-04-17,0.39434592004769975
2022-04-18,0.37782852977292036
2022-04-19,0.38950475436700605
2022-04-20,0.383820477732
2022-04-21,0.3664840851207423
2022-04-22,0.3234569287210474
2022-04-23,0.32736493988204335
2022-04-24,0.33007281904039915
2022-04-25,0.2859571397404109
2022-04-26,0.28467565427251035
2022-04-27,0.29494074868413894
2022-04-28,0.2893246051516922
2022-04-29,0.28274397565496573
2022-04-30,0.2749926190599064
2022-05-01,0.2587799458689453
2022-05-02,0.28400045157290016
2022-05-03,0.3171588702518465
2022-05-04,0.32806722615445527
2022-05-05,0.3241362924968998
2022-05-06,0.338734291854037
2022-05-07,0.3368144878393601
2022-05-08,0.3366080797865282
2022-05-09,0.294640577416857
2022-05-10,0.28531757699640536
2022-05-11,0.28400814805689517
2022-05-12,0.30033076155268396
2022-05-13,0.27311843955644666
2022-05-14,0.27336389280746237
2022-05-15,0.3293871027822168
2022-05-16,0.3032337462380395
2022-05-17,0.3071616642885747
2022-05-18,0.2967582530640816
2022-05-19,0.3069170178811974
2022-05-20,0.3142646166731096
2022-05-21,0.2987511241100942
2022-05-22,0.30368048784026536
2022-05-23,0.2665669844901556
2022-05-24,0.23821470569304343
2022-05-25,0.22718049668040835
2022-05-26,0.17694189959943857
2022-05-27,0.17014211633312026
2022-05-28,0.20707675959841185
2022-05-29,0.21732334407180107
2022-05-30,0.31071336081220907
2022-05-31,0.4017726054694491
2022-06-01,0.4060809103523854
2022-06-02,0.4044062569454269
2022-06-03,0.40047039333975143
2022-06-04,0.3903500639359089
2022-06-05,0.30534367933406237
2022-06-06,0.319508917034146
2022-06-07,0.3187138420803605
2022-06-08,0.3514549511428571
2022-06-09,0.2995913842752303
2022-06-10,0.2998991311467282
2022-06-11,0.2928535916114385
2022-06-12,0.3118081696551999
2022-06-13,0.34311654908720074
2022-06-14,0.3293491623476036
2022-06-15,0.3334150756619805
2022-06-16,0.34732612010275854
2022-06-17,0.3472762151965536
2022-06-18,0.3449027644808164
2022-06-19,0.3455789586417424
2022-06-20,0.3552281921968134
2022-06-21,0.4173384432202517
2022-06-22,0.42270526147340476
2022-06-23,0.3711934217835285
2022-06-24,0.34977642913864
2022-06-25,0.29075709986825815
2022-06-26,0.34172833698551475
2022-06-27,0.3287267195979895
2022-06-28,0.3027206918153586
2022-06-29,0.30623033305653
2022-06-30,0.3015809511444842
2022-07-01,0.278903422302761
2022-07-02,0.31214759964413613
2022-07-03,0.26016103935108015
2022-07-04,0.2174297949113881
2022-07-05,0.3072395540147867
2022-07-06,0.21924572725707708
2022-07-07,0.21414884087607547
2022-07-08,0.2562188975623427
2022-07-09,0.24986616351279262
2022-07-10,0.25879872539040416
2022-07-11,0.29135926074045615
2022-07-12,0.27374526255506765
2022-07-13,0.25746876313648637
2022-07-14,0.25455436135850823
2022-07-15,0.26767592613004915
2022-07-16,0.3348830221786935
2022-07-17,0.29907017548784365
2022-07-18,0.321293536723144
2022-07-19,0.299181218020369
2022-07-20,0.3114124537238347
2022-07-21,0.29593884321537384
2022-07-22,0.2658691779090066
2022-07-23,0.255192998764639
2022-07-24,0.2194020425265304
2022-07-25,0.19731453840721336
2022-07-26,0.19414653212944502
2022-07-27,0.1855754538399041
2022-07-28,0.2089476072322922
2022-07-29,0.2285071632114643
2022-07-30,0.23037636573212394
2022-07-31,0.23273348295228782
2022-08-01,0.3049705695611081
2022-08-02,0.2835078185459947
2022-08-03,0.3070764668511589
2022-08-04,0.28872469714023014
2022-08-05,0.3251603305630895
2022-08-06,0.3100448245853429
2022-08-07,0.30825838532926875
2022-08-08,0.3850989761227881
2022-08-09,0.37648697188757335
2022-08-10,0.35576930108094657
2022-08-11,0.3719871227727334
2022-08-12,0.36392275094718735
2022-08-13,0.36322816286745496
2022-08-14,0.414515208833278
2022-08-15,0.4496739412537727
2022-08-16,0.37020972332221497
2022-08-17,0.3738345517991219
2022-08-18,0.37886801294911143
2022-08-19,0.41826464745819475
2022-08-20,0.42344509100909716
2022-08-21,0.4111682769157013
2022-08-22,0.4427340707906946
2022-08-23,0.47168971045258873
2022-08-24,0.4695278142134606
2022-08-25,0.4503921938907698
2022-08-26,0.4293425957687947
2022-08-27,0.4096147315860876
2022-08-28,0.4221878891718705
2022-08-29,0.45371165875615715
2022-08-30,0.37148863899625634
2022-08-31,0.3799792643624832
2022-09-01,0.37690379642316285
2022-09-02,0.3558590273350661
2022-09-03,0.3340190729390712
2022-09-04,0.28705020905877005
2022-09-05,0.30220543819695905
2022-09-06,0.27810183608565037
2022-09-07,0.28951015972744976
2022-09-08,0.3205839663760551
2022-09-09,0.31537902639106385
2022-09-10,0.34059578755655756
2022-09-11,0.34814241671153284
2022-09-12,0.19224875761396962
2022-09-13,0.22293284703024469
2022-09-14,0.2204120493856058
2022-09-15,0.2099275932170003
2022-09-16,0.20854010832989103
2022-09-17,0.1980472093980955
2022-09-18,0.15004952018431927
2022-09-19,0.25034892216991084
2022-09-20,0.2454303206330205
2022-09-21,0.28929733202386587
2022-09-22,0.29607602978385805
2022-09-23,0.31322525180023797
2022-09-24,0.26649114654018363
2022-09-25,0.2492138135539019
2022-09-26,0.23807327837487138
2022-09-27,0.22854116735314436
2022-09-28,0.21943751202074832
2022-09-29,0.22883600092984832
2022-09-30,0.23159607099237478
2022-10-01,0.2438848792188235
2022-10-02,0.23817425136451517
2022-10-03,0.23099596877544146
2022-10-04,0.1851868330543897
2022-10-05,0.21566896802488109
2022-10-06,0.22314327404087944
2022-10-07,0.22363799180678662
2022-10-08,0.21839089949352702
2022-10-09,0.25749647863737984
2022-10-10,0.23120666580360505
2022-10-11,0.21031626616724072
2022-10-12,0.23114140382636814
2022-10-13,0.27503903196563784
2022-10-14,0.32487586380095645
2022-10-15,0.2772417938785952
2022-10-16,0.25543866463579395
2022-10-17,0.29272326725436393
2022-10-18,0.2938436183475177
2022-10-19,0.3015473279864262
2022-10-20,0.23074332291139626
2022-10-21,0.19528935309071366
2022-10-22,0.17310342765524306
2022-10-23,0.2076586785258485
2022-10-24,0.3027432071656688
2022-10-25,0.27119696205573773
2022-10-26,0.2544545562775745
2022-10-27,0.2423738284493531
2022-10-28,0.2454273387500878
2022-10-29,0.2758939996538419
2022-10-30,0.3481636018710064
2022-10-31,0.32976413919522235
2022-11-01,0.35267002591838714
2022-11-02,0.3374708451282551
2022-11-03,0.33531410124334227
2022-11-04,0.3217323473328166
2022-11-05,0.3191897267705834
2022-11-06,0.28896324872432516
2022-11-07,0.23851347479343973
2022-11-08,0.26959273543637313
2022-11-09,0.23589043837310084
2022-11-10,0.2270022589854008
2022-11-11,0.1889850511523214
2022-11-12,0.19676977949534694
2022-11-13,0.14147109805477945
2022-11-14,0.21742451112843747
2022-11-15,0.21602679278378703
2022-11-16,0.18214891650463774
2022-11-17,0.19778585504032845
2022-11-18,0.2062281700017385
2022-11-19,0.24379984436564314
2022-11-20,0.1896867669426466
2022-11-21,0.2742393392008264
2022-11-22,0.2724329767835598
2022-11-23,0.29037473383501394
2022-11-24,0.2956736319242876
2022-11-25,0.32614572957895405
2022-11-26,0.30839425002117504
2022-11-27,0.31434018422894616
2022-11-28,0.15302926313522758
2022-11-29,0.18071500591351145
2022-11-30,0.1043848320698296
2022-12-01,0.06445797892444463
2022-12-02,0.09599228113131002
2022-12-03,0.11004097998761146
2022-12-04,0.1271669405394432
2022-12-05,0.1078188475467031
2022-12-06,0.07717425371590395
2022-12-07,0.044065878907412946
2022-12-08,0.03647875010318002
2022-12-09,0.06849627280419
2022-12-10,0.026671579435687178
2022-12-11,0.06470526363439258
2022-12-12,0.13712608050538427
2022-12-13,0.15241597123824707
2022-12-14,0.11866286221507272
2022-12-15,0.08951072418350177
2022-12-16,0.09848153057513652
2022-12-17,0.09571927732987419
2022-12-18,0.14256362947753207
2022-12-19,0.10791056620410565
2022-12-20,0.08828589394945731
2022-12-21,0.06871266029482781
2022-12-22,0.060033032212458155
2022-12-23,0.05757813772122991
2022-12-24,0.056555029009991244
2022-12-25,0.052266074949005564
2022-12-26,0.11359408929823389
2022-12-27,0.05943475462260874
2022-12-28,0.045803743736543834
2022-12-29,0.008057346320887776
2022-12-30,-0.017275118726437617
2022-12-31,0.021025741833540466
2023-01-01,0.048332096309443046
2023-01-02,-0.02047504825623949
2023-01-03,-0.023621615120078505
2023-01-04,-0.031443287019747156
2023-01-05,-0.034290149694024885
2023-01-06,-0.058260362313125494
2023-01-07,-0.06030612510452659
2023-01-08,0.0022991357618791218
2023-01-09,0.0005939873941485068
2023-01-10,0.05248919318810033
2023-01-11,0.07737217855931901
2023-01-12,0.1275466033584841
2023-01-13,0.14019764561025283
2023-01-14,0.14558267966167718
2023-01-15,0.1470831216559903
2023-01-16,0.13650371445779158
2023-01-17,0.14492474442047432
2023-01-18,0.15656220986648417
2023-01-19,0.1601733270597682
2023-01-20,0.14070970289970977
2023-01-21,0.11201958164411772
2023-01-22,0.16758955858615296
2023-01-23,0.16794735248337667
2023-01-24,0.1743816046887789
2023-01-25,0.19293298387658117
2023-01-26,0.20013308579153186
2023-01-27,0.18905818227443447
2023-01-28,0.16938536444559438
2023-01-29,0.21451482602820018
2023-01-30,0.1539177276870372
2023-01-31,0.11349987538405153
2023-02-01,0.11756552726620188
2023-02-02,0.11600558929234467
2023-02-03,0.13248102202246406
2023-02-04,0.13049983703725607
2023-02-05,0.1511592068218627
2023-02-06,0.12833419869301604
2023-02-07,0.1396698693893346
2023-02-08,0.18683928847962777
2023-02-09,0.19197166765970525
2023-02-10,0.18888831822426166
2023-02-11,0.16063825389345907
2023-02-12,0.19020731500536564
2023-02-13,0.18124482143625784
2023-02-14,0.16165210970030788
2023-02-15,0.15534211560338668
2023-02-16,0.18873599636279212
2023-02-17,0.20775996521836484
2023-02-18,0.17656283020146576
2023-02-19,0.16925842230138569
2023-02-20,0.02120040174245427
2023-02-21,-0.012210454927008126
2023-02-22,-0.01904193397970038
2023-02-23,-0.010507025904455318
2023-02-24,0.02305391011258585
2023-02-25,0.006666701642057459
2023-02-26,0.02063449781769431
2023-02-27,0.09706081367945443
2023-02-28,0.11688917475850368
2023-03-01,0.15123627954661376
2023-03-02,0.16751320644139167
2023-03-03,0.1386664495300583
2023-03-04,0.14147176462602395
2023-03-05,0.18236393628097322
2023-03-06,0.15975491779315468
2023-03-07,0.17069256568220206
2023-03-08,0.18250292273746554
2023-03-09,0.13791811650296448
2023-03-10,0.14537364502260627
2023-03-11,0.12191321008885023
2023-03-12,0.16469359769188235
2023-03-13,0.13786150466223177
2023-03-14,0.103256876668802
2023-03-15,0.1570140255804334
2023-03-16,0.17957651459367469
2023-03-17,0.1556925882289092
2023-03-18,0.11592937166747105
2023-03-19,0.13015678318858392
2023-03-20,0.15328703536231394
2023-03-21,0.11453485430245601
2023-03-22,0.1287669671911991
2023-03-23,0.1600416415405733
2023-03-24,0.16555338080425977
2023-03-25,0.10001736200746232
2023-03-26,0.16867349343963767
2023-03-27,0.147467761761912
2023-03-28,0.16401124363657232
2023-03-29,0.16109092752445145
2023-03-30,0.16609050851864662
2023-03-31,0.22857654519580609
2023-04-01,0.24017991796023097
2023-04-02,0.25358399658194863
2023-04-03,0.30055172136564334
2023-04-04,0.2891596418103175
2023-04-05,0.27047862604924716
2023-04-06,0.2912781944189274
2023-04-07,0.3120706946699022
2023-04-08,0.31211328187465975
2023-04-09,0.3406192535267078
2023-04-10,0.2793489824637943
2023-04-11,0.24427293649536516
2023-04-12,0.23932055528541235
2023-04-13,0.22378685294731435
2023-04-14,0.22815310967751454
2023-04-15,0.19605239056239332
2023-04-16,0.17893085915861398
2023-04-17,0.19629455758917166
2023-04-18,0.17814731322997673
2023-04-19,0.19219747195378653
2023-04-20,0.17344338677435772
2023-04-21,0.13205255286102582
2023-04-22,0.07623990143927199
2023-04-23,0.09389651977484054
2023-04-24,0.07578720485042127
2023-04-25,0.09911078897947675
2023-04-26,0.11831540701087424
2023-04-27,0.10781641692414137
2023-04-28,0.12331244723013585
2023-04-29,0.1001202875508345
2023-04-30,0.11504368459622061
2023-05-01,0.13259185253164657
2023-05-02,0.17046555033267863
2023-05-03,0.17976169150051077
2023-05-04,0.19492986838878829
2023-05-05,0.17761350365959372
2023-05-06,0.17462100877463207
2023-05-07,0.1859484866003084
2023-05-08,0.2653409963128175
2023-05-09,0.3058561280337659
2023-05-10,0.3166795657486755
2023-05-11,0.27234509891495495
2023-05-12,0.348962888321852
2023-05-13,0.35007066435074957
2023-05-14,0.31287489583190925
2023-05-15,0.35019001583643106
2023-05-16,0.3769873628791007
2023-05-17,0.3286985440647053
2023-05-18,0.30492235777796
2023-05-19,0.2981339040448651
2023-05-20,0.26484134198141207
2023-05-21,0.24208746344720797
2023-05-22,0.1678042912985199
2023-05-23,0.15947779465937242
2023-05-24,0.17994843274399638
2023-05-25,0.174728095305375
2023-05-26,0.13314289487419742
2023-05-27,0.11768467907189602
2023-05-28,0.11266761291757778
2023-05-29,0.09419658088524781
2023-05-30,0.13941017486233848
2023-05-31,0.15570555835113425
2023-06-01,0.19288721768429468
2023-06-02,0.2024029926338125
2023-06-03,0.22675035712429592
2023-06-04,0.28837478757303325
2023-06-05,0.3274285147205464
2023-06-06,0.2825763058569687
2023-06-07,0.2917652630982
2023-06-08,0.29877152068274476
2023-06-09,0.3010236360008281
2023-06-10,0.2781506507976095
2023-06-11,0.3029394880015647
2023-06-12,0.3032289570641901
2023-06-13,0.2929782310891161
2023-06-14,0.29787990875677034
2023-06-15,0.3094261449289181
2023-06-16,0.29176915708599344
2023-06-17,0.23445098949421436
2023-06-18,0.26206941849019694
2023-06-19,0.27234846293582243
2023-06-20,0.2178294791382929
2023-06-21,0.21010041140521107
2023-06-22,0.18785665242507743
2023-06-23,0.15894166100673848
2023-06-24,0.12909212974944517
2023-06-25,0.14955115793939852
2023-06-26,0.12372780513367788
2023-06-27,0.07288069948502983
2023-06-28,0.0744114333141728
