Date,next_day_sentiment
2021-09-26,0.7633725204252306
2021-09-27,0.5705256124059335
2021-09-28,0.43789966624108506
2021-09-29,0.5066543852338038
2021-09-30,0.34034334274735356
2021-10-01,0.3910220751995565
2021-10-02,-0.13833525983525455
2021-10-03,0.2589196670876046
2021-10-04,0.21887305154013603
2021-10-05,0.3003337410007312
2021-10-06,0.17225826338748007
2021-10-07,0.31132099539019614
2021-10-08,0.3947318506079182
2021-10-09,0.4393054933539281
2021-10-10,0.20037525571850665
2021-10-11,0.39015556484614533
2021-10-12,0.4613070813804883
2021-10-13,0.16979373141676424
2021-10-14,0.44101100680438654
2021-10-15,0.3469464568493605
2021-10-16,0.4450966853044972
2021-10-17,0.29489980151035494
2021-10-18,0.47145440997548876
2021-10-19,0.28790403530753556
2021-10-20,0.25071019314914234
2021-10-21,0.19077406193151725
2021-10-22,0.2884025512050217
2021-10-23,0.44827881712521594
2021-10-24,0.29753666867491196
2021-10-25,0.6605503160517401
2021-10-26,0.25768308408881524
2021-10-27,0.2997411084660177
2021-10-28,0.43550104088007646
2021-10-29,0.31327609150708474
2021-10-30,0.24353190161726077
2021-10-31,0.36658426445783604
2021-11-01,0.5328484575685538
2021-11-02,0.3329792849359865
2021-11-03,0.3072236813613308
2021-11-04,0.35183892414193063
2021-11-05,0.17747904357438643
2021-11-06,0.2608956657904811
2021-11-07,0.4772051071151668
2021-11-08,0.8558740486604961
2021-11-09,0.341951855605755
2021-11-10,0.39693437014461375
2021-11-11,0.07548068886488753
2021-11-12,0.5334356094604364
2021-11-13,0.513844279632225
2021-11-14,0.2776500344218865
2021-11-15,0.00018676753077310573
2021-11-16,0.21968485986166486
2021-11-17,0.515309812776371
2021-11-18,0.3145775574294
2021-11-19,0.49947115800261943
2021-11-20,0.2828568261332783
2021-11-21,0.04584557172408824
2021-11-22,0.29234378774124276
2021-11-23,0.5076208726116536
2021-11-24,0.5358067578993643
2021-11-25,0.535323428649344
2021-11-26,0.5003365325592313
2021-11-27,0.3131759447485691
2021-11-28,0.29000581191472075
2021-11-29,0.5814940652801397
2021-11-30,0.3495658656649628
2021-12-01,0.38511597606298253
2021-12-02,0.3382374877153185
2021-12-03,0.6072128626229805
2021-12-04,0.28557785475351133
2021-12-05,0.0472385228045137
2021-12-06,0.5964803010487328
2021-12-07,0.09208900162781034
2021-12-08,0.4381931966942442
2021-12-09,0.2358909609189367
2021-12-10,0.3342250397991801
2021-12-11,0.27383301340362826
2021-12-12,0.4149587352525188
2021-12-13,0.003540360664657053
2021-12-14,0.2864147380796961
2021-12-15,0.5232190023581784
2021-12-16,0.5186179676385823
2021-12-17,0.15125823103681355
2021-12-18,0.31325274190010066
2021-12-19,-0.060026145665420395
2021-12-20,-0.19690889137291379
2021-12-21,0.5342571474941483
2021-12-22,0.30496777774295103
2021-12-23,0.3928735373951853
2021-12-24,0.4338992568249058
2021-12-25,0.6539898296075478
2021-12-26,0.2214472068494994
2021-12-27,0.46036697422914585
2021-12-28,0.3551793049395459
2021-12-29,0.2802812610305635
2021-12-30,0.6682345887010759
2021-12-31,0.03780717217900948
2022-01-01,0.40067925884313804
2022-01-02,0.3046775376575972
2022-01-03,0.40849476263110385
2022-01-04,0.27166023298937375
2022-01-05,0.2245701988442254
2022-01-06,0.18245674348925447
2022-01-07,0.2792334390283661
2022-01-08,0.2388735508316517
2022-01-09,0.4037599969742305
2022-01-10,0.14281542381760395
2022-01-11,0.4573112758480336
2022-01-12,0.02651857144684701
2022-01-13,0.4164032455123265
2022-01-14,0.24178317280132017
2022-01-15,0.2686395786352885
2022-01-16,0.3901636562553392
2022-01-17,0.13422402145667509
2022-01-18,0.39314062172201886
2022-01-19,0.0987617820422994
2022-01-20,0.3292053365308981
2022-01-21,0.4288729237107707
2022-01-22,0.19323089854143977
2022-01-23,0.36638055775131695
2022-01-24,0.6237642021947705
2022-01-25,0.2906994131230079
2022-01-26,0.1288838319692286
2022-01-27,0.42392024391098293
2022-01-28,0.21345724407833158
2022-01-29,0.3308461006695497
2022-01-30,0.4909502614876081
2022-01-31,0.16094190314176807
2022-02-01,-0.02336223789976456
2022-02-02,0.2589983856098949
2022-02-03,0.1090356341105416
2022-02-04,0.006556884102578585
2022-02-05,0.33321526688373265
2022-02-06,0.133461833658842
2022-02-07,0.5586393268126955
2022-02-08,0.3123746463497224
2022-02-09,0.3402612369594485
2022-02-10,0.09863806183207967
2022-02-11,0.4482244447046518
2022-02-12,0.42320437610380646
2022-02-13,0.5437711491992739
2022-02-14,-0.3073638519840456
2022-02-15,0.2684257877178549
2022-02-16,0.4321127332627241
2022-02-17,0.37034491087275345
2022-02-18,0.39837337163735026
2022-02-19,0.41819243369555825
2022-02-20,0.09287525864742037
2022-02-21,-0.04941438705331423
2022-02-22,0.543394950435592
2022-02-23,0.2588977271497528
2022-02-24,0.38334047239095553
2022-02-25,0.2525840010434024
2022-02-26,0.05458497292929045
2022-02-27,0.48310415484569563
2022-02-28,0.25223429866477787
2022-03-01,0.5470432336174093
2022-03-02,0.09636057667262969
2022-03-03,0.5577631447835882
2022-03-04,0.19454511547703154
2022-03-05,0.29799867245034223
2022-03-06,-0.2789997582955923
2022-03-07,-0.333186445778528
2022-03-08,0.14470957901710016
2022-03-09,0.39391868280039155
2022-03-10,0.32515475553801904
2022-03-11,0.2790405151302514
2022-03-12,0.19375565929301988
2022-03-13,0.2957091494724338
2022-03-14,0.3024985689883169
2022-03-15,0.4410288096093857
2022-03-16,0.32686156759607016
2022-03-17,0.21775044709064983
2022-03-18,0.5453932738733264
2022-03-19,0.20352481807436762
2022-03-20,0.004932294955175465
2022-03-21,0.5750225802010789
2022-03-22,0.38086512097046477
2022-03-23,0.3315786305225157
2022-03-24,0.298255084850824
2022-03-25,0.20882826441413477
2022-03-26,0.4543005214131415
2022-03-27,0.5354639776550746
2022-03-28,0.0013137155351804115
2022-03-29,0.32922980181787304
2022-03-30,0.33248201958152523
2022-03-31,0.321908331341005
2022-04-01,0.367620424563022
2022-04-02,0.3408928787193024
2022-04-03,0.19748828189326967
2022-04-04,0.40270287979556085
2022-04-05,0.4187594049649751
2022-04-06,0.45618263612671067
2022-04-07,0.5155510359922745
2022-04-08,0.473084089641388
2022-04-09,0.15563284667403438
2022-04-10,0.23650800113768092
2022-04-11,0.6246175779971768
2022-04-12,0.19551183728835242
2022-04-13,0.41091575489148413
2022-04-14,0.36214876493672227
2022-04-15,0.3349151112397375
2022-04-16,0.4561785638318407
2022-04-17,0.5104615035693973
2022-04-18,0.25123809713380485
2022-04-19,0.4803703371007613
2022-04-20,0.3466641577550414
2022-04-21,0.248640880131033
2022-04-22,0.02927865275715486
2022-04-23,0.37234183436034196
2022-04-24,0.35602462798715057
2022-04-25,-0.005204387592060211
2022-04-26,0.3213550038159914
2022-04-27,0.39351013790681194
2022-04-28,0.2796601210621075
2022-04-29,0.26319385775924364
2022-04-30,0.2472310471607494
2022-05-01,0.1736949101216021
2022-05-02,0.4863280977002482
2022-05-03,0.5482225077755691
2022-05-04,0.39002096627432004
2022-05-05,0.2652833584045766
2022-05-06,0.40808943589875357
2022-05-07,0.2865769126420882
2022-05-08,0.3174372976625111
2022-05-09,-0.020311759318724754
2022-05-10,0.2157551637879727
2022-05-11,0.2945943723941736
2022-05-12,0.4338666697817769
2022-05-13,0.08827762130389966
2022-05-14,0.2951809899647094
2022-05-15,0.7435355192349835
2022-05-16,0.11920995188847883
2022-05-17,0.3562278180973043
2022-05-18,0.23290383192354802
2022-05-19,0.37637999519961834
2022-05-20,0.35298126892634185
2022-05-21,0.17593906545503915
2022-05-22,0.32400522443761776
2022-05-23,-0.009842491418261545
2022-05-24,0.03842865240033434
2022-05-25,0.18088923812408841
2022-05-26,-0.13507026146684806
2022-05-27,0.18379594012629571
2022-05-28,0.5169999704021424
2022-05-29,0.33207699000680674
2022-05-30,0.9996841814790969
2022-05-31,0.9981145822966937
2022-06-01,0.3627007061294781
2022-06-02,0.3152685656791319
2022-06-03,0.3026698663397671
2022-06-04,0.24828013136377516
2022-06-05,-0.35778838605776236
2022-06-06,0.40000276225682685
2022-06-07,0.2853867635471537
2022-06-08,0.5733581860084378
2022-06-09,-0.06781725252534249
2022-06-10,0.3329728246776942
2022-06-11,0.305349405833029
2022-06-12,0.5214539108458861
2022-06-13,0.620581251314718
2022-06-14,0.2792087393624618
2022-06-15,0.3738434436531455
2022-06-16,0.4109864167547841
2022-06-17,0.3025178693539406
2022-06-18,0.2830794564560038
2022-06-19,0.3061705881437244
2022-06-20,0.38181426708221505
2022-06-21,0.8508092503718184
2022-06-22,0.42691555408386933
2022-06-23,-0.018678456757918127
2022-06-24,0.18261121008422776
2022-06-25,-0.10151225207908174
2022-06-26,0.7494466072382409
2022-06-27,0.26727025129366666
2022-06-28,0.14628939082934087
2022-06-29,0.35079528565406715
2022-06-30,0.2902955368477697
2022-07-01,0.14050050095665917
2022-07-02,0.5698417560349036
2022-07-03,-0.09418255259514705
2022-07-04,-0.045290826371645686
2022-07-05,0.9916064410053878
2022-07-06,-0.3901694342886001
2022-07-07,0.19027417641437025
2022-07-08,0.551833629107887
2022-07-09,0.20248544227906917
2022-07-10,0.32609275850935165
2022-07-11,0.5436235469947709
2022-07-12,0.1285057413616821
2022-07-13,0.1299547641673403
2022-07-14,0.23576257018136604
2022-07-15,0.35638145487933875
2022-07-16,0.7934714329649367
2022-07-17,0.012843286516202162
2022-07-18,0.43999971862415677
2022-07-19,0.12092643053417436
2022-07-20,0.40675601624448776
2022-07-21,0.1461272182316823
2022-07-22,0.06511189001644922
2022-07-23,0.21191562688591895
2022-07-24,-0.011663790012140194
2022-07-25,0.08368721145211173
2022-07-26,0.218882824380685
2022-07-27,0.15400886677889858
2022-07-28,0.41125492859547874
2022-07-29,0.3995074935849601
2022-07-30,0.2689009941437666
2022-07-31,0.26697228102409554
2022-08-01,0.7909120926706237
2022-08-02,0.09318464542278351
2022-08-03,0.43031483510491164
2022-08-04,0.11557738461421725
2022-08-05,0.5344647009091713
2022-08-06,0.1479447512161555
2022-08-07,0.2600994757361832
2022-08-08,0.892327972722948
2022-08-09,0.2689733300087482
2022-08-10,0.18448040534122742
2022-08-11,0.47767085072590576
2022-08-12,0.30499076818371007
2022-08-13,0.35686476078943485
2022-08-14,0.7698749843008434
2022-08-15,0.674246741948688
2022-08-16,-0.21558523013942518
2022-08-17,0.38202731960762243
2022-08-18,0.4125525592712725
2022-08-19,0.6862737944217798
2022-08-20,0.45059069407683683
2022-08-21,0.30534103246696176
2022-08-22,0.6665749816307954
2022-08-23,0.6727921149856431
2022-08-24,0.4092161039283117
2022-08-25,0.2827758295211135
2022-08-26,0.274017035405499
2022-08-27,0.27101398589828285
2022-08-28,0.5271570412271731
2022-08-29,0.6901147559110541
2022-08-30,-0.22517690740176655
2022-08-31,0.440570676983892
2022-09-01,0.3917856576810686
2022-09-02,0.24868180436242024
2022-09-03,0.231395604905312
2022-09-04,3.9116396430927124e-05
2022-09-05,0.4669950886989911
2022-09-06,0.16370137578514576
2022-09-07,0.41427187475363325
2022-09-08,0.554361056125947
2022-09-09,0.27380741320368296
2022-09-10,0.516583127986401
2022-09-11,0.39139314474098014
2022-09-12,-0.9081038840231486
2022-09-13,0.4888340424042034
2022-09-14,0.20977623168310183
2022-09-15,0.1750638394303603
2022-09-16,0.23013915384542785
2022-09-17,0.14651940789889498
2022-09-18,-0.1603297407878522
2022-09-19,0.9999319657608794
2022-09-20,0.2248474608719869
2022-09-21,0.5989891891054059
2022-09-22,0.33130186761326413
2022-09-23,0.40873472785500864
2022-09-24,-0.11204031224119508
2022-09-25,0.09789068425266123
2022-09-26,0.11907223712842097
2022-09-27,0.11378490321267824
2022-09-28,0.18533846787638153
2022-09-29,0.3131225835064949
2022-09-30,0.2669049895221331
2022-10-01,0.34925763817296257
2022-10-02,0.21320338181540777
2022-10-03,0.20590774219838628
2022-10-04,-0.07872325065835553
2022-10-05,0.459696567112707
2022-10-06,0.2912905425594779
2022-10-07,0.21494059345568653
2022-10-08,0.1612486945451799
2022-10-09,0.4995709973147579
2022-10-10,0.017181948797466855
2022-10-11,0.054996672013071
2022-10-12,0.3844492660359819
2022-10-13,0.5870734807320067
2022-10-14,0.6613694444907736
2022-10-15,-0.09518131217171377
2022-10-16,0.08732712648517642
2022-10-17,0.5425669472636271
2022-10-18,0.2752105060901787
2022-10-19,0.3324975587156696
2022-10-20,-0.2681494383709031
2022-10-21,-0.03387222336836517
2022-10-22,0.0505946139848086
2022-10-23,0.49356762580202423
2022-10-24,0.9999564433728665
2022-10-25,0.020269283112062934
2022-10-26,0.13890582005384497
2022-10-27,0.18179318685609813
2022-10-28,0.28935668660908775
2022-10-29,0.4888141051583822
2022-10-30,0.8117339463768392
2022-10-31,0.14684244446982067
2022-11-01,0.48125292752705445
2022-11-02,0.17232478610490842
2022-11-03,0.2698052333476438
2022-11-04,0.17422566478487278
2022-11-05,0.2920304051149313
2022-11-06,0.09228638714161708
2022-11-07,-0.06672052839161324
2022-11-08,0.5481592045860282
2022-11-09,-0.00021307298273978703
2022-11-10,0.19693437801551839
2022-11-11,-0.0322292790167385
2022-11-12,0.31991804600057827
2022-11-13,-0.18271180830873332
2022-11-14,0.8225365535739305
2022-11-15,0.20444767604060146
2022-11-16,-0.05155323866400371
2022-11-17,0.3090448687753126
2022-11-18,0.2606025523590938
2022-11-19,0.49302391551314756
2022-11-20,-0.2192008820668434
2022-11-21,0.8560422295704484
2022-11-22,0.21608780832880012
2022-11-23,0.39292665319325953
2022-11-24,0.281434944736298
2022-11-25,0.5015970757740433
2022-11-26,0.1361193045917141
2022-11-27,0.3369218536233453
2022-11-28,-0.9999994016137208
2022-11-29,0.4574880698086326
2022-11-30,-0.3989758287514462
2022-12-01,-0.14797749681787434
2022-12-02,0.41728346212320394
2022-12-03,0.2846145415418853
2022-12-04,0.3108334343849795
2022-12-05,0.006894973953194494
2022-12-06,-0.06840397568327572
2022-12-07,-0.14974397052172533
2022-12-08,0.0300372122556374
2022-12-09,0.3226817949017393
2022-12-10,-0.2653061436433336
2022-12-11,0.32243399559984026
2022-12-12,0.6099520363786723
2022-12-13,0.1711066394573296
2022-12-14,-0.1431636225195639
2022-12-15,-0.14639930074195034
2022-12-16,0.17542268984432854
2022-12-17,0.10311822519329894
2022-12-18,0.4790267192080001
2022-12-19,-0.1599917923162666
2022-12-20,-0.07115301261279158
2022-12-21,-0.0759447029170402
2022-12-22,0.010701426512121283
2022-12-23,0.07119565504350867
2022-12-24,0.08539383746928361
2022-12-25,0.04344787750914373
2022-12-26,0.5889672262010208
2022-12-27,-0.3171626839577281
2022-12-28,-0.05474374166367295
2022-12-29,-0.2627235259751356
2022-12-30,-0.1713827272588619
2022-12-31,0.3360183158317719
2023-01-01,0.25876864222499746
2023-01-02,-0.49976265563890365
2023-01-03,-0.03973065901394886
2023-01-04,-0.06911409041376493
2023-01-05,-0.029179688464035833
2023-01-06,-0.1950488203924185
2023-01-07,-0.03336990489779153
2023-01-08,0.4768672470352426
2023-01-09,-0.011517799533450557
2023-01-10,0.4136206552905026
2023-01-11,0.18583312051460285
2023-01-12,0.42169768956966325
2023-01-13,0.15327339127271417
2023-01-14,0.12287845348648245
2023-01-15,0.11141912907928289
2023-01-16,-0.0001929435776446553
2023-01-17,0.1345464479892305
2023-01-18,0.20256520543105658
2023-01-19,0.15450747703891707
2023-01-20,-0.01518234929097733
2023-01-21,-0.08806117011037529
2023-01-22,0.5931521254894455
2023-01-23,0.1932227964901026
2023-01-24,0.2229248329191878
2023-01-25,0.3354913576085643
2023-01-26,0.23947251958028917
2023-01-27,0.09684843606161685
2023-01-28,0.006408504667138377
2023-01-29,0.5150357475183345
2023-01-30,-0.30463291226969247
2023-01-31,-0.1709357467208725
2023-02-01,0.17354943321733377
2023-02-02,0.13114491338448017
2023-02-03,0.27066652621318804
2023-02-04,0.130757521102187
2023-02-05,0.3216112839535816
2023-02-06,0.0010477575835523111
2023-02-07,0.2348595636578144
2023-02-08,0.524305335287459
2023-02-09,0.2081010494969513
2023-02-10,0.1338825333653423
2023-02-11,-0.07449051821186004
2023-02-12,0.37663988837824824
2023-02-13,0.09306954317754124
2023-02-14,-0.02010328244658283
2023-02-15,0.10512710065385479
2023-02-16,0.4411622893294498
2023-02-17,0.3440438511729285
2023-02-18,-0.04353171728761546
2023-02-19,0.12666355008021615
2023-02-20,-0.9996382825920591
2023-02-21,-0.17054427591268304
2023-02-22,0.030651276121728924
2023-02-23,0.1399684873094884
2023-02-24,0.3145542543119926
2023-02-25,-0.07793402126756109
2023-02-26,0.15078491225956725
2023-02-27,0.665471431779982
2023-02-28,0.23194322974507714
2023-03-01,0.35735142518873286
2023-03-02,0.23795364921776357
2023-03-03,-0.11418071799353342
2023-03-04,0.10201299090999383
2023-03-05,0.3905724526976668
2023-03-06,-0.0884967904454569
2023-03-07,0.16553251786775908
2023-03-08,0.25019224456147565
2023-03-09,-0.17291996039169683
2023-03-10,0.2298313018738846
2023-03-11,-0.011505551449005225
2023-03-12,0.49668370846123366
2023-03-13,-0.021908287951641903
2023-03-14,-0.09560144767595566
2023-03-15,0.5605545756008041
2023-03-16,0.3329047194707321
2023-03-17,-0.04029638393452236
2023-03-18,-0.18588070771805576
2023-03-19,0.24126431762738385
2023-03-20,0.32177046462948056
2023-03-21,-0.1778758004437691
2023-03-22,0.24003995047848523
2023-03-23,0.38134760433758236
2023-03-24,0.1839878143038212
2023-03-25,-0.3606003985336825
2023-03-26,0.6735746899375954
2023-03-27,0.0003518011508276686
2023-03-28,0.2692567157492216
2023-03-29,0.13295733210169614
2023-03-30,0.21155376093740136
2023-03-31,0.6481786854235555
2023-04-01,0.26213563851853416
2023-04-02,0.2967034202070798
2023-04-03,0.597384864697905
2023-04-04,0.15424779979044234
2023-04-05,0.08476813248855064
2023-04-06,0.41812240106337567
2023-04-07,0.4299380194860592
2023-04-08,0.26717807612621935
2023-04-09,0.5004311691593699
2023-04-10,-0.16037666804745276
2023-04-11,-0.006419624490580591
2023-04-12,0.23411826520113563
2023-04-13,0.14712513280610193
2023-04-14,0.30726932539944857
2023-04-15,0.021914556267679592
2023-04-16,0.0999971160146901
2023-04-17,0.3650697198557964
2023-04-18,0.0855399308476897
2023-04-19,0.3089961599217135
2023-04-20,0.056878766037889536
2023-04-21,-0.12607451493004623
2023-04-22,-0.27772884939698306
2023-04-23,0.2628475174027264
2023-04-24,-0.023568652592075523
2023-04-25,0.2729612183856262
2023-04-26,0.268898682033234
2023-04-27,0.04962437085644556
2023-04-28,0.24528494104195145
2023-04-29,-0.05767659162469171
2023-04-30,0.22291813437119856
2023-05-01,0.2573165400317521
2023-05-02,0.4304087405577382
2023-05-03,0.20614422220560172
2023-05-04,0.261160794059692
2023-05-05,-0.0019045632708858148
2023-05-06,0.10876750686239234
2023-05-07,0.2389834233336591
2023-05-08,0.81795116327703
2023-05-09,0.5439390490694981
2023-05-10,0.3442393437986273
2023-05-11,-0.09227201756288156
2023-05-12,0.8512679857223182
2023-05-13,0.3006307863560472
2023-05-14,-0.0021078470049167614
2023-05-15,0.5976838441566326
2023-05-16,0.5385260411141773
2023-05-17,-0.04341598567018118
2023-05-18,0.12109675946915889
2023-05-19,0.25132878904926537
2023-05-20,0.03864045540570493
2023-05-21,0.12565292488480262
2023-05-22,-0.2854557294962419
2023-05-23,0.2072350643914229
2023-05-24,0.3968977355892207
2023-05-25,0.18156717717123919
2023-05-26,-0.12019653787770258
2023-05-27,0.08695770446565185
2023-05-28,0.11953288289907268
2023-05-29,-0.00017203768881923764
2023-05-30,0.5094340243409524
2023-05-31,0.2722050191135478
2023-06-01,0.42154049106842295
2023-06-02,0.23121051444852245
2023-06-03,0.3572041477748716
2023-06-04,0.6624790326892764
2023-06-05,0.5235026447650549
2023-06-06,-0.12122152866498917
2023-06-07,0.3220567468955667
2023-06-08,0.31224992847568445
2023-06-09,0.26857360320309037
2023-06-10,0.07337322743479695
2023-06-11,0.46757245771302297
2023-06-12,0.2969518294655409
2023-06-13,0.2244581989350441
2023-06-14,0.3606527771851277
2023-06-15,0.40389049541068794
2023-06-16,0.17904373504325063
2023-06-17,-0.15441215334926284
2023-06-18,0.499372441499645
2023-06-19,0.3701352513451064
2023-06-20,-0.16773856002307871
2023-06-21,0.16049802150662806
2023-06-22,0.06316179487498733
2023-06-23,-0.00746772809869353
2023-06-24,-0.036258557248620274
2023-06-25,0.3458877742992389
2023-06-26,-0.00620363720852346
2023-06-27,-0.23797873294671248
2023-06-28,0.14538194538146523
2023-06-29,0.24740635332709196
2023-06-30,-0.1276297855307766
2023-07-01,0.2817424673399445
