Date,next_day_sentiment
2022-08-02,0.21220824304918637
2022-08-03,0.11768049743755266
2022-08-04,0.41611599622031614
2022-08-05,0.42765003962794595
2022-08-06,0.3059685073224387
2022-08-07,0.2606056395711608
2022-08-08,0.1596896809497043
2022-08-09,0.12994364016185894
2022-08-10,0.08120742867941207
2022-08-11,0.27701891566171694
2022-08-12,0.5394695934191859
2022-08-13,0.7465122525814027
2022-08-14,0.5547245434458794
2022-08-15,0.3771708180448069
2022-08-16,0.32570152409336756
2022-08-17,0.4200710275037698
2022-08-18,0.3020979962266042
2022-08-19,-0.06075461154745009
2022-08-20,0.017439589032995303
2022-08-21,-0.027202351010179773
2022-08-22,-0.046623853463545285
2022-08-23,0.31780553298797976
2022-08-24,0.2871185933726638
2022-08-25,0.33368932093321274
2022-08-26,0.24028686641969746
2022-08-27,0.14688430342240263
2022-08-28,0.05348187060564328
2022-08-29,0.026740913606065723
2022-08-30,0.16578728326897949
2022-08-31,0.4647606315837133
2022-09-01,0.6984958644042721
2022-09-02,0.5322497525972066
2022-09-03,0.3660021061283724
2022-09-04,0.19975445965953817
2022-09-05,0.06666927143184992
2022-09-06,4.2501038796179575e-06
2022-09-07,-0.002783727390930658
2022-09-08,-0.06767597943042884
2022-09-09,-0.054018873073350196
2022-09-10,0.22034007193991928
2022-09-11,0.24738902571432594
2022-09-12,0.19578144128828434
2022-09-13,0.14361651223501884
2022-09-14,0.23775363099481447
2022-09-15,0.22502373013838514
2022-09-16,0.49648315974697516
2022-09-17,0.4617816582206522
2022-09-18,0.33021314764163245
2022-09-19,0.19864463706261262
2022-09-20,0.32117369314834476
2022-09-21,0.5271988322757296
2022-09-22,0.5593997675450327
2022-09-23,0.5534116816281686
2022-09-24,0.4941327082119501
2022-09-25,0.3015219889951812
2022-09-26,0.48668782118139037
2022-09-27,0.1379948786504378
2022-09-28,0.3940729766384193
2022-09-29,0.2792103065854505
2022-09-30,0.09005936827669321
2022-10-01,0.07749405232421139
2022-10-02,0.05801892124898692
2022-10-03,-0.0015555920890722107
2022-10-04,0.12929302453541563
2022-10-05,0.2784265448788722
2022-10-06,0.3622131362360797
2022-10-07,0.4329795246957076
2022-10-08,0.31652502097298046
2022-10-09,0.5267771396052
2022-10-10,0.23177030636700013
2022-10-11,0.2945621846731638
2022-10-12,0.2606606187988413
2022-10-13,0.260533495214766
2022-10-14,0.2220859465947388
2022-10-15,0.18916189852770243
2022-10-16,0.439238015492659
2022-10-17,0.32297810592296655
2022-10-18,0.3656307086256959
2022-10-19,0.14398110717623955
2022-10-20,0.3996056632772533
2022-10-21,0.4253983651713703
2022-10-22,0.3258962131510769
2022-10-23,0.2173430868915268
2022-10-24,0.4416882180127549
2022-10-25,0.28087156194531887
2022-10-26,0.27186205161293603
2022-10-27,0.2763232924521425
2022-10-28,0.3480209193169184
2022-10-29,0.5310311956924335
2022-10-30,0.6226737316509917
2022-10-31,0.44828488107388814
2022-11-01,0.29126074115294276
2022-11-02,0.3430702264455104
2022-11-03,0.30905388888958607
2022-11-04,0.3707214320030908
2022-11-05,0.28210933683681483
2022-11-06,0.49279548551590324
2022-11-07,0.3366448852243192
2022-11-08,0.12667104453794617
2022-11-09,0.1325732186305178
2022-11-10,0.3051779754923251
2022-11-11,0.4483564333079437
2022-11-12,0.353798730970825
2022-11-13,0.24792037844449638
2022-11-14,0.3009456194561475
2022-11-15,0.4625817603533505
2022-11-16,0.4910717330380167
2022-11-17,0.36957070249813867
2022-11-18,0.30291192586266585
2022-11-19,-0.019403445734378147
2022-11-20,0.22806569081740696
2022-11-21,-0.007787282522307374
2022-11-22,0.16491696389193733
2022-11-23,0.016519569274308542
2022-11-24,0.3395938181405545
2022-11-25,0.5654865098796618
2022-11-26,0.7192627210503689
2022-11-27,0.18980525709768253
2022-11-28,0.09706033988654834
2022-11-29,-0.2665954617047238
2022-11-30,-0.10544644187244141
2022-12-01,0.25569534387390774
2022-12-02,0.26993725283531744
2022-12-03,0.23958351707227699
2022-12-04,0.321758782851459
2022-12-05,0.3565378594561934
2022-12-06,0.22465170156968106
2022-12-07,0.19154316182049316
2022-12-08,0.11990302001870816
2022-12-09,0.15330408692773057
2022-12-10,0.25993194621168586
2022-12-11,0.5333944201793
2022-12-12,0.7217851714589565
2022-12-13,0.8720061320806304
2022-12-14,0.9291776323983346
2022-12-15,0.4725974020537063
2022-12-16,0.2480114125456861
2022-12-17,0.3781938782347292
2022-12-18,0.39230687001160963
2022-12-19,0.2730812694275237
2022-12-20,0.5367909961684666
2022-12-21,0.7146776111301208
2022-12-22,0.5834871702925033
2022-12-23,0.7343905232493863
2022-12-24,0.5186904674929879
2022-12-25,0.3029374698284429
2022-12-26,0.4848115394264893
2022-12-27,0.22306423130281183
2022-12-28,0.3105673100433306
2022-12-29,0.5592280008908427
2022-12-30,0.5546425047295958
2022-12-31,0.3746538689532664
2023-01-01,-0.06983800457137275
2023-01-02,-0.13926500769745567
2023-01-03,-0.08449192419674792
2023-01-04,0.03822922121964239
2023-01-05,0.017923325703467042
2023-01-06,0.056388716596027504
2023-01-07,0.19156260581330675
2023-01-08,0.131297470399625
2023-01-09,0.08794418801367347
2023-01-10,0.3984783589329802
2023-01-11,0.4459473966702804
2023-01-12,0.35986117132895123
2023-01-13,0.2758632221661619
2023-01-14,0.17817570901752197
2023-01-15,0.0673831051900816
2023-01-16,0.023255502879184757
2023-01-17,0.230710327242106
2023-01-18,0.48634696986694004
2023-01-19,0.5309600183380765
2023-01-20,0.4865190252838734
2023-01-21,0.2208215933013628
2023-01-22,0.08846141133213221
2023-01-23,0.3338823653691588
2023-01-24,0.2552548008913462
2023-01-25,0.19758561578460085
2023-01-26,0.31000791864197264
2023-01-27,0.20650999095777606
2023-01-28,0.20063939710562137
2023-01-29,0.2659799643415763
2023-01-30,0.18821831794172883
2023-01-31,0.11207006792109617
2023-02-01,0.0705838172323601
2023-02-02,0.026245181567456064
2023-02-03,-0.0476444324298188
2023-02-04,-0.1458652137650791
2023-02-05,-0.11501489343458592
2023-02-06,-0.08416457310409275
2023-02-07,0.029417338070964295
2023-02-08,0.14376845107265365
2023-02-09,0.2953198356967049
2023-02-10,0.3089617177163137
2023-02-11,0.30736946926994857
2023-02-12,0.5374514277371671
2023-02-13,0.34949334639801044
2023-02-14,0.30777740677064075
2023-02-15,0.2662713430237542
2023-02-16,0.29668710012758365
2023-02-17,0.3123151691575505
2023-02-18,0.4648122893226382
2023-02-19,0.5888193262219332
2023-02-20,0.7569140759999671
2023-02-21,0.705370420437952
2023-02-22,0.4831471240996396
2023-02-23,0.333277179289734
2023-02-24,0.3630114682187475
2023-02-25,0.38951383451543153
2023-02-26,0.2735416102448802
2023-02-27,0.024000435259653348
2023-02-28,0.1423615876228673
2023-03-01,0.21595859539531878
2023-03-02,0.14936213710259286
2023-03-03,0.2729830138413815
2023-03-04,0.4630182088256699
2023-03-05,0.3190937742774637
2023-03-06,0.43201604725328674
2023-03-07,0.418972555816681
2023-03-08,0.38231416957210324
2023-03-09,0.5771028970865079
2023-03-10,0.6618481553337395
2023-03-11,0.46049187448968343
2023-03-12,0.3010737581036709
2023-03-13,0.16391691063181213
2023-03-14,0.27006595098179803
2023-03-15,0.4002746463839221
2023-03-16,0.3109140477921925
2023-03-17,0.4443315353213403
2023-03-18,0.5333498913768889
2023-03-19,0.35571027692549817
2023-03-20,0.22225578292174014
2023-03-21,0.1333768539653167
2023-03-22,0.2760902649876752
2023-03-23,0.5184260465619975
2023-03-24,0.4054679459488331
2023-03-25,0.4583090333056948
2023-03-26,0.4233090461705426
2023-03-27,0.2549822721242532
2023-03-28,0.13746478528677833
2023-03-29,0.33111256897753877
2023-03-30,0.5581844163971001
2023-03-31,0.5850604421928473
2023-04-01,0.7010178781396518
2023-04-02,0.16346042128944968
2023-04-03,0.02677553483637265
2023-04-04,0.16217485299179343
2023-04-05,-0.013542184906822156
2023-04-06,0.16308810546906585
2023-04-07,0.17140711171251724
2023-04-08,0.11196570594168126
2023-04-09,0.052511176486007755
2023-04-10,0.03747653247880625
2023-04-11,0.018052302670572354
2023-04-12,-0.07046593652981177
2023-04-13,0.16091365518396844
2023-04-14,0.1577079649472176
2023-04-15,0.36550195058212087
2023-04-16,0.281212503044288
2023-04-17,0.20047312911423776
2023-04-18,0.10453840868120506
2023-04-19,0.05171995447642287
2023-04-20,0.1498423656130554
2023-04-21,0.13179025551922555
2023-04-22,0.2983250752451768
2023-04-23,0.5592326755029955
2023-04-24,0.753380485839683
2023-04-25,0.632246502450696
2023-04-26,0.4960178210897006
2023-04-27,0.26736221552153644
2023-04-28,0.2656734802830823
2023-04-29,0.14583169882588987
2023-04-30,0.09257121346956684
2023-05-01,0.05608248215905595
2023-05-02,0.36412695845399584
2023-05-03,0.4732910932726752
2023-05-04,0.36530052384213946
2023-05-05,0.42397472568115774
2023-05-06,0.4489852629424171
2023-05-07,0.27485292836596725
2023-05-08,0.32134543171415536
2023-05-09,0.5570813453115053
2023-05-10,0.6427975619122583
2023-05-11,0.7952007252941367
2023-05-12,0.7581763438926064
2023-05-13,0.3435440622291708
2023-05-14,0.10257160214478284
2023-05-15,0.10446484018933738
2023-05-16,0.0243668776630192
2023-05-17,0.3100235581456279
2023-05-18,0.35476165775696505
2023-05-19,0.6008037706532021
2023-05-20,0.7682184482772693
2023-05-21,0.5587484938752517
2023-05-22,0.349278541641571
2023-05-23,0.5328199306580973
2023-05-24,0.5552195793079204
2023-05-25,0.5686615775384091
2023-05-26,0.4193864127185736
2023-05-27,0.4367774727556834
2023-05-28,0.4144198907503328
2023-05-29,0.5917354546545035
2023-05-30,0.506929258722682
2023-05-31,0.5263760791966355
2023-06-01,0.4569287412580433
2023-06-02,0.2906029511171801
2023-06-03,0.35204270312472336
2023-06-04,0.4532762540227316
2023-06-05,0.6476328976292541
2023-06-06,0.7952896275702417
2023-06-07,0.6402101377013556
2023-06-08,0.41517231552914374
2023-06-09,0.2451667862858121
2023-06-10,0.4047135385331778
2023-06-11,0.322263099883576
2023-06-12,0.23496826805767382
2023-06-13,0.16156128077076812
2023-06-14,0.25189468173038343
2023-06-15,0.14290820630461173
2023-06-16,0.0983314271486984
2023-06-17,0.32269538290504474
2023-06-18,0.23809345910284166
2023-06-19,0.15392282973147337
2023-06-20,0.10305075410244982
2023-06-21,0.38118786996200027
2023-06-22,0.46023540235527527
2023-06-23,0.30635900323344767
2023-06-24,0.3772216491645644
2023-06-25,0.5809145320437329
2023-06-26,0.2548974386324201
2023-06-27,0.31351767612807263
2023-06-28,0.4586716587395721
2023-06-29,0.30440834177420395
2023-06-30,0.3396239766967862
2023-07-01,0.43379763817850603
2023-07-02,0.40163947498581604
2023-07-03,0.26299348201423867
2023-07-04,0.42262625398275716
2023-07-05,0.6153906920998379
2023-07-06,0.3291242111750171
2023-07-07,0.10041925622386069
2023-07-08,0.19050326843526472
2023-07-09,0.41904203867419454
2023-07-10,0.29758278456343285
2023-07-11,0.24281669819031837
2023-07-12,0.30431156923461594
2023-07-13,0.261228942622749
2023-07-14,0.3491398096315865
2023-07-15,0.5982099651763407
2023-07-16,0.6192806857674981
2023-07-17,0.433965436377834
