Price,Close,High,Low,Open,Volume
2021-05-21,48.78130340576172,49.22785507511085,48.42406411443373,48.94206227928092,16033200
2021-05-24,48.94206619262695,49.05817058987857,48.665206315921196,48.79024024822949,10326100
2021-05-25,48.93313217163086,48.95992418126387,48.54016452677961,48.95992418126387,11916500
2021-05-26,49.14747619628906,49.16533867209607,48.75451194929156,49.10282171023099,16064300
2021-05-27,49.55830001831055,49.629746505526086,48.924194132085866,49.30822879575999,59109600
2021-05-28,49.37968063354492,49.75478237175757,49.29930120293955,49.4332646493361,17011600
2021-06-01,49.37075424194336,49.70120494877635,49.20999535940813,49.424341671761454,13304000
2021-06-02,49.567237854003906,49.620825283580174,49.35289154261789,49.567237854003906,11328500
2021-06-03,49.69226837158203,49.78158074807819,49.20999175925919,49.28144166045612,17364300
2021-06-04,50.228126525878906,50.4424693905231,49.81729645596047,49.924471295200966,18935100
2021-06-07,50.04951477050781,50.3174451060022,49.844101399731485,50.29065309452848,14010800
2021-06-08,49.701194763183594,50.23705532387088,49.61188239845681,50.23705532387088,10968300
2021-06-09,49.54936981201172,49.94233403067548,49.54936981201172,49.7905081076413,9838800
2021-06-10,49.93341064453125,50.120961539694314,49.79944377260388,49.93341064453125,12444400
2021-06-11,50.156681060791016,50.2013355442907,49.71012941195672,50.004855135508336,11825800
2021-06-14,49.985713958740234,50.129687076940534,49.67077383536143,50.11169000809176,9710800
2021-06-15,49.859737396240234,50.20167483566799,49.66177307353103,50.19267458504128,11154200
2021-06-16,49.193870544433594,49.904739468342065,49.16687665172006,49.8867423956695,15211700
2021-06-17,49.44581985473633,49.62578712603405,49.17587066408484,49.19386430188344,10658400
2021-06-18,48.38401794433594,49.148874575810915,48.339026983529806,49.049892402483266,31445600
2021-06-21,48.914913177490234,48.9779012009695,48.590972809545555,48.788937130531714,14404300
2021-06-22,49.094886779785156,49.355835725411254,48.82493414985634,48.89692243319477,13072800
2021-06-23,48.69895553588867,49.13087491552566,48.68995871723774,49.09488420833182,12339200
2021-06-24,48.94190979003906,48.968903678008076,48.59097551608176,48.82493055452329,11488400
2021-06-25,48.87892532348633,49.01390163834339,48.5999758746572,48.80694047279543,18880300
2021-06-28,48.82493209838867,48.92391426752496,48.59097705254939,48.81593527964453,10556900
2021-06-29,48.46500015258789,48.89691952919582,48.339024096817674,48.70795544554049,12300900
2021-06-30,48.68996047973633,48.75294851034324,48.36602007513494,48.41101103519842,14614200
2021-07-01,48.55498504638672,49.02289859122024,48.46500312463001,48.89692252772473,13214700
2021-07-02,48.75294876098633,48.995904065686425,48.590978557852935,48.590978557852935,10604600
2021-07-06,48.483001708984375,48.6719658101265,48.18605517925499,48.58198388556084,15278200
2021-07-07,48.87892532348633,48.93291653594721,48.339026929238635,48.339026929238635,14377700
2021-07-08,48.70794677734375,48.74393747788018,48.35701256083988,48.599964377966046,11943900
2021-07-09,49.00489807128906,49.058889280097254,48.752945962030935,48.81593398934547,10847000
2021-07-12,49.02289581298828,49.130874799495,48.83393172845402,48.87892268678264,15107600
2021-07-13,49.508811950683594,49.76076409163771,49.26585662936763,49.44582391544507,15170800
2021-07-14,50.624595642089844,50.70558073751145,49.45481360023674,49.5088048080478,22002700
2021-07-15,50.786563873291016,50.81356119244982,50.30965357009357,50.6066000527115,15068200
2021-07-16,50.75057601928711,51.002528128321956,50.624596532179645,50.80456379545741,14860500
2021-07-19,50.14768600463867,50.70558142927088,49.634781537501155,50.46262957228155,19527000
2021-07-20,50.237674713134766,50.68759118336127,49.958725265861844,50.14768935953531,16257900
2021-07-21,50.88555145263672,51.794384633252335,50.777572462273056,51.58742347147606,20918200
2021-07-22,50.81356430053711,51.05651959228799,50.43563270250571,50.94853717422756,13402700
2021-07-23,51.29947280883789,51.58742249869483,50.79556857491608,50.921544633396536,12144000
2021-07-26,51.3444709777832,51.398458759623615,50.894554488630995,51.19149758652444,8681100
2021-07-27,51.52443313598633,51.776388695802126,51.21848979610236,51.389460253225636,12794400
2021-07-28,51.056514739990234,51.43444286951412,50.95753258247024,51.28147294068486,9858000
2021-07-29,51.33546829223633,51.515435565884104,51.16450127019558,51.353465362860135,9599100
2021-07-30,51.31747055053711,51.51543489221992,51.20049474189745,51.42545297286784,11727000
2021-08-02,51.1824836730957,51.5064239863098,51.02951033292715,51.47042985537728,9778000
2021-08-03,51.21849060058594,51.290478885261244,51.06552064453642,51.290478885261244,8825500
2021-08-04,50.480621337890625,51.24548131730709,50.39963624436629,51.065514061409694,11888400
2021-08-05,50.84055709838867,50.9215421939021,50.651593019720686,50.7865658905164,9806800
2021-08-06,50.96653747558594,51.056522829675416,50.78657019999726,50.93054333395015,10409300
2021-08-09,50.97553634643555,51.18249750634965,50.77757200539155,51.11050922502813,8859900
2021-08-10,51.110511779785156,51.443449016063596,50.98453571376577,51.14650592224508,10906900
2021-08-11,51.04751968383789,51.45244517280764,51.02952261404034,51.191492809628244,8370700
2021-08-12,51.146507263183594,51.27248333250577,51.0475250851189,51.0475250851189,6169200
2021-08-13,51.497440338134766,51.56042837127702,51.08351799674553,51.11951213928121,7714200
2021-08-16,51.72239685058594,51.73139710221409,51.317471342075486,51.47044472644176,7972000
2021-08-17,51.54243469238281,51.7943902741252,51.2994793631619,51.70440491186342,10346400
2021-08-18,50.84055709838867,51.49743468084644,50.768568821225635,51.46144054226492,13873700
2021-08-19,51.164493560791016,51.27247253567344,50.345645850037364,50.444628007258636,9223700
2021-08-20,50.96653747558594,51.31747177505921,50.912549695722525,51.14650475117462,10543600
2021-08-23,50.786563873291016,51.06551328733302,50.732576100153096,50.993525013029334,8912800
2021-08-24,50.39963912963867,50.96653481676258,50.30066039418919,50.96653481676258,12067200
2021-08-25,50.45363235473633,50.54361427513584,50.14768901975166,50.444635535732466,11270700
2021-08-26,49.976722717285156,50.37264797836799,49.94972539470454,50.34565408837766,10331500
2021-08-27,50.07570266723633,50.201678725051345,49.895735399247684,50.084699485970205,8844100
2021-08-30,50.552616119384766,50.57061319054971,50.06670549570228,50.11169645731947,10034700
2021-08-31,50.669586181640625,50.8585502457367,50.39063677802994,50.53460988866358,14185700
2021-09-01,51.01152801513672,51.11051018752271,50.64259664789179,50.73258200123827,9518900
2021-09-02,51.08351516723633,51.31747021557879,50.75957476753895,51.08351516723633,11653200
2021-09-03,51.04751968383789,51.083513823433,50.61560030646685,50.804564390456044,13220400
2021-09-07,50.093692779541016,51.01152269236303,49.94971966179972,50.93053759909668,20035300
2021-09-08,50.76856994628906,50.82256115535782,50.0397075031062,50.0397075031062,12040100
2021-09-09,50.264671325683594,50.76857560277527,50.21068011059929,50.55261760761896,12545400
2021-09-10,50.039710998535156,50.5076245453794,49.95872589556999,50.39964211969898,10573700
2021-09-13,50.45363235473633,50.750578870717135,50.156689271345755,50.156689271345755,20274300
2021-09-14,50.48989486694336,50.752816685894004,50.36296804634553,50.698417994853585,13918900
2021-09-15,50.66215515136719,50.77094907386074,50.24510544123175,50.48082964154697,15746000
2021-09-16,50.181640625,50.76188293186005,49.70113097716686,50.51709401923855,17430400
2021-09-17,49.35661697387695,50.03658507939131,49.293153560708674,49.88246063555311,33370200
2021-09-20,49.01209259033203,49.32034487549749,48.712905023040875,49.05742309669543,27542500
2021-09-21,49.00303268432617,49.701133667329835,48.90330347839757,49.31128502151615,16418200
2021-09-22,49.075557708740234,49.46540630240413,49.012094305910864,49.420072335957954,12719700
2021-09-23,48.99396514892578,49.51980530655791,48.95769935640044,49.1934200908225,13836200
2021-09-24,48.85797119140625,49.17529169498188,48.83077357568415,48.95770039371584,9682200
2021-09-27,48.604122161865234,49.18436107557242,48.567856365134354,48.82171002525706,12429500
2021-09-28,47.72468185424805,48.46811318042245,47.534291664043906,48.46811318042245,19926100
2021-09-29,48.01480484008789,48.196130326613854,47.65215732553196,47.72468544504475,13941500
2021-09-30,47.57057571411133,48.35027312591106,47.534309913912026,48.20520992511384,17672000
2021-10-01,48.06920623779297,48.232398839031305,47.66122473469713,47.85161494997646,16277400
2021-10-04,48.04201126098633,48.53158563308001,47.50710291834083,48.10547466956322,18973400
2021-10-05,48.12360763549805,48.477190471935415,47.98761264063919,48.06920894585523,17173100
2021-10-06,48.69477844238281,48.74917713216959,47.60682885612188,47.84255305336822,21284500
2021-10-07,48.848907470703125,49.2115550355631,48.78544406039022,48.94863667505097,13774400
2021-10-08,49.066497802734375,49.31128673712206,48.8670428424344,48.957703873616516,13786800
2021-10-11,49.166229248046875,49.31128897963307,48.966770820179555,49.148096349286504,12378500
2021-10-12,49.166229248046875,49.71020583536772,49.15716452791509,49.33848659852523,19474400
2021-10-13,49.17528533935547,49.34754264749285,48.767303863771176,49.11181848004595,12143300
2021-10-14,49.510746002197266,49.692071526157505,49.23875944550526,49.31128757999133,13704000
2021-10-15,49.39287567138672,49.75552665894381,49.22061835446998,49.53793537471033,17867000
2021-10-18,48.903297424316406,49.311278916928096,48.83076930257216,49.27501312680792,15861800
2021-10-19,49.093692779541016,49.139023289500265,48.749174678557566,48.99396358253295,11068500
2021-10-20,49.528873443603516,49.646732081470404,49.057428516646986,49.12089192426649,12474800
2021-10-21,49.27501678466797,49.56513621017375,49.14808996832124,49.501672802000385,14388300
2021-10-22,49.36568069458008,49.438208820867786,49.021162583848586,49.311282005992055,12828600
2021-10-25,49.166229248046875,49.38382057467457,48.97583899880814,49.30222425950129,11855000
2021-10-26,49.38381576538086,49.48354496960229,49.166224459943514,49.24782076717046,12086700
2021-10-27,50.33576965332031,50.843480386373415,50.109113631894246,50.74375118358652,24019800
2021-10-28,50.80721664428711,50.87068005616908,50.42643271449873,50.544294818778056,15928000
2021-10-29,51.10639572143555,51.19706019974387,50.57148740415317,50.65308370538255,24463700
2021-11-01,50.92507553100586,51.133602123600696,50.680290060301026,51.124533945576616,11651100
2021-11-02,50.86161422729492,51.22426527636701,50.74375557606871,51.19706765816045,11498900
2021-11-03,51.033870697021484,51.070136490547554,50.57149047580513,50.7709488817021,10788300
2021-11-04,51.314918518066406,51.34211959063965,50.79814309962534,50.87067468182573,10820200
2021-11-05,51.53251647949219,51.82263592887102,51.305860443508934,51.53251647949219,12886700
2021-11-08,51.07014083862305,51.57784815722819,50.88881531405118,51.45092132757691,12828000
2021-11-09,51.21519088745117,51.242388500523035,50.85253990684465,51.14265930793144,10155800
2021-11-10,51.42372131347656,51.605043371103704,51.033872664284395,51.26052869481489,8813600
2021-11-11,51.44184875488281,51.56877556515825,51.28772087205107,51.523445055559336,7257700
2021-11-12,51.32398986816406,51.66850798792313,51.269591178150606,51.450916686365716,10162500
2021-11-15,51.33305740356445,51.38745609656241,51.015740340651185,51.25146109331581,10289200
2021-11-16,50.970401763916016,51.62316868416257,50.943200692471045,51.33304928438721,13756500
2021-11-17,50.689353942871094,50.816280765139794,50.453633195585866,50.80721604576197,13288700
2021-11-18,50.23603820800781,50.707483126548404,49.99124930077541,50.61682210542363,15380100
2021-11-19,49.9821891784668,50.308574418124664,49.77366604390684,50.263240444897065,15813700
2021-11-22,50.29043960571289,50.789082165761336,49.936856762378476,49.95498620078333,16905600
2021-11-23,50.66215515136719,50.870678277186684,50.317637028558416,50.4626967447153,13835900
2021-11-24,50.25416946411133,50.62588517218763,49.891518474453214,50.50802308177432,12598900
2021-11-26,48.71290969848633,49.6376666427405,48.57691816634371,49.49260693335727,14754300
2021-11-29,49.48353958129883,49.619531106204526,48.89423259788585,49.00302650950963,22712500
2021-11-30,47.92119216918945,48.999305049294236,47.91205366994387,48.971893036873766,30485200
2021-12-01,47.784141540527344,48.898801423129875,47.76586802774348,48.405427033914044,18719600
2021-12-02,48.4876594543457,48.73434666602547,47.97601151693769,48.058240587497615,17074200
2021-12-03,48.917076110839844,48.98103166446141,48.405428196551014,48.72520944997513,21064400
2021-12-06,50.168785095214844,50.479427867659254,49.46527047864026,49.6205936075207,26624100
2021-12-07,50.4428825378418,50.63474921646465,50.11396624002171,50.26928937413302,23832700
2021-12-08,50.25101852416992,50.57079633883338,49.66627995717572,50.36065613415214,18026300
2021-12-09,50.123104095458984,50.369791315651185,49.876416875266784,50.02260150738255,13846400
2021-12-10,51.42049026489258,51.45703729282565,50.314968809790074,50.47942695017251,23153600
2021-12-13,52.77269744873047,52.928020570426426,52.04177433717504,52.060047850628465,31362800
2021-12-14,52.80924987792969,53.14730119810931,52.443790027424235,52.443790027424235,24806600
2021-12-15,53.04680252075195,53.22039568974699,52.672204166897735,52.92802641285183,24923800
2021-12-16,53.585853576660156,53.79599375521644,52.900612500157166,52.973703069286316,24696900
2021-12-17,52.745296478271484,53.83254454465298,52.71788794682256,53.439676147723375,51874400
2021-12-20,52.57169723510742,52.79097243202108,52.07832281407707,52.261054468382724,20879500
2021-12-21,52.781837463378906,52.964569117842714,52.56255878095906,52.635652836871145,15864900
2021-12-22,53.15643310546875,53.165568119338786,52.526012588948774,52.727014261935814,12447400
2021-12-23,53.19297790527344,53.54930268166768,52.937152218508366,53.467073619013924,11027300
2021-12-27,53.585853576660156,53.62239711856655,52.99197658289769,52.99197658289769,9860000
2021-12-28,53.795997619628906,53.85081467908444,53.2660761427814,53.35744371740162,8979900
2021-12-29,53.859947204589844,53.996993323342934,53.59498649555784,53.859947204589844,9996000
2021-12-30,53.704627990722656,54.11577334749522,53.686354476497606,53.960453704556954,7703900
2021-12-31,54.097503662109375,54.225414785421414,53.63154121499886,53.67722326113649,10021300
2022-01-03,54.17972946166992,54.18886796153464,53.33916871057404,53.74117557170905,20187300
2022-01-04,55.08424377441406,55.31265745387143,54.44468477487021,54.57259587771575,26141600
2022-01-05,55.54107666015625,55.91567499232952,54.86497056814481,54.90151759697062,22507300
2022-01-06,55.24870300292969,55.84257649015832,55.22129099083381,55.24870300292969,17902300
2022-01-07,55.12080001831055,55.47712486020719,54.874112785001316,55.07511448652545,12307900
2022-01-10,55.212158203125,55.568483006892166,54.98374450990847,55.32179579998035,20954300
2022-01-11,55.23043441772461,55.26698144690242,54.673104421370844,55.212160903135704,19369600
2022-01-12,55.31266403198242,55.44971016476549,54.99288275152213,55.30352553194028,15753800
2022-01-13,55.64158630371094,55.769497435507546,55.17562034037536,55.31266997319569,14318000
2022-01-14,56.08926773071289,56.144088273540554,55.14820440006182,55.678122372796636,19729600
2022-01-18,55.64158630371094,55.906543583010944,55.23044089056688,55.787770952238056,21976700
2022-01-19,55.73294448852539,55.897402636333254,55.33093761905983,55.42230170770127,18654700
2022-01-20,55.5045280456543,56.13494859096511,55.47711951747621,55.73294174131542,23002400
2022-01-21,55.23043441772461,56.007039618512174,55.18475237391061,55.80603792866728,26643200
2022-01-24,54.782737731933594,55.1390625252116,53.51275819268477,54.727920677777746,30185100
2022-01-25,54.65482711791992,54.864967293149896,53.6223962697759,54.23454676745998,19027100
2022-01-26,54.453819274902344,55.13906030681127,54.097494495960284,54.627415900254924,19190200
2022-01-27,54.49950408935547,55.66898098662588,54.36245449063081,54.709644251501494,18893800
2022-01-28,55.58675003051758,55.632432066763975,53.85080477062691,54.26195006747638,19101500
2022-01-31,55.74208068847656,55.86085679448917,54.956340447630275,55.09338658350638,22045300
2022-02-01,55.3309326171875,55.86085055697355,54.96546932502616,55.65071038384147,20841700
2022-02-02,55.89739990234375,55.97962897222578,55.33093491277661,55.3857519691537,20225600
2022-02-03,56.29027557373047,56.44559522447161,55.35834721333371,55.67812501504584,19440500
2022-02-04,55.69639587402344,56.35422844653533,55.34007105901832,56.18063528892979,17403700
2022-02-07,56.281131744384766,56.39077282486156,55.60502917469277,56.0801300674766,17846400
2022-02-08,56.64659881591797,56.94810657934173,56.409050096358236,56.491279169535936,18771700
2022-02-09,55.76948928833008,56.93896630570204,55.64157817521957,56.80191669290282,23595600
2022-02-10,56.08013153076172,56.920692257785134,55.00201860848984,55.14820323429028,23561500
2022-02-11,55.08424377441406,56.628318992832035,54.956332671568525,56.436452338563726,22781400
2022-02-14,55.440574645996094,55.541077233646554,54.16145650641729,54.96547372230444,23641300
2022-02-15,55.65070724487305,56.44558585237527,55.39488504597947,55.69638928248746,13408700
2022-02-16,55.64158630371094,56.098413766022794,55.3309434899262,55.605039270249925,15484700
2022-02-17,56.75623321533203,56.90241783880726,55.1938843984437,55.32179550831999,21468700
2022-02-18,57.13997268676758,57.39579491841355,56.63746323804162,56.756235853982105,21975000
2022-02-22,56.90241622924805,57.23133249409258,56.390771804215454,57.039465834705354,21731400
2022-02-23,56.27199935913086,56.94810544572403,56.0435856587748,56.865876374183195,19248500
2022-02-24,55.28525161743164,55.385754205269144,54.106639548626326,54.79188066353672,27207400
2022-02-25,57.4232063293457,57.46889186041805,55.6598521777073,55.67812569307289,21487800
2022-02-28,56.86587905883789,56.95724314916705,56.107543864902645,56.32682256113592,25879100
2022-03-01,56.61919021606445,57.33183985917199,56.19890635072637,56.774509862252906,15871100
2022-03-02,57.03947067260742,57.45061603853509,56.44559364567673,56.8567390116044,17319100
2022-03-03,57.07601547241211,57.578524906554385,56.91155733246498,57.2039265845229,21262800
2022-03-04,57.16737747192383,57.185650985175606,55.915671439365425,56.15322014100598,17163000
2022-03-07,55.80603790283203,56.710554220006664,55.47712161101706,56.65573367626532,29151400
2022-03-08,53.59498977661133,56.226316544490196,53.53103422021466,56.14408747407784,30242100
2022-03-09,53.86908721923828,54.67310443476444,53.59499147097062,54.65483092017106,23022700
2022-03-10,52.8823356628418,53.594985222312985,52.53514589667957,53.430527095463304,20887300
2022-03-11,52.91888427734375,53.76858351911408,52.86406722001435,52.955431305774326,19855600
2022-03-14,53.894771575927734,54.355095890354185,53.370002138441244,53.370002138441244,17799400
2022-03-15,54.889068603515625,55.137644147203616,54.29985406084588,54.39192102813534,18607200
2022-03-16,54.74176788330078,55.183678813838505,53.95921793563945,55.03637517032593,17347300
2022-03-17,55.321773529052734,55.367805255833645,54.530015185236735,54.74176393802544,15586200
2022-03-18,55.33097839355469,55.51510881242088,54.97192600836321,55.51510881242088,30197800
2022-03-21,55.77289581298828,56.251630011077715,55.469080078666636,55.699242236669406,17440100
2022-03-22,55.975440979003906,56.11353969058213,55.2941628989415,56.09512629490529,17559500
2022-03-23,55.607177734375,56.1411521046795,55.23891688368546,55.929403344731526,15529200
2022-03-24,56.14115905761719,56.17798584964619,55.662421297228654,55.828138349362995,13151300
2022-03-25,56.64751434326172,56.72116792626297,56.205603381242646,56.27004851037067,12259800
2022-03-28,57.00655746459961,57.02497085734087,56.35289782626482,56.6475050861339,11485200
2022-03-29,57.227516174316406,57.568155169021885,56.84084545254191,57.27354790138542,14720600
2022-03-30,57.27355194091797,57.27355194091797,56.675132422822664,57.08942150765945,13641000
2022-03-31,57.08021926879883,57.66943387352512,57.08021926879883,57.28276310617202,16822900
2022-04-01,57.88117599487305,57.95482956798994,57.16307121696169,57.384028424316696,12644900
2022-04-04,57.577369689941406,57.807531861539836,56.82243804805825,57.63260636344757,11505800
2022-04-05,57.51292419433594,58.22182409975629,57.42085721908887,57.44847906766099,15721200
2022-04-06,58.09292984008789,58.24023348723375,57.35641160435857,57.78911760434779,19267400
2022-04-07,58.405948638916016,58.61769740533503,57.733875551065466,58.120549807305814,13960800
2022-04-08,58.7650032043457,58.958338572008834,58.14816680161638,58.44277407957804,12703500
2022-04-11,58.74658966064453,59.1977090293704,58.590077569128944,58.838653117774335,12720100
2022-04-12,59.43707275390625,59.66723490927174,58.82023986328472,59.27135572108344,18089900
2022-04-13,59.59358596801758,59.72247620793428,59.13326167574613,59.326597035621184,11883000
2022-04-14,59.860572814941406,60.36693238781135,59.67644589243881,59.805336142989,16388400
2022-04-18,59.326602935791016,60.007880989389896,59.087232313286336,59.630411660671285,11679400
2022-04-19,59.90660095214844,60.07231797234213,59.32659489346604,59.38183155886693,11993800
2022-04-20,60.72598648071289,60.98376698893307,60.210425464272525,60.24725225458856,14827100
2022-04-21,60.956138610839844,61.6834517957885,60.5050227957672,60.74439338139368,15120400
2022-04-22,60.07231903076172,61.07582259784413,60.00787391199487,60.83645902756223,14902200
2022-04-25,60.70756530761719,61.86757737887774,59.63960965903868,61.68345048553215,25082000
2022-04-26,59.88819885253906,61.10345481718559,59.87899039911218,60.32089782771532,21982600
2022-04-27,60.35772705078125,61.02059524440173,59.84216602196186,59.84216602196186,16971000
2022-04-28,60.937740325927734,61.02059533826163,59.38184175928598,59.52914892431366,22010600
2022-04-29,59.48310852050781,60.790427888784734,59.372628156318584,60.64312776052405,20137100
2022-05-02,58.405948638916016,60.12756061771116,57.614193756130284,60.09994228226394,24970300
2022-05-03,58.074520111083984,58.8662750215936,57.69705078277672,58.663734701228805,21686300
2022-05-04,59.869781494140625,59.95264352637371,57.945625645963155,58.000865830119906,19780200
2022-05-05,59.39104080200195,59.869774964497296,58.93071652022173,59.55675782440248,20155200
2022-05-06,59.60279083251953,60.12756027500078,58.98595793107505,59.105639725328075,18984000
2022-05-09,59.48310852050781,60.173594992709354,58.95833908259431,59.35421827428286,20055300
2022-05-10,58.930721282958984,60.136768751017875,58.783414129368325,59.381837148844944,21322200
2022-05-11,59.206912994384766,60.026289738723165,58.88468736863234,59.22532990099453,19648400
2022-05-12,59.39104080200195,59.40945068271707,58.19419485977693,59.068815209554025,22574700
