Date,next_day_sentiment
2021-05-27,0.14218414391970965
2021-05-28,-0.004011861003266211
2021-05-29,-0.10298547098782765
2021-05-30,-0.10464233505538673
2021-05-31,0.016750469495733594
2021-06-01,0.004812262129564656
2021-06-02,0.001986165910655983
2021-06-03,-0.00235781643972488
2021-06-04,0.05754652565886621
2021-06-05,0.11884005774541742
2021-06-06,0.1759207582864283
2021-06-07,0.1663846815259129
2021-06-08,0.15684857984125655
2021-06-09,0.11583619994682838
2021-06-10,0.10840451489114196
2021-06-11,0.10097282983545557
2021-06-12,0.09613623346639975
2021-06-13,0.08296639982077293
2021-06-14,0.06386185436227243
2021-06-15,0.14694207346801055
2021-06-16,0.19332584952802048
2021-06-17,0.20781918789335105
2021-06-18,0.05897185364263497
2021-06-19,0.1606436566395132
2021-06-20,0.14138886578846943
2021-06-21,0.12630070370471275
2021-06-22,0.1686734841709784
2021-06-23,0.21664573285660266
2021-06-24,0.28933331045970406
2021-06-25,0.2758604787838813
2021-06-26,0.25240599914748063
2021-06-27,0.22440320601466096
2021-06-28,0.3213953006972172
2021-06-29,0.2910505646199231
2021-06-30,0.3068131467543224
2021-07-01,0.3557195594401978
2021-07-02,0.3872911496590895
2021-07-03,0.3507002848126114
2021-07-04,0.30478730836760437
2021-07-05,0.2677424360807947
2021-07-06,0.23069756379398498
2021-07-07,0.19400035625563566
2021-07-08,0.22068301725285508
2021-07-09,0.2334953385539923
2021-07-10,0.203879098759547
2021-07-11,0.13087101741223986
2021-07-12,0.22848989564280717
2021-07-13,0.19389708899053965
2021-07-14,0.1999008129354341
2021-07-15,0.2337562435503077
2021-07-16,0.262656638694855
2021-07-17,0.2592190508610012
2021-07-18,0.2350763805038756
2021-07-19,0.25674518067970487
2021-07-20,0.2334870098978942
2021-07-21,0.14396725826883
2021-07-22,0.15773917118684994
2021-07-23,0.2139418565876064
2021-07-24,0.2046819328523633
2021-07-25,0.1792482422074068
2021-07-26,0.23199169216780482
2021-07-27,0.2479296113153199
2021-07-28,0.24470120392951245
2021-07-29,0.27889237466925754
2021-07-30,0.20487214771790815
2021-07-31,0.17944590450915124
2021-08-01,0.28282633331371154
2021-08-02,0.31801422480905145
2021-08-03,0.28562670020269504
2021-08-04,0.2953882862812325
2021-08-05,0.3290504353546457
2021-08-06,0.351069149923013
2021-08-07,0.3089413269753718
2021-08-08,0.20978469075991013
2021-08-09,0.17849703178300416
2021-08-10,0.14720937280609825
2021-08-11,0.13048914824314786
2021-08-12,0.23207891125605593
2021-08-13,0.26576164938034236
2021-08-14,0.23583441019084364
2021-08-15,0.20304104421883726
2021-08-16,0.17024936693070797
2021-08-17,0.09738755163504065
2021-08-18,0.07399101175033516
2021-08-19,0.0842549504088922
2021-08-20,0.06853862576996317
2021-08-21,0.18002261744503117
2021-08-22,0.1649089969485753
2021-08-23,0.2120376896648009
2021-08-24,0.18831903759571453
2021-08-25,0.16460038476274017
2021-08-26,0.18254829256322141
2021-08-27,0.15667579700472478
2021-08-28,0.1391364786912269
2021-08-29,0.12584628999057165
2021-08-30,0.11257589762744592
2021-08-31,0.2242900211468357
2021-09-01,0.3276634292109732
2021-09-02,0.2941860501048951
2021-09-03,0.17825417659574092
2021-09-04,0.11847128500374735
2021-09-05,0.09439479050050283
2021-09-06,0.07850677039761049
2021-09-07,0.06261585310995996
2021-09-08,0.08657523494184473
2021-09-09,0.05780224441956506
2021-09-10,0.038242740784561434
2021-09-11,0.11460781742178558
2021-09-12,0.09896570118411434
2021-09-13,0.08332353621985514
2021-09-14,0.09245785558744511
2021-09-15,0.19993295442764109
2021-09-16,0.3076551468985677
2021-09-17,0.37501629644866635
2021-09-18,0.34339879696976444
2021-09-19,0.31554994374309103
2021-09-20,0.2926934191200748
2021-09-21,0.29339729039017826
2021-09-22,0.2651312219555557
2021-09-23,0.35718520523823877
2021-09-24,0.3182857431001364
2021-09-25,0.32324975814578266
2021-09-26,0.27995057890024205
2021-09-27,0.3049018034599282
2021-09-28,0.31576597201890383
2021-09-29,0.3140369801796438
2021-09-30,0.2675686083913609
2021-10-01,0.2294199519740408
2021-10-02,0.19960263010181806
2021-10-03,0.14822231971535146
2021-10-04,0.12528806993960523
2021-10-05,0.15230101648404132
2021-10-06,0.06415461954295544
2021-10-07,0.08637309869210365
2021-10-08,0.06433496257264294
2021-10-09,0.0506300064174553
2021-10-10,0.03679709889768666
2021-10-11,0.03756332942660996
2021-10-12,0.025451437420877042
2021-10-13,0.07369851023722719
2021-10-14,0.1408413462361575
2021-10-15,0.17293112930311766
2021-10-16,0.16063410939658695
2021-10-17,0.028284143213724928
2021-10-18,0.02398005799687768
2021-10-19,-0.02380437796327177
2021-10-20,-0.15209994766304963
2021-10-21,-0.11535301918384021
2021-10-22,-0.06766773426943243
2021-10-23,-0.003144291219270586
2021-10-24,0.03633171176939876
2021-10-25,0.1564059031095586
2021-10-26,0.12177692051028877
2021-10-27,0.17320918768688331
2021-10-28,0.19747712673715964
2021-10-29,0.20637764278908505
2021-10-30,0.24391526771141586
2021-10-31,0.2959114308126436
2021-11-01,0.4046007629481876
2021-11-02,0.4516927298793281
2021-11-03,0.5084210297859221
2021-11-04,0.33743230295333787
2021-11-05,0.29133523126286254
2021-11-06,0.3259615064287717
2021-11-07,0.2796483021687068
2021-11-08,0.3624974068690683
2021-11-09,0.4397837377731936
2021-11-10,0.39446665799441316
2021-11-11,0.46635479086051423
2021-11-12,0.41315398470199605
2021-11-13,0.36258900092770185
2021-11-14,0.3965560844222142
2021-11-15,0.3452203931641891
2021-11-16,0.29809953806772604
2021-11-17,0.25925401091719735
2021-11-18,0.22566253892936528
2021-11-19,0.19831780356902812
2021-11-20,0.0376465265353309
2021-11-21,0.01029514054266943
2021-11-22,0.11204363191017543
2021-11-23,0.20662960724378907
2021-11-24,0.3012714073809862
2021-11-25,0.27091403757823934
2021-11-26,0.2407158893349125
2021-11-27,0.218320538998437
2021-11-28,0.1962193050930829
2021-11-29,0.29911802308082014
2021-11-30,0.27421620578607386
2021-12-01,0.3690803518966984
2021-12-02,0.40424101647486493
2021-12-03,0.49181670026526175
2021-12-04,0.44606080330915987
2021-12-05,0.5243743264063324
2021-12-06,0.4626121705811736
2021-12-07,0.400212196063267
2021-12-08,0.34606901571260046
2021-12-09,0.30025558101991473
2021-12-10,0.24116467470004935
2021-12-11,0.2051731815722393
2021-12-12,0.16913050932597432
2021-12-13,0.13334368598978127
2021-12-14,0.14385042444131454
2021-12-15,0.1337754562134002
2021-12-16,0.22653731565950802
2021-12-17,0.2167546646948093
2021-12-18,0.2291142849122188
2021-12-19,0.20508278015477083
2021-12-20,0.2435966996358481
2021-12-21,0.2236667945993834
2021-12-22,0.3287728884115687
2021-12-23,0.3656486525570155
2021-12-24,0.33355905617192705
2021-12-25,0.30096445061327504
2021-12-26,0.20486573986508466
2021-12-27,0.17497117782940508
2021-12-28,0.16793903029074403
2021-12-29,0.2198679870182265
2021-12-30,0.23582241473583165
2021-12-31,0.24167557295663827
2022-01-01,0.27696675347863736
2022-01-02,0.3683987825796034
2022-01-03,0.35188996094467206
2022-01-04,0.37412505301241933
2022-01-05,0.4285693749407236
2022-01-06,0.4447349327160689
2022-01-07,0.4460753387836519
2022-01-08,0.5036991991044405
2022-01-09,0.4564462103252738
2022-01-10,0.2841933123360529
2022-01-11,0.36436617466672755
2022-01-12,0.3160113580642451
2022-01-13,0.32501199181108154
2022-01-14,0.3391169179715697
2022-01-15,0.4105519753194789
2022-01-16,0.35612993079367344
2022-01-17,0.3060758197942402
2022-01-18,0.2643222833523442
2022-01-19,0.349000282872207
2022-01-20,0.3874233857122457
2022-01-21,0.4646170130202326
2022-01-22,0.541879600731641
2022-01-23,0.39044705827768733
2022-01-24,0.35056965920045197
2022-01-25,0.3092567233886702
2022-01-26,0.29823223968518053
2022-01-27,0.35351790741913575
2022-01-28,0.3048224482370856
2022-01-29,0.26010406756644733
2022-01-30,0.26257066991728883
2022-01-31,0.2271310383527143
2022-02-01,0.1375760820247288
2022-02-02,0.09514294258250112
2022-02-03,0.06401774479147836
2022-02-04,-0.08377030078432529
2022-02-05,0.03228771858449727
2022-02-06,0.1199191293185175
2022-02-07,0.1957759345263919
2022-02-08,0.24178935281652997
2022-02-09,0.2804727291252273
2022-02-10,0.2940513089084707
2022-02-11,0.2960022016339932
2022-02-12,0.34335586317337535
2022-02-13,0.3427116557070918
2022-02-14,0.31220484206740984
2022-02-15,0.3679024526711224
2022-02-16,0.3347118208134059
2022-02-17,0.3589054125674628
2022-02-18,0.3439905027640737
2022-02-19,0.3713530205603032
2022-02-20,0.31584345793901514
2022-02-21,0.26713780274368626
2022-02-22,0.25676166068055045
2022-02-23,0.2998030064403255
2022-02-24,0.38554014866947467
2022-02-25,0.3643809644813177
2022-02-26,0.3223017134682866
2022-02-27,0.2822443060962481
2022-02-28,0.3718811806380307
2022-03-01,0.3995117909353051
2022-03-02,0.40069365609283797
2022-03-03,0.3829972715033578
2022-03-04,0.33722899535311096
2022-03-05,0.3381977768911892
2022-03-06,0.33045635088967873
2022-03-07,0.29006540912895284
2022-03-08,0.3123254649815721
2022-03-09,0.32606643560551374
2022-03-10,0.25525573214136016
2022-03-11,0.25923858068158234
2022-03-12,0.2302078220113977
2022-03-13,0.280493901286113
2022-03-14,0.30458494895234645
2022-03-15,0.32428811489685316
2022-03-16,0.36061391847090657
2022-03-17,0.32209482975760156
2022-03-18,0.3628646979366109
2022-03-19,0.3551013919225309
2022-03-20,0.31435517163105026
2022-03-21,0.2782287910811163
2022-03-22,0.30504414614068937
2022-03-23,0.2723945467623574
2022-03-24,0.2551104914087782
2022-03-25,0.22157802691876322
2022-03-26,0.15808985135648954
2022-03-27,0.20429211228503127
2022-03-28,0.2941181104383893
2022-03-29,0.25614313194303634
2022-03-30,0.22232287884279586
2022-03-31,0.29870189559053817
2022-04-01,0.26691932845298505
2022-04-02,0.23513658257885203
2022-04-03,0.33328109639551046
2022-04-04,0.2378136121579373
2022-04-05,0.3335259781446152
2022-04-06,0.2965409342521289
2022-04-07,0.3262275880237691
2022-04-08,0.3765127127930702
2022-04-09,0.40359007711649986
2022-04-10,0.4753439844881338
2022-04-11,0.4200605026132866
2022-04-12,0.4323732196939923
2022-04-13,0.38637270145540853
2022-04-14,0.40517963676152124
2022-04-15,0.301741756259041
2022-04-16,0.26202084360867317
2022-04-17,0.34725802410711815
2022-04-18,0.299206656219373
2022-04-19,0.3791808282795154
2022-04-20,0.3689731733876393
2022-04-21,0.32463922227155795
2022-04-22,0.30941086173945315
2022-04-23,0.29571353431204417
2022-04-24,0.3158220247089749
2022-04-25,0.33805018747143034
2022-04-26,0.31143555115422517
2022-04-27,0.27426336571672333
2022-04-28,0.33369310698508176
2022-04-29,0.30269871291343103
2022-04-30,0.28294318189487483
2022-05-01,0.27867706323364555
2022-05-02,0.23632115825481137
2022-05-03,0.14210288247280276
2022-05-04,0.11208861651720145
2022-05-05,0.09005636302539081
2022-05-06,0.05150674786194842
2022-05-07,0.05046582207178558
2022-05-08,0.03359650518330978
2022-05-09,0.1436860507673274
2022-05-10,0.09974678386704601
2022-05-11,0.2112093515456973
2022-05-12,0.21473217636291111
2022-05-13,0.15678224139336763
2022-05-14,0.14126339304822047
2022-05-15,0.22641702035314867
2022-05-16,0.20748400186818647
2022-05-17,0.14946076823372934
2022-05-18,0.21619784341666204
2022-05-19,0.20988705902522078
2022-05-20,0.1862031394643999
2022-05-21,0.16191079911525927
2022-05-22,0.011302855735452451
2022-05-23,-0.00486780261096286
2022-05-24,-0.02103846067454409
2022-05-25,0.005574003256769673
2022-05-26,0.02809840808622541
2022-05-27,0.04140754633126657
2022-05-28,0.03599841241678175
2022-05-29,0.028230555323497625
2022-05-30,0.020364636558724163
2022-05-31,0.019069286940375234
2022-06-01,-0.04432914043008646
2022-06-02,0.019218255920700204
2022-06-03,0.06224309222861804
2022-06-04,0.061797095340675935
2022-06-05,0.06120236209304207
2022-06-06,0.06115901355665431
2022-06-07,0.09408496549601364
2022-06-08,0.08314243246250783
2022-06-09,0.07168659730896415
2022-06-10,0.17748050266507023
2022-06-11,0.27080496532077947
2022-06-12,0.3124115146007724
2022-06-13,0.41267125593648163
2022-06-14,0.45460361545414146
2022-06-15,0.4166549285475321
2022-06-16,0.4714519931694674
2022-06-17,0.4231204663349464
2022-06-18,0.4289490934554884
2022-06-19,0.42563549309697085
2022-06-20,0.3781566406433996
2022-06-21,0.4139899979436965
2022-06-22,0.36096673688363734
2022-06-23,0.31073495503589565
2022-06-24,0.3817668748958554
2022-06-25,0.32349474724369914
2022-06-26,0.27288224479720163
2022-06-27,0.271134816631112
2022-06-28,0.30924815066619826
2022-06-29,0.39159700807097936
2022-06-30,0.3494457341416363
2022-07-01,0.307301899840237
2022-07-02,0.23040353108869713
2022-07-03,0.1971848768313806
2022-07-04,0.16729961530311874
2022-07-05,0.17129205726437313
2022-07-06,0.11500218372317986
2022-07-07,0.1459774521269887
2022-07-08,0.16309922352067155
2022-07-09,0.17958491877288682
2022-07-10,0.1564985768567805
2022-07-11,0.20950545977117904
2022-07-12,0.2646769756313484
2022-07-13,0.3559632440595439
2022-07-14,0.40553836037784474
2022-07-15,0.3743377129079329
2022-07-16,0.3931344228403836
2022-07-17,0.3586004204808485
2022-07-18,0.32133671674411207
2022-07-19,0.3669311265793772
2022-07-20,0.37599333935570034
2022-07-21,0.3323422061962987
2022-07-22,0.30212039067892077
2022-07-23,0.1336050639023281
2022-07-24,0.2229669515677804
2022-07-25,0.3014718778525278
2022-07-26,0.30599466258177915
2022-07-27,0.30449252718653874
2022-07-28,0.2771778247124528
2022-07-29,0.35703555984483315
2022-07-30,0.3234300831871772
2022-07-31,0.28781526274608904
2022-08-01,0.28480940755827305
2022-08-02,0.2833109825911021
2022-08-03,0.24689528066700445
2022-08-04,0.34069566880053037
2022-08-05,0.34661353830364483
2022-08-06,0.30816558822857626
2022-08-07,0.2935403049829552
2022-08-08,0.2462462236246162
2022-08-09,0.2337568789048623
2022-08-10,0.20050099990469278
2022-08-11,0.253931129766162
2022-08-12,0.3462528850007268
2022-08-13,0.43079241495304843
2022-08-14,0.38994482234570604
2022-08-15,0.3492228144487855
2022-08-16,0.35578912703275783
2022-08-17,0.40863536506347026
2022-08-18,0.3716754047357172
2022-08-19,0.21917183730725434
2022-08-20,0.22626183071142514
2022-08-21,0.19518416771263616
2022-08-22,0.16410938388691526
2022-08-23,0.2595459448967938
2022-08-24,0.22165955427230877
2022-08-25,0.2356917466702554
2022-08-26,0.19623976211310817
2022-08-27,0.1623432211002675
2022-08-28,0.13677870848657275
2022-08-29,0.11952316187908095
2022-08-30,0.1644378627700234
2022-08-31,0.2675866799773979
2022-09-01,0.3660302981707068
2022-09-02,0.3374648007346325
2022-09-03,0.30950535784916655
2022-09-04,0.2744900116754752
2022-09-05,0.24203562410551893
2022-09-06,0.20957923937210354
2022-09-07,0.1760778334626434
2022-09-08,0.12748057700290655
2022-09-09,0.10506690003763636
2022-09-10,0.18375958694020872
2022-09-11,0.18274640703454362
2022-09-12,0.15551437834996795
2022-09-13,0.12828234966539226
2022-09-14,0.16082223376708893
2022-09-15,0.1654004289986726
2022-09-16,0.26951930604971985
2022-09-17,0.2789111403968164
2022-09-18,0.2560140036984675
2022-09-19,0.23311686700011866
2022-09-20,0.29355193524379725
2022-09-21,0.39007905312267915
2022-09-22,0.4130864887089635
2022-09-23,0.42362143877916975
2022-09-24,0.4193861192377633
2022-09-25,0.37070716044687135
2022-09-26,0.45354584463093306
2022-09-27,0.3294968795968
2022-09-28,0.4102529085858066
2022-09-29,0.35824428966718563
2022-09-30,0.27404790499752024
2022-10-01,0.2533781694720116
2022-10-02,0.21651618797258726
2022-10-03,0.18167367557026415
2022-10-04,0.19332027869460625
2022-10-05,0.21799433694206644
2022-10-06,0.23927227379666535
2022-10-07,0.26711313273494774
2022-10-08,0.23672258886263037
2022-10-09,0.3324990825245656
2022-10-10,0.2488911700414013
2022-10-11,0.28036128309178415
2022-10-12,0.28066913866064264
2022-10-13,0.2802660249980434
2022-10-14,0.27789536852820707
2022-10-15,0.25605621670356454
2022-10-16,0.3487902066415806
2022-10-17,0.30983492618369407
2022-10-18,0.3250388300849784
2022-10-19,0.24169513304094997
2022-10-20,0.32994709241535813
2022-10-21,0.3513680528080513
2022-10-22,0.3129906843103531
2022-10-23,0.27559149637696934
2022-10-24,0.35231100215786443
2022-10-25,0.3162551529957699
2022-10-26,0.3089106673477508
2022-10-27,0.30265965889689883
2022-10-28,0.3270884970471664
2022-10-29,0.40382956521947017
2022-10-30,0.4407755975888082
2022-10-31,0.3894460717129198
2022-11-01,0.34644292847606833
2022-11-02,0.37542107349586573
2022-11-03,0.37289547425663855
2022-11-04,0.385707165188803
2022-11-05,0.34218604880330244
2022-11-06,0.4153235756844011
2022-11-07,0.3663707482076029
2022-11-08,0.28283794793424055
2022-11-09,0.2749151872913455
2022-11-10,0.3211910341179019
2022-11-11,0.369851054764694
2022-11-12,0.3209965836829381
2022-11-13,0.2720729232892842
2022-11-14,0.2968821541708605
2022-11-15,0.3699323031880858
2022-11-16,0.39000687477688584
2022-11-17,0.343479877529743
2022-11-18,0.32231698315948604
2022-11-19,0.21165107986030793
2022-11-20,0.2971589131485535
2022-11-21,0.1955104612887394
2022-11-22,0.2338898401974071
2022-11-23,0.16061600778263868
2022-11-24,0.2521824429137024
2022-11-25,0.3398229599387956
2022-11-26,0.3995141351261758
2022-11-27,0.23499566371784505
2022-11-28,0.20453732131458585
2022-11-29,0.08072215938819696
2022-11-30,0.12104951214922352
2022-12-01,0.22692369730183484
2022-12-02,0.203630735326598
2022-12-03,0.188465934978779
2022-12-04,0.21765059259857059
2022-12-05,0.24954937725277476
2022-12-06,0.22258023685007322
2022-12-07,0.20348486775147573
2022-12-08,0.175924986112568
2022-12-09,0.18335761016159918
2022-12-10,0.2211417041860088
2022-12-11,0.3256474614022103
2022-12-12,0.42155414556428566
2022-12-13,0.5082013635009435
2022-12-14,0.5767223067929057
2022-12-15,0.4542833323873548
2022-12-16,0.4022408158639627
2022-12-17,0.4665700096729099
2022-12-18,0.47815913877597965
2022-12-19,0.42362300978847134
2022-12-20,0.49311123575103644
2022-12-21,0.5630779686165863
2022-12-22,0.5337983361139934
2022-12-23,0.5940341585492409
2022-12-24,0.5209594540144769
2022-12-25,0.45038470922134227
2022-12-26,0.5089670419242518
2022-12-27,0.4012041880582261
2022-12-28,0.4199670364786709
2022-12-29,0.49243734168330633
2022-12-30,0.4942620989442919
2022-12-31,0.4334907109058612
2023-01-01,0.24854493072025388
2023-01-02,0.20317875015053086
2023-01-03,0.19365029614039486
2023-01-04,0.18885264640356572
2023-01-05,0.13262008945057532
2023-01-06,0.10428934387989469
2023-01-07,0.13930589631071447
2023-01-08,0.11750259769852252
2023-01-09,0.09570040204275031
2023-01-10,0.1988950993106965
2023-01-11,0.232109319946546
2023-01-12,0.21981890152269112
2023-01-13,0.2031899250968999
2023-01-14,0.19077869261395247
2023-01-15,0.1776587941857046
2023-01-16,0.16454545138819957
2023-01-17,0.22650089912636176
2023-01-18,0.31445165625791965
2023-01-19,0.3391629233152075
2023-01-20,0.33985612713217156
2023-01-21,0.26094416423851335
2023-01-22,0.22647801665248118
2023-01-23,0.3210838277836194
2023-01-24,0.28786030303534127
2023-01-25,0.2517910692423967
2023-01-26,0.28135873981466564
2023-01-27,0.2500284189990301
2023-01-28,0.25637080628306125
2023-01-29,0.26981151032294626
2023-01-30,0.23484602799742305
2023-01-31,0.1998805456718999
2023-02-01,0.1658071987090229
2023-02-02,0.1363391290269261
2023-02-03,0.09612673303420813
2023-02-04,0.0390220958449353
2023-02-05,0.027235785514596485
2023-02-06,0.012671615775469469
2023-02-07,0.028953365490310797
2023-02-08,0.0579695058410761
2023-02-09,0.10995698838193621
2023-02-10,0.1268163171488871
2023-02-11,0.14616148533149975
2023-02-12,0.2566187067101085
2023-02-13,0.22324719368609564
2023-02-14,0.23857141934342502
2023-02-15,0.24574055440991757
2023-02-16,0.2770762788984932
2023-02-17,0.30346718142574886
2023-02-18,0.3628715467410325
2023-02-19,0.4244876381454441
2023-02-20,0.5063392995729353
2023-02-21,0.5173319535339194
2023-02-22,0.46231097749558636
2023-02-23,0.4265352627551223
2023-02-24,0.44568064610089336
2023-02-25,0.4581653442401886
2023-02-26,0.4030271661522047
2023-02-27,0.2874339645320283
2023-02-28,0.3096802688874598
2023-03-01,0.3190864419979752
2023-03-02,0.27108939960200235
2023-03-03,0.28295476959943994
2023-03-04,0.3307960905651502
2023-03-05,0.28172927682449417
2023-03-06,0.32212789365396405
2023-03-07,0.3217649566706509
2023-03-08,0.326601711247246
2023-03-09,0.41645327866635523
2023-03-10,0.46301529380463635
2023-03-11,0.4155496174830437
2023-03-12,0.3720151584473315
2023-03-13,0.33284238291101464
2023-03-14,0.37663702486533973
2023-03-15,0.4113503969878795
2023-03-16,0.36105936668360317
2023-03-17,0.3978189880372237
2023-03-18,0.4289874025205641
2023-03-19,0.37509237908481485
2023-03-20,0.3274207129748049
2023-03-21,0.2797261275974243
2023-03-22,0.3244429887457722
2023-03-23,0.40421576424857797
2023-03-24,0.35349935193949666
2023-03-25,0.37328702804769803
2023-03-26,0.37442377393729576
2023-03-27,0.33117033364589
2023-03-28,0.28959903221134586
2023-03-29,0.33995490782156057
2023-03-30,0.42087179633041527
2023-03-31,0.4365195154100344
2023-04-01,0.48556904232461756
2023-04-02,0.3084475791710794
2023-04-03,0.27020769289530827
2023-04-04,0.31525636277056873
2023-04-05,0.22974141009486726
2023-04-06,0.2582951238945953
2023-04-07,0.21878502153785032
2023-04-08,0.187237456218378
2023-04-09,0.1556855163372932
2023-04-10,0.1282783019684297
2023-04-11,0.11034740700734792
2023-04-12,0.0534867731660964
2023-04-13,0.11239273842982796
2023-04-14,0.10047663387817565
2023-04-15,0.17736951328568792
2023-04-16,0.1610681750127204
2023-04-17,0.15143019776741012
2023-04-18,0.1341180448296659
2023-04-19,0.11671211393671939
2023-04-20,0.15951648658754955
2023-04-21,0.14509172619973879
2023-04-22,0.2051294400831202
2023-04-23,0.3105366895546277
2023-04-24,0.40744417313684506
2023-04-25,0.4026436084721582
2023-04-26,0.38531402808940934
2023-04-27,0.33566349841880366
2023-04-28,0.3526913305702364
2023-04-29,0.31356259509943313
2023-04-30,0.27511050413636284
2023-05-01,0.24274387745557605
2023-05-02,0.3353747764615426
2023-05-03,0.37216223689360123
2023-05-04,0.32634113750703647
2023-05-05,0.34306015744404605
2023-05-06,0.3591757305768525
2023-05-07,0.3092326005493593
2023-05-08,0.3220256577944734
2023-05-09,0.4063464906683751
2023-05-10,0.4593986210391296
2023-05-11,0.5395537235398116
2023-05-12,0.5542656065017187
2023-05-13,0.4355147488591255
2023-05-14,0.3659011299917582
2023-05-15,0.35960352454017047
2023-05-16,0.30931042862501507
2023-05-17,0.37117591493543495
2023-05-18,0.35268734898413884
2023-05-19,0.43135089723312314
2023-05-20,0.5013337736201448
2023-05-21,0.4425224974704802
2023-05-22,0.3878695983786221
2023-05-23,0.4581757156165668
2023-05-24,0.48238639471313755
2023-05-25,0.49768078769566326
2023-05-26,0.44282540331267495
2023-05-27,0.4588029898094191
2023-05-28,0.4726405466219951
2023-05-29,0.5402549535741158
2023-05-30,0.5077972455591353
2023-05-31,0.5070514843462286
2023-06-01,0.4813037187876269
2023-06-02,0.4197590637026343
2023-06-03,0.43382664178758557
2023-06-04,0.45672258770524454
2023-06-05,0.5272649523432758
2023-06-06,0.5844568095767055
2023-06-07,0.5357823418854722
2023-06-08,0.47191305903137887
2023-06-09,0.4192794506083576
2023-06-10,0.47970822506305727
2023-06-11,0.43964478696804776
2023-06-12,0.38080967983340563
2023-06-13,0.3267738177577192
2023-06-14,0.3423753492099363
2023-06-15,0.29250046507039507
2023-06-16,0.2479293177106958
2023-06-17,0.30268764012058885
2023-06-18,0.25453519995750273
2023-06-19,0.21137222148374343
2023-06-20,0.17357840318490247
2023-06-21,0.2677099628433055
2023-06-22,0.31166146045751153
2023-06-23,0.26025194323786277
2023-06-24,0.290689116925496
2023-06-25,0.37963595552156576
2023-06-26,0.29418603112189234
2023-06-27,0.32314797536975826
2023-06-28,0.37791428662975995
2023-06-29,0.3361702519969062
2023-06-30,0.35715950060606105
2023-07-01,0.38306143841880075
2023-07-02,0.38039055340517847
2023-07-03,0.33787321934590175
2023-07-04,0.3891047948045396
2023-07-05,0.4652607820536894
2023-07-06,0.3667226095464727
2023-07-07,0.27899207713499796
2023-07-08,0.3014892901135237
2023-07-09,0.38281093647660136
2023-07-10,0.3349594347817373
2023-07-11,0.2954451766244365
2023-07-12,0.3045522851926934
2023-07-13,0.29373849449711875
2023-07-14,0.3300909784050724
2023-07-15,0.4118300084236149
2023-07-16,0.4286409936616856
2023-07-17,0.3811498623582866
2023-07-18,0.4198730655355049
2023-07-19,0.41527133471475813
2023-07-20,0.43044153914805017
2023-07-21,0.38862493672926757
2023-07-22,0.40509089232900103
2023-07-23,0.2291727402990518
2023-07-24,0.3138098779770054
2023-07-25,0.24861979221571284
2023-07-26,0.2101945054921714
