Date,next_day_sentiment
2021-05-19,0.31695154984278073
2021-05-20,0.30088100052567096
2021-05-21,0.3008810006126419
2021-05-22,0.27186637567668387
2021-05-23,0.24432732065192414
2021-05-24,0.18148454022018348
2021-05-25,0.18152477326227462
2021-05-26,0.14881885647260443
2021-05-27,0.1695795661952838
2021-05-28,0.06191328549897384
2021-05-29,0.013254912540472655
2021-05-30,0.028840152970706988
2021-05-31,0.09550565892935164
2021-06-01,0.09550565892935164
2021-06-02,0.03475238550869491
2021-06-03,0.010337300171448741
2021-06-04,0.00964719538203463
2021-06-05,0.04298022543336001
2021-06-06,0.07628861408412316
2021-06-07,0.07628861408412316
2021-06-08,0.07628154634182252
2021-06-09,0.05945348044549119
2021-06-10,0.05945348044549119
2021-06-11,0.038692770952446484
2021-06-12,0.1053586691650147
2021-06-13,0.15401704212351586
2021-06-14,0.15409575402054998
2021-06-15,0.14201274851966902
2021-06-16,0.17621827898631892
2021-06-17,0.19083615210171098
2021-06-18,0.12417328219439995
2021-06-19,0.1540383268083498
2021-06-20,0.12070529667005353
2021-06-21,0.0873969080192904
2021-06-22,0.11582218480258476
2021-06-23,0.14912887638129854
2021-06-24,0.21462534238261272
2021-06-25,0.22174818831434806
2021-06-26,0.22402234506255764
2021-06-27,0.22402234506255764
2021-06-28,0.2906862852307581
2021-06-29,0.29380279977455104
2021-06-30,0.26721386310677037
2021-07-01,0.2769060102797054
2021-07-02,0.29272692668783046
2021-07-03,0.35938976200916534
2021-07-04,0.2963589782944776
2021-07-05,0.2963589782944776
2021-07-06,0.2963589782944776
2021-07-07,0.2681191227103621
2021-07-08,0.26691780513706465
2021-07-09,0.2428369303597348
2021-07-10,0.2361078852282776
2021-07-11,0.21063661077672274
2021-07-12,0.27674245321814017
2021-07-13,0.21007851304993969
2021-07-14,0.22409050691638566
2021-07-15,0.2290925399154276
2021-07-16,0.21588124234729641
2021-07-17,0.19314136285700492
2021-07-18,0.19314136232927118
2021-07-19,0.21810174988172426
2021-07-20,0.22023750879020684
2021-07-21,0.18717614184071973
2021-07-22,0.20681415032053282
2021-07-23,0.21847116517643067
2021-07-24,0.20346952515965222
2021-07-25,0.20307572435937407
2021-07-26,0.26794106366555664
2021-07-27,0.22819818234718436
2021-07-28,0.24168957723123266
2021-07-29,0.25883028646723916
2021-07-30,0.20361258773531046
2021-07-31,0.17293971713487374
2021-08-01,0.22704655766119977
2021-08-02,0.2609498703027944
2021-08-03,0.23664039761719688
2021-08-04,0.2554868444584141
2021-08-05,0.3235338138776159
2021-08-06,0.33702261956026086
2021-08-07,0.2932602463904306
2021-08-08,0.2503012718152473
2021-08-09,0.25030127181524736
2021-08-10,0.2086330502124101
2021-08-11,0.1872615060032854
2021-08-12,0.24043541845967376
2021-08-13,0.2400806438133252
2021-08-14,0.2623469277760513
2021-08-15,0.2623334183050343
2021-08-16,0.19566787513361053
2021-08-17,0.13594945267656738
2021-08-18,0.13241128335303276
2021-08-19,0.12573059711143228
2021-08-20,0.09074499464171763
2021-08-21,0.12294055448289815
2021-08-22,0.12307599145170617
2021-08-23,0.18974921655269109
2021-08-24,0.18974921655269109
2021-08-25,0.18974921614528417
2021-08-26,0.20697996446797262
2021-08-27,0.14031465712753596
2021-08-28,0.10632150960524181
2021-08-29,0.10627732758541943
2021-08-30,0.10628494016411366
2021-08-31,0.1729514687187291
2021-09-01,0.2654291607496329
2021-09-02,0.2686846937031052
2021-09-03,0.21046515457033074
2021-09-04,0.1926119560259562
2021-09-05,0.12710416082313877
2021-09-06,0.12696872145572202
2021-09-07,0.09361777812058915
2021-09-08,0.11263730030563363
2021-09-09,0.10480085912153363
2021-09-10,0.07913368255435835
2021-09-11,0.1251373022645018
2021-09-12,0.12513731971407374
2021-09-13,0.12513731971407374
2021-09-14,0.13834383211236573
2021-09-15,0.13822027841334586
2021-09-16,0.1382242174099412
2021-09-17,0.18352443647058928
2021-09-18,0.22281475213788948
2021-09-19,0.24066954577056415
2021-09-20,0.24452403568965977
2021-09-21,0.26120103607969225
2021-09-22,0.26354977644290517
2021-09-23,0.3111956971048187
2021-09-24,0.3190321386963256
2021-09-25,0.346393433964325
2021-09-26,0.30038981425418154
2021-09-27,0.3337230968120842
2021-09-28,0.3617655264976768
2021-09-29,0.37174697430626363
2021-09-30,0.305203999450668
2021-10-01,0.23853846144609125
2021-10-02,0.19339755962326322
2021-10-03,0.18351560201607364
2021-10-04,0.18351678051511375
2021-10-05,0.2063036474540583
2021-10-06,0.15636881185905055
2021-10-07,0.17630508895568553
2021-10-08,0.10963964610872753
2021-10-09,0.10963964589987595
2021-10-10,0.08565512101189138
2021-10-11,0.09177411869477656
2021-10-12,0.05809941015592609
2021-10-13,0.05966204664944859
2021-10-14,0.07625345617326822
2021-10-15,0.0984515708871982
2021-10-16,0.09845561512205454
2021-10-17,0.03443268173477779
2021-10-18,0.04894234329934243
2021-10-19,0.0267173600865453
2021-10-20,-0.06656714327227338
2021-10-21,-0.018148755763204658
2021-10-22,-0.016200963863216553
2021-10-23,0.01713147483932197
2021-10-24,0.03932744163141868
2021-10-25,0.10605708073881673
2021-10-26,0.0885397643855754
2021-10-27,0.12221435899553663
2021-10-28,0.11369981757627132
2021-10-29,0.0862397649996569
2021-10-30,0.08981103457761379
2021-10-31,0.12352469642777933
2021-11-01,0.2537502609513108
2021-11-02,0.29578266071133985
2021-11-03,0.3679788076677362
2021-11-04,0.3679598870356522
2021-11-05,0.352744888965682
2021-11-06,0.37050632674840855
2021-11-07,0.3371739342237293
2021-11-08,0.38164241909559227
2021-11-09,0.3816432253606521
2021-11-10,0.39431531650636875
2021-11-11,0.4256101483488252
2021-11-12,0.4045198701943539
2021-11-13,0.39219294046157566
2021-11-14,0.41068553006420044
2021-11-15,0.3769668407717048
2021-11-16,0.31076421720422936
2021-11-17,0.26873181744420027
2021-11-18,0.21875788288269707
2021-11-19,0.2854199500155596
2021-11-20,0.21881104469783505
2021-11-21,0.17682736912874095
2021-11-22,0.24288167628880095
2021-11-23,0.24285519009754022
2021-11-24,0.24285895842197505
2021-11-25,0.24158518594661443
2021-11-26,0.17695716065093592
2021-11-27,0.1768098712428328
2021-11-28,0.1768098712428328
2021-11-29,0.19921453835796982
2021-11-30,0.19921453835796982
2021-12-01,0.2630897188408342
2021-12-02,0.29938138787191193
2021-12-03,0.3660471756488148
2021-12-04,0.3660471756488148
2021-12-05,0.4988808840941623
2021-12-06,0.4991997961432523
2021-12-07,0.433145442805333
2021-12-08,0.36650747754148566
2021-12-09,0.2998415047951445
2021-12-10,0.2883157884108926
2021-12-11,0.2883413779701201
2021-12-12,0.2884884207728446
2021-12-13,0.28863467637839796
2021-12-14,0.2468139409681269
2021-12-15,0.2578948873111144
2021-12-16,0.26068569102024847
2021-12-17,0.236555654209348
2021-12-18,0.19225203805958382
2021-12-19,0.19225203805958382
2021-12-20,0.15943924029171763
2021-12-21,0.15912033112552484
2021-12-22,0.22578493656705864
2021-12-23,0.26050433988243415
2021-12-24,0.26075684446921593
2021-12-25,0.27228256085346786
2021-12-26,0.23915649628543664
2021-12-27,0.23915649628543667
2021-12-28,0.2512035284116265
2021-12-29,0.270799968294348
2021-12-30,0.28628138128703984
2021-12-31,0.24182250689860751
2022-01-01,0.2646043380834036
2022-01-02,0.3086462017462374
2022-01-03,0.3204179103240232
2022-01-04,0.3202802605212099
2022-01-05,0.3706692495843862
2022-01-06,0.3373375582619956
2022-01-07,0.325822208733464
2022-01-08,0.37802391023333376
2022-01-09,0.37802391023333376
2022-01-10,0.34445776699677527
2022-01-11,0.41018047803958674
2022-01-12,0.3995433199891586
2022-01-13,0.38653753383798295
2022-01-14,0.39326697071042954
2022-01-15,0.43537635620644355
2022-01-16,0.4004328928014702
2022-01-17,0.3340288550624617
2022-01-18,0.32225718405316217
2022-01-19,0.355682686276233
2022-01-20,0.34949819781282626
2022-01-21,0.3806350981121311
2022-01-22,0.42401343097884703
2022-01-23,0.31906276431534336
2022-01-24,0.3190656690951741
2022-01-25,0.38496976618059764
2022-01-26,0.33903198157463144
2022-01-27,0.38956367345640125
2022-01-28,0.3581271141254778
2022-01-29,0.3248606558347101
2022-01-30,0.28351705884455936
2022-01-31,0.28351705926642357
2022-02-01,0.254655552855526
2022-02-02,0.24900154444155329
2022-02-03,0.18235612990164038
2022-02-04,0.07148841365488494
2022-02-05,0.07368210381013457
2022-02-06,0.05874860980206111
2022-02-07,0.15561860714325035
2022-02-08,0.19053076592770996
2022-02-09,0.22462647218080123
2022-02-10,0.22705855310707249
2022-02-11,0.191148444538071
2022-02-12,0.22914696032827964
2022-02-13,0.24405450911745555
2022-02-14,0.22108161080802607
2022-02-15,0.2655257767620103
2022-02-16,0.2943873309791929
2022-02-17,0.33257037282545576
2022-02-18,0.3467871149777873
2022-02-19,0.45116281444794815
2022-02-20,0.38497173077276
2022-02-21,0.3330112707412821
2022-02-22,0.30530454292602477
2022-02-23,0.3136984999620161
2022-02-24,0.3470050240552108
2022-02-25,0.3366367867287579
2022-02-26,0.32045925897630845
2022-02-27,0.2824607431860998
2022-02-28,0.33416490578092317
2022-03-01,0.3711788916581977
2022-03-02,0.3521103128102467
2022-03-03,0.3661462137565218
2022-03-04,0.3336171430593818
2022-03-05,0.34215822979042604
2022-03-06,0.32312753408580724
2022-03-07,0.3226551131872977
2022-03-08,0.3563490512405059
2022-03-09,0.37076736337356214
2022-03-10,0.3144104584839694
2022-03-11,0.27085563241800514
2022-03-12,0.2615808332517767
2022-03-13,0.30583861250677596
2022-03-14,0.33907641209588557
2022-03-15,0.3055528121046575
2022-03-16,0.30828277560718864
2022-03-17,0.28291585913934114
2022-03-18,0.3094848970378085
2022-03-19,0.3259767933291832
2022-03-20,0.3032194357047386
2022-03-21,0.28548487367320025
2022-03-22,0.31881872128318595
2022-03-23,0.2892778123664045
2022-03-24,0.26825971592011993
2022-03-25,0.2813076002094311
2022-03-26,0.24311619680313074
2022-03-27,0.28139117821479315
2022-03-28,0.3037998246142703
2022-03-29,0.2705620248019239
2022-03-30,0.2374485754917946
2022-03-31,0.25427000674357114
2022-04-01,0.2542619669930643
2022-04-02,0.2136569800216366
2022-04-03,0.26375262279695233
2022-04-04,0.23041967065688762
2022-04-05,0.29588035113989053
2022-04-06,0.2625465035299049
2022-04-07,0.2920410240263379
2022-04-08,0.32826213420253636
2022-04-09,0.3645875374552013
2022-04-10,0.44226864416967
2022-04-11,0.40141974449896517
2022-04-12,0.36808123234582873
2022-04-13,0.36808637166487623
2022-04-14,0.40265582860579474
2022-04-15,0.3177673002799427
2022-04-16,0.31776666890886623
2022-04-17,0.3844109431019613
2022-04-18,0.31782340373163437
2022-04-19,0.41499700581939486
2022-04-20,0.37081148369499994
2022-04-21,0.3718874753460898
2022-04-22,0.35522219917183817
2022-04-23,0.3253103030099594
2022-04-24,0.3213967815029882
2022-04-25,0.2921036673146122
2022-04-26,0.297382719821684
2022-04-27,0.2640549701668213
2022-04-28,0.31334935775859
2022-04-29,0.283139514496697
2022-04-30,0.31980234661418333
2022-05-01,0.3388472398306733
2022-05-02,0.27220296563757823
2022-05-03,0.24010008292967883
2022-05-04,0.1762580279344851
2022-05-05,0.15403564348885934
2022-05-06,0.14266889998319077
2022-05-07,0.1349542934880332
2022-05-08,0.1185780387298773
2022-05-09,0.1527857838776515
2022-05-10,0.1062557548825027
2022-05-11,0.16750706951815217
2022-05-12,0.18055269830043172
2022-05-13,0.11238338618245805
2022-05-14,0.10723927913151785
2022-05-15,0.1514641478796976
2022-05-16,0.132419254724741
2022-05-17,0.11030148043467994
2022-05-18,0.1853509019357888
2022-05-19,0.19434281337041479
2022-05-20,0.1946675771626713
2022-05-21,0.20498025264188638
2022-05-22,0.12936526677132265
2022-05-23,0.1293652828793075
2022-05-24,0.06274565721055012
2022-05-25,0.0943705718762608
2022-05-26,0.04614453948960703
2022-05-27,0.04327307131587859
2022-05-28,0.06214285674627303
2022-05-29,0.06292735011818766
2022-05-30,0.010362796946791404
2022-05-31,0.010362796946791404
2022-06-01,-0.0006410702309409914
2022-06-02,-0.009738402319126963
2022-06-03,0.0035679751035368507
2022-06-04,0.0032432113112803363
2022-06-05,0.0031203107086578735
2022-06-06,0.06996409849626613
2022-06-07,0.09218887943034218
2022-06-08,0.09249878588311805
2022-06-09,0.07417923494936526
2022-06-10,0.11724354610178576
2022-06-11,0.16465831956162064
2022-06-12,0.1978257004817249
2022-06-13,0.2644859425595515
2022-06-14,0.3044822638062735
2022-06-15,0.3045417817098334
2022-06-16,0.387191309756648
2022-06-17,0.3533780427236565
2022-06-18,0.3577478274932416
2022-06-19,0.379830429134915
2022-06-20,0.37993138007999067
2022-06-21,0.424186361150978
2022-06-22,0.4019615983949356
2022-06-23,0.40165884695831605
2022-06-24,0.4662629870371978
2022-06-25,0.40490001957198
2022-06-26,0.34731073641548266
2022-06-27,0.33636544290116277
2022-06-28,0.31245667516879305
2022-06-29,0.33721018954920723
2022-06-30,0.33715067151994477
2022-07-01,0.28762278474817377
2022-07-02,0.26574923405853207
2022-07-03,0.23908209674599928
2022-07-04,0.21699949540565283
2022-07-05,0.23359545684494237
2022-07-06,0.17470733884714434
2022-07-07,0.20287461974095172
2022-07-08,0.22552404955944588
2022-07-09,0.18469040994205743
2022-07-10,0.1846846571949414
2022-07-11,0.22526730522895005
2022-07-12,0.24748784663051937
2022-07-13,0.26992157188880134
2022-07-14,0.2496065697573458
2022-07-15,0.24960666254958502
2022-07-16,0.276272018876281
2022-07-17,0.2981096298938907
2022-07-18,0.2981096298938907
2022-07-19,0.3423006234976312
2022-07-20,0.3533579098051331
2022-07-21,0.36808273487276805
2022-07-22,0.3483359831831766
2022-07-23,0.259026955055178
2022-07-24,0.3001277847086199
2022-07-25,0.3620056194001794
2022-07-26,0.34796883118178346
2022-07-27,0.3259229855757538
2022-07-28,0.26789814369088594
2022-07-29,0.2839139785118673
2022-07-30,0.2849185635287052
2022-07-31,0.25825320739475915
2022-08-01,0.2738669651209079
2022-08-02,0.29132560281314396
2022-08-03,0.24713460806943402
2022-08-04,0.28598390056472905
2022-08-05,0.3079291013687107
2022-08-06,0.2995315873710052
2022-08-07,0.378352650866712
2022-08-08,0.3134245137747922
2022-08-09,0.2657806845101363
2022-08-10,0.23921706819510902
2022-08-11,0.2612641587995758
2022-08-12,0.3207596811257778
2022-08-13,0.32678074085873926
2022-08-14,0.3257760631753646
2022-08-15,0.3257760631753646
2022-08-16,0.3353827430390254
2022-08-17,0.368467615165771
2022-08-18,0.37332014484066334
2022-08-19,0.2503704043256845
2022-08-20,0.24862130399031163
2022-08-21,0.24859827060576747
2022-08-22,0.23642964917869838
2022-08-23,0.3030911249958802
2022-08-24,0.28885714126142936
2022-08-25,0.3156158764571775
2022-08-26,0.2711720026513867
2022-08-27,0.2045161009095578
2022-08-28,0.1380443728599344
2022-08-29,0.1380443728599344
2022-08-30,0.17120183819243268
2022-08-31,0.21240755899271832
2022-09-01,0.22852781614301598
2022-09-02,0.22367554308372764
2022-09-03,0.2801227693895303
2022-09-04,0.2596500792855936
2022-09-05,0.2596510778673231
2022-09-06,0.2596510778673231
2022-09-07,0.19243225742291747
2022-09-08,0.17934253780591897
2022-09-09,0.15260376724850266
2022-09-10,0.20474678474644142
2022-09-11,0.2178562294766054
2022-09-12,0.2178562294766054
2022-09-13,0.2178562294766054
2022-09-14,0.21657711763011905
2022-09-15,0.16703113787220972
2022-09-16,0.16703284785496958
2022-09-17,0.1831770935867909
2022-09-18,0.1831770935867909
2022-09-19,0.1831770935867909
2022-09-20,0.22761993764080937
2022-09-21,0.29427572968560034
2022-09-22,0.32672208860454915
2022-09-23,0.3672119208326276
2022-09-24,0.38943167032713555
2022-09-25,0.3372886528291968
2022-09-26,0.3908457715492348
2022-09-27,0.3507427083009795
2022-09-28,0.41719543764851497
2022-09-29,0.38539218324913954
2022-09-30,0.3493000783430747
2022-10-01,0.2948974143336359
2022-10-02,0.2787530169807359
2022-10-03,0.2787538781648793
2022-10-04,0.3035489917088537
2022-10-05,0.2925012462523414
2022-10-06,0.2566937702801593
2022-10-07,0.25676613210752885
2022-10-08,0.23027547157171485
2022-10-09,0.2744860086627696
2022-10-10,0.24819418924926662
2022-10-11,0.21485798707264253
2022-10-12,0.26944910576246517
2022-10-13,0.22074465617904107
2022-10-14,0.23412151738709464
2022-10-15,0.2572939971803038
2022-10-16,0.31164224534999896
2022-10-17,0.3116421413065767
2022-10-18,0.3405261716235567
2022-10-19,0.293982831097671
2022-10-20,0.3272533009912976
2022-10-21,0.32964638386087836
2022-10-22,0.2991935034670699
2022-10-23,0.298284051391804
2022-10-24,0.2926542298432551
2022-10-25,0.31922654502652476
2022-10-26,0.3032609161058609
2022-10-27,0.3056563838975632
2022-10-28,0.321313910073432
2022-10-29,0.3702114468088661
2022-10-30,0.4106362070071073
2022-10-31,0.34402514589481176
2022-11-01,0.34402514578235127
2022-11-02,0.3535302746772766
2022-11-03,0.3975002003767519
2022-11-04,0.36416654849282726
2022-11-05,0.33199165737789266
2022-11-06,0.39162261981438523
2022-11-07,0.39162261981438523
2022-11-08,0.3123772944802867
2022-11-09,0.32869647933299523
2022-11-10,0.35792531893986684
2022-11-11,0.3908554946475441
2022-11-12,0.3574510037737969
2022-11-13,0.2928389547853106
2022-11-14,0.2812078278569338
2022-11-15,0.3389150958565829
2022-11-16,0.3722158737610484
2022-11-17,0.33382584641726015
2022-11-18,0.32257232713004313
2022-11-19,0.2517224186568799
2022-11-20,0.3130415831604813
2022-11-21,0.21855905621750046
2022-11-22,0.2535986620499566
2022-11-23,0.24986851439024477
2022-11-24,0.29876216679701995
2022-11-25,0.318827703400508
2022-11-26,0.322104478119531
2022-11-27,0.25583361017682354
2022-11-28,0.25890728686523584
2022-11-29,0.1773788328396494
2022-11-30,0.15300474183519117
2022-12-01,0.1863705121344644
2022-12-02,0.1863723068377086
2022-12-03,0.17974105434437213
2022-12-04,0.24480593531544456
2022-12-05,0.21575334382119346
2022-12-06,0.2490964273090343
2022-12-07,0.22047905311126179
2022-12-08,0.24265185292914118
2022-12-09,0.19729937625465027
2022-12-10,0.16394509795146103
2022-12-11,0.17752070133689593
2022-12-12,0.3067751991889368
2022-12-13,0.37262760397103345
2022-12-14,0.4827882145612072
2022-12-15,0.41634013218713645
2022-12-16,0.34967358398339765
2022-12-17,0.4072922718582247
2022-12-18,0.4362890319000664
2022-12-19,0.40874114421321944
2022-12-20,0.43971786017086356
2022-12-21,0.5063479603372423
2022-12-22,0.5180664553903253
2022-12-23,0.584729991048479
2022-12-24,0.5645979583450774
2022-12-25,0.5312931497817489
2022-12-26,0.5312905268300124
2022-12-27,0.4462514282478997
2022-12-28,0.41934484644318354
2022-12-29,0.424565655628086
2022-12-30,0.48695814192136405
2022-12-31,0.48701061109562527
2023-01-01,0.3632197601060113
2023-01-02,0.32990542749704094
2023-01-03,0.3468172805247712
2023-01-04,0.3030698892391977
2023-01-05,0.22665373660719848
2023-01-06,0.20851352805554874
2023-01-07,0.1744263888975355
2023-01-08,0.17441756524617774
2023-01-09,0.17441756524617774
2023-01-10,0.17441912071182583
2023-01-11,0.22581546670494684
2023-01-12,0.19455799361845685
2023-01-13,0.13205258656058083
2023-01-14,0.10495918742598288
2023-01-15,0.10490671825172167
2023-01-16,0.1710770920024493
2023-01-17,0.21550578255975064
2023-01-18,0.25986805217283465
2023-01-19,0.26980952590623464
2023-01-20,0.2979525740946795
2023-01-21,0.2757291806882568
2023-01-22,0.24315278418811634
2023-01-23,0.3098194024039311
2023-01-24,0.3127548160317782
2023-01-25,0.2477032028516765
2023-01-26,0.25064398162709023
2023-01-27,0.24214460134628346
2023-01-28,0.25756843584004385
2023-01-29,0.27972385860418536
2023-01-30,0.27972385860418536
2023-01-31,0.2797238602127399
2023-02-01,0.2357516209195384
2023-02-02,0.17447796917624175
2023-02-03,0.1341593433497991
2023-02-04,0.09429048264271041
2023-02-05,0.11651335791301616
2023-02-06,0.11651335791301616
2023-02-07,0.06629789673931781
2023-02-08,0.08325761774783343
2023-02-09,0.1149213865735996
2023-02-10,0.09929148319222485
2023-02-11,0.11622824409563286
2023-02-12,0.16336173179603086
2023-02-13,0.13211476909235115
2023-02-14,0.14909534071575026
2023-02-15,0.1628585687989296
2023-02-16,0.18995238747878365
2023-02-17,0.21669055709438798
2023-02-18,0.2726336689865319
2023-02-19,0.3451830126122791
2023-02-20,0.41184943288109305
2023-02-21,0.44516881051902407
2023-02-22,0.4290510536243983
2023-02-23,0.4186789413680813
2023-02-24,0.4235245767053837
2023-02-25,0.4417649863794197
2023-02-26,0.42487210191424774
2023-02-27,0.3248881335028034
2023-02-28,0.36531939621895854
2023-03-01,0.3777100766690982
2023-03-02,0.3635290977526733
2023-03-03,0.3665229439543158
2023-03-04,0.38973453755319376
2023-03-05,0.34341950742061306
2023-03-06,0.33682257687624956
2023-03-07,0.2924174286747519
2023-03-08,0.28117214872265506
2023-03-09,0.34750439444686626
2023-03-10,0.3859814064370283
2023-03-11,0.3482756722856974
2023-03-12,0.3133821948310477
2023-03-13,0.3133382234220453
2023-03-14,0.3909094814289659
2023-03-15,0.40196000743316784
2023-03-16,0.37256420635955956
2023-03-17,0.41742470233870677
2023-03-18,0.43131269970359054
2023-03-19,0.38137263307276376
2023-03-20,0.381559251510413
2023-03-21,0.3371188599394127
2023-03-22,0.3611811711471761
2023-03-23,0.4057312984726501
2023-03-24,0.3390656526009482
2023-03-25,0.3242234223285111
2023-03-26,0.3460275152339115
2023-03-27,0.3460275147607559
2023-03-28,0.3469246556103486
2023-03-29,0.35266307570604316
2023-03-30,0.3747551907305497
2023-03-31,0.40810886928845275
2023-04-01,0.4170331297828923
2023-04-02,0.30591909020616953
2023-04-03,0.3059089227249964
2023-04-04,0.3503288545606228
2023-04-05,0.32807596553819895
2023-04-06,0.3188527606588541
2023-04-07,0.2524133317678723
2023-04-08,0.25241551904867854
2023-04-09,0.2192577149509079
2023-04-10,0.19703655565455508
2023-04-11,0.2006091825254374
2023-04-12,0.18276031642617224
2023-04-13,0.17637607496243615
2023-04-14,0.11511267861392523
2023-04-15,0.13046726331435995
2023-04-16,0.07710402814939345
2023-04-17,0.14376661385821504
2023-04-18,0.14411790654863246
2023-04-19,0.10002271839383112
2023-04-20,0.15177261615686188
2023-04-21,0.11709720663141872
2023-04-22,0.15673900502432375
2023-04-23,0.22340328446327642
2023-04-24,0.28998082800467745
2023-04-25,0.3067525820504896
2023-04-26,0.31438768491866287
2023-04-27,0.3258183073025557
2023-04-28,0.3130205023677552
2023-04-29,0.3076167277045626
2023-04-30,0.2589330134462944
2023-05-01,0.25892924297091974
2023-05-02,0.3255943246263691
2023-05-03,0.36656929914147424
2023-05-04,0.3662446354510673
2023-05-05,0.3700805751408454
2023-05-06,0.40092261695077347
2023-05-07,0.361187860886264
2023-05-08,0.32542354875631685
2023-05-09,0.3255120193314179
2023-05-10,0.35873553610543596
2023-05-11,0.4141928972469288
2023-05-12,0.45517319813948665
2023-05-13,0.39138155630513494
2023-05-14,0.3803470220894595
2023-05-15,0.4023447673212433
2023-05-16,0.4023447673212433
2023-05-17,0.39549758217363995
2023-05-18,0.37067725193900214
2023-05-19,0.4373429275311302
2023-05-20,0.47049020377647405
2023-05-21,0.4372231927348648
2023-05-22,0.43713135428614297
2023-05-23,0.47286788584231126
2023-05-24,0.4506387596334677
2023-05-25,0.4388430823798823
2023-05-26,0.3721779924602212
2023-05-27,0.3700520406930205
2023-05-28,0.435091117906013
2023-05-29,0.5111933691164651
2023-05-30,0.5059644042177893
2023-05-31,0.539297625185425
2023-06-01,0.5017007480462257
2023-06-02,0.48581771156642667
2023-06-03,0.4590425581207706
2023-06-04,0.43537617057642
2023-06-05,0.5020238434498541
2023-06-06,0.5659944235376736
2023-06-07,0.5111289828588806
2023-06-08,0.46670374295296446
2023-06-09,0.4315464744246391
2023-06-10,0.49254491860772315
2023-06-11,0.47068083390195464
2023-06-12,0.4386306660107006
2023-06-13,0.37398649240284937
2023-06-14,0.39047096167111367
2023-06-15,0.35656919994046354
2023-06-16,0.3343481679635474
2023-06-17,0.3852195839553078
2023-06-18,0.34532903238228
2023-06-19,0.30251670432429084
2023-06-20,0.23588010900781703
2023-06-21,0.23783836800500033
2023-06-22,0.26536181246572316
2023-06-23,0.25562254277788304
2023-06-24,0.28585487989189334
2023-06-25,0.2913517411317744
2023-06-26,0.2537327366042237
2023-06-27,0.28609462418837933
2023-06-28,0.3339533805125916
2023-06-29,0.3007002044745366
2023-06-30,0.332509691460736
2023-07-01,0.36849136965405493
2023-07-02,0.3401386724742139
2023-07-03,0.340138668297506
2023-07-04,0.39013640612246625
2023-07-05,0.456750949201273
2023-07-06,0.36871848139250624
2023-07-07,0.30721340627131016
2023-07-08,0.3494204352973757
2023-07-09,0.3828120135589123
2023-07-10,0.31631670764821546
2023-07-11,0.3424800607452436
2023-07-12,0.3378073033255201
2023-07-13,0.3062787608916889
2023-07-14,0.3460852628053926
2023-07-15,0.381510816779123
2023-07-16,0.37992905042719205
2023-07-17,0.3567874311241869
2023-07-18,0.4012256348936492
2023-07-19,0.3755203359843869
2023-07-20,0.34202018047339083
2023-07-21,0.3646229666053636
2023-07-22,0.41992139255886507
2023-07-23,0.32161373030684876
2023-07-24,0.3215282120087474
2023-07-25,0.3081953804033079
2023-07-26,0.30823474335165246
2023-07-27,0.292536957944081
