Date,next_day_sentiment
2022-08-02,0.283583224255264
2022-08-03,0.1022312167893509
2022-08-04,0.2987247263667552
2022-08-05,0.3653900976846841
2022-08-06,0.3186179246598703
2022-08-07,0.3027478758643696
2022-08-08,0.30274787838029704
2022-08-09,0.14594228695612094
2022-08-10,0.07922364613994805
2022-08-11,0.21248616740368811
2022-08-12,0.3759479432576997
2022-08-13,0.5753631274065698
2022-08-14,0.5326611762032176
2022-08-15,0.5327144457014616
2022-08-16,0.4750441370535178
2022-08-17,0.4267070263752437
2022-08-18,0.241849428735123
2022-08-19,0.07250774981771498
2022-08-20,0.1339258201295252
2022-08-21,0.058264507360096515
2022-08-22,-0.09336602209684837
2022-08-23,0.09206081884594756
2022-08-24,0.26140249776335556
2022-08-25,0.28020736354054576
2022-08-26,0.28020736354054576
2022-08-27,0.28020729845027803
2022-08-28,0.08022287099873265
2022-08-29,0.08022287099873265
2022-08-30,0.09947233090722703
2022-08-31,0.2987508060775127
2022-09-01,0.49874217207561833
2022-09-02,0.49874293940650266
2022-09-03,0.49874293940650266
2022-09-04,0.3992705434090079
2022-09-05,0.19999506398391084
2022-09-06,3.763076072949012e-06
2022-09-07,-0.001669038136482966
2022-09-08,-0.04093819698747846
2022-09-09,-0.040931572570726965
2022-09-10,0.11549448417790072
2022-09-11,0.15482275327812484
2022-09-12,0.15649478715979642
2022-09-13,0.19576394601079192
2022-09-14,0.2913923820520762
2022-09-15,0.18560386545481752
2022-09-16,0.34627202721071093
2022-09-17,0.3947055317370593
2022-09-18,0.3947055317370593
2022-09-19,0.29907047127902353
2022-09-20,0.3817614632897099
2022-09-21,0.3817324085679653
2022-09-22,0.4289659469167918
2022-09-23,0.5111662847500317
2022-09-24,0.5778321576503069
2022-09-25,0.44450062974306287
2022-09-26,0.4445328788690282
2022-09-27,0.22855664624908734
2022-09-28,0.34571449645845387
2022-09-29,0.27927392081808805
2022-09-30,0.22163814199645132
2022-10-01,0.05842695556391436
2022-10-02,0.17873645777632846
2022-10-03,-0.0206191467138477
2022-10-04,0.05354089665816597
2022-10-05,0.2113649670175098
2022-10-06,0.26712147640753514
2022-10-07,0.3630052922971707
2022-10-08,0.3657310649705384
2022-10-09,0.4906432085120547
2022-10-10,0.3115794587338385
2022-10-11,0.319025529246478
2022-10-12,0.2666055672138963
2022-10-13,0.3171220502804325
2022-10-14,0.1581804469910632
2022-10-15,0.24893756578956308
2022-10-16,0.34877973039598376
2022-10-17,0.305315564408663
2022-10-18,0.33872539961969905
2022-10-19,0.23312483778989485
2022-10-20,0.42124287845049124
2022-10-21,0.32113389194017317
2022-10-22,0.3256593787786505
2022-10-23,0.23900470427528026
2022-10-24,0.4866574047488072
2022-10-25,0.2874991908395198
2022-10-26,0.23986912598142562
2022-10-27,0.28599420850537605
2022-10-28,0.38621162632531675
2022-10-29,0.3908520978878962
2022-10-30,0.5231665517313107
2022-10-31,0.4710724197628363
2022-11-01,0.42042185006302735
2022-11-02,0.4353744934312326
2022-11-03,0.3149910984935521
2022-11-04,0.28183390290765126
2022-11-05,0.2850334263894159
2022-11-06,0.46845180087475213
2022-11-07,0.3532817396866061
2022-11-08,0.2312886870594116
2022-11-09,0.18108898336002358
2022-11-10,0.317670110667348
2022-11-11,0.2836928330048526
2022-11-12,0.2836967782035519
2022-11-13,0.33223707880296766
2022-11-14,0.38070059730312655
2022-11-15,0.4140417505129846
2022-11-16,0.3645029874035404
2022-11-17,0.36449902136162243
2022-11-18,0.40419121552775
2022-11-19,0.19337767530748942
2022-11-20,0.20741288830111126
2022-11-21,0.007481348244108288
2022-11-22,0.11260018658469548
2022-11-23,0.013177248840016509
2022-11-24,0.3222082277804438
2022-11-25,0.335028471387428
2022-11-26,0.5943290987109442
2022-11-27,0.2904016225841527
2022-11-28,0.3593533962279409
2022-11-29,0.01655059543101489
2022-11-30,-0.08342713418296578
2022-12-01,-0.04269891055165931
2022-12-02,0.15611511134427764
2022-12-03,0.16669251796515888
2022-12-04,0.39565898273487493
2022-12-05,0.39565869425911815
2022-12-06,0.19565909376781804
2022-12-07,0.214920425405355
2022-12-08,0.20190964459432373
2022-12-09,0.17968855059806094
2022-12-10,0.17960373377823063
2022-12-11,0.379601920794529
2022-12-12,0.5492900608171778
2022-12-13,0.7492806493536177
2022-12-14,0.8730171103506856
2022-12-15,0.6737579685240604
2022-12-16,0.4737597373878458
2022-12-17,0.45766632935214113
2022-12-18,0.3576768017522577
2022-12-19,0.1735177716909116
2022-12-20,0.4657918782102996
2022-12-21,0.6656822228293521
2022-12-22,0.5472429760016568
2022-12-23,0.6472325220395616
2022-12-24,0.6472589929936348
2022-12-25,0.4543296026108868
2022-12-26,0.4544296202728395
2022-12-27,0.33384497938990093
2022-12-28,0.2531252155377314
2022-12-29,0.4529202021997117
2022-12-30,0.5407529449429058
2022-12-31,0.3409199901846841
2023-01-01,0.208571324926476
2023-01-02,0.08935854491382997
2023-01-03,-0.0597273536190329
2023-01-04,-0.08587287983619939
2023-01-05,-0.1153884006359281
2023-01-06,0.08312427985026927
2023-01-07,0.18079540624104523
2023-01-08,0.13005984715785457
2023-01-09,0.06837263063182696
2023-01-10,0.2977257725867215
2023-01-11,0.38575079533809525
2023-01-12,0.3135200297004954
2023-01-13,0.32582526614292084
2023-01-14,0.3323778114823211
2023-01-15,0.13238278280437166
2023-01-16,0.04435620081898346
2023-01-17,0.15220191173771133
2023-01-18,0.3237190432177286
2023-01-19,0.40867813560455596
2023-01-20,0.4637491668929453
2023-01-21,0.3970805459076917
2023-01-22,0.2637364111261423
2023-01-23,0.279913897851144
2023-01-24,0.1972085010084577
2023-01-25,0.1469776588577127
2023-01-26,0.3104951981545956
2023-01-27,0.31049548117499676
2023-01-28,0.1690723664512589
2023-01-29,0.2332849391995424
2023-01-30,0.22844475006189802
2023-01-31,0.13159583657593246
2023-02-01,0.13302297045747613
2023-02-02,0.0744476432263224
2023-02-03,-0.028015410158602778
2023-02-04,-0.0925509609914795
2023-02-05,-0.09255096099147951
2023-02-06,-0.09397837789342436
2023-02-07,-0.04462631945962782
2023-02-08,0.04450332420256069
2023-02-09,0.20887037065038028
2023-02-10,0.2588295739922216
2023-02-11,0.3096401397228469
2023-02-12,0.46026387162139804
2023-02-13,0.3798563932330955
2023-02-14,0.33096661248835
2023-02-15,0.32229709339604673
2023-02-16,0.35419540060692845
2023-02-17,0.23443411912139375
2023-02-18,0.3935412895239396
2023-02-19,0.4957120546981072
2023-02-20,0.6544216312550108
2023-02-21,0.671670891227297
2023-02-22,0.5924551701304032
2023-02-23,0.48263914134720903
2023-02-24,0.443895062929694
2023-02-25,0.3485762344872015
2023-02-26,0.24875001390851786
2023-02-27,0.1477751112566133
2023-02-28,0.21977775778572717
2023-03-01,0.19352311237949352
2023-03-02,0.08758942751580748
2023-03-03,0.17914792672713267
2023-03-04,0.4289733312725648
2023-03-05,0.327841623128903
2023-03-06,0.3730495553195611
2023-03-07,0.4410866240212467
2023-03-08,0.41561850553231466
2023-03-09,0.46576474081142083
2023-03-10,0.6103248383964547
2023-03-11,0.4782543491580376
2023-03-12,0.41147053295608876
2023-03-13,0.34524823800668863
2023-03-14,0.2779903722029122
2023-03-15,0.267713560774146
2023-03-16,0.26638871460108005
2023-03-17,0.3997169500387848
2023-03-18,0.5330713555717683
2023-03-19,0.4003627862039584
2023-03-20,0.2666393553606383
2023-03-21,0.2667135160591205
2023-03-22,0.27235603044665496
2023-03-23,0.33887430183949335
2023-03-24,0.3388437993959741
2023-03-25,0.4383173508507491
2023-03-26,0.504980315041534
2023-03-27,0.3660095637968279
2023-03-28,0.16882830941978413
2023-03-29,0.31878264151819724
2023-03-30,0.41930886598026174
2023-03-31,0.45263277676470376
2023-04-01,0.6127337951051941
2023-04-02,0.410054659359231
2023-04-03,0.2601003272608179
2023-04-04,0.19336034685085762
2023-04-05,0.02661480480835924
2023-04-06,-0.022185076925459634
2023-04-07,0.17835702652460178
2023-04-08,0.17836358836702054
2023-04-09,0.045103932021604495
2023-04-10,0.11186208539060231
2023-04-11,0.011278829396577806
2023-04-12,-0.040130736605316034
2023-04-13,0.09066430925947014
2023-04-14,0.10687375696931364
2023-04-15,0.25292489974411836
2023-04-16,0.2422183319770622
2023-04-17,0.2930735516553594
2023-04-18,0.1633258220194067
2023-04-19,0.14809046619057523
2023-04-20,0.09053086333586506
2023-04-21,0.09779445852061622
2023-04-22,0.21727420002292797
2023-04-23,0.41621972211095243
2023-04-24,0.6149782608541434
2023-04-25,0.5768019830714854
2023-04-26,0.6031502642583101
2023-04-27,0.4671071702293796
2023-04-28,0.3595159629729062
2023-04-29,0.1597814560689691
2023-04-30,0.1094661939315326
2023-05-01,0.07584300613383275
2023-05-02,0.2924016036267997
2023-05-03,0.32397221234056384
2023-05-04,0.3239741894300893
2023-05-05,0.4239735484195181
2023-05-06,0.5237745804601774
2023-05-07,0.3240548088026125
2023-05-08,0.2927824709554804
2023-05-09,0.4927804124951951
2023-05-10,0.5427668659652571
2023-05-11,0.6429611051467763
2023-05-12,0.7490631819890478
2023-05-13,0.5573899856193606
2023-05-14,0.3242864643430939
2023-05-15,0.24029388757895456
2023-05-16,0.04029861635677614
2023-05-17,0.11337475572925948
2023-05-18,0.26185929924216544
2023-05-19,0.49496190575510146
2023-05-20,0.6284098577852106
2023-05-21,0.6284098567010421
2023-05-22,0.4489561251401216
2023-05-23,0.5993543726654076
2023-05-24,0.5326679088022077
2023-05-25,0.4478255017754818
2023-05-26,0.4478255043228453
2023-05-27,0.5478252412096802
2023-05-28,0.4440596818104659
2023-05-29,0.505950292792086
2023-05-30,0.44165785309267563
2023-05-31,0.5416575145323879
2023-06-01,0.508320877788875
2023-06-02,0.4140390802234064
2023-06-03,0.3385094727680181
2023-06-04,0.4166451568611024
2023-06-05,0.5165885114943292
2023-06-06,0.6418371516144651
2023-06-07,0.6752881865427695
2023-06-08,0.5556514632987891
2023-06-09,0.4363364133201394
2023-06-10,0.4193887297964526
2023-06-11,0.2618844723025237
2023-06-12,0.2265647312659258
2023-06-13,0.2277985411417407
2023-06-14,0.31843131483209924
2023-06-15,0.1337303585306088
2023-06-16,0.09932287997365312
2023-06-17,0.2538058340572281
2023-06-18,0.25253709270631014
2023-06-19,0.15278238482063383
2023-06-20,0.15452123869638965
2023-06-21,0.3523077517388241
2023-06-22,0.3157148720740155
2023-06-23,0.28653199448559824
2023-06-24,0.3863509400229469
2023-06-25,0.5858036261683247
2023-06-26,0.30956757810019375
2023-06-27,0.28876316643389427
2023-06-28,0.4627910543458663
2023-06-29,0.3629672885800289
2023-06-30,0.25720420951749356
2023-07-01,0.4435987791231469
2023-07-02,0.41593797891473194
2023-07-03,0.27109295606105344
2023-07-04,0.42109098976442294
2023-07-05,0.5272450119180008
2023-07-06,0.3529890869541778
2023-07-07,0.2169390734653042
2023-07-08,0.3143772954852075
2023-07-09,0.364377762332285
2023-07-10,0.16450090150915203
2023-07-11,0.2308523161584061
2023-07-12,0.3805448575965241
2023-07-13,0.3333660311288055
2023-07-14,0.2527870363194697
2023-07-15,0.45278653691021625
2023-07-16,0.5559457481689922
2023-07-17,0.4728783623107324
