Date,next_day_sentiment
2021-05-18,0.9841959904879332
2021-05-19,0.36622680676434055
2021-05-20,0.4999236088013892
2021-05-21,1.3045635682829015e-09
2021-05-22,0.0
2021-05-23,0.0
2021-05-24,0.00010581674138165909
2021-05-25,0.0006034956313669682
2021-05-26,0.0
2021-05-27,0.31141064239567057
2021-05-28,-0.9999884731885231
2021-05-29,-0.7298755943775177
2021-05-30,0.0
2021-05-31,0.9999825893796697
2021-06-01,0.0
2021-06-02,0.07289688917808235
2021-06-03,5.267056479851817e-07
2021-06-04,0.48957203696017754
2021-06-05,0.4999954520744443
2021-06-06,0.4996258297614471
2021-06-07,0.0
2021-06-08,-1.9939312778660678e-07
2021-06-09,-0.25181749281360294
2021-06-10,0.0
2021-06-11,0.0
2021-06-12,0.0
2021-06-13,0.0
2021-06-14,0.001180678455511952
2021-06-15,0.8187375068664551
2021-06-16,0.5130829569997483
2021-06-17,0.2921649859089636
2021-06-18,-0.9999425219040177
2021-06-19,0.9375477061694255
2021-06-20,0.0
2021-06-21,0.0
2021-06-22,0.42637915174941554
2021-06-23,0.4996001742875791
2021-06-24,0.7306294972061096
2021-06-25,0.10684268897603033
2021-06-26,0.03411235122314338
2021-06-27,0.0
2021-06-28,0.9999591025230075
2021-06-29,0.04792839661240578
2021-06-30,0.4199034568497453
2021-07-01,0.6584651645937735
2021-07-02,0.5294787320308387
2021-07-03,7.916006100616713e-09
2021-07-04,-0.007914049550890923
2021-07-05,0.0
2021-07-06,0.0
2021-07-07,0.0027813179876829963
2021-07-08,0.4815804106881174
2021-07-09,0.36941637554616225
2021-07-10,0.0059070120041724294
2021-07-11,-0.3479567655501796
2021-07-12,0.9915876366212615
2021-07-13,0.0
2021-07-14,0.2581083046090953
2021-07-15,0.4949339518353746
2021-07-16,0.4602957010718059
2021-07-17,0.1883805396764663
2021-07-18,0.0
2021-07-19,0.36649176373590536
2021-07-20,0.03203638362723874
2021-07-21,-0.4959205042423065
2021-07-22,0.297351445184879
2021-07-23,0.6564356335265847
2021-07-24,0.14439177529448574
2021-07-25,0.0
2021-07-26,0.6250233240425587
2021-07-27,0.39544441684567744
2021-07-28,0.20237092326072456
2021-07-29,0.5152189431491934
2021-07-30,-0.33333152914355596
2021-07-31,0.00020264206525499873
2021-08-01,0.9999831475713563
2021-08-02,0.5085496896239192
2021-08-03,0.0018496734519430902
2021-08-04,0.31473308624549645
2021-08-05,0.5247840370457197
2021-08-06,0.49968353042455416
2021-08-07,3.59791307857904e-08
2021-08-08,-0.49999284333326255
2021-08-09,0.0
2021-08-10,0.0
2021-08-11,0.07487125370880676
2021-08-12,0.9999796101065499
2021-08-13,0.5098973234539651
2021-08-14,0.0006627302973356564
2021-08-15,0.0
2021-08-16,0.0
2021-08-17,-0.38722664723172784
2021-08-18,-0.05122286640107632
2021-08-19,0.214522792621489
2021-08-20,0.0
2021-08-21,0.9826169280422619
2021-08-22,0.0020315905112511246
2021-08-23,0.500105533181511
2021-08-24,0.0
2021-08-25,-6.111103623140934e-09
2021-08-26,0.3333324785491338
2021-08-27,0.0
2021-08-28,1.1061955262903211e-07
2021-08-29,0.0
2021-08-30,0.00011418868041346286
2021-08-31,0.9999979283192317
2021-09-01,0.9999387332318292
2021-09-02,-0.0023898720989912192
2021-09-03,-0.6587702943701288
2021-09-04,-0.2677979781656177
2021-09-05,0.0
2021-09-06,0.0
2021-09-07,-0.00015861684548212907
2021-09-08,0.2852928327756672
2021-09-09,-0.11754662387260369
2021-09-10,-0.05167516995849534
2021-09-11,0.6900542956521516
2021-09-12,3.7236313188415693e-07
2021-09-13,0.0
2021-09-14,0.19821187465479362
2021-09-15,0.9981446228339337
2021-09-16,0.9999978181807592
2021-09-17,0.67711341381073
2021-09-18,-0.06941555936062589
2021-09-19,2.3926324502099305e-05
2021-09-20,0.05781734878643441
2021-09-21,0.25015500585048756
2021-09-22,0.035072488602711616
2021-09-23,0.9999816427043697
2021-09-24,0.0
2021-09-25,0.35874425906149554
2021-09-26,0.0
2021-09-27,0.49999961073167043
2021-09-28,0.42063644528388977
2021-09-29,0.34793359178359634
2021-09-30,0.0
2021-10-01,1.4748112107554334e-05
2021-10-02,-1.1353169049321821e-07
2021-10-03,-0.21764492346846964
2021-10-04,4.1603810103651995e-05
2021-10-05,0.3996203528706026
2021-10-06,-0.49886752807462864
2021-10-07,0.3341166450522361
2021-10-08,0.0
2021-10-09,-3.1327737071151773e-09
2021-10-10,-0.0010236142582731311
2021-10-11,0.09178496524327784
2021-10-12,-0.005121017351086721
2021-10-13,0.44407599268672726
2021-10-14,0.5968047346408909
2021-10-15,0.3329717207089497
2021-10-16,7.541163495261571e-05
2021-10-17,-0.9603441143408418
2021-10-18,0.0
2021-10-19,-0.3333331443818533
2021-10-20,-0.9996471975116776
2021-10-21,0.2274082845614022
2021-10-22,0.3633335235520576
2021-10-23,0.4999865805380779
2021-10-24,0.33293949874867695
2021-10-25,0.9999209723526974
2021-10-26,-0.17097478005534197
2021-10-27,0.4999979017983319
2021-10-28,0.31635787139774735
2021-10-29,0.1849039459916746
2021-10-30,0.38654076437830326
2021-10-31,0.5057803393874356
2021-11-01,0.9930393535121311
2021-11-02,0.6304859964004356
2021-11-03,0.7496090599640917
2021-11-04,-0.9999310069929379
2021-11-05,-0.0008166864881502534
2021-11-06,0.6297550902929553
2021-11-07,6.926678892682503e-07
2021-11-08,0.999966771826621
2021-11-09,0.9999330663285946
2021-11-10,0.019106587130409025
2021-11-11,0.9694203794351779
2021-11-12,3.699080679098188e-06
2021-11-13,0.0
2021-11-14,0.6639296084176749
2021-11-15,0.0
2021-11-16,0.0
2021-11-17,0.0
2021-11-18,4.154154353841477e-08
2021-11-19,0.0
2021-11-20,-0.9999502662540181
2021-11-21,-4.3243456815389436e-08
2021-11-22,0.9908153000687889
2021-11-23,0.9995694789577101
2021-11-24,0.9999895911951171
2021-11-25,0.0
2021-11-26,0.0
2021-11-27,-0.002205642040867891
2021-11-28,0.0
2021-11-29,0.9999996151447306
2021-11-30,0.0
2021-12-01,0.9581277072429657
2021-12-02,0.5443750354661664
2021-12-03,0.9999868581950864
2021-12-04,0.0
2021-12-05,0.992555360426195
2021-12-06,0.004783637492892012
2021-12-07,0.0
2021-12-08,0.0
2021-12-09,0.0
2021-12-10,-0.1728857457637787
2021-12-11,0.0003838433884126857
2021-12-12,0.0
2021-12-13,0.0021938340833003167
2021-12-14,0.3726885839906643
2021-12-15,0.16621419514481203
2021-12-16,0.9999897628799772
2021-12-17,0.18242448330265879
2021-12-18,0.3354326159486239
2021-12-19,0.0
2021-12-20,0.5003633939082022
2021-12-21,0.0
2021-12-22,0.9999690816230071
2021-12-23,0.520791049730633
2021-12-24,0.003787568801726593
2021-12-25,0.0
2021-12-26,-0.4965071251320552
2021-12-27,0.0
2021-12-28,0.18289931597614828
2021-12-29,0.6666351822314864
2021-12-30,0.39843539003518913
2021-12-31,0.33310664705349274
2022-01-01,0.5241519510746002
2022-01-02,0.9960605708911316
2022-01-03,0.17657562866678708
2022-01-04,0.4982986468660018
2022-01-05,0.755834835947644
2022-01-06,0.4999937117871483
2022-01-07,0.3480608068026596
2022-01-08,0.7868130912997728
2022-01-09,0.0
2022-01-10,-0.9999992736804328
2022-01-11,0.9858406656421721
2022-01-12,0.023341945219726767
2022-01-13,0.4715483899638506
2022-01-14,0.49937694312188796
2022-01-15,0.9647474294937032
2022-01-16,0.0
2022-01-17,4.806004039181744e-09
2022-01-18,5.635272941617586e-07
2022-01-19,0.9996811802120646
2022-01-20,0.6630675089965431
2022-01-21,0.9670472162767206
2022-01-22,0.9987357998033985
2022-01-23,-0.7874469086527824
2022-01-24,4.3571697460720316e-05
2022-01-25,-0.0114378173990796
2022-01-26,0.29677389655267916
2022-01-27,0.7813173234462738
2022-01-28,0.0
2022-01-29,0.00038006876037144366
2022-01-30,0.3445934746414423
2022-01-31,6.327963042451756e-09
2022-02-01,-0.43292259135746036
2022-02-02,-0.08480956268229534
2022-02-03,-3.7886628945216216e-08
2022-02-04,-0.9999482347047888
2022-02-05,0.9999525686054653
2022-02-06,0.7747333896822965
2022-02-07,0.665603051465056
2022-02-08,0.523725953464355
2022-02-09,0.49999777639728893
2022-02-10,0.33325511044674816
2022-02-11,0.2426656949112523
2022-02-12,0.5699777368531288
2022-02-13,0.2239933005980106
2022-02-14,0.0
2022-02-15,0.6666624956377266
2022-02-16,7.219002782221651e-07
2022-02-17,0.487936065011648
2022-02-18,0.21325109439834367
2022-02-19,0.5656872573476237
2022-02-20,0.0070863134776431025
2022-02-21,-0.004673510789871216
2022-02-22,0.25000213423619577
2022-02-23,0.6496353090042248
2022-02-24,0.9995956377952098
2022-02-25,0.1777315505499549
2022-02-26,2.778624509906328e-06
2022-02-27,0.0
2022-02-28,0.9995557395203605
2022-03-01,0.555209788159118
2022-03-02,0.380633812918461
2022-03-03,0.21053923609440517
2022-03-04,4.5545475724217965e-09
2022-03-05,0.34136739536400756
2022-03-06,0.28022682177834213
2022-03-07,0.0
2022-03-08,0.5007355600082519
2022-03-09,0.466276816232039
2022-03-10,-0.19571826433966635
2022-03-11,0.3462732468057463
2022-03-12,0.03860956305652863
2022-03-13,0.663869467449499
2022-03-14,0.4985669938366435
2022-03-15,0.4967017396519393
2022-03-16,0.5961592406970851
2022-03-17,0.00013006590074837732
2022-03-18,0.6090748045714159
2022-03-19,0.24737844892516814
2022-03-20,7.03099733811996e-06
2022-03-21,0.014208391305267298
2022-03-22,0.5000077141497847
2022-03-23,0.05762192625653029
2022-03-24,0.15100536953777066
2022-03-25,0.0
2022-03-26,-0.2265978042887582
2022-03-27,0.6127342842314647
2022-03-28,0.9999991634416574
2022-03-29,-3.3485534345345513e-09
2022-03-30,0.0
2022-03-31,0.8484807094737334
2022-04-01,9.469643146076123e-06
2022-04-02,0.0
2022-04-03,0.9988130905549042
2022-04-04,-0.49998725110363296
2022-04-05,0.9961185985503107
2022-04-06,0.0
2022-04-07,0.5000397337030265
2022-04-08,0.694322022180747
2022-04-09,0.5448810487899736
2022-04-10,0.9386187964282726
2022-04-11,7.891708921903273e-07
2022-04-12,0.4999214811446109
2022-04-13,7.708643715886865e-05
2022-04-14,0.5185418541137778
2022-04-15,-0.42484721541404724
2022-04-16,-9.229999542448297e-10
2022-04-17,0.9996641128964256
2022-04-18,0.0
2022-04-19,0.9576167802127742
2022-04-20,0.3333357666843864
2022-04-21,0.016139874766348594
2022-04-22,0.2500605910892517
2022-04-23,0.2456435797525657
2022-04-24,0.4861782261854053
2022-04-25,0.499222083602632
2022-04-26,0.079186576776971
2022-04-27,5.23632166959942e-06
2022-04-28,0.7394929003136888
2022-04-29,0.06539420518538362
2022-04-30,0.12509526634824736
2022-05-01,0.28567339732434904
2022-05-02,0.0
2022-05-03,-0.48154324061849096
2022-05-04,-1.4044715131333874e-05
2022-05-05,0.0
2022-05-06,-0.1543612778186798
2022-05-07,0.134341493661888
2022-05-08,-2.4161977307812776e-07
2022-05-09,0.9992944034020184
2022-05-10,-0.19872835132459982
2022-05-11,0.9979562963117132
2022-05-12,0.19568966805586285
2022-05-13,-0.28304678145591655
2022-05-14,-0.01176740057871939
2022-05-15,0.7884682975709438
2022-05-16,0.0
2022-05-17,-0.3317666143509162
2022-05-18,0.6441980818981419
2022-05-19,0.1348646268042586
2022-05-20,0.0048714568838477135
2022-05-21,0.0003288543695463275
2022-05-22,-0.9998832943965681
2022-05-23,0.0
2022-05-24,1.837065766174817e-08
2022-05-25,0.27564536866106026
2022-05-26,0.2745658105119067
2022-05-27,0.1526176454499364
2022-05-28,0.0
2022-05-29,0.0
2022-05-30,0.0
2022-05-31,0.0
2022-06-01,-0.49682462201690214
2022-06-02,0.5077381005753523
2022-06-03,0.3344602881442158
2022-06-04,0.0
2022-06-05,-0.001514654669790616
2022-06-06,0.002773522417555796
2022-06-07,0.3333717140111408
2022-06-08,0.004648615162295755
2022-06-09,0.0008521046547684819
2022-06-10,0.9205304777982141
2022-06-11,0.8638392473474596
2022-06-12,0.49751071380156375
2022-06-13,0.999903631167399
2022-06-14,0.5999448187008297
2022-06-15,0.000892768553399037
2022-06-16,0.742918298685316
2022-06-17,0.000539095080480223
2022-06-18,0.40000705968799205
2022-06-19,0.33123902462510085
2022-06-20,-3.904936547449722e-07
2022-06-21,0.6665982384823662
2022-06-22,2.7267050484169886e-07
2022-06-23,0.00010734361300182571
2022-06-24,0.9699142058379948
2022-06-25,8.59658199472424e-05
2022-06-26,0.0
2022-06-27,0.3333313110867652
2022-06-28,0.6412721151818536
2022-06-29,0.9712475344070413
2022-06-30,-1.885537143087035e-09
2022-07-01,-2.891249573089283e-09
2022-07-02,-0.32756416526414495
2022-07-03,0.0
2022-07-04,4.519904450717149e-09
2022-07-05,0.24893903109568782
2022-07-06,-0.21672353148460388
2022-07-07,0.4225094860776153
2022-07-08,0.33984879089041425
2022-07-09,0.3574096115771681
2022-07-10,-3.253867930652632e-07
2022-07-11,0.6087397205101297
2022-07-12,0.6666394321103049
2022-07-13,0.9777779940560833
2022-07-14,0.666522502435208
2022-07-15,1.3899980508824683e-06
2022-07-16,0.39998034200919086
2022-07-17,0.0
2022-07-18,0.0
2022-07-19,0.6628649085760117
2022-07-20,0.414798325708216
2022-07-21,0.004148844529920111
2022-07-22,0.1263082107337444
2022-07-23,-0.9997866310295649
2022-07-24,0.9739220563787967
2022-07-25,0.9281671949865995
2022-07-26,0.39818789723418974
2022-07-27,0.3359517480198601
2022-07-28,0.10740536578306603
2022-07-29,0.9067600247499286
2022-07-30,0.015070165250619993
2022-07-31,0.0
2022-08-01,0.23420636589223123
2022-08-02,0.2618795653835404
2022-08-03,-1.2579637109766395e-08
2022-08-04,0.9975377131376414
2022-08-05,0.3333268565896447
2022-08-06,0.0003455007681623101
2022-08-07,0.18252932140603662
2022-08-08,0.0
2022-08-09,0.21350975601676098
2022-08-10,-0.00026634749121967616
2022-08-11,0.6666581070868626
2022-08-12,0.9998382006760949
2022-08-13,0.9970759207443507
2022-08-14,0.0
2022-08-15,0.0
2022-08-16,0.37830656384714345
2022-08-17,0.7581526472847244
2022-08-18,0.07278793254374705
2022-08-19,-0.84670839458704
2022-08-20,0.3070903515590512
2022-08-21,0.0
2022-08-22,0.0
2022-08-23,0.9999221372577267
2022-08-24,0.0
2022-08-25,0.40111468044500215
2022-08-26,0.0
2022-08-27,-3.2545133876737964e-07
2022-08-28,0.0
2022-08-29,0.0
2022-08-30,0.497361979987474
2022-08-31,0.9963923758514284
2022-09-01,0.9999565045391895
2022-09-02,3.836654421718322e-06
2022-09-03,0.0
2022-09-04,0.0
2022-09-05,1.497872594313776e-05
2022-09-06,0.0
2022-09-07,-0.008360169408357857
2022-09-08,-0.1963457942549775
2022-09-09,3.312208375749748e-05
2022-09-10,0.7821452624690816
2022-09-11,0.19664134550112067
2022-09-12,0.0
2022-09-13,0.0
2022-09-14,0.4781753022901789
2022-09-15,0.2532026794827882
2022-09-16,0.9999821542805876
2022-09-17,0.242167522631742
2022-09-18,0.0
2022-09-19,0.0
2022-09-20,0.6666576395362199
2022-09-21,0.9998368806718645
2022-09-22,0.4783352143758748
2022-09-23,0.4110016891661993
2022-09-24,0.33332936450137635
2022-09-25,0.0
2022-09-26,0.9999981263016906
2022-09-27,-0.6015459487238294
2022-09-28,0.9967909402130317
2022-09-29,0.00112648629954748
2022-09-30,-0.2881788941081837
2022-10-01,0.1839421941390058
2022-10-02,1.562338241001271e-06
2022-10-03,1.291776215106566e-05
2022-10-04,0.37192670315961585
2022-10-05,0.5009414576885356
2022-10-06,0.4627247410891324
2022-10-07,0.47942064178641886
2022-10-08,0.013641781128989469
2022-10-09,0.9964874208671972
2022-10-10,-0.39437729120254517
2022-10-11,0.4999550936523296
2022-10-12,0.21732083162351046
2022-10-13,0.2662241964616705
2022-10-14,0.20177940442035086
2022-10-15,0.059408302789954126
2022-10-16,0.9991659166844329
2022-10-17,1.6869066143954115e-09
2022-10-18,0.43327337251685094
2022-10-19,-0.3262234047286701
2022-10-20,0.9999985060929362
2022-10-21,0.4986209841328424
2022-10-22,0.022627435879293056
2022-10-23,0.0
2022-10-24,0.9120400976389647
2022-10-25,0.0042074365464990215
2022-10-26,0.2604706598423716
2022-10-27,0.25325284849904506
2022-10-28,0.5010870890997037
2022-10-29,0.935242455451862
2022-10-30,0.6657797057635712
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.5758503059407303
2022-11-03,0.3333254807634596
2022-11-04,0.4999937278340667
2022-11-05,0.015997617408823217
2022-11-06,0.9170918724266812
2022-11-07,0.0
2022-11-08,-0.27663978237251285
2022-11-09,0.2489952093371265
2022-11-10,0.6989032539454456
2022-11-11,0.747205484114204
2022-11-12,1.9725993496422234e-05
2022-11-13,-0.03393827937543392
2022-11-14,0.49131280183792114
2022-11-15,0.8656090199947357
2022-11-16,0.49951166856698315
2022-11-17,-1.0421609353272743e-07
2022-11-18,0.16452269145520404
2022-11-19,-0.562754899263382
2022-11-20,0.9357850849628448
2022-11-21,-0.5001460317180317
2022-11-22,0.5255940874868424
2022-11-23,-0.33259199726819083
2022-11-24,0.9823999954387546
2022-11-25,0.9998863029977656
2022-11-26,0.7963571048995494
2022-11-27,-0.994043293147115
2022-11-28,0.012166870950750308
2022-11-29,-0.7316140085458755
2022-11-30,0.49999765492786225
2022-12-01,0.9999982230560818
2022-12-02,2.681633256962357e-05
2022-12-03,0.0650539040551564
2022-12-04,0.41321831530270475
2022-12-05,0.4999962125490782
2022-12-06,2.2059958126874335e-07
2022-12-07,0.09633347452025436
2022-12-08,0.0
2022-12-09,0.3021128453213909
2022-12-10,0.4995721284499268
2022-12-11,0.999991155681073
2022-12-12,0.9447741746334989
2022-12-13,0.9999529426821994
2022-12-14,0.9207951503067306
2022-12-15,-0.49672358068319955
2022-12-16,0.0
2022-12-17,0.8643071344549753
2022-12-18,0.5000053046827824
2022-12-19,0.0
2022-12-20,0.9646469519137403
2022-12-21,0.9994517230952624
2022-12-22,0.2721109003164995
2022-12-23,0.9999530348723056
2022-12-24,0.00013235477036621646
2022-12-25,0.0
2022-12-26,0.9999518114050261
2022-12-27,-0.330812304098193
2022-12-28,0.5963542156114574
2022-12-29,0.9991072880802676
2022-12-30,0.4391637137159705
2022-12-31,0.0007870376139180735
2023-01-01,-0.9925556303892336
2023-01-02,0.00029031554822722683
2023-01-03,0.25367779541595326
2023-01-04,0.30843608263013805
2023-01-05,-0.14679056638472546
2023-01-06,7.772041753284498e-06
2023-01-07,0.488645947502107
2023-01-08,0.0
2023-01-09,0.0
2023-01-10,0.9999751433897472
2023-01-11,0.44013288579862203
2023-01-12,0.12749211931410778
2023-01-13,0.061526182212127224
2023-01-14,0.0327627266970012
2023-01-15,0.0
2023-01-16,-2.412831889841982e-08
2023-01-17,0.6667206739077471
2023-01-18,0.9191118396122135
2023-01-19,0.45755818863113784
2023-01-20,0.27535515644194675
2023-01-21,-0.3333431290545866
2023-01-22,0.0
2023-01-23,0.999999273237222
2023-01-24,0.04403120441770625
2023-01-25,0.024200945688221686
2023-01-26,0.4842445674298279
2023-01-27,1.4151020059453383e-06
2023-01-28,0.29288369961853267
2023-01-29,0.3650940681591237
2023-01-30,0.0
2023-01-31,0.0
2023-02-01,0.0071370845097242785
2023-02-02,7.063462764023143e-06
2023-02-03,-0.1472211987655022
2023-02-04,-0.32267775416438366
2023-02-05,0.0
2023-02-06,0.0
2023-02-07,0.2467673556317468
2023-02-08,0.2984270195454403
2023-02-09,0.49915747807471433
2023-02-10,0.24979601670920662
2023-02-11,0.25405282865312623
2023-02-12,0.9998860151245026
2023-02-13,-0.10361037239607213
2023-02-14,0.2547085743509866
2023-02-15,0.2064484212476903
2023-02-16,0.413544364707535
2023-02-17,0.40107960769682904
2023-02-18,0.691925479616657
2023-02-19,0.7655624002218246
2023-02-20,0.9999963040322086
2023-02-21,0.4997906645689656
2023-02-22,0.005001002212359995
2023-02-23,0.14284533570068617
2023-02-24,0.5718420081342498
2023-02-25,0.523402161819746
2023-02-26,0.000659561675547593
2023-02-27,-0.4998735110471628
2023-02-28,0.5028585683462552
2023-03-01,0.4405687811030816
2023-03-02,-0.0062662624986842275
2023-03-03,0.4584520577321735
2023-03-04,0.7492535116799979
2023-03-05,-0.0027999723720538348
2023-03-06,0.666608442056372
2023-03-07,0.33391908100974393
2023-03-08,0.33111146528751334
2023-03-09,0.9999846880755285
2023-03-10,0.7200005155531156
2023-03-11,0.00625599586428649
2023-03-12,0.0
2023-03-13,-9.459487415597323e-09
2023-03-14,0.6636953590566463
2023-03-15,0.6686164584092843
2023-03-16,-0.00036823500104299356
2023-03-17,0.6666411771885237
2023-03-18,0.6667720182054305
2023-03-19,0.00015251221759626787
2023-03-20,-6.958073157647959e-07
2023-03-21,2.5684913680379395e-06
2023-03-22,0.6948537491261959
2023-03-23,0.9993633751696223
2023-03-24,0.0
2023-03-25,0.49736706146655907
2023-03-26,0.3333173894452925
2023-03-27,-7.097334275840694e-09
2023-03-28,0.013457103284403304
2023-03-29,0.7497716604920655
2023-03-30,0.9999981837768814
2023-03-31,0.4999369433675027
2023-04-01,0.8005050846051176
2023-04-02,-0.9999385754454124
2023-04-03,0.0
2023-04-04,0.6662982817270802
2023-04-05,-0.33379076684498915
2023-04-06,0.5565056759360232
2023-04-07,0.0027719418048945954
2023-04-08,3.280921209380949e-05
2023-04-09,0.0
2023-04-10,0.0
2023-04-11,0.05358939596590062
2023-04-12,-0.2542758882045746
2023-04-13,0.6540080385360246
2023-04-14,0.08104723854921758
2023-04-15,0.7302557138740235
2023-04-16,5.655713061969436e-05
2023-04-17,2.101869114312649e-07
2023-04-18,0.005269390356261283
2023-04-19,0.004870459405060146
2023-04-20,0.44245769960047276
2023-04-21,0.03637453305437551
2023-04-22,0.5973989176984702
2023-04-23,0.9999970007963839
2023-04-24,0.9986631531210151
2023-04-25,0.25157631068718245
2023-04-26,0.16811593898849933
2023-04-27,-0.08281655244618236
2023-04-28,0.4620409645140171
2023-04-29,-9.381398670867588e-06
2023-04-30,0.0
2023-05-01,0.0
2023-05-02,0.9999764350186524
2023-05-03,0.6198940080828379
2023-05-04,5.040489565918035e-07
2023-05-05,0.4999967949471442
2023-05-06,0.4990051602032963
2023-05-07,0.001377576730827751
2023-05-08,0.46353231884717716
2023-05-09,0.9999902117475301
2023-05-10,0.7499290622974542
2023-05-11,0.9999763561108921
2023-05-12,0.5318879609421856
2023-05-13,-0.4948336630012591
2023-05-14,-0.16552739463380325
2023-05-15,0.3299661784767576
2023-05-16,0.0
2023-05-17,0.8972686578046023
2023-05-18,0.24758905456327085
2023-05-19,0.9999856379308767
2023-05-20,0.9972059386273031
2023-05-21,-5.420841997505477e-09
2023-05-22,0.0
2023-05-23,0.9995802921897005
2023-05-24,0.6665533186148771
2023-05-25,0.5729939034936736
2023-05-26,7.315975381061435e-09
2023-05-27,0.49999868443417483
2023-05-28,0.4807524951936286
2023-05-29,0.9760063735229778
2023-05-30,0.25153170499662164
2023-05-31,0.49999831451453614
2023-06-01,0.3333155007166113
2023-06-02,0.009343507366285309
2023-06-03,0.5983583362460362
2023-06-04,0.6422101254620429
2023-06-05,0.99971508768067
2023-06-06,0.9595587013172917
2023-06-07,0.17659868200780693
2023-06-08,0.00017472002613416748
2023-06-09,0.04563487556879409
2023-06-10,0.9149766700622365
2023-06-11,0.17203741384764726
2023-06-12,-2.3175182661816507e-08
2023-06-13,0.0063437694052086435
2023-06-14,0.49879874402058677
2023-06-15,-0.008528111445215814
2023-06-16,2.1062868893473308e-08
2023-06-17,0.7724147472426921
2023-06-18,6.265061891497226e-08
2023-06-19,2.5204592205341214e-05
2023-06-20,0.00016615793356322683
2023-06-21,0.9889325862750411
2023-06-22,0.5894503489186491
2023-06-23,-0.14591432529146733
2023-06-24,0.4991199322789486
2023-06-25,0.9974295886604523
2023-06-26,-0.39224765406561346
2023-06-27,0.4854282905871514
2023-06-28,0.7242251142683926
2023-06-29,1.1034497617856687e-06
2023-06-30,0.46861419334777565
2023-07-01,0.5397251939626532
2023-07-02,0.3471242895450768
2023-07-03,0.0
2023-07-04,0.7499912719666091
2023-07-05,0.9993843041156651
2023-07-06,-0.3315544308564616
2023-07-07,-0.3331257778992913
2023-07-08,0.4871911100995163
2023-07-09,0.999993606201997
2023-07-10,0.0
2023-07-11,0.00020264238980871596
2023-07-12,0.41533692929129884
2023-07-13,0.2512969777609233
2023-07-14,0.5970986321553179
2023-07-15,0.9999975029537325
2023-07-16,0.5159986986836884
2023-07-17,0.0
2023-07-18,0.666573056541934
2023-07-19,0.3644117883276749
2023-07-20,0.4968819714507231
2023-07-21,0.00748736112313006
2023-07-22,0.4963506114032312
2023-07-23,-0.9874238236807287
2023-07-24,0.9987108317304774
2023-07-25,-0.19999247408159243
2023-07-26,0.000793086614976346
2023-07-27,0.17987014817772842
2023-07-28,0.19543629613607308
2023-07-29,1.1290001822317208e-07
2023-07-30,0.0
2023-07-31,-1.7241249816724036e-09
2023-08-01,0.49945838507349016
2023-08-02,0.2536651674380998
2023-08-03,0.0
2023-08-04,-0.009779831784322068
2023-08-05,0.004798394585224797
2023-08-06,0.7443111895918018
2023-08-07,0.0
2023-08-08,-1.3020091893523045e-08
