Date,Close,High,Low,Open,Volume
2022-03-04,282.5501708984375,288.2039218391596,279.92803584979396,286.8684758512566,32356500
2022-03-07,271.8763122558594,282.3844556560814,271.5058905254741,281.25370554415764,43157200
2022-03-08,268.8934326171875,276.79889483000477,263.1909559552312,270.7942383391963,48159500
2022-03-09,281.2244567871094,282.29672236396794,273.6991425767522,276.2920648815301,35204500
2022-03-10,278.3878479003906,279.3723867449448,273.50418301542686,275.88265227991445,30628000
2022-03-11,273.0070495605469,282.2089888863428,272.38317514959226,280.6980597805448,27209300
2022-03-14,269.4686279296875,278.202662737741,268.86426809726044,273.27027022073963,30660700
2022-03-15,279.90850830078125,280.5616250101141,271.70086453830385,273.2800058454423,34245100
2022-03-16,286.9659423828125,287.1413959147173,276.0581349298359,281.81906746317213,37826300
2022-03-17,287.7750244140625,288.1551737681547,282.0725461188908,285.8937030703345,30816600
2022-03-18,292.8535461425781,293.4091786369837,285.347747793667,287.921155021076,43390600
2022-03-21,291.6156005859375,292.5708970455594,287.46302239668256,291.35242032316927,28351200
2022-03-22,296.39208984375,297.3083869242725,291.2354868689751,292.2395107234234,27599700
2022-03-23,291.93731689453125,295.583020120207,290.2119642602753,292.9316131142483,25715400
2022-03-24,296.4310302734375,296.528514363223,290.79679496025915,291.5961228493457,24484500
2022-03-25,296.0216064453125,297.7957157210351,291.742331596693,297.5325354540523,22566500
2022-03-28,302.8645935058594,302.962047847687,296.65521098671854,296.65521098671854,29578200
2022-03-29,307.4558410644531,307.8555050551628,301.25621516316215,305.99366879267336,30393400
2022-03-30,305.9449157714844,307.9822353410379,303.72241507994283,305.84746141716585,28163600
2022-03-31,300.5348815917969,307.1926558891614,300.12549002106,305.98390660172134,33422100
2022-04-01,301.6169738769531,302.30906057098065,297.8348160313197,301.56821694200744,27110500
2022-04-04,307.0269470214844,307.1634009699958,301.8995865319646,302.27000828188045,24289600
2022-04-05,303.0400085449219,306.92937632582806,302.0554699345316,305.3697203310204,23156700
2022-04-06,291.94708251953125,299.2579443522407,289.2274335883309,297.49359207645136,40110400
2022-04-07,293.7698974609375,295.99239810286326,288.87650501412816,289.1786849009009,31411200
2022-04-08,289.4808349609375,293.52617184109016,288.808233411817,292.8633276253669,24361900
2022-04-11,278.06610107421875,285.2307192618559,277.81264843699853,284.4314212677866,34569300
2022-04-12,274.9468688964844,283.4079652196335,273.4164547942549,281.945792962261,30966700
2022-04-13,280.3666687011719,281.3024506732569,274.2060420766694,275.6000023217637,21907200
2022-04-14,272.773193359375,281.0393541979524,272.27607484201826,280.8249009999616,28221600
2022-04-18,273.4456787109375,275.3367570834857,271.32066231224934,271.87629487230055,20778000
2022-04-19,278.10516357421875,278.9532485087538,271.3889341815737,272.3344734724712,22297700
2022-04-20,279.1383972167969,282.3941933852175,278.17337311629467,282.1017411061781,22906700
2022-04-21,273.7283630371094,285.9033732252405,272.9972769858195,281.3024038192042,29454600
2022-04-22,267.1193542480469,276.0581130561113,266.48575226772533,274.57642624284045,29405800
2022-04-25,273.640625,274.02077426205614,263.941538553541,266.3980066233075,35678900
2022-04-26,263.4054260253906,271.340130999645,263.1909729316017,270.5018332908129,46518400
2022-04-27,276.07763671875,283.63219386636825,272.12002593480327,274.9858861228988,63477700
2022-04-28,282.325927734375,283.6418885091446,274.3619509995726,277.9978961517353,33646600
2022-04-29,270.5213623046875,282.5696776095096,269.5270958430355,281.3316860148559,37073900
2022-05-02,277.29608154296875,277.75423001648835,269.25413454359216,270.7065493914021,35151100
2022-05-03,274.6739196777344,276.96466206724233,273.0850211320763,276.7989361292909,25978600
2022-05-04,282.6671447753906,283.5444421593352,269.7512901427397,275.4634953465318,33599300
2022-05-05,270.35565185546875,279.12868525425324,267.42155005496926,278.33911462820026,43260400
2022-05-06,267.8016357421875,272.20763582587796,264.4288715485175,267.8796051449959,37780300
2022-05-09,257.90765380859375,265.4914520308154,256.67944945375484,263.2494666744855,47726000
2022-05-10,262.70361328125,266.84643464097286,258.38533839168707,264.8383871382154,39336400
2022-05-11,253.9792938232422,264.5166788733009,252.76081701589987,258.97992740025,48975900
2022-05-12,248.9104461669922,253.32620489164097,243.71485931707107,251.1914311623768,51033800
2022-05-13,254.5349578857422,256.406551582537,248.9104789562866,250.86004208929378,34925100
2022-05-16,254.9053497314453,259.1164127441504,249.32959863535496,253.40417796573698,32550900
2022-05-17,260.0911865234375,261.56308624410974,255.84112404859522,259.39907029430674,28828800
2022-05-18,248.24932861328125,257.55086612903364,246.9693931124063,256.96462907264123,31356000
2022-05-19,247.33090209960938,251.75696064928601,246.09982214872184,248.0734561306582,32692300
2022-05-20,246.76419067382812,252.60697094594747,240.78463865997372,251.3367857647458,39199300
2022-05-23,254.66856384277344,255.49906389536844,247.6142481517101,249.6269875262943,33175400
2022-05-24,253.66220092773438,255.33295127139317,247.68264827273939,251.97192028094892,29043900
2022-05-25,256.49560546875,258.508329616122,251.22931223025788,252.21614400385604,28547900
2022-05-26,259.7980651855469,260.98028950347117,255.4306424883963,256.2513624145197,25002100
2022-05-27,266.9696350097656,267.0673461571398,261.4199877190789,262.31888853076333,26910800
2022-05-31,265.63104248046875,268.4644864637891,262.75850808008653,266.27590018435575,37827700
2022-06-01,266.1684875488281,271.3175402469702,263.8430992924874,268.8846905955963,25292200
2022-06-02,268.2788391113281,268.3472398855621,255.5967272964254,258.3813305679757,44008200
2022-06-03,263.823486328125,267.1747962824876,262.2504474211242,264.1068396667638,28059000
2022-06-06,262.58270263671875,267.8880873887345,261.08781439672373,265.8167420959057,22400300
2022-06-07,266.2467041015625,266.86225171116513,259.8372445460033,260.52119296050944,22860700
2022-06-08,264.2046203613281,266.7351813240234,263.4229609139792,265.4747759645389,17372300
2022-06-09,258.7135314941406,266.45176436523536,258.5571996419541,261.634906575168,26439700
2022-06-10,247.18435668945312,254.60016185798392,246.73490627176395,254.60016185798392,31422800
2022-06-13,236.70057678222656,243.30545685676884,235.98733310322459,239.4851805295695,46135800
2022-06-14,238.87940979003906,240.10072459035263,235.96778457187938,238.26386235992007,28651500
2022-06-15,245.98255920410156,249.44133097278552,240.76510609798785,242.61173342919113,33111700
2022-06-16,239.348388671875,241.74216268049113,237.44314057965514,240.33520565588944,33169200
2022-06-17,241.96690368652344,244.75150764110145,238.42998048259105,239.0846034844519,43084800
2022-06-21,247.91717529296875,248.90399242773438,243.7842346746753,244.51702366121427,29928300
2022-06-22,247.3211212158203,251.26841874585492,244.62444876832834,246.10957164458284,25939900
2022-06-23,252.9196319580078,253.41793795165793,247.809669777073,249.7051527842737,25861400
2022-06-24,261.5568542480469,261.8304276382847,255.71407206414804,255.80200317344628,33923200
2022-06-27,258.8112487792969,262.1429689613932,257.2381799786484,262.05503788318345,24615100
2022-06-28,250.59425354003906,260.78489654166776,250.43792167575154,257.9221419564602,27295500
2022-06-29,254.2875518798828,255.95830237758284,249.89080316458814,251.6788100350008,20069800
2022-06-30,250.9362335205078,253.57428565271542,247.09642660004045,251.15118613733407,31730900
2022-07-01,253.62307739257812,253.8087196084434,248.76714396372097,250.50630977578044,22837700
2022-07-05,256.81805419921875,256.9450756953764,248.89416404155705,250.28157571455267,22941000
2022-07-06,260.1009521484375,261.8401031652253,256.3783871640925,257.6974130616981,23824400
2022-07-07,262.24066162109375,262.88551929978155,258.9382222138368,259.0359333440472,20859900
2022-07-08,261.5176696777344,261.94757482439326,257.2479583876133,258.7135359828816,19658800
2022-07-11,258.44000244140625,260.4136365057184,256.16345486227567,259.5538260801544,19455200
2022-07-12,247.8487548828125,259.8371859282168,246.25615550734784,259.77856519931385,35868500
2022-07-13,246.9205322265625,247.73148701005059,242.4163228297024,244.44859236387242,29497400
2022-07-14,248.24932861328125,249.28500115876392,240.29612738205486,244.81988208668008,25102800
2022-07-15,250.82875061035156,254.39498387786978,248.9235024960798,249.85169876625037,29774100
2022-07-18,248.4154052734375,254.854172671776,247.48720910074877,253.78918985162395,20975000
2022-07-19,253.5742645263672,253.75990676258039,247.85850526096056,251.66900149881295,25012600
2022-07-20,256.2513732910156,258.7917140181286,252.96849344718146,253.93576521951553,22788300
2022-07-21,258.76239013671875,258.81126061612775,251.13161811146432,253.82829056890776,22404700
2022-07-22,254.3852081298828,259.2411570700672,253.12483269805247,259.1532259806783,21881300
2022-07-25,252.8903045654297,255.49904599402382,250.91667066137012,255.01052009346162,21056000
2022-07-26,246.11935424804688,253.91623871980474,243.8428365645717,253.89667859982464,39348000
2022-07-27,262.57293701171875,263.85287270769817,252.90990852840943,255.16689619489284,45994000
2022-07-28,270.06689453125,271.4640714641904,261.72286372035086,263.5597258949392,33459300
2022-07-29,274.2975158691406,275.5286106924797,270.28184723835176,271.3272998322268,32152800
2022-08-01,271.63018798828125,274.8251367286238,269.5099724039233,271.4445457557554,21539600
2022-08-02,268.513427734375,271.5129844181178,266.12941855832804,269.66634189503026,22754200
2022-08-03,275.98785400390625,276.99421627776303,270.26231431061575,270.40889595081245,23518900
2022-08-04,277.1407775878906,277.2873294158462,273.74065591028534,275.33322553041455,18098700
2022-08-05,276.4177551269531,277.14076398755924,272.28481487787076,272.74403046110217,16774600
2022-08-08,273.8872375488281,279.3587349870203,272.91018549976746,277.53162260877656,18739200
2022-08-09,275.82171630859375,276.5838155339825,271.23934089655916,273.2227847117655,23405200
2022-08-10,282.52435302734375,283.1594308484471,280.35529644740274,281.55708111239034,24687800
2022-08-11,280.4333801269531,284.52722930944947,279.9351040144919,284.175504994771,20065900
2022-08-12,285.211181640625,285.211181640625,280.35523322114955,281.85990127405483,22619700
2022-08-15,286.73541259765625,287.42911107438584,283.4525028196031,284.32209329350565,18085700
2022-08-16,285.9928283691406,287.2923239805232,283.75540118161075,285.2893498697751,18102900
2022-08-17,285.23895263671875,287.22657693681026,283.4275638200521,283.6919170451894,18253400
2022-08-18,284.1129150390625,285.81658418043264,283.04564174048915,284.13248679589566,17186200
2022-08-19,280.1767883300781,283.21208370807085,279.5991078037717,282.8693837672335,20570000
2022-08-22,271.9521789550781,276.5638529031188,271.4332434991886,276.191780334642,25061100
2022-08-23,270.6695251464844,273.0389927321079,269.65122599832847,270.6695251464844,17527400
2022-08-24,270.0330810546875,271.4430244316459,269.3672528796194,269.6610085134701,18137000
2022-08-25,273.0291748046875,273.1956094206998,268.7895442970541,271.54088479493174,16583400
2022-08-26,262.4938049316406,274.48809473855994,262.3861154474646,273.2543867966453,27549300
2022-08-29,259.69354248046875,261.81822869891334,258.34234411748866,260.30059568573864,20338500
2022-08-30,257.4806823730469,261.47550201720145,255.2189044329555,261.1034593568575,22767100
2022-08-31,256.0120544433594,261.5343090715317,255.8749624724591,259.8502411813964,24791800
2022-09-01,254.96432495117188,255.44411686039697,250.07849729586817,253.46626383334169,23263400
2022-09-02,250.71493530273438,259.21373957862966,249.15812895739882,256.23721883460826,22855400
2022-09-06,247.9635772705078,252.44795971595647,246.6809250263043,250.85200996486964,21328200
2022-09-07,252.70257568359375,253.42711921825463,247.93423778928565,249.38333979888154,24126700
2022-09-08,253.12356567382812,254.99369934994252,249.47143098936897,252.13466903377497,20319900
2022-09-09,258.9395751953125,259.6935211105979,254.856637744598,255.0622457757917,22084700
2022-09-12,261.0838623046875,261.867180794142,259.62497457136203,260.2320277253486,18747700
2022-09-13,246.7299041748047,254.96434041286705,246.3382449089679,253.43690662678696,33353300
2022-09-14,246.955078125,248.92311534672746,244.6443409420498,248.23773036455412,23913000
2022-09-15,240.25787353515625,246.15219960227225,238.92626196066945,244.55623484084325,31530900
2022-09-16,239.63125610351562,240.17956416663884,237.00719116393054,239.1612649577464,39791800
2022-09-19,239.41583251953125,240.02288570350754,235.8224428106707,237.4086217444272,26826900
2022-09-20,237.38900756835938,238.42687835254904,234.63766692038863,237.01694998589443,26660300
2022-09-21,233.96209716796875,242.4902891041455,233.91313789195507,239.17105337813675,28625600
2022-09-22,235.94969177246094,238.76957838732793,232.61088470558394,232.9046104444063,31061200
2022-09-23,232.95358276367188,236.09658280757657,230.29035968717196,234.53976160325183,34176000
2022-09-26,232.493408203125,236.40991123435145,231.95488604827668,232.10176387611173,27694200
2022-09-27,231.47508239746094,236.75256868617294,229.60494895040884,234.9705529558249,27018700
2022-09-28,236.03787231445312,237.27156548857522,229.83020316332315,231.86678669381607,29029700
2022-09-29,232.54234313964844,234.94119800713992,229.51684845035993,233.9033272029391,27484200
2022-09-30,228.0383758544922,235.5188958115648,227.87192627372596,233.31586292569597,35694800
2022-10-03,235.71473693847656,236.56657155468633,229.76165062340124,230.49599493124364,28880400
2022-10-04,243.684814453125,245.13391633829488,239.86621517346092,239.97391960048338,34888400
2022-10-05,243.9981231689453,245.34932142534083,239.00459102796964,240.85513801638095,20347100
2022-10-06,241.638427734375,245.11432699777998,240.94325684585763,242.7546304477217,20239900
2022-10-07,229.35043334960938,236.28264582394613,228.30276156963245,235.87139983946656,37769600
2022-10-10,224.46456909179688,229.66372422317414,221.99716811850382,228.18524977908294,29743600
2022-10-11,220.70477294921875,224.27857651206847,219.43190628975321,222.8686328240621,30474000
2022-10-12,221.0376434326172,223.1035994129206,219.28501487125726,220.69494343568198,21903900
2022-10-13,229.35043334960938,231.1716079398188,214.55584187664203,215.260813649644,42551800
2022-10-14,223.78897094726562,232.2877899192671,223.57356209482342,230.62326425216398,30198600
2022-10-17,232.5717315673828,233.9718891188807,230.2316216892533,230.89743494920083,28142300
2022-10-18,233.52151489257812,238.83816107917787,230.45684620555278,238.1625767934704,26329600
2022-10-19,231.54364013671875,234.60830834251115,229.39935247453639,232.0919481353956,19985700
2022-10-20,231.2205352783203,236.27282763329708,229.9672555385192,230.848477660121,21811000
2022-10-21,237.06591796875,237.92755339567935,229.60498465550126,229.83998021019283,26299700
2022-10-24,242.08883666992188,242.66651726478315,236.26304156622302,238.67168249474804,24911200
2022-10-25,245.42767333984375,245.79973097949443,240.69849399609458,242.0986367000862,34775500
2022-10-26,226.49134826660156,233.3256409916992,225.2576404090469,226.34447045770287,82543200
2022-10-27,222.01673889160156,228.81187322430617,221.06698582548745,226.21718131389076,40424600
2022-10-28,230.9463653564453,231.6611378474482,221.33135911449682,221.5173953809148,40647700
2022-10-31,227.28445434570312,230.01620848488474,226.3249003992289,228.88041908310257,28357300
2022-11-01,223.40711975097656,230.81910882214837,222.58465770971134,229.70290606892462,30592300
2022-11-02,215.50559997558594,226.47180622330632,215.44683987627806,224.67021829166623,38407000
2022-11-03,209.77769470214844,215.80911298730175,209.5133265628878,215.49578557184125,36633900
2022-11-04,216.76864624023438,216.96446839951057,208.97479880274778,213.00880699714827,36789100
2022-11-07,223.11337280273438,223.64210905753552,216.66093790033182,217.35612373452656,33498000
2022-11-08,224.09251403808594,226.81448253009583,221.1257640993825,223.9260644471672,28192500
2022-11-09,219.82350158691406,223.85750955796684,219.64726613540492,222.62380163631366,27852900
2022-11-10,237.907958984375,238.25065895632184,230.0945400625486,230.5155569432471,46268000
2022-11-11,241.95176696777344,242.8134024168077,236.87988776587653,237.91777362051934,34620200
2022-11-14,236.50784301757812,238.81858053288596,234.21669220179876,236.93866076555872,31123300
2022-11-15,236.9190673828125,241.84406888595643,235.01956096953973,240.5320439197712,31390100
2022-11-16,237.35107421875,239.38358350898213,236.06480717183115,238.39186999771098,24093300
2022-11-17,237.30198669433594,238.84355351183237,233.3253639763413,233.47264075020115,23123500
2022-11-18,236.8502960205078,239.32465036461224,234.69996551761506,239.09880603195285,27613500
2022-11-21,237.665283203125,240.23781728148245,236.8208614471362,237.05650427423635,26394700
2022-11-22,240.59129333496094,240.8662199512073,236.34955769689049,239.17737646147847,19665700
2022-11-23,243.09510803222656,243.78242458645812,239.84507083963527,240.66985070471313,19508500
2022-11-25,243.00674438476562,244.19481694408375,242.26050213358,242.82999727913526,9200800
2022-11-28,237.38052368164062,242.1819409644526,236.43792242620464,241.62227427823314,24778200
2022-11-29,235.97645568847656,238.39188472426275,233.8948640019652,237.027064989401,17956300
2022-11-30,250.51815795898438,250.70471852080405,235.51495518026599,236.21210017721677,47594200
2022-12-01,250.07630920410156,251.48039765327633,246.37459831987624,249.27115626054174,26041500
2022-12-02,250.4003448486328,251.42149877038435,245.16689541650894,245.29454527511953,21528500
2022-12-05,245.66761779785156,249.22205159608075,243.56638455022468,247.4448272057783,23435300
2022-12-06,240.67967224121094,247.2975832452608,239.36394979574598,246.27642932789132,22463700
2022-12-07,239.9432373046875,241.70081987887235,237.82237705020034,240.39491100568443,20481500
2022-12-08,242.91836547851562,244.2341028868354,238.65698778008183,240.40474204316993,22611800
2022-12-09,240.97421264648438,243.81185967062763,239.73704295172024,240.26725425451173,20609700
2022-12-12,247.935791015625,247.96524636882398,242.69252839292668,242.96745501103524,30665100
2022-12-13,252.2659149169922,259.13911012222144,248.48565156116547,256.94949571953015,42196900
2022-12-14,252.56048583984375,257.83320401618323,249.70319661190592,252.47211977688755,35410900
2022-12-15,244.49920654296875,249.5951926755457,242.8594602024895,249.12389201647076,35560400
2022-12-16,240.2574462890625,245.31414811434402,239.0988141825931,244.04752303949846,86102000
2022-12-19,236.09425354003906,240.76803589280172,234.3857831687953,240.4243701377892,29696400
2022-12-20,237.41981506347656,238.50970810030006,234.10103870258786,235.06328188479955,25150800
2022-12-21,240.0021514892578,241.1705970760226,235.76041593639175,237.3117960868346,23690600
2022-12-22,233.8751983642578,237.60636448544406,229.6334478309404,236.88957762417527,28651700
2022-12-23,234.40541076660156,234.54287407253264,229.70218803003908,231.83287676315888,21207000
2022-12-27,232.66751098632812,234.6018109418055,231.55797597604322,234.3759815530993,16688600
2022-12-28,230.28147888183594,235.37746423052502,229.92799969630906,232.59872799087302,17457100
2022-12-29,236.6441192626953,237.53763828702606,231.38121460067237,231.38121460067237,19770700
2022-12-30,235.47569274902344,235.6131560642394,232.37293222571697,233.8948571328509,21938500
2023-01-03,235.24000549316406,241.29823402669174,233.09948844422817,238.67660292589414,25740000
2023-01-04,224.94985961914062,228.65155528390636,221.86674131670614,228.07224672935166,50623400
2023-01-05,218.28286743164062,223.42795059014287,217.74282764687024,223.0842848228225,39585600
2023-01-06,220.8553924560547,221.67035882828523,215.37648717687478,218.9603615409851,43613600
2023-01-09,223.0057373046875,227.05111407181693,222.30860727948638,222.34787609092098,27369800
2023-01-10,224.70440673828125,227.11983564696362,223.21193722037137,223.63414061358225,27033900
2023-01-11,231.49905395507812,231.67578608133306,226.92346579858452,227.10019792483945,28669300
2023-01-12,234.18942260742188,235.55424237172366,229.3290940932467,230.99829585800464,27269500
2023-01-13,234.89637756347656,235.03384088361543,230.66445501236748,232.7067778989866,21333300
2023-01-17,235.99609375,236.54594701807417,232.79513868140307,233.65920237830696,29831300
2023-01-18,231.53831481933594,237.9893068890098,231.25357474268407,237.19398238340665,30028700
2023-01-19,227.72857666015625,231.25355513177712,226.50122043278324,229.54506986961863,28623000
2023-01-20,235.86842346191406,236.3790078733517,230.2618533398891,230.60551909385947,35389800
2023-01-23,238.18568420410156,240.728762962326,235.30875313249115,236.73249848259866,31934000
2023-01-24,237.6554412841797,239.5308452494921,236.0844342572351,238.10711498113173,40234400
2023-01-25,236.25135803222656,238.89263116418337,226.7172477839659,230.23239799467638,66526600
2023-01-26,243.50750732421875,243.81188931119357,237.61619666314894,239.236301101992,33454500
2023-01-27,243.66461181640625,245.30435814766528,242.3587028258491,244.4795782533274,26498900
2023-01-30,238.31333923339844,241.1509865733433,237.81256824363442,240.0807204276458,25867400
2023-01-31,243.32093811035156,243.45840142159702,238.5489760451487,239.03991858279355,26541100
2023-02-01,248.1714324951172,250.55740584151195,241.02331092985187,243.50747876870054,31259900
2023-02-02,259.8067932128906,259.8951592726371,252.5899320193859,254.13149875716766,39940400
2023-02-03,253.67001342773438,259.4140470711342,252.44265709216836,254.83845905637355,29077300
2023-02-06,252.11862182617188,253.62090480368727,250.1646801008737,252.77649801588666,22518000
2023-02-07,262.713134765625,263.9012071647271,255.36862455396962,255.81048476727034,50841400
2023-02-08,261.898193359375,271.74649858000214,261.38759398871423,268.2509904236017,54686000
2023-02-09,258.84454345703125,269.0168886035488,258.039390489122,268.84012651357125,42375100
2023-02-10,258.333984375,259.30604106753316,255.938182254322,256.7924175253064,25818500
2023-02-13,266.40509033203125,269.6256724767286,262.3106160068339,262.79176011403075,44630900
2023-02-14,267.2397155761719,269.98898222750483,264.4020528853682,267.7306581899641,37047900
2023-02-15,265.10369873046875,266.491628241397,262.01284222248375,264.11935411617753,28922400
2023-02-16,258.0458679199219,262.5640049267377,257.79978182996587,259.88658706642394,29603600
2023-02-17,254.01991271972656,256.0181306443046,251.99216566482698,255.32910759019907,30000100
2023-02-21,248.7143096923828,251.49016824327242,247.6512158869296,250.49597073877874,28397400
2023-02-22,247.5724334716797,250.35812968791683,246.4207524245262,250.1120436089549,22491100
2023-02-23,250.7814178466797,252.81900287001184,246.55857211355595,251.55904328555934,29219100
2023-02-24,245.31829833984375,247.07043006861863,244.21583748216142,246.04671856075686,24990900
2023-02-27,246.2436065673828,248.86196635972186,245.48565714962064,248.50760176361655,21190000
2023-02-28,245.51515197753906,247.55275187542674,244.83595201157652,245.17064048662172,22491000
2023-03-01,242.4145050048828,247.00153859615037,241.9420088680049,246.8342018468034,27565300
2023-03-02,247.1787109375,247.46416419094516,241.76481699917866,242.69010309363986,24808200
2023-03-03,251.2932586669922,251.61809409992222,247.45432176855098,248.24180024051145,30760100
2023-03-06,252.84854125976562,256.0476605602481,251.97247534442963,252.41542732051573,24109800
2023-03-07,250.17111206054688,253.65569949180863,249.42301575717852,252.2874464179105,21473200
2023-03-08,249.72816467285156,250.55501034221174,246.88341003286706,250.06283815522548,17340200
2023-03-09,248.36978149414062,255.49642520187024,247.6413612448282,251.81498682862087,26653400
2023-03-10,244.6981658935547,248.8324092868265,243.72367456979757,247.1491888076624,28333900
2023-03-13,249.94471740722656,253.87225680008146,241.88293471762614,243.52678799195508,33339700
2023-03-14,256.70721435546875,256.9828296179448,251.85438808848426,252.7304541056199,33620300
2023-03-15,261.284423828125,262.3081505872303,255.1519463716988,255.9099109124936,46028000
2023-03-16,271.8759460449219,272.23029562382413,259.1582026765928,261.05798023414945,54768800
2023-03-17,275.0553283691406,278.89426524045854,271.9940319281041,273.90366232764774,69527400
2023-03-20,267.96807861328125,273.1358865548913,265.6253342067157,272.643714369976,43466600
2023-03-21,269.49383544921875,270.69473693831935,265.3005182751805,270.57662040493403,34558700
2023-03-22,268.02716064453125,276.64017464446556,267.91886713354575,269.1197685728432,34873300
2023-03-23,273.3130798339844,276.65984491000785,270.8916009314238,273.5886950746026,36610900
2023-03-24,276.177490234375,276.23654848978384,270.97030042393084,272.8996068601629,28172000
2023-03-27,272.0531005859375,277.0535567459473,271.20654881077553,276.1085945660647,26840200
2023-03-28,270.9211120605469,271.8168690429862,267.79087413033056,271.4723425051547,21878600
2023-03-29,276.1184387207031,276.7385804574417,274.0513096115096,274.5926869792437,25087000
2023-03-30,279.6029968261719,280.00658160899906,277.07325471108254,279.7802016370314,25053400
2023-03-31,283.7864685058594,284.7412837418121,278.56945538558534,279.28803758659916,32766000
2023-04-03,282.7331848144531,283.75688111554035,279.5045371607013,282.03427882991485,24883300
2023-04-04,282.68402099609375,285.90284644844036,281.1976813612138,282.7332562405726,25824300
2023-04-05,279.8884582519531,282.65446336729383,278.4907061502915,281.37482777678053,22064800
2023-04-06,287.0348205566406,287.5072866226031,277.614637849039,278.77615698093774,29770300
2023-04-10,284.8594665527344,285.0661704846128,280.2527115064888,284.68226171417155,23103000
2023-04-11,278.4021301269531,281.5028392047115,277.23078785734424,281.27642916480585,27276600
2023-04-12,279.0517578125,282.5166689965512,277.5457122252791,280.3314234347205,27403400
2023-04-13,285.30242919921875,285.36148747077925,278.73686767897084,279.15027557989436,24222700
2023-04-14,281.6603088378906,283.96367102936733,279.2486531464038,282.5068305661248,20987900
2023-04-17,284.2786560058594,287.0348384011463,281.68000236209434,285.3909700049731,23836200
2023-04-18,283.85540771484375,287.1923498602999,282.51671366556474,287.00532200932577,20161800
2023-04-19,283.93414306640625,284.52472565141113,280.08535300849246,281.51263430866226,17150300
2023-04-20,281.6307678222656,284.50506674858116,280.6168942704113,280.78424603946644,23244400
