Date,Close,High,Low,Open,Volume
2010-07-22,19.59349822998047,19.70723728736497,19.312940538579493,19.343271725226337,73016400
2010-07-23,19.57074546813965,19.729981269923158,19.14611907383405,19.593493853043082,108520100
2010-07-26,19.790639877319336,19.86646637189161,19.56316039360251,19.608657158107928,67249900
2010-07-27,19.83614158630371,19.89680251225107,19.684488548300035,19.82097599324923,60672100
2010-07-28,19.67690658569336,19.85888935787209,19.58591447646874,19.767897248647472,69704800
2010-07-29,19.737564086914062,20.025703064661087,19.411511134285682,19.81338914413626,69446200
2010-07-30,19.57074546813965,19.593493853043082,19.2219455772419,19.525250144603042,83534800
2010-08-02,19.965045928955078,20.00295846474008,19.52525386100463,19.707236636059587,55044600
2010-08-03,19.83614158630371,19.98021182778015,19.692071344827273,19.866472772412667,56877700
2010-08-04,19.510082244873047,19.896796064826884,19.290187001920916,19.8285523644662,78531900
2010-08-05,19.237106323242188,19.396340638659975,19.115783080576865,19.32809694740381,64922100
2010-08-06,19.373600006103516,19.381182802193983,18.97172193720217,19.09304378210867,55982100
2010-08-09,19.41910171508789,19.510092398744113,19.237118901504605,19.37360492698894,57096500
2010-08-10,19.00963020324707,19.214361312910963,18.865560002416537,19.206778518523024,87257700
2010-08-11,18.85039520263672,18.88072493286079,18.622915717740746,18.713907800953155,76746900
2010-08-12,18.569839477539062,18.713909687872736,18.47126603653407,18.51676135959251,70240500
2010-08-13,18.50159454345703,18.706325653054982,18.380272725829393,18.4636820177997,45263500
2010-08-16,18.57742691040039,18.66083622872307,18.425773867317453,18.471270648004698,40909700
2010-08-17,18.836606979370117,19.027183746643317,18.752754190479944,18.836606979370117,52912600
2010-08-18,18.92047119140625,19.019571976836126,18.60792524471716,18.813748610776642,46818900
2010-08-19,18.63079071044922,18.859482317521028,18.45545892744267,18.768006256286615,54064600
2010-08-20,18.470703125,18.600295407285408,18.44783483952855,18.531687642899865,49560100
2010-08-23,18.508813858032227,18.78324338004946,18.478320881149664,18.630782857592145,51643000
2010-08-24,18.32586669921875,18.56218153588,18.295373711785988,18.36398147952404,66522500
2010-08-25,18.371597290039062,18.463073307338913,18.196267045226783,18.295366306299133,47404800
2010-08-26,18.158151626586914,18.440205842659147,18.135283348246695,18.36397485555975,49105300
2010-08-27,18.24201202392578,18.310619790107395,17.92184293307346,18.203895790499534,60939400
2010-08-30,18.020936965942383,18.158152458208576,17.990445442097236,18.09716795653307,45453100
2010-08-31,17.891347885131836,18.089547914157485,17.77700210599774,17.990448626637395,66074600
2010-09-01,18.219139099121094,18.257255325884536,17.944709536351215,18.043808817965402,65235900
2010-09-02,18.249635696411133,18.25725894327425,18.074303926530817,18.20389621523244,48837100
2010-09-03,18.516441345214844,18.638410372723435,18.447833585493076,18.478325115377473,64189100
2010-09-07,18.264873504638672,18.524057979424402,18.234381983244223,18.371597464481976,51928700
2010-09-08,18.24201202392578,18.447835322470624,18.097173244877304,18.34873456954801,65512400
2010-09-09,18.303003311157227,18.4554639392793,18.28775681214917,18.440218894257413,46028900
2010-09-10,18.1810245513916,18.318240061467716,18.135286532694696,18.280123834232462,58284300
2010-09-13,19.141536712646484,19.278752258885437,18.363982919949617,18.44783718798137,114680400
2010-09-14,19.080547332763672,19.32448537335754,18.973823349514795,19.08817057828041,87160400
2010-09-15,19.14915657043457,19.225386123530708,18.996694556271244,19.13391007822113,56201900
2010-09-16,19.309234619140625,19.339727594475182,19.095788153753997,19.103411397587635,44548300
2010-09-17,19.225383758544922,19.461699996826493,19.11866123415024,19.362599263615422,70341600
2010-09-20,19.385480880737305,19.45408867532317,19.14154270175922,19.271135041089607,49838700
2010-09-21,19.17202377319336,19.37784704450682,19.11866250744219,19.37784704450682,52675700
2010-09-22,18.7603759765625,19.03480551138214,18.56979922411139,18.97382100875719,94299400
2010-09-23,18.6231632232666,18.745132246468874,18.56980195736379,18.684147734867736,46201800
2010-09-24,18.88996696472168,18.90521199887077,18.737504991349685,18.78324300176723,51948800
2010-09-27,18.851852416992188,19.050052418366764,18.745129898554055,18.94332989992863,43603300
2010-09-28,18.81374168395996,18.98144874234407,18.562180369391008,18.905217732538357,56041200
2010-09-29,18.676525115966797,18.798494143262435,18.600294110410648,18.77562440539994,44318900
2010-09-30,18.66889762878418,18.928082116401857,18.569798361864557,18.760375105466665,61262700
2010-10-01,18.585044860839844,18.9204603631264,18.52406035624095,18.88234559299657,62672300
2010-10-04,18.226760864257812,18.28774536814132,18.12766159069159,18.26487563394053,98143400
2010-10-05,18.562175750732422,18.638406741570268,18.226760263437033,18.341106022701194,78152900
2010-10-06,18.6231632232666,18.707017471962704,18.39447021427326,18.5393089745705,50489700
2010-10-07,18.699386596679688,18.867093571659897,18.50880989393565,18.76799432598633,50096100
2010-10-08,18.729883193969727,18.790867697231914,18.57742266280689,18.767999417249374,41327800
2010-10-11,18.745128631591797,18.859474387044905,18.6765208875229,18.859474387044905,27587800
2010-10-12,18.928081512451172,19.004312498256695,18.623159023214196,18.790866028798252,50141500
2010-10-13,19.316862106323242,19.469324108517284,18.973823328379357,19.072924066001104,75336500
2010-10-14,19.233007431030273,19.316861675766496,19.05767715020488,19.278746903060238,51949100
2010-10-15,19.469327926635742,19.47694971965328,19.233011631492587,19.33211238854893,68954800
2010-10-18,19.682769775390625,19.781870516076534,19.40071695279171,19.507439485236116,48330500
2010-10-19,19.13390350341797,19.339726715617708,19.019557759079788,19.26349573473058,66150900
2010-10-20,19.293994903564453,19.36260266816308,19.13391108882472,19.255880125003262,56283600
2010-10-21,19.377849578857422,19.469327084955857,19.09579526787407,19.362603085510077,50032400
2010-10-22,19.34735107421875,19.4693215322254,19.263498292694774,19.454075043226418,25837900
2010-10-25,19.202510833740234,19.324479818979984,19.187264347089016,19.240625596383282,50912400
2010-10-26,19.74374771118164,19.797108959630474,19.1034098218257,19.149149281054676,69304200
2010-10-27,19.85809326171875,19.903832720511097,19.53030253095001,19.65989475622508,64805500
2010-10-28,20.033428192138672,20.109657727842084,19.758997210853767,19.98006548156701,80730300
2010-10-29,20.330730438232422,20.734753725125685,20.185891681952132,20.696637497691185,114193200
2010-11-01,20.544178009033203,20.749999831848708,20.353601223992023,20.49081528787387,61912100
2010-11-02,20.879587173461914,20.902456905701314,20.597534412435003,20.628025934769063,54402100
2010-11-03,20.60516357421875,20.955824178686765,20.551800850334633,20.932954439879286,110255300
2010-11-04,20.689014434814453,20.910084193929595,20.58991515058087,20.89483770282122,93599300
2010-11-05,20.467945098876953,20.72712961872454,20.224007069369897,20.711883128384013,110953700
2010-11-08,20.437450408935547,22.00780388702706,20.26212014663904,20.33835113798085,71670800
2010-11-09,20.544178009033203,20.666147035140717,20.36122301588645,20.437454020700017,58538600
2010-11-10,20.536548614501953,20.643271116896894,20.437447901719466,20.589909865699425,52277300
2010-11-11,20.33835220336914,20.368843729111976,20.033429676014304,20.33835220336914,62073100
2010-11-12,20.025808334350586,20.216385113808087,19.89621606616007,20.178268885525323,64962200
2010-11-15,19.972448348999023,20.20113991741326,19.949578610563385,20.071547640915718,51794600
2010-11-16,19.796037673950195,19.9724467190978,19.673319228667935,19.9724467190978,65339200
2010-11-17,19.611963272094727,19.87274037747772,19.59662309814996,19.865070290505336,58299700
2010-11-18,19.819046020507812,20.00312367068638,19.642638455284906,19.719336379003302,59514000
2010-11-19,19.703998565673828,19.811376834084953,19.63496926086119,19.788366578174347,52423200
2010-11-22,19.734676361083984,19.742346445966646,19.51224975116323,19.673317144941798,53350500
2010-11-23,19.266809463500977,19.63496469494472,19.243799212941173,19.611954444384917,69742500
2010-11-24,19.45855712890625,19.527584954627926,19.297488301105414,19.3281686351318,56825900
2010-11-26,19.366525650024414,19.489244111367253,19.305166419352997,19.33584530322898,21356500
2010-11-29,19.41254425048828,19.49691373927092,19.121088277387358,19.320506138106694,56603600
2010-11-30,19.374189376831055,19.53525675587575,19.174771576881213,19.213120534867386,75282100
2010-12-01,19.97245216369629,20.133519618442392,19.604295264568687,19.611965352354645,74123500
2010-12-02,20.624380111694336,20.693409393926217,20.09515756514153,20.12583643340086,91759200
2010-12-03,20.724102020263672,20.75478090672412,20.540024312742254,20.563033111857695,52622000
2010-12-06,20.58604621887207,20.69342453070262,20.524686974551788,20.65507555159736,36264200
2010-12-07,20.609050750732422,20.808467142106675,20.59371057818998,20.770118173669943,57860500
2010-12-08,20.88516616821289,20.892836254346875,20.5553597790483,20.578370037450252,41666800
2010-12-09,20.77011489868164,20.96953272153148,20.716425766168058,20.923513674079715,47148300
2010-12-10,20.969532012939453,21.015551058836166,20.793124451236146,20.854483666738126,37625800
2010-12-13,20.90050506591797,21.053903853404336,20.839145843507275,20.91584523725046,47943900
2010-12-14,21.184282302856445,21.283990443230657,20.908165201945458,20.94651414910818,64070500
2010-12-15,21.360702514648438,21.46808080095189,21.115265595715165,21.115265595715165,69634200
2010-12-16,21.468080520629883,21.468080520629883,21.21497351841999,21.291672920314983,57680200
2010-12-17,21.399045944213867,21.5447746256947,21.28399760111597,21.414386113405335,87456500
2010-12-20,21.33000946044922,21.4680680108273,21.23030132013092,21.437389145698038,52811000
2010-12-21,21.5294246673584,21.583113772197756,21.29165800467623,21.360687271732083,38153000
2010-12-22,21.621482849121094,21.782550302730083,21.460413932592456,21.483424195787876,42252300
2010-12-23,21.705841064453125,21.72118123297391,21.445064051275754,21.452734135536144,24902500
2010-12-27,21.5294246673584,21.629134258847248,21.383696052138443,21.567775072899646,21652800
2010-12-28,21.48341941833496,21.606137868914608,21.44506898820424,21.452739074230387,23042200
2010-12-29,21.452735900878906,21.56778571133323,21.383706599773955,21.429727109123327,19502500
2010-12-30,21.360702514648438,21.475750887533483,21.307013371496716,21.414391657800163,20786100
2010-12-31,21.406723022460938,21.414393109562514,21.19196497237535,21.32235352726311,24752000
2011-01-03,21.460405349731445,21.61380411717807,21.414386304665083,21.514094479462045,53443800
2011-01-04,21.54477310180664,21.606132311313445,21.36069547328623,21.429724766846252,54405600
2011-01-05,21.475749969482422,21.483420055736133,21.299342374405178,21.39905056986468,58998700
2011-01-06,22.10468101501465,22.127691272320426,21.368370336261062,21.506428954257178,88026300
2011-01-07,21.935943603515625,22.04332187886154,21.667496452231557,21.96662248379191,73762000
2011-01-10,21.644481658935547,21.782540248544947,21.506424532245124,21.675161995701625,57573600
2011-01-11,21.56011962890625,21.667497911483828,21.514099111013532,21.629148942825942,50298900
2011-01-12,21.8975887298584,21.928269066826626,21.529433463753616,21.567783884963898,52631100
2011-01-13,21.621482849121094,21.774880214998277,21.483424195787876,21.728861151527088,67077600
2011-01-14,21.705841064453125,21.767200275617274,21.40671509289278,21.53710359948147,62688400
2011-01-18,21.981966018676758,22.0433252515367,21.58313027362739,21.59847044757225,53322700
2011-01-19,21.83623504638672,21.997303930404325,21.682837711472104,21.828564960203085,50005900
2011-01-20,21.74419593811035,21.897593265970958,21.575456975668608,21.85924429973563,58613600
2011-01-21,21.4910888671875,21.805555070339384,21.4910888671875,21.782544812943165,58080300
2011-01-24,21.7672061920166,21.905264820390475,21.468080139152796,21.491090398188238,52047800
2011-01-25,21.820890426635742,21.820890426635742,21.567783502808584,21.583122208101926,42436600
2011-01-26,22.07400131225586,22.23506871863618,21.859243307496204,21.866913392978965,74628800
2011-01-27,22.14303207397461,22.595555443844678,21.851574658151282,22.050992505051635,146938600
2011-01-28,21.284000396728516,22.189050017034862,21.053903680309958,22.166039760225306,141249400
2011-01-31,21.268661499023438,21.399050036246344,21.03089468276496,21.29934184327322,65029000
2011-02-01,21.468080520629883,21.521769663080555,21.1766245489322,21.322351803321336,62810700
2011-02-02,21.429725646972656,21.560114155394583,21.38370514076326,21.422055562604424,45824000
2011-02-03,21.207304000854492,21.452740923167138,21.12293597313418,21.452740923167138,60340100
2011-02-04,21.299335479736328,21.35302460321358,21.099917690450184,21.245646356259076,40412200
2011-02-07,21.629152297973633,21.736530597207896,21.314686024856478,21.32235464944212,68980900
2011-02-08,21.69050407409668,21.736523120379143,21.51409504799554,21.55244547233018,34904200
2011-02-09,21.452735900878906,21.675163973976883,21.40671685444864,21.621474842655058,52905100
2011-02-10,21.092254638671875,21.429731122508052,20.931187214541502,21.42206103618003,76672400
2011-02-11,20.90050506591797,21.330019622792836,20.76244644976409,21.291670657380873,83939700
2011-02-14,20.88516616821289,20.915846512748825,20.670409608138716,20.86982599594492,56766200
2011-02-15,20.800296783447266,21.085761454349715,20.792582834549297,20.86202014715892,44116500
2011-02-16,20.846593856811523,20.885169495985956,20.522553484420857,20.86973865168966,70817900
2011-02-17,20.99317169189453,21.116616911362158,20.761715032469528,20.80800607004142,57207300
2011-02-18,20.8774471282959,20.99317547888481,20.823440662792127,20.93145359379967,68667800
2011-02-22,20.51483726501465,20.908314949880808,20.46083078364275,20.66142733699998,60889000
2011-02-23,20.51483726501465,20.723149240220188,20.391393458574235,20.468546205491055,60234100
2011-02-24,20.65370750427246,20.877448803825377,20.44539557355476,20.553408513230927,64494200
2011-02-25,20.483970642089844,20.79258155539855,20.445395013709202,20.76171987544132,53006300
2011-02-28,20.50712013244629,20.723147511478963,20.453113655579653,20.59198829413165,51379900
2011-03-01,20.183076858520508,20.66142260254133,20.175361438440152,20.52254798422671,60055000
2011-03-02,20.121356964111328,20.34509975392402,20.090496752296577,20.144503226646936,48658200
2011-03-03,20.213939666748047,20.368243662267396,20.198508825726314,20.260230718247254,68271500
2011-03-04,20.02105712890625,20.244798421367562,19.90532730113169,20.229367581455502,70437200
2011-03-07,19.843608856201172,20.26794819801647,19.71244963732243,20.159933771455883,64980400
2011-03-08,19.99020004272461,20.075068210177307,19.789603492469467,19.882187081651157,50549800
2011-03-09,19.974760055541992,20.044197347750814,19.79730985170413,19.91303818153032,39789100
2011-03-10,19.604440689086914,19.835897488970513,19.558149623423482,19.76646162625859,66549500
2011-03-11,19.812744140625,19.943903329701016,19.56585660155622,19.60443222769854,49905800
2011-03-14,19.820457458496094,19.874463917995065,19.5581391081591,19.666152027157043,54473400
2011-03-15,19.58900260925293,19.65072449786616,19.288108586209155,19.349830474822387,76067300
2011-03-16,19.1260929107666,19.504139736202188,19.041224745533608,19.457847207039,100725400
2011-03-17,19.118371963500977,19.457841583184457,19.09522570560929,19.334397817560326,62497000
2011-03-18,19.133798599243164,19.426978604424324,19.133798599243164,19.334395057639338,85486700
2011-03-21,19.542709350585938,19.735590414634977,19.403834749020113,19.426981006469664,46878100
2011-03-22,19.51955795288086,19.643001683639472,19.465551504619636,19.51955795288086,30895600
2011-03-23,19.704734802246094,19.758741277316766,19.426985534378545,19.465561167553002,43969000
2011-03-24,19.913043975830078,19.9593364984832,19.67387182838621,19.751024561242097,38696700
2011-03-25,19.766454696655273,20.02105767589665,19.74330843615481,20.005626835563007,57029800
2011-03-28,19.604440689086914,19.84361291184216,19.581294420471973,19.79732184617873,48973200
2011-03-29,19.666154861450195,19.689301120956596,19.519564827708056,19.550426507049924,40763500
2011-03-30,19.758737564086914,19.843604235435073,19.673869421172956,19.751022144588756,41999300
2011-03-31,19.58900260925293,19.81274537520459,19.55042698070687,19.751023486591354,63233700
2011-04-01,19.65843963623047,19.69701673578971,19.527280440860807,19.69701673578971,63114200
2011-04-04,19.71245002746582,19.797318191821795,19.604437070333613,19.635298756123486,35433700
2011-04-05,19.889894485473633,20.19850387239728,19.859032810998453,19.92075468838318,73651100
2011-04-06,20.17535972595215,20.298803493628128,19.95161844887661,20.0442005388507,65581400
2011-04-07,20.213939666748047,20.260230718247254,20.036487938130108,20.20622424623718,46134700
2011-04-08,20.1136417388916,20.27566263508455,20.028773580335006,20.190794476527955,39887600
2011-04-11,20.04420280456543,20.25251473790254,19.90532818234069,20.206223687682947,34286300
2011-04-12,19.78188705444336,19.943907959295913,19.712449734015998,19.928477116630688,36920400
2011-04-13,19.7741756439209,19.959342850328888,19.720169155204587,19.789606489715972,38144700
2011-04-14,19.612152099609375,19.62758294219575,19.357549083198755,19.612152099609375,55239900
2011-04-15,19.57356834411621,19.72015687317236,19.426978343494525,19.643004163815394,65080400
2011-04-18,19.349828720092773,19.504134163415692,19.072079510737822,19.365259558738217,58045100
2011-04-19,19.403837203979492,19.41926804423149,19.187811326715202,19.28810884522135,38892400
2011-04-20,19.87446403503418,20.059629670792074,19.681582980507333,19.704729236814195,61608600
2011-04-21,19.68930435180664,19.974767574731715,19.56586055731481,19.8976163068489,46892300
2011-04-25,19.758737564086914,19.766452983585076,19.550425652334,19.720160466596116,33525100
2011-04-26,20.206218719482422,20.399099764799757,19.805025792046624,19.859032249284983,69200000
2011-04-27,20.352807998657227,20.360523417339927,20.15992694628662,20.291086120761257,52689000
2011-04-28,20.6074161529541,20.730861411605357,20.36824399942221,20.41453505168767,80200000
2011-04-29,19.997915267944336,20.553412382877212,19.565861956329876,20.483975059564827,319317900
2011-05-02,19.79731559753418,20.05963400610857,19.658440972810563,20.013342955056025,89825600
2011-05-03,19.913043975830078,19.943905657598826,19.666156407944026,19.751024561242097,71892900
2011-05-04,20.105924606323242,20.25251464819627,19.897614145474773,19.94390519548933,73292300
2011-05-05,19.897613525390625,20.12135481979331,19.812745376703795,20.098208559724384,55600000
2011-05-06,19.959335327148438,20.229367668947937,19.86675175884154,20.113639312238735,55993000
2011-05-09,19.928478240966797,20.0287757808171,19.805034435812782,19.90533197566308,38696400
2011-05-10,19.805036544799805,19.943911208278035,19.48099615387273,19.58129370440346,120798700
2011-05-11,19.565855026245117,19.79731170759531,19.45012521400433,19.789596288674876,78600000
2011-05-12,19.534996032714844,19.589002501007254,19.365261207857852,19.558142292654114,77400000
2011-05-13,19.311248779296875,19.534990003390266,19.24952691007469,19.50412980456189,66812300
2011-05-16,18.95635223388672,19.34211439239989,18.90234576714541,19.257246246625918,91350900
2011-05-17,19.04178810119629,19.18157307694341,18.84764263070582,18.94859762362741,82882100
2011-05-18,19.17379379272461,19.21262226742918,18.832097586721208,19.049540896216346,53931100
2011-05-19,19.197101593017578,19.32135456271642,19.026254129984732,19.298058056655535,37783600
2011-05-20,19.018482208251953,19.313584030245003,18.979653722774238,19.1970956113883,45451500
2011-05-23,18.76997184753418,18.83209829813524,18.661250929285178,18.801034332229,52692500
2011-05-24,18.754440307617188,18.86316270964596,18.669017361779918,18.79327026591727,47691800
2011-05-25,18.785499572753906,18.87868848692852,18.76220160360471,18.76996759332111,34904200
2011-05-26,19.158262252807617,19.437832017013395,18.88645847996438,18.90975645405199,78016600
2011-05-27,19.228160858154297,19.33688180966154,19.142736406991823,19.166034388548464,50251000
2011-05-31,19.42229461669922,19.461123081469832,19.18155487645726,19.383464670717622,60196300
2011-06-01,18.971885681152344,19.492195328922552,18.92529120736726,19.406770892640218,74033500
2011-06-02,18.808805465698242,19.142735784423838,18.77774297251149,19.01848284925317,51487800
2011-06-03,18.56806755065918,18.74668097868591,18.513707070930348,18.676788510116843,60697700
2011-06-06,18.64572525024414,18.83210466506013,18.459345835428152,18.552534802230184,54778700
2011-06-07,18.684547424316406,18.769971849355436,18.560294523102225,18.707845398748347,41112600
2011-06-08,18.59136390686035,18.653490375572183,18.52923743814852,18.560299931898513,42205000
2011-06-09,18.606882095336914,18.6690100041318,18.49816121736761,18.645712038333716,42878700
2011-06-10,18.412742614746094,18.653483893406175,18.39721211387394,18.653483893406175,49327200
2011-06-13,18.669021606445312,18.785508545407595,18.404983754817852,18.47487621443758,47572500
2011-06-14,18.808805465698242,18.98742035606642,18.785508966111134,18.870931933283575,42894500
2011-06-15,18.436037063598633,18.645714338009373,18.381676617909417,18.63794834845219,49410200
2011-06-16,18.637954711914062,18.71561315278935,18.366150909456337,18.443809350331623,57184100
2011-06-17,18.83986473083496,18.870927216257254,18.622421408033087,18.808800764201212,83320400
2011-06-20,19.002941131591797,19.150491972007938,18.76220137812098,18.769967367744048,54338400
2011-06-21,19.228160858154297,19.30581931546456,18.948591004322104,19.041781449336792,49708700
2011-06-22,19.142738342285156,19.266991294058556,19.096143855673137,19.10390985031048,44287300
2011-06-23,19.127206802368164,19.142738792007737,18.793277912389637,18.979657344428368,59470400
2011-06-24,18.87092399597168,19.057304801545747,18.785501064729036,19.034006830546186,101387200
2011-06-27,19.56985855102539,19.77176848046443,18.816573387978917,18.816573387978917,92044200
2011-06-28,20.035799026489258,20.128989443891935,19.53878741690547,19.647508336199067,81032100
2011-06-29,19.89601707458496,19.965908041224623,19.694105723149434,19.965908041224623,66051000
2011-06-30,20.191123962402344,20.191123962402344,19.92708606901243,19.989212545032878,52535400
2011-07-01,20.206647872924805,20.323134783739206,20.066862987462944,20.136755430193872,52906200
2011-07-05,20.214412689208984,20.307601619957936,20.11345628615105,20.268773145681095,37805300
2011-07-06,20.447389602661133,20.478453571769403,20.160053813255935,20.167819805533,48744200
2011-07-07,20.789087295532227,20.874510254068635,20.47068899619513,20.571643940360588,51946500
2011-07-08,20.905574798583984,20.95216927553713,20.587176490516004,20.610474469598437,58320700
2011-07-11,20.680368423461914,20.812387361523125,20.57164746783924,20.672603910527663,43999800
2011-07-12,20.610475540161133,20.804620932297336,20.45515863396745,20.6182400523802,47319300
2011-07-13,20.680368423461914,20.93664030543816,20.587179456131604,20.6570719222353,40861800
2011-07-14,20.556108474731445,20.975463128451974,20.47068553065652,20.672596866016985,46382300
2011-07-15,20.796850204467773,20.913337116988917,20.556108906551096,20.556108906551096,49132400
2011-07-18,20.649307250976562,20.890047160083327,20.393035352582384,20.68036974833936,44501900
2011-07-19,21.387062072753906,21.464719062663544,20.796859765925415,20.820156270413452,86730600
2011-07-20,21.014301300048828,21.239510713812923,20.95217482059875,21.185150229445618,49795400
2011-07-21,21.04535675048828,21.20843813749169,20.695894519464538,20.99876228008895,81737400
2011-07-22,21.379283905029297,21.394814405441508,20.719189498143223,20.85897437033219,76380600
2011-07-25,21.67439079284668,21.814175707878604,21.115252613930725,21.169613085062753,108482400
2011-07-26,21.80640983581543,21.860770307249417,21.57343596360928,21.604498455337946,74636500
2011-07-27,21.223974227905273,21.73651794510249,21.123019275638097,21.651093498499023,71488700
2011-07-28,21.526840209960938,21.79864405094063,21.130783438455403,21.192911384930095,83761400
2011-07-29,21.27833366394043,21.519073523933145,21.16961272353309,21.371524099440812,104394800
2011-08-01,21.177379608154297,21.50354392431948,20.77355683933802,21.36375900578986,61838400
2011-08-02,20.812379837036133,21.317158905557058,20.78131735289364,20.95216471870584,63883100
2011-08-03,20.905574798583984,20.967701261592083,20.563878511433572,20.835682342548406,64581200
2011-08-04,20.144519805908203,20.866740668722645,20.136753814981976,20.60270290207626,92949500
2011-08-05,19.942611694335938,20.268775959662424,19.593149452482002,20.167819542588376,112071700
2011-08-08,19.010711669921875,19.88048346007247,18.94081922780212,19.4300663226404,134257200
2011-08-09,19.864948272705078,19.896012233619132,18.661247930297918,19.18932193493621,126268900
2011-08-10,18.79327392578125,19.484431024794894,18.715615475269082,19.375710082804904,127819900
2011-08-11,19.56207847595215,19.709627819628388,18.94857869119726,19.0262370980437,90690100
2011-08-12,19.4921932220459,19.678572578252428,19.14273100340149,19.515489715814553,64787100
2011-08-15,19.810592651367188,19.864953115006564,19.5310228598372,19.6009153077197,56529400
2011-08-16,19.81058692932129,19.99814260021702,19.576141222781644,19.708993342652782,54251500
2011-08-17,19.73244857788086,20.084116574503035,19.482374220532087,19.73244857788086,50923700
2011-08-18,19.279191970825195,19.60741499772389,18.779043164336148,19.201043347171026,105714200
2011-08-19,18.79466438293457,19.240110917255674,18.68525724672962,19.075998722387805,77397900
2011-08-22,18.739959716796875,19.138516177482757,18.591479037950247,19.083812612585543,54721000
2011-08-23,19.31826400756836,19.341709039976315,18.779041677233472,18.779041677233472,59670600
2011-08-24,19.458921432495117,19.482366453109552,19.08381004602508,19.26355073238862,45329700
2011-08-25,19.20103645324707,19.66211152764554,19.146332883498182,19.599592949281025,48192000
2011-08-26,19.73244857788086,19.802782177205295,19.083817654547204,19.15415125387164,71957000
2011-08-29,20.193517684936523,20.20914770022958,19.826221268911485,19.951258410135342,38863200
2011-08-30,20.498294830322266,20.654591996794604,20.084109873122987,20.107553404701665,57341400
2011-08-31,20.787445068359375,20.87340717224931,20.52174076784071,20.54518579102541,59300800
2011-09-01,20.482669830322266,20.99063500044204,20.482669830322266,20.678040590965068,60510800
2011-09-02,20.162254333496094,20.318551479562906,20.052847225585356,20.146625811337458,43894400
2011-09-06,19.93563461303711,19.998153203149435,19.62304166247549,19.69337526267195,54929300
2011-09-07,20.318559646606445,20.318559646606445,19.982521690884404,20.076300314330812,41961000
2011-09-08,20.490480422973633,20.83433330494581,20.27948117978552,20.31855472726769,65811900
2011-09-09,20.115373611450195,20.459226572231405,19.92781785754062,20.318559384159062,64529200
