Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2022-04-27,276.07763671875,283.63219386636825,272.12002593480327,274.9858861228988,63477700,1,0.90420866
2022-04-28,282.325927734375,283.6418885091446,274.3619509995726,277.9978961517353,33646600,1,0.9887995
2022-04-29,270.5213623046875,282.5696776095096,269.5270958430355,281.3316860148559,37073900,0,0.10157406
2022-05-02,277.29608154296875,277.75423001648835,269.25413454359216,270.7065493914021,35151100,1,0.62701404
2022-05-03,274.6739196777344,276.96466206724233,273.0850211320763,276.7989361292909,25978600,0,0.43222103
2022-05-04,282.6671447753906,283.5444421593352,269.7512901427397,275.4634953465318,33599300,1,0.9796045
2022-05-05,270.35565185546875,279.12868525425324,267.42155005496926,278.33911462820026,43260400,0,0.072818264
2022-05-06,267.8016357421875,272.20763582587796,264.4288715485175,267.8796051449959,37780300,0,0.05913734
2022-05-09,257.90765380859375,265.4914520308154,256.67944945375484,263.2494666744855,47726000,0,0.016802173
2022-05-10,262.70361328125,266.84643464097286,258.38533839168707,264.8383871382154,39336400,0,0.39577165
2022-05-11,253.9792938232422,264.5166788733009,252.76081701589987,258.97992740025,48975900,0,0.015267766
2022-05-12,248.9104461669922,253.32620489164097,243.71485931707107,251.1914311623768,51033800,0,0.20830709
2022-05-13,254.5349578857422,256.406551582537,248.9104789562866,250.86004208929376,34925100,1,0.931817
2022-05-16,254.9053497314453,259.1164127441504,249.32959863535496,253.40417796573695,32550900,1,0.71309185
2022-05-17,260.0911865234375,261.56308624410974,255.8411240485952,259.39907029430674,28828800,1,0.89489627
2022-05-18,248.24932861328125,257.55086612903364,246.9693931124063,256.96462907264123,31356000,0,0.12527546
2022-05-19,247.33090209960935,251.756960649286,246.09982214872184,248.0734561306582,32692300,0,0.02708672
2022-05-20,246.76419067382812,252.60697094594747,240.78463865997372,251.3367857647458,39199300,1,0.60602224
2022-05-23,254.66856384277344,255.49906389536844,247.6142481517101,249.6269875262943,33175400,1,0.9503841
2022-05-24,253.6622009277344,255.33295127139317,247.6826482727394,251.97192028094892,29043900,1,0.8725976
2022-05-25,256.49560546875,258.508329616122,251.22931223025788,252.21614400385604,28547900,1,0.9391049
2022-05-26,259.7980651855469,260.98028950347117,255.4306424883963,256.2513624145197,25002100,1,0.95924217
2022-05-27,266.9696350097656,267.0673461571398,261.4199877190789,262.31888853076333,26910800,1,0.9801539
2022-05-31,265.63104248046875,268.4644864637891,262.75850808008653,266.27590018435575,37827700,1,0.78720784
2022-06-01,266.1684875488281,271.3175402469702,263.8430992924874,268.8846905955963,25292200,0,0.33747572
2022-06-02,268.2788391113281,268.3472398855621,255.5967272964254,258.3813305679757,44008200,1,0.7594402
2022-06-03,263.823486328125,267.1747962824876,262.2504474211242,264.1068396667638,28059000,0,0.16740198
2022-06-06,262.58270263671875,267.8880873887345,261.08781439672373,265.8167420959057,22400300,0,0.44834775
2022-06-07,266.2467041015625,266.86225171116513,259.8372445460033,260.52119296050944,22860700,1,0.9147431
2022-06-08,264.2046203613281,266.7351813240234,263.4229609139792,265.4747759645389,17372300,1,0.74069107
2022-06-09,258.7135314941406,266.45176436523536,258.5571996419541,261.634906575168,26439700,0,0.018616043
2022-06-10,247.18435668945312,254.60016185798392,246.73490627176395,254.60016185798392,31422800,0,0.02133959
2022-06-13,236.70057678222656,243.30545685676884,235.9873331032246,239.4851805295695,46135800,0,0.067646004
2022-06-14,238.87940979003903,240.10072459035263,235.96778457187935,238.26386235992007,28651500,0,0.047129404
2022-06-15,245.98255920410156,249.44133097278552,240.76510609798785,242.61173342919113,33111700,1,0.7417544
2022-06-16,239.348388671875,241.74216268049113,237.4431405796551,240.33520565588944,33169200,0,0.18888266
2022-06-17,241.96690368652344,244.75150764110143,238.42998048259105,239.0846034844519,43084800,1,0.8294268
2022-06-21,247.91717529296875,248.9039924277344,243.7842346746753,244.51702366121427,29928300,1,0.9809749
2022-06-22,247.3211212158203,251.26841874585492,244.6244487683283,246.10957164458284,25939900,0,0.4836221
2022-06-23,252.9196319580078,253.41793795165793,247.809669777073,249.7051527842737,25861400,1,0.9827512
2022-06-24,261.5568542480469,261.8304276382847,255.71407206414804,255.80200317344628,33923200,1,0.9851826
2022-06-27,258.8112487792969,262.1429689613932,257.2381799786484,262.05503788318345,24615100,1,0.5727239
2022-06-28,250.59425354003903,260.78489654166776,250.4379216757515,257.9221419564602,27295500,0,0.043427065
2022-06-29,254.2875518798828,255.95830237758284,249.89080316458816,251.6788100350008,20069800,1,0.74218184
2022-06-30,250.9362335205078,253.57428565271545,247.09642660004045,251.1511861373341,31730900,0,0.35355443
2022-07-01,253.62307739257812,253.8087196084434,248.76714396372097,250.50630977578044,22837700,1,0.72039783
2022-07-05,256.81805419921875,256.9450756953764,248.89416404155705,250.28157571455267,22941000,1,0.8890789
2022-07-06,260.1009521484375,261.8401031652253,256.3783871640925,257.6974130616981,23824400,1,0.9525749
2022-07-07,262.24066162109375,262.88551929978155,258.9382222138368,259.0359333440472,20859900,1,0.9769934
2022-07-08,261.5176696777344,261.94757482439326,257.2479583876133,258.7135359828816,19658800,1,0.9304492
2022-07-11,258.44000244140625,260.4136365057184,256.16345486227567,259.5538260801544,19455200,0,0.21980135
2022-07-12,247.8487548828125,259.8371859282168,246.25615550734784,259.77856519931385,35868500,0,0.022459142
2022-07-13,246.9205322265625,247.7314870100506,242.4163228297024,244.4485923638724,29497400,0,0.44329125
2022-07-14,248.24932861328125,249.28500115876392,240.2961273820549,244.81988208668008,25102800,1,0.8948352
2022-07-15,250.82875061035156,254.39498387786975,248.9235024960798,249.85169876625037,29774100,1,0.7662334
2022-07-18,248.4154052734375,254.854172671776,247.48720910074877,253.78918985162397,20975000,0,0.19601136
2022-07-19,253.5742645263672,253.7599067625804,247.85850526096056,251.66900149881295,25012600,1,0.9714234
2022-07-20,256.2513732910156,258.7917140181286,252.96849344718143,253.93576521951553,22788300,1,0.92532533
2022-07-21,258.76239013671875,258.81126061612775,251.13161811146432,253.82829056890776,22404700,1,0.985343
2022-07-22,254.3852081298828,259.2411570700672,253.12483269805247,259.1532259806783,21881300,0,0.10113641
2022-07-25,252.8903045654297,255.49904599402385,250.91667066137012,255.0105200934616,21056000,0,0.12567498
2022-07-26,246.11935424804688,253.9162387198047,243.8428365645717,253.89667859982464,39348000,0,0.08251368
2022-07-27,262.57293701171875,263.85287270769817,252.90990852840943,255.16689619489284,45994000,1,0.9933508
2022-07-28,270.06689453125,271.4640714641904,261.72286372035086,263.5597258949392,33459300,1,0.9803741
2022-07-29,274.2975158691406,275.5286106924797,270.28184723835176,271.3272998322268,32152800,1,0.9518253
2022-08-01,271.63018798828125,274.8251367286238,269.5099724039233,271.4445457557554,21539600,1,0.8819887
2022-08-02,268.513427734375,271.5129844181178,266.12941855832804,269.66634189503026,22754200,0,0.23047563
2022-08-03,275.98785400390625,276.99421627776303,270.26231431061575,270.40889595081245,23518900,1,0.9798417
2022-08-04,277.1407775878906,277.2873294158462,273.74065591028534,275.33322553041455,18098700,1,0.98407704
2022-08-05,276.4177551269531,277.14076398755924,272.28481487787076,272.74403046110217,16774600,1,0.9223799
2022-08-08,273.8872375488281,279.3587349870203,272.91018549976746,277.53162260877656,18739200,0,0.0964305
2022-08-09,275.82171630859375,276.5838155339825,271.23934089655916,273.2227847117655,23405200,0,0.44338137
2022-08-10,282.52435302734375,283.1594308484471,280.35529644740274,281.55708111239034,24687800,1,0.981279
2022-08-11,280.4333801269531,284.52722930944947,279.9351040144919,284.175504994771,20065900,0,0.3843045
2022-08-12,285.211181640625,285.211181640625,280.35523322114955,281.85990127405483,22619700,1,0.9847377
2022-08-15,286.73541259765625,287.42911107438584,283.4525028196031,284.32209329350565,18085700,1,0.97352535
2022-08-16,285.9928283691406,287.2923239805232,283.75540118161075,285.2893498697751,18102900,0,0.42707044
2022-08-17,285.23895263671875,287.22657693681026,283.4275638200521,283.6919170451894,18253400,0,0.39026657
2022-08-18,284.1129150390625,285.81658418043264,283.04564174048915,284.13248679589566,17186200,0,0.23920892
2022-08-19,280.1767883300781,283.21208370807085,279.5991078037717,282.8693837672335,20570000,0,0.03104701
2022-08-22,271.9521789550781,276.5638529031188,271.4332434991886,276.191780334642,25061100,0,0.01619784
2022-08-23,270.6695251464844,273.0389927321079,269.65122599832847,270.6695251464844,17527400,0,0.055883616
2022-08-24,270.0330810546875,271.4430244316459,269.3672528796194,269.6610085134701,18137000,0,0.034589656
2022-08-25,273.0291748046875,273.1956094206998,268.7895442970541,271.54088479493174,16583400,1,0.5439677
2022-08-26,262.4938049316406,274.48809473855994,262.3861154474646,273.2543867966453,27549300,0,0.014774354
2022-08-29,259.69354248046875,261.81822869891334,258.34234411748866,260.30059568573864,20338500,0,0.017015232
2022-08-30,257.4806823730469,261.47550201720145,255.2189044329555,261.1034593568575,22767100,0,0.120861515
2022-08-31,256.0120544433594,261.5343090715317,255.8749624724591,259.8502411813964,24791800,0,0.020646978
2022-09-01,254.96432495117188,255.44411686039695,250.07849729586815,253.46626383334169,23263400,0,0.20830709
2022-09-02,250.7149353027344,259.21373957862966,249.1581289573988,256.23721883460826,22855400,0,0.051468268
2022-09-06,247.9635772705078,252.44795971595647,246.6809250263043,250.85200996486964,21328200,0,0.016464083
2022-09-07,252.70257568359375,253.42711921825463,247.93423778928565,249.3833397988815,24126700,1,0.8425725
2022-09-08,253.12356567382812,254.99369934994252,249.47143098936897,252.13466903377497,20319900,1,0.87297755
2022-09-09,258.9395751953125,259.6935211105979,254.856637744598,255.0622457757917,22084700,1,0.9742159
2022-09-12,261.0838623046875,261.867180794142,259.62497457136203,260.2320277253486,18747700,1,0.97856325
2022-09-13,246.7299041748047,254.96434041286705,246.3382449089679,253.43690662678696,33353300,0,0.013946901
2022-09-14,246.955078125,248.92311534672743,244.6443409420498,248.23773036455412,23913000,0,0.07417786
2022-09-15,240.25787353515625,246.15219960227225,238.92626196066945,244.55623484084325,31530900,0,0.058681753
2022-09-16,239.6312561035156,240.17956416663884,237.00719116393057,239.1612649577464,39791800,0,0.13557988
2022-09-19,239.41583251953125,240.0228857035075,235.8224428106707,237.4086217444272,26826900,0,0.20830709
2022-09-20,237.38900756835935,238.42687835254904,234.63766692038865,237.01694998589443,26660300,0,0.23774987
2022-09-21,233.96209716796875,242.4902891041455,233.91313789195507,239.17105337813675,28625600,0,0.013613829
2022-09-22,235.94969177246097,238.76957838732793,232.6108847055839,232.9046104444063,31061200,1,0.7655003
2022-09-23,232.95358276367188,236.09658280757657,230.29035968717196,234.53976160325183,34176000,0,0.43411216
2022-09-26,232.493408203125,236.40991123435143,231.95488604827668,232.10176387611173,27694200,0,0.09293216
2022-09-27,231.47508239746097,236.75256868617296,229.60494895040884,234.9705529558249,27018700,0,0.07744521
2022-09-28,236.03787231445312,237.2715654885752,229.83020316332315,231.86678669381607,29029700,1,0.95413184
2022-09-29,232.54234313964844,234.94119800713992,229.51684845035993,233.9033272029391,27484200,0,0.2577265
2022-09-30,228.0383758544922,235.5188958115648,227.87192627372596,233.31586292569597,35694800,0,0.0110680675
2022-10-03,235.71473693847656,236.56657155468633,229.76165062340124,230.49599493124364,28880400,1,0.9748342
2022-10-04,243.684814453125,245.13391633829488,239.86621517346092,239.97391960048336,34888400,1,0.9808775
2022-10-05,243.9981231689453,245.34932142534083,239.00459102796964,240.85513801638095,20347100,1,0.9592529
2022-10-06,241.638427734375,245.11432699778,240.94325684585763,242.7546304477217,20239900,0,0.35174215
2022-10-07,229.35043334960935,236.28264582394613,228.30276156963245,235.87139983946656,37769600,0,0.01456437
2022-10-10,224.46456909179688,229.66372422317417,221.99716811850385,228.18524977908297,29743600,0,0.0838284
2022-10-11,220.70477294921875,224.27857651206847,219.4319062897532,222.8686328240621,30474000,0,0.055455666
2022-10-12,221.0376434326172,223.1035994129206,219.2850148712573,220.694943435682,21903900,0,0.023732118
2022-10-13,229.35043334960935,231.1716079398188,214.55584187664203,215.260813649644,42551800,1,0.9709429
2022-10-14,223.7889709472656,232.2877899192671,223.57356209482344,230.623264252164,30198600,0,0.47317067
2022-10-17,232.5717315673828,233.9718891188807,230.2316216892533,230.89743494920083,28142300,1,0.9750059
2022-10-18,233.52151489257812,238.8381610791779,230.4568462055528,238.1625767934704,26329600,1,0.62943053
2022-10-19,231.54364013671875,234.60830834251115,229.3993524745364,232.0919481353956,19985700,0,0.3788048
2022-10-20,231.2205352783203,236.27282763329708,229.9672555385192,230.848477660121,21811000,0,0.48345208
2022-10-21,237.06591796875,237.92755339567935,229.60498465550128,229.83998021019283,26299700,1,0.92822963
2022-10-24,242.08883666992188,242.66651726478315,236.26304156622305,238.67168249474804,24911200,1,0.98550934
2022-10-25,245.42767333984375,245.79973097949443,240.69849399609456,242.0986367000862,34775500,1,0.9860109
2022-10-26,226.49134826660156,233.3256409916992,225.2576404090469,226.34447045770287,82543200,0,0.013279035
2022-10-27,222.01673889160156,228.81187322430617,221.06698582548745,226.21718131389076,40424600,0,0.024183586
2022-10-28,230.9463653564453,231.6611378474482,221.3313591144968,221.5173953809148,40647700,1,0.91158843
2022-10-31,227.28445434570312,230.01620848488471,226.3249003992289,228.88041908310257,28357300,0,0.34403354
2022-11-01,223.40711975097656,230.81910882214837,222.58465770971137,229.70290606892465,30592300,0,0.09791932
2022-11-02,215.5055999755859,226.47180622330632,215.4468398762781,224.67021829166623,38407000,0,0.013208246
2022-11-03,209.77769470214844,215.80911298730177,209.5133265628878,215.49578557184125,36633900,0,0.02632238
2022-11-04,216.7686462402344,216.96446839951057,208.97479880274776,213.00880699714827,36789100,1,0.84029496
2022-11-07,223.1133728027344,223.64210905753552,216.66093790033185,217.35612373452656,33498000,1,0.94335204
2022-11-08,224.0925140380859,226.81448253009583,221.1257640993825,223.9260644471672,28192500,1,0.8077875
2022-11-09,219.8235015869141,223.85750955796684,219.64726613540492,222.6238016363137,27852900,0,0.3979134
2022-11-10,237.907958984375,238.25065895632184,230.0945400625486,230.5155569432471,46268000,1,0.98927945
2022-11-11,241.95176696777344,242.8134024168077,236.87988776587653,237.91777362051937,34620200,1,0.9854071
2022-11-14,236.50784301757812,238.81858053288596,234.21669220179876,236.93866076555872,31123300,0,0.32948825
2022-11-15,236.9190673828125,241.84406888595643,235.01956096953973,240.5320439197712,31390100,0,0.40825224
2022-11-16,237.35107421875,239.38358350898213,236.06480717183115,238.39186999771096,24093300,0,0.25806287
2022-11-17,237.3019866943359,238.84355351183237,233.3253639763413,233.47264075020115,23123500,0,0.37696797
2022-11-18,236.8502960205078,239.32465036461224,234.69996551761503,239.09880603195285,27613500,1,0.541109
2022-11-21,237.665283203125,240.23781728148245,236.8208614471362,237.05650427423635,26394700,1,0.67891705
2022-11-22,240.59129333496097,240.8662199512073,236.34955769689049,239.17737646147847,19665700,1,0.9872363
2022-11-23,243.09510803222656,243.78242458645812,239.84507083963527,240.66985070471313,19508500,1,0.97832483
2022-11-25,243.0067443847656,244.19481694408375,242.26050213358,242.82999727913528,9200800,1,0.85292417
2022-11-28,237.38052368164065,242.1819409644526,236.43792242620464,241.6222742782331,24778200,0,0.03290908
2022-11-29,235.97645568847656,238.39188472426275,233.8948640019652,237.027064989401,17956300,0,0.10637051
2022-11-30,250.5181579589844,250.70471852080405,235.514955180266,236.21210017721677,47594200,1,0.9954661
2022-12-01,250.07630920410156,251.48039765327633,246.37459831987624,249.27115626054177,26041500,1,0.97716606
2022-12-02,250.4003448486328,251.42149877038435,245.16689541650896,245.29454527511953,21528500,1,0.91648126
2022-12-05,245.66761779785156,249.22205159608075,243.56638455022468,247.4448272057783,23435300,0,0.24841227
2022-12-06,240.67967224121097,247.2975832452608,239.363949795746,246.27642932789132,22463700,0,0.108405106
2022-12-07,239.9432373046875,241.70081987887235,237.82237705020032,240.39491100568443,20481500,0,0.092035666
2022-12-08,242.9183654785156,244.2341028868354,238.65698778008183,240.40474204316993,22611800,1,0.85662675
2022-12-09,240.9742126464844,243.81185967062763,239.73704295172024,240.26725425451173,20609700,0,0.48732483
2022-12-12,247.935791015625,247.965246368824,242.69252839292668,242.96745501103524,30665100,1,0.99157023
2022-12-13,252.2659149169922,259.13911012222144,248.48565156116547,256.94949571953015,42196900,1,0.5534691
2022-12-14,252.56048583984375,257.83320401618323,249.70319661190592,252.47211977688755,35410900,0,0.29210123
2022-12-15,244.49920654296875,249.5951926755457,242.8594602024895,249.12389201647076,35560400,0,0.18355581
2022-12-16,240.2574462890625,245.314148114344,239.0988141825931,244.0475230394985,86102000,0,0.02313611
2022-12-19,236.09425354003903,240.76803589280172,234.3857831687953,240.4243701377892,29696400,0,0.022422232
2022-12-20,237.41981506347656,238.5097081003001,234.10103870258783,235.06328188479955,25150800,0,0.14237235
2022-12-21,240.0021514892578,241.1705970760226,235.76041593639175,237.3117960868346,23690600,1,0.8502819
2022-12-22,233.8751983642578,237.6063644854441,229.6334478309404,236.88957762417527,28651700,0,0.36107826
2022-12-23,234.40541076660156,234.54287407253264,229.70218803003908,231.83287676315888,21207000,1,0.6070032
2022-12-27,232.66751098632812,234.6018109418055,231.5579759760432,234.3759815530993,16688600,0,0.2803842
2022-12-28,230.2814788818359,235.37746423052505,229.92799969630903,232.59872799087304,17457100,0,0.014747378
2022-12-29,236.6441192626953,237.53763828702608,231.38121460067237,231.38121460067237,19770700,1,0.9858096
2022-12-30,235.47569274902344,235.6131560642394,232.37293222571697,233.8948571328509,21938500,1,0.82897836
2023-01-03,235.2400054931641,241.29823402669177,233.09948844422817,238.67660292589417,25740000,0,0.08772796
2023-01-04,224.94985961914065,228.65155528390636,221.86674131670617,228.0722467293517,50623400,0,0.07030201
2023-01-05,218.28286743164065,223.42795059014287,217.74282764687024,223.0842848228225,39585600,0,0.017271947
2023-01-06,220.8553924560547,221.67035882828523,215.3764871768748,218.9603615409851,43613600,0,0.35723042
2023-01-09,223.0057373046875,227.05111407181693,222.3086072794864,222.34787609092095,27369800,1,0.564129
2023-01-10,224.70440673828125,227.1198356469636,223.21193722037137,223.63414061358225,27033900,1,0.9325481
2023-01-11,231.49905395507812,231.67578608133303,226.92346579858452,227.10019792483945,28669300,1,0.98669237
2023-01-12,234.18942260742188,235.5542423717237,229.3290940932467,230.99829585800464,27269500,1,0.9599435
2023-01-13,234.89637756347656,235.03384088361543,230.66445501236748,232.7067778989866,21333300,1,0.9575504
2023-01-17,235.99609375,236.54594701807417,232.79513868140307,233.65920237830696,29831300,1,0.94155395
2023-01-18,231.5383148193359,237.9893068890098,231.2535747426841,237.19398238340665,30028700,0,0.059232686
2023-01-19,227.72857666015625,231.25355513177712,226.50122043278324,229.54506986961863,28623000,0,0.04928239
2023-01-20,235.8684234619141,236.3790078733517,230.2618533398891,230.60551909385947,35389800,1,0.98248935
2023-01-23,238.18568420410156,240.728762962326,235.30875313249115,236.73249848259863,31934000,1,0.9463789
2023-01-24,237.6554412841797,239.5308452494921,236.0844342572351,238.10711498113173,40234400,0,0.35574856
2023-01-25,236.25135803222656,238.89263116418337,226.7172477839659,230.2323979946764,66526600,0,0.3843045
2023-01-26,243.50750732421875,243.81188931119357,237.61619666314897,239.236301101992,33454500,1,0.9892916
2023-01-27,243.66461181640625,245.30435814766528,242.3587028258491,244.4795782533274,26498900,1,0.92067575
2023-01-30,238.31333923339844,241.1509865733433,237.8125682436344,240.0807204276458,25867400,0,0.20334809
2023-01-31,243.32093811035156,243.45840142159705,238.5489760451487,239.03991858279355,26541100,1,0.9649596
2023-02-01,248.1714324951172,250.55740584151195,241.02331092985187,243.50747876870057,31259900,1,0.8713991
2023-02-02,259.8067932128906,259.8951592726371,252.5899320193859,254.1314987571677,39940400,1,0.9850358
2023-02-03,253.6700134277344,259.4140470711342,252.44265709216836,254.83845905637355,29077300,0,0.30484068
2023-02-06,252.11862182617188,253.62090480368727,250.1646801008737,252.77649801588663,22518000,0,0.35503697
2023-02-07,262.713134765625,263.9012071647271,255.3686245539696,255.8104847672703,50841400,1,0.9812626
2023-02-08,261.898193359375,271.74649858000214,261.38759398871423,268.2509904236017,54686000,0,0.13004722
2023-02-09,258.84454345703125,269.0168886035488,258.039390489122,268.84012651357125,42375100,0,0.23763178
2023-02-10,258.333984375,259.30604106753316,255.938182254322,256.7924175253064,25818500,0,0.46002606
2023-02-13,266.40509033203125,269.6256724767286,262.3106160068339,262.79176011403075,44630900,1,0.88983744
2023-02-14,267.2397155761719,269.98898222750483,264.4020528853682,267.7306581899641,37047900,1,0.7485761
2023-02-15,265.10369873046875,266.491628241397,262.01284222248375,264.11935411617753,28922400,0,0.45986494
2023-02-16,258.0458679199219,262.5640049267377,257.79978182996587,259.88658706642394,29603600,0,0.061022133
2023-02-17,254.01991271972656,256.0181306443046,251.99216566482696,255.32910759019907,30000100,0,0.054556474
2023-02-21,248.7143096923828,251.4901682432724,247.6512158869296,250.4959707387787,28397400,0,0.050990466
2023-02-22,247.5724334716797,250.35812968791683,246.4207524245262,250.1120436089549,22491100,0,0.025165806
2023-02-23,250.7814178466797,252.81900287001184,246.55857211355595,251.55904328555937,29219100,0,0.44474313
2023-02-24,245.31829833984375,247.07043006861863,244.21583748216145,246.0467185607569,24990900,0,0.016464083
2023-02-27,246.2436065673828,248.86196635972183,245.48565714962064,248.50760176361655,21190000,0,0.42910877
