Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2024-01-26,183.25,186.77999877929688,182.1000061035156,185.5,107343200,0,0.080149226
2024-01-29,190.92999267578125,191.47999572753903,183.6699981689453,185.6300048828125,125013100,1,0.8216818
2024-01-30,191.58999633789065,196.36000061035156,190.61000061035156,195.3300018310547,109982300,1,0.7613163
2024-01-31,187.2899932861328,193.97000122070312,185.8500061035156,187.0,103221400,1,0.5721155
2024-02-01,188.86000061035156,189.8800048828125,184.27999877929688,188.5,91843300,1,0.5335306
2024-02-02,187.91000366210935,188.69000244140625,182.0,185.0399932861328,110505100,0,0.3633579
2024-02-05,181.05999755859375,184.67999267578125,175.00999450683594,184.2599945068359,134294400,0,0.12437429
2024-02-06,185.1000061035156,186.4900054931641,177.11000061035156,177.2100067138672,122676000,1,0.630413
2024-02-07,187.5800018310547,189.7899932861328,182.67999267578125,188.17999267578125,111535200,1,0.86410064
2024-02-08,189.55999755859375,191.6199951171875,185.5800018310547,189.0,83034000,1,0.7783429
2024-02-09,193.57000732421875,194.1199951171875,189.47999572753903,190.17999267578125,84476300,1,0.98047525
2024-02-12,188.1300048828125,194.72999572753903,187.27999877929688,192.11000061035156,95498600,0,0.03566705
2024-02-13,184.02000427246097,187.2599945068359,182.11000061035156,183.9900054931641,86759500,0,0.0125529505
2024-02-14,188.7100067138672,188.88999938964844,183.3500061035156,185.3000030517578,81203000,1,0.7400957
2024-02-15,200.4499969482422,200.8800048828125,188.86000061035156,189.16000366210935,120831800,1,0.9867313
2024-02-16,199.9499969482422,203.1699981689453,197.3999938964844,202.05999755859375,111173600,1,0.80072117
2024-02-20,193.7599945068359,198.6000061035156,189.1300048828125,196.1300048828125,104545800,0,0.07134059
2024-02-21,194.77000427246097,199.44000244140625,191.9499969482422,193.36000061035156,103844000,0,0.23353934
2024-02-22,197.41000366210935,198.32000732421875,191.36000061035156,194.0,92739500,0,0.43454856
2024-02-23,191.97000122070312,197.57000732421875,191.5,195.30999755859375,78841900,0,0.062834896
2024-02-26,199.3999938964844,201.77999877929688,192.0,192.2899932861328,111747100,1,0.93348885
2024-02-27,199.72999572753903,205.6000061035156,198.2599945068359,204.0399932861328,108645400,0,0.48920593
2024-02-28,202.0399932861328,205.3000030517578,198.44000244140625,200.4199981689453,99806200,1,0.6314841
2024-02-29,201.8800048828125,205.27999877929688,198.4499969482422,204.17999267578125,85907000,1,0.6302578
2024-03-01,202.63999938964844,204.52000427246097,198.5,200.52000427246097,82099200,1,0.60978204
2024-03-04,188.13999938964844,199.75,186.72000122070312,198.72999572753903,134334900,0,0.008405209
2024-03-05,180.7400054931641,184.58999633789065,177.57000732421875,183.0500030517578,119660800,0,0.03584984
2024-03-06,176.5399932861328,181.5800018310547,173.6999969482422,179.99000549316406,107920900,0,0.037051942
2024-03-07,178.64999389648438,180.0399932861328,173.6999969482422,174.35000610351562,102129000,0,0.37521747
2024-03-08,175.33999633789062,182.72999572753903,174.6999969482422,181.5,85315300,0,0.1523541
2024-03-11,177.77000427246094,182.8699951171875,174.8000030517578,175.4499969482422,85391500,1,0.7888364
2024-03-12,177.5399932861328,179.42999267578125,172.41000366210938,177.77000427246094,87391700,1,0.78979534
2024-03-13,169.47999572753906,176.0500030517578,169.14999389648438,173.0500030517578,106524500,0,0.036708977
2024-03-14,162.5,171.1699981689453,160.50999450683594,167.77000427246094,126325700,0,0.04010977
2024-03-15,163.57000732421875,165.17999267578125,160.75999450683594,163.16000366210938,96971900,0,0.42138773
2024-03-18,173.8000030517578,174.72000122070312,165.89999389648438,170.02000427246094,108214400,1,0.93855315
2024-03-19,171.32000732421875,172.82000732421875,167.4199981689453,172.36000061035156,77271400,1,0.5106359
2024-03-20,175.66000366210938,176.25,170.82000732421875,173.0,83846700,1,0.9807442
2024-03-21,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,0,0.29918107
2024-03-22,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75454700,0,0.042043388
2024-03-25,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,1,0.6086528
2024-03-26,177.6699981689453,184.25,177.3800048828125,178.5800018310547,113186200,1,0.63991046
2024-03-27,179.8300018310547,181.91000366210935,176.0,181.41000366210935,81804000,1,0.61741376
2024-03-28,175.7899932861328,179.57000732421875,175.3000030517578,177.4499969482422,77654800,0,0.16012664
2024-04-01,175.22000122070312,176.75,170.2100067138672,176.1699981689453,81562100,0,0.2781599
2024-04-02,166.6300048828125,167.69000244140625,163.42999267578125,164.75,116650600,0,0.018882686
2024-04-03,168.3800048828125,168.82000732421875,163.27999877929688,164.02000427246094,82950100,0,0.26303765
2024-04-04,171.11000061035156,177.19000244140625,168.00999450683594,170.07000732421875,123162000,1,0.810163
2024-04-05,164.89999389648438,170.86000061035156,160.50999450683594,169.0800018310547,141250700,0,0.121943235
2024-04-08,172.97999572753906,174.5,167.7899932861328,169.33999633789062,104423300,1,0.7929299
2024-04-09,176.8800048828125,179.22000122070312,171.9199981689453,172.91000366210938,103232700,1,0.9007765
2024-04-10,171.75999450683594,174.92999267578125,170.00999450683594,173.0399932861328,84532400,0,0.05277133
2024-04-11,174.60000610351562,175.8800048828125,168.50999450683594,172.5500030517578,94516000,1,0.5134425
2024-04-12,171.0500030517578,173.80999755859375,170.36000061035156,172.33999633789062,64506600,0,0.13765302
2024-04-15,161.47999572753906,170.69000244140625,161.3800048828125,170.24000549316406,100245300,0,0.013049807
2024-04-16,157.11000061035156,158.19000244140625,153.75,156.74000549316406,97000000,0,0.0779326
2024-04-17,155.4499969482422,158.3300018310547,153.77999877929688,157.63999938964844,82439700,0,0.09962652
2024-04-18,149.92999267578125,152.1999969482422,148.6999969482422,151.25,96098800,0,0.060837694
2024-04-19,147.0500030517578,150.94000244140625,146.22000122070312,148.97000122070312,86005100,0,0.05084391
2024-04-22,142.0500030517578,144.44000244140625,138.8000030517578,140.55999755859375,107097600,0,0.43309668
2024-04-23,144.67999267578125,147.25999450683594,141.11000061035156,143.3300018310547,124545100,1,0.85704654
2024-04-24,162.1300048828125,167.97000122070312,157.50999450683594,162.83999633789062,181178000,1,0.8354118
2024-04-25,170.17999267578125,170.8800048828125,158.36000061035156,158.9600067138672,126427500,1,0.9746323
2024-04-26,168.2899932861328,172.1199951171875,166.3699951171875,168.85000610351562,109815700,1,0.5878692
2024-04-29,194.0500030517578,198.8699951171875,184.5399932861328,188.4199981689453,243869700,1,0.64440453
2024-04-30,183.27999877929688,190.9499969482422,182.83999633789065,186.97999572753903,127031800,0,0.08577099
2024-05-01,179.99000549316406,185.86000061035156,179.00999450683594,182.0,92829700,0,0.14556798
2024-05-02,180.00999450683594,184.6000061035156,176.02000427246094,182.86000061035156,89148000,0,0.45746696
2024-05-03,181.19000244140625,184.77999877929688,178.4199981689453,182.1000061035156,75491500,0,0.07938711
2024-05-06,184.7599945068359,187.55999755859375,182.1999969482422,183.8000030517578,84390300,1,0.5750219
2024-05-07,177.80999755859375,183.2599945068359,177.39999389648438,182.3999938964844,75045900,0,0.01703813
2024-05-08,174.72000122070312,176.05999755859375,170.14999389648438,171.58999633789062,79969500,0,0.20888925
2024-05-09,171.97000122070312,175.6199951171875,171.3699951171875,175.00999450683594,65950300,0,0.043305643
2024-05-10,168.47000122070312,173.05999755859375,167.75,173.0500030517578,72627200,0,0.020885201
2024-05-13,171.88999938964844,175.39999389648438,169.0,170.0,67018900,1,0.84891206
2024-05-14,177.5500030517578,179.49000549316406,174.07000732421875,174.5,86407400,1,0.931086
2024-05-15,173.99000549316406,180.0,173.11000061035156,179.89999389648438,79663000,0,0.30322343
2024-05-16,174.83999633789062,175.7899932861328,171.42999267578125,174.10000610351562,59812200,0,0.11170351
2024-05-17,177.4600067138672,179.6300048828125,172.75,173.5500030517578,77445800,1,0.8031219
2024-05-20,174.9499969482422,177.75,173.52000427246094,177.55999755859375,61727400,0,0.10263078
2024-05-21,186.6000061035156,186.8800048828125,174.7100067138672,175.50999450683594,115266500,1,0.98687613
2024-05-22,180.11000061035156,183.8000030517578,178.1199951171875,182.8500061035156,88313500,0,0.20677325
2024-05-23,173.74000549316406,181.8999938964844,173.25999450683594,181.8000030517578,71975500,0,0.007713368
2024-05-24,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65479700,1,0.68948966
2024-05-28,176.75,178.25,173.16000366210938,176.39999389648438,59736600,0,0.33158922
2024-05-29,176.19000244140625,178.14999389648438,173.92999267578125,174.19000244140625,54782600,0,0.3514605
2024-05-30,178.7899932861328,182.6699981689453,175.3800048828125,178.5800018310547,77784800,1,0.65408057
2024-05-31,178.0800018310547,180.32000732421875,173.82000732421875,178.5,67314600,0,0.44322374
2024-06-03,176.2899932861328,182.63999938964844,174.49000549316406,178.1300048828125,68568900,0,0.20924598
2024-06-04,174.77000427246094,177.75999450683594,174.0,174.77999877929688,60056300,0,0.05009788
2024-06-05,175.0,176.14999389648438,172.1300048828125,175.35000610351562,57953800,0,0.36845624
2024-06-06,177.94000244140625,179.72999572753906,172.72999572753906,174.60000610351562,69887000,1,0.8272077
2024-06-07,177.47999572753906,179.35000610351562,175.5800018310547,176.1300048828125,56244900,0,0.4758454
2024-06-10,173.7899932861328,178.57000732421875,173.1699981689453,176.05999755859375,50869700,0,0.0731861
2024-06-11,170.66000366210938,174.75,167.41000366210938,173.9199981689453,64761900,0,0.2852964
2024-06-12,177.2899932861328,180.5500030517578,169.8000030517578,171.1199951171875,90389400,1,0.84899515
2024-06-13,182.47000122070312,191.0800018310547,181.22999572753903,188.38999938964844,118984100,0,0.26246288
2024-06-14,178.00999450683594,186.0,176.9199981689453,185.8000030517578,82038200,0,0.11005334
2024-06-17,187.44000244140625,188.80999755859375,177.0,177.9199981689453,109786100,1,0.7608457
2024-06-18,184.86000061035156,187.1999969482422,182.3699951171875,186.55999755859375,68982300,1,0.5237657
